,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.019780737967487,-0.044797941004834516,"[ 1.98497299e-04 -1.52706977e-03  3.07398404e-05  3.18007061e-04
 -4.54764421e-04 -4.94860871e-04]","[ 0.00496602 -0.00503818 -0.00620515  0.00333817 -0.00549373  0.00198341
  0.00052217 -0.0053145   0.0057465   0.00313033 -0.00213634  0.00374944
  0.0061068   0.00180655 -0.00711827  0.00637199 -0.00437176 -0.00364622
 -0.01395064 -0.01115784]",-4.690636751883608,0.009180838378519884
AAL,1.1784705660549684,-0.2575571482669829,[ 0.00059456  0.00081428  0.00050866 -0.00065247  0.00099554  0.00056139],"[ 0.00450377  0.00032889 -0.01520169 -0.00190468  0.00742228 -0.0063973
  0.006256    0.00781265 -0.00311872  0.00156958 -0.00123791  0.01323102
 -0.01117223 -0.00945466  0.00957853 -0.00514601 -0.00073777  0.01016345
  0.00694428  0.00912129]",-4.122354302400613,0.016206314926851616
AAP,0.992615090466354,-0.0768689839466225,[ 0.00052659 -0.00162449  0.00047748  0.00122283 -0.00045839  0.00041251],"[ 0.00844985 -0.01618651  0.00760918  0.0176185  -0.02465704  0.01059147
 -0.00453598 -0.01473129  0.00469451  0.0010886   0.00247434 -0.00498631
  0.01176213  0.00724359 -0.0075746   0.00731359 -0.00040381  0.00251119
 -0.02459038  0.00278874]",-4.723442078851999,0.008884544553455036
AAPL,1.2344232909981814,-0.2928287730792246,[ 0.00086333  0.00139159 -0.00061734  0.00080288 -0.00039396 -0.00033239],"[ 0.00279787  0.00247049 -0.0148724  -0.00949722  0.01524698 -0.0021359
  0.0004546   0.00945243 -0.00421503  0.0033557  -0.00771555  0.00260989
  0.00378505 -0.01060922  0.00210808  0.00296898  0.00275594 -0.00212585
  0.01452122  0.01113432]",-4.325471161242855,0.01322731642927659
ABBV,1.0120072577500974,-0.05364584952714061,[-0.00105071 -0.00095148 -0.00034486 -0.00022664 -0.00021982 -0.00043209],"[ 0.00557879 -0.00971423  0.00043784  0.00670625 -0.01032123  0.00736033
 -0.00428324 -0.00742505  0.00363893  0.00154015 -0.00056793 -0.00104542
  0.00802802  0.00252646 -0.0052533   0.00515637 -0.00177882 -0.00127177
 -0.00040879 -0.00190514]",-4.929885071652247,0.007227333859186172
ABT,1.007305617561569,-0.05870503002291329,"[-2.35460386e-04 -3.00653758e-03  8.66450388e-04  8.15822461e-05
 -4.61182117e-05  2.06775067e-04]","[ 0.00619389 -0.01038572  0.00062072  0.00922617 -0.01382291  0.00613143
 -0.0004298  -0.00895798  0.00212755  0.00411945 -0.00243088 -0.00570584
  0.01260195  0.00222236 -0.00517392  0.00834686 -0.00331712  0.0016327
 -0.00898055 -0.00036066]",-4.9750575926508525,0.006908121070992601
ACN,1.2046962462085788,-0.25567174065053666,"[-4.98875244e-05  4.20166822e-04 -1.27889055e-04  7.42678066e-04
 -4.82818923e-05  5.36135281e-04]","[ 0.00374781  0.00062392 -0.0134454  -0.00365824  0.00522466 -0.0028509
  0.003827    0.00128057  0.0034952   0.00475376 -0.00563789  0.0061925
  0.00348397 -0.00268098 -0.00555929  0.00384853 -0.00099797 -0.00334042
 -0.01592692 -0.01408307]",-4.46159829571118,0.011543897972262993
ADBE,1.2455368881245397,-0.2966109075268428,[ 0.00111763  0.00100074 -0.00076781  0.00111135 -0.00075478 -0.00063429],"[ 0.00285305  0.00528768 -0.01934743 -0.0095467   0.01502449 -0.00637651
  0.00453592  0.00802093  0.00055354  0.00382489 -0.00592958  0.00894779
  0.00037408 -0.00584193 -0.00324169  0.00321889 -0.00229418 -0.00578687
 -0.00378758 -0.01247433]",-4.36799507858079,0.012676630755359807
ADI,1.0260947439464498,-0.03733907358496729,"[ 1.35179723e-03 -1.25316297e-03  3.91297528e-04  6.53185590e-05
 -2.17974463e-04 -6.06619451e-04]","[ 0.00473113 -0.00300229 -0.0096164   0.00194968 -0.00243109 -0.00147006
  0.00404181 -0.00215571  0.00299528  0.00353875 -0.00113766  0.00472115
  0.00283469  0.0026036  -0.00692905  0.00383878 -0.00474965 -0.00527484
 -0.00439473 -0.01445776]",-4.5853497932981755,0.010200181208625725
ADM,1.0181389006257457,-0.046513407760770266,[-0.00045227 -0.00052647 -0.00013741  0.00073236 -0.00030411  0.00028149],"[ 5.58525905e-03 -7.55464215e-03 -3.81134168e-03  6.27239442e-03
 -8.02878269e-03  2.67518659e-03 -8.54909478e-05 -4.32071332e-03
  2.00461870e-03  1.20339889e-03  1.16683938e-03  2.80085854e-03
  3.38402179e-03  1.94953628e-03 -3.13012501e-03  3.99096210e-03
 -2.95087930e-03  1.55526118e-03 -9.40345479e-03  1.76155739e-03]",-4.726995479656755,0.008853030230359464
ADP,1.0077251180812525,-0.060213296462530964,[-0.00121947  0.00046082 -0.00039474 -0.0001297   0.00020973  0.00034602],"[ 0.00732533 -0.01104728 -0.00231697  0.01246408 -0.01090721  0.00018009
  0.00285312  0.00099661 -0.00777807 -0.00221802  0.00788431  0.00363761
 -0.00511974  0.00089143  0.00526987  0.00034841 -0.00867278  0.00689157
  0.00726196  0.0002394 ]",-4.745432481380589,0.008691302366420498
ADSK,1.3777424706079286,-0.44921333425841165,[ 0.00417316 -0.00056114  0.00101893  0.00074299 -0.00021672 -0.00055636],"[ 0.00149367  0.01102933 -0.02437494 -0.01968492  0.03033546 -0.00520633
 -0.00590664  0.01611619  0.00083605 -0.003444   -0.00183313  0.01564029
 -0.00335601 -0.00654118 -0.00197906  0.0034579  -0.00444178 -0.00581843
 -0.00280151 -0.01477097]",-4.339380606543029,0.013044605444945592
AEE,1.0154643244703445,-0.04964296951196821,"[ 7.56336128e-04 -3.40648572e-04  4.79676701e-04  7.68913560e-04
  7.29426260e-05  7.28589719e-04]","[ 0.00602572 -0.00926522 -0.0018368   0.00787547 -0.00957708  0.003162
  0.00210108 -0.00342111 -0.00337918  0.00269596  0.0025058  -0.0023967
  0.00082812  0.00755025 -0.00666904 -0.00583616  0.00556088 -0.00129625
  0.01203796 -0.0171845 ]",-4.566797829906025,0.010391180827891812
AEP,1.008911379439889,-0.05679010086099061,"[ 1.81855796e-04 -2.29474375e-04  3.07195631e-04  6.79421508e-04
  6.47245513e-05  7.57955138e-04]","[ 0.00682719 -0.01265545  0.00224228  0.01154853 -0.01402235  0.00576048
 -0.00025216 -0.00497515 -0.0041542   0.00120239  0.00388756 -0.00360659
  0.00165455  0.00655354 -0.00405933 -0.00404885  0.00372419  0.00151823
  0.01063508 -0.01059904]",-4.80674492539599,0.008174424801099787
AES,1.0058506690813296,-0.061599800966922066,"[ 9.08680820e-04  1.16060846e-03 -5.26136995e-04  1.13575261e-03
 -3.88782772e-04  5.80275579e-05]","[ 0.00474158 -0.00505104 -0.00617366  0.00114089  0.00039146  0.00287659
 -0.00474341  0.00172741 -0.00189499 -0.00363942  0.00823562  0.00391675
 -0.00122214  0.01126645 -0.01051749 -0.0022507   0.00034137 -0.00938102
  0.00918557 -0.01610786]",-4.2650541219479905,0.01405110663920378
AFL,1.022127276937732,-0.04164845196944287,"[-1.14205341e-03  6.55728513e-04 -7.22343432e-04  2.93124196e-04
 -2.22657520e-04  4.12051611e-05]","[ 0.00543406 -0.00902894 -0.00151558  0.00486147 -0.0037469   0.00574559
 -0.00696575  0.0004893  -0.00205982 -0.00369616  0.00417918  0.00334919
  0.00176459 -0.00046844  0.00040233  0.00398363 -0.00307941  0.00239276
 -0.00479427  0.00131703]",-5.042777851983643,0.006455790157785517
AIG,1.0180601074477202,-0.04779397028134172,"[ 7.26652963e-05  1.51856885e-03 -1.06661701e-03  4.91665908e-04
 -6.05984489e-04 -7.82599894e-04]","[ 0.00287777  0.00198206 -0.01297426 -0.00855409  0.0109386   0.00151947
 -0.00607564  0.00138895  0.01044401  0.00116509 -0.00847773  0.01226719
  0.00625872 -0.00987871 -0.0044625   0.01078603 -0.00106219 -0.01054395
 -0.01434495  0.00881514]",-4.759097208606924,0.008573345847613403
AIZ,1.008961653344936,-0.056979483103740305,[-0.00125659 -0.00183914  0.0006275  -0.00106325  0.00068036  0.00025962],"[ 0.00408256 -0.00599026 -0.00321423 -0.0041023   0.01036835  0.00844523
 -0.01561628  0.01031252 -0.01000134 -0.0078911   0.00376957 -0.00196846
  0.00639952 -0.00707992  0.00785296  0.00817856 -0.00544905  0.01178212
 -0.00449936  0.01060706]",-4.461598276068305,0.01154389819901835
AJG,1.0206808940394763,-0.044393094026260106,"[-3.44452575e-04  1.61439317e-04 -6.50831810e-05  1.25680128e-04
  5.17298459e-05  2.30116396e-04]","[ 0.00428064 -0.00428252 -0.00735555 -0.00129536  0.00534027  0.00206569
 -0.00433022  0.00616248 -0.00551387 -0.00217689  0.00167084  0.00153583
  0.00373357 -0.00182239 -0.00132706  0.00490719 -0.00098993 -0.00120063
 -0.00824023  0.00452932]",-5.113579109239058,0.00601451773853741
AKAM,1.1916182332605887,-0.26233954247604735,[-0.00103317 -0.00168799  0.00137395 -0.00169709  0.00164256  0.00112415],"[ 0.00450518  0.00071634 -0.01548007 -0.00119423  0.00462109 -0.00634541
  0.0063394   0.00341397  0.00389856  0.00219776 -0.00173485  0.01785938
 -0.01164711 -0.00686455  0.00454181 -0.00403791 -0.0035336   0.00423514
  0.00226017 -0.00937902]",-4.150777783641678,0.015752159946677294
ALB,1.0193671871467158,-0.04601005436936366,"[-1.09371674e-03 -1.36138570e-03  5.09181758e-04 -8.54968908e-05
  4.82676639e-04  9.19493091e-04]","[ 0.00539068 -0.00289485 -0.01087949  0.00427331 -0.00513428 -0.00443838
  0.01028618 -0.0029439   0.00184181  0.00695991 -0.00302382  0.00363371
  0.00148525  0.00261301 -0.00675565  0.000744   -0.00301234 -0.00215432
 -0.00980125 -0.02502246]",-4.3861219773568765,0.012448912897460359
ALGN,1.0136672853976612,-0.051441748099253996,"[ 1.10534830e-03 -1.74424333e-04  4.46493152e-04 -8.07352165e-05
  1.95492895e-04 -8.88391014e-05]","[ 0.00332808 -0.00441204 -0.00332931 -0.0048629   0.0045914   0.01014889
 -0.01507926 -0.00219903  0.00896271 -0.00261382 -0.00362508  0.00667144
  0.00810017 -0.00426303 -0.00547751  0.00808742  0.00141949 -0.00834693
 -0.00204651  0.00650339]",-4.5540072194521874,0.010524944006743779
ALK,1.1937013342174194,-0.266749433280822,"[ 2.06108992e-03  2.78294118e-03 -8.21005438e-06  1.30568427e-03
  7.60898423e-05  8.22651716e-04]","[ 0.00445963  0.00050139 -0.01518735 -0.00120569  0.00450275 -0.00660618
  0.00850619  0.00404405  0.00050102  0.00419027 -0.0029673   0.01323013
 -0.01077821 -0.006493    0.00491791 -0.00783401  0.00433292  0.0066823
  0.00552665  0.00668759]",-4.640051724258179,0.009657198103211143
ALL,1.026841798275319,-0.03591438810976988,"[-3.34381837e-04  2.55274604e-04 -2.36294128e-04  1.29457001e-04
 -6.60321614e-05  1.58117501e-05]","[ 5.14787246e-03 -7.86869640e-03 -3.31060832e-03  3.53908216e-03
 -1.71579028e-03  3.56758999e-03 -2.45766840e-03  2.27196461e-03
 -4.63140332e-03 -7.82309019e-05 -1.70657099e-04  1.21649586e-03
  1.58600102e-03 -4.40691242e-03  2.48651746e-03  1.61182664e-03
  3.33664413e-04  3.11068328e-03  1.35638460e-03  3.80813670e-03]",-5.068857996981785,0.006289598781798272
ALLE,1.0165119973164825,-0.046933194650995096,"[ 5.48663878e-05 -1.17222256e-03  4.41422444e-04  3.61518807e-04
  6.16031997e-05  4.47935232e-04]","[ 6.21190959e-03 -9.92222422e-03 -6.78257792e-04  9.34327650e-03
 -1.31391964e-02  4.56539233e-03  3.11114083e-04 -8.33708018e-03
  4.88912747e-03  2.90621088e-03 -5.51576105e-04  3.66264154e-03
  1.61774905e-03  2.15137233e-03 -3.88146278e-03 -4.30319377e-05
 -4.49432339e-04  1.49839885e-03 -4.63998029e-03 -1.51671375e-02]",-4.52296003341303,0.010856839451338713
AMAT,1.1998782037788798,-0.2494899325795938,[ 0.00227227 -0.00179881  0.00072485  0.00036595 -0.00033214 -0.00065638],"[ 0.00271925  0.00068724 -0.01067641 -0.010038    0.01532845  0.00503944
 -0.01566819  0.00725989  0.00378316 -0.00869716  0.00536327  0.01405567
 -0.00323559 -0.00092568 -0.00059327  0.0031803  -0.0071024   0.00048017
  0.00131163 -0.01432016]",-4.4626489436451795,0.011531775768907198
AMCR,1.025319512671294,-0.0388987308206369,[ 0.00051015  0.00069127 -0.00036795  0.00055217 -0.0003598  -0.00023374],"[ 0.00272009 -0.00022108 -0.01002029 -0.00815898  0.01119741  0.00333135
 -0.00722092  0.00500122  0.0003432  -0.00108971 -0.00127649  0.00504983
  0.00100028 -0.00258467 -0.00031476 -0.00080865  0.00271815  0.00417131
  0.00517193 -0.00143388]",-5.182830930469175,0.005612096450191469
AMD,0.985734814162155,-0.08612170427681856,"[ 4.13728284e-03 -6.36367460e-03  2.92232703e-03 -2.81561400e-04
  8.04602431e-05 -1.06359149e-03]","[ 0.00671401 -0.007499   -0.00396929  0.00880432 -0.0122473   0.00207023
  0.00268122 -0.00944998  0.01110871  0.00478973 -0.00600066  0.01350477
 -0.00479369 -0.01005023  0.00851246  0.00079478 -0.01248643  0.0159331
 -0.00313199 -0.03909995]",-3.7243922550965274,0.0241277594947439
AME,1.0158585884217344,-0.05056720353842128,"[-4.31842887e-04 -9.00038423e-04 -7.58001755e-05 -4.30817323e-04
 -3.69060621e-05 -4.27574085e-04]","[ 0.00560904 -0.00892465 -0.00113862  0.00524726 -0.00509153  0.00681859
 -0.00935154 -0.00155426  0.00123934 -0.00550328  0.0061904   0.00638681
  0.00065151 -0.00050802  0.00365908  0.00696271 -0.01252553  0.00777452
 -0.00248329 -0.00114151]",-5.037909107708054,0.006487298389681478
AMGN,1.014705742921127,-0.04939635278296459,"[-5.20118549e-04 -1.32503031e-03  2.22011335e-04 -3.98288329e-05
 -8.06554942e-08  6.02210505e-05]","[ 0.00504751 -0.01110456  0.00379469  0.00342833 -0.00480561  0.01233461
 -0.01245174 -0.00237814 -0.00302882 -0.00234596  0.00137812 -0.00644809
  0.00923044  0.00096149 -0.00063603  0.00239205  0.0026054   0.00671789
  0.00849338 -0.00010129]",-4.754968655672356,0.00860881452655075
AMP,1.0151823980656591,-0.051590854534974355,[-0.00027186  0.00029393 -0.00054553  0.00045982 -0.00038556 -0.0002598 ],"[ 3.84306605e-03 -1.76130732e-03 -9.70675668e-03 -3.60069472e-03
  7.13959870e-03  2.13442664e-03 -7.78035872e-03  4.37926821e-03
  1.28597929e-03 -4.86828217e-03  3.78355094e-03  8.57191875e-03
  1.97434267e-03 -9.35202120e-04 -1.26836844e-03  8.23563816e-03
 -7.63837140e-03 -8.59401366e-05 -1.31262131e-02  6.65952837e-03]",-4.739155403429996,0.008746029933773334
AMT,1.0230303307962199,-0.04030739007886983,"[ 6.51875698e-04 -3.12522303e-04  3.03597112e-04  3.92105604e-04
  9.32768143e-05  2.95023829e-04]","[ 0.00537422 -0.00458458 -0.00812027  0.00509079 -0.00731999 -0.0016014
  0.00690165 -0.00562124  0.00588283  0.00589917 -0.00288761  0.00749446
 -0.0016998   0.00248636 -0.00733491 -0.0032591   0.00407577 -0.00490765
 -0.00385064 -0.01279845]",-4.316242706928862,0.013349949099310707
AMZN,1.0142874112568305,-0.06878110156146372,"[ 1.86958441e-03 -2.35406879e-04  4.89642266e-04  8.46539951e-05
 -4.86329457e-05 -4.05336377e-04]","[ 0.00259552  0.00943804 -0.02357162 -0.01253347  0.01720584 -0.00773869
  0.00413379  0.00545535  0.00716053  0.00451781 -0.00725107  0.01003357
  0.00706694 -0.00170799 -0.01249017  0.01058472 -0.00354759 -0.01473118
 -0.02816989 -0.0080726 ]",-5.042758127505039,0.006455917496136194
ANET,1.3219409060296023,-0.38488212258633875,[ 0.001985   -0.00058374  0.00050936  0.00037674 -0.00012902 -0.00031234],"[ 0.0020201   0.00725941 -0.01985991 -0.01575977  0.02515827 -0.00220882
 -0.00940504  0.01408563  0.000369   -0.0063986   0.00184091  0.01416083
 -0.00089141 -0.00529127 -0.00090894  0.00904462 -0.01113108 -0.00731782
  0.00214729 -0.00188354]",-4.510758883240503,0.010990116794934491
