,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.230617709536112,-2.2811858306556543,[-0.00200125  0.00272154 -0.00102769 -0.00017372  0.00013299 -0.00023404],"[ 2.00994379e-02 -5.69890484e-03 -7.05628457e-05  1.30983553e-02
 -1.54502272e-02  1.25806286e-02 -1.08254266e-02 -3.74780374e-03
 -8.58205785e-03 -1.14333851e-02 -1.81155852e-03 -9.98696127e-03
 -8.92156719e-03  6.41201910e-03 -2.27860385e-02  3.04698640e-03
 -7.75719417e-03  1.37606125e-03  1.99155971e-02  3.22076461e-02]",-4.466185655122372,0.011491063241860859
AAL,2.9836639751135547,-2.051856329623211,[-0.00157475  0.00054686 -0.00061661 -0.00041289  0.00012305  0.00053071],"[ 0.00901408 -0.01104575 -0.0111907  -0.00805522 -0.01355011 -0.01825888
 -0.00028028 -0.01253832 -0.00185629 -0.00222237 -0.00945362  0.01133031
 -0.01664498  0.00677757 -0.01700801 -0.00202758  0.00099698 -0.00150031
  0.02142029  0.00918568]",-4.108735025405726,0.01642854307729226
AAP,2.742555634809379,-1.9117025066744442,[-0.00333518 -0.000983   -0.00276514 -0.0013808  -0.00079309 -0.00022015],"[ 0.00306032 -0.0173791  -0.01718117 -0.02599301 -0.00920167 -0.04798376
  0.01216505 -0.02893061  0.01824117 -0.00490776 -0.00514394  0.02662703
 -0.02415405  0.01232795 -0.02627614 -0.00790693  0.0027209  -0.00800614
  0.02674614  0.01853832]",-3.749266445252521,0.02353500373915897
AAPL,2.929494575200528,-2.0025209764205703,[-0.00064751 -0.00024324 -0.00052963 -0.00018263 -0.00020433  0.00018127],"[ 0.00690791 -0.01245395 -0.01622639 -0.01164157 -0.02805526 -0.02865836
 -0.00553818 -0.02530925 -0.00134442 -0.01653957 -0.00572662 -0.00328098
 -0.01610145  0.00626763 -0.0222505  -0.00100072 -0.00187287 -0.00025111
  0.02330079  0.02189631]",-4.349864180794564,0.012908565692559706
ABBV,3.120021306592506,-2.1954073839438997,"[ 3.54154824e-05  1.66993379e-03  9.87886419e-04 -6.10753270e-04
  6.77099173e-04 -5.50867336e-04]","[ 0.01548432 -0.00771677 -0.00512645  0.00343982 -0.01438858 -0.00565582
 -0.00214467 -0.01518628  0.01076115 -0.01561908  0.01150374 -0.0020726
  0.00075151  0.01576799 -0.01947726  0.01320355 -0.01362369 -0.00148899
  0.00871877  0.00481595]",-3.679384667959302,0.025238500115916513
ABT,3.066968659540736,-2.0953124513712367,[-0.00300569  0.00199648 -0.00159768 -0.00055793  0.000152    0.00059438],"[ 0.01191062 -0.00879852 -0.00969584 -0.00046875 -0.02127019 -0.00916735
 -0.00663625 -0.01273647 -0.00384105 -0.00950899 -0.00397008  0.00028947
 -0.01096055  0.00726771 -0.0179054   0.00141577 -0.00428392  0.00117559
  0.00938578  0.01878447]",-4.54735431783707,0.010595198863922082
ACN,3.0334154183603252,-2.0515217235266836,[-0.00355721  0.00095982 -0.00151418 -0.0005202  -0.0001094  -0.00011908],"[ 0.01110037 -0.00967485 -0.00866417 -0.00405891 -0.01155769 -0.01258392
 -0.00086449 -0.01105491 -0.00150166 -0.00558511 -0.00595799 -0.00181969
 -0.009456   -0.00073308 -0.00824154 -0.00592769  0.00241979  0.00268092
  0.00478889  0.01513726]",-4.746576740245298,0.008681362954356531
ADBE,3.137812405405875,-2.166807042180978,[-0.00187868  0.00209168 -0.00089835 -0.0007894   0.00047982  0.00037364],"[ 1.56889898e-02 -7.19337440e-03 -3.35446387e-03  5.24170871e-03
 -9.09756258e-03  2.52475226e-03 -3.43996166e-03 -3.73820416e-03
 -2.68058840e-03 -4.25676700e-03 -1.80474889e-03 -1.44105158e-03
 -4.97782250e-03  3.77492051e-03 -1.07698439e-02  9.20891423e-05
 -4.39149082e-03  1.01937227e-03 -3.03376032e-04  1.30895367e-02]",-4.75355724734887,0.00862097365775988
ADI,2.905311371642441,-1.9757302448965872,[-0.00389171  0.00036627 -0.00238457 -0.00070466 -0.00044312  0.00032921],"[ 0.00649357 -0.01314848 -0.01416529 -0.01439511 -0.01622191 -0.0288343
 -0.00044181 -0.0196722  -0.00379208 -0.00875832 -0.0122509  -0.00184414
 -0.01845809 -0.00022891 -0.01716127 -0.003319   -0.00150484  0.0095207
  0.00994044  0.02675051]",-4.334713030906743,0.013105634445443864
ADM,2.6720224050365307,-1.8447850381045559,[-0.0024937  -0.00076368 -0.00152859  0.00088857 -0.00112752 -0.00011986],"[ 0.00159351 -0.01930738 -0.01686196 -0.0303811  -0.00170063 -0.04902531
  0.01415782 -0.0217945   0.00821232  0.00665377 -0.01929472  0.03421426
 -0.0332054   0.00614731 -0.02143047 -0.01128542  0.00994705  0.00738092
  0.02067119  0.03670339]",-4.6326513606099775,0.009728929974596024
ADP,3.013683547395623,-2.0433391938035004,[-0.00276657  0.00023479 -0.00063186 -0.00075906  0.00039634  0.00054484],"[ 0.01004374 -0.01121546 -0.0082489  -0.0086295  -0.00484424 -0.01755976
  0.00237789 -0.01121805 -0.00323399 -0.00402285 -0.01100593 -0.00379931
 -0.01431592 -0.00314288 -0.01343256 -0.00331583 -0.00454721  0.01008503
  0.00277478  0.02075132]",-4.8422811281573495,0.007889037604679293
ADSK,3.0439558532305884,-2.128640104610364,[-0.00247221  0.00228707 -0.00082534  0.00017112  0.00041988  0.00164543],"[ 0.01130548 -0.00919919 -0.01430246  0.00277095 -0.04547989 -0.00439874
 -0.0235742  -0.01396207 -0.02236967 -0.0160943  -0.00643682 -0.00397988
 -0.00708199  0.0203031  -0.01879955  0.02899627 -0.00771724  0.01382217
  0.03414088  0.00298915]",-3.9350232044100797,0.019545245786314353
AEE,3.0935644525684824,-2.1000843474978312,"[-1.11008823e-03  3.58514382e-04 -6.71047994e-04 -6.15423662e-04
  4.12238635e-05 -3.86880012e-05]","[ 0.01264854 -0.00884247 -0.00559837 -0.0008598  -0.0038078  -0.00452213
  0.00253099 -0.00258991  0.00230324  0.0034396  -0.00199495  0.00960845
 -0.00176947  0.00236092  0.00250415 -0.00405569  0.00620252  0.001658
 -0.00799416  0.00559287]",-4.722266665316238,0.008894993707217582
AEP,3.1497918539536363,-2.1707943756398675,[-0.00177437  0.00079394 -0.00080342 -0.00044082  0.00013027  0.00030232],"[ 0.01614031 -0.00787387 -0.00030181  0.00337939  0.0054554   0.00317659
  0.00501659  0.0020289   0.00399368  0.00490871 -0.00084319  0.00613874
 -0.00079441 -0.00104575  0.00261985 -0.00739681  0.00517855  0.00153625
 -0.01071087  0.01107445]",-4.820117088161808,0.008065842669116008
AES,2.9422937165815393,-2.0442146693407066,[-0.00272101  0.00118911 -0.00106547 -0.00014148 -0.00011503 -0.00020253],"[ 0.0085294  -0.01360778 -0.01020781 -0.01492278 -0.00319351 -0.03004615
  0.0091953  -0.01959195  0.01078288 -0.00442371 -0.00773495  0.01255067
 -0.02249768  0.00291361 -0.02221555 -0.0117857   0.00318911  0.00356326
  0.01342957  0.04395321]",-4.321687160091492,0.013277463428188734
AFL,2.9907621432020344,-2.0428322442329057,"[-2.65753925e-03  1.78812058e-03 -1.32418535e-03 -4.42995057e-04
  8.58838572e-05  1.89748047e-04]","[ 0.00948382 -0.01054835 -0.01224714 -0.00653761 -0.02070037 -0.01983969
 -0.00274262 -0.01939843  0.00322594 -0.01308963 -0.00037571 -0.00272632
 -0.00817151  0.00488579 -0.01303839 -0.0018412   0.00100485  0.00243642
  0.00998423  0.0267156 ]",-4.737671204039185,0.008759020423927169
AIG,3.0843566531809756,-2.117182680414059,[-0.00124872  0.00153933 -0.00091837  0.00028574 -0.00026161 -0.00011039],"[ 0.01329265 -0.00871491 -0.00767673  0.00044688 -0.01744236 -0.00808223
 -0.00478358 -0.01281356 -0.00104595 -0.01012516 -0.00285729 -0.00030763
 -0.01184479  0.00666125 -0.01888434 -0.00091621 -0.00033619  0.00190596
  0.02059859  0.03194058]",-4.443671440729084,0.011752709834967701
AIZ,3.062789410988431,-2.1007031644843512,"[-1.79256219e-03 -9.45497626e-05 -4.80127674e-04 -9.73230295e-04
  3.03459819e-04  2.00468566e-04]","[ 0.0118657  -0.00908489 -0.00857755 -0.00192568 -0.01573312 -0.01069183
 -0.0038372  -0.01305068 -0.00152878 -0.01123239 -0.00118218 -0.00917132
 -0.00414182  0.0020845  -0.00941134  0.00137489 -0.00243331  0.00225604
  0.01094702  0.00971082]",-4.564616237350005,0.010413874896238736
AJG,2.927722318220692,-1.958330439862947,"[-1.52616180e-03 -6.50637072e-05 -7.13823055e-04 -9.96325117e-04
  1.06375906e-04 -7.86989444e-05]","[ 0.00731743 -0.01172833 -0.01440665 -0.01006226 -0.0224908  -0.02271385
 -0.00524389 -0.01760076 -0.00727057 -0.00956602 -0.00988601 -0.00213749
 -0.01306339  0.00390886 -0.01263898  0.00397492  0.00017923  0.00890219
  0.01781923  0.01065761]",-4.555728313102019,0.010506845171811514
AKAM,2.7090118757534123,-1.9477776703444118,[-0.00136732 -0.00373284 -0.00130205 -0.001375   -0.00036287  0.00215653],"[ 0.00230513 -0.01701181 -0.01767044 -0.02553543 -0.0106489  -0.04451341
  0.00771615 -0.02404459  0.00387227 -0.00277465 -0.01521323  0.01367343
 -0.02449823  0.00050588 -0.01575047 -0.00924184  0.00495263  0.00982744
  0.00460678  0.02932818]",-3.355371856666146,0.03489639128604174
ALB,3.114735634566359,-2.192554440259536,[-0.00171502  0.00289726 -0.00089051 -0.00041049  0.00010385 -0.00082373],"[ 0.01526658 -0.00867625 -0.00259509  0.00156078 -0.00215777 -0.0012527
  0.00061015 -0.00246961 -0.00336045  0.00166478 -0.00960558  0.00808145
 -0.01566383  0.00288496 -0.01532927 -0.00329951  0.00088673  0.01122133
  0.00602761  0.04028606]",-3.634794879142764,0.026389346837747206
ALGN,3.049657677995134,-2.0681442070333946,"[-2.59405059e-03  3.65593922e-05 -3.92448848e-04 -4.78559150e-04
  2.66709641e-04  3.03167070e-04]","[ 0.01143846 -0.0098194  -0.00828172 -0.00395602 -0.01202876 -0.01234982
 -0.00207506 -0.0113389  -0.00383032 -0.006385   -0.00731387 -0.00069759
 -0.01161259  0.00390397 -0.01323883  0.00320318 -0.00057014  0.01024762
  0.01476331  0.02114005]",-4.592222789350552,0.010130315770909644
ALK,3.059428475648383,-2.1336507793096047,[-0.00052166 -0.00071791  0.00074274 -0.00014418  0.00022817 -0.00016487],"[ 0.01201982 -0.00920491 -0.00914477 -0.00027849 -0.02199343 -0.00569787
 -0.01154204 -0.00819296 -0.01939087 -0.007362   -0.01587203 -0.00782883
 -0.01681946  0.00123671 -0.01797256  0.00415936 -0.00559964  0.0114178
  0.01270732  0.01720568]",-4.178030331061213,0.01532867025739537
ALL,3.0642817998042275,-2.0878248469534797,[-0.00157735  0.00061728 -0.00074808 -0.00053719  0.00017426  0.00049275],"[ 0.0130352  -0.00877828 -0.00678644 -0.00048239 -0.01278505 -0.00774208
 -0.00347424 -0.01074449 -0.00290375 -0.00921598 -0.00364062 -0.00592583
 -0.00875564  0.00393443 -0.01680248  0.00298739 -0.00771937  0.00321711
  0.01217629  0.01413209]",-4.642205424469861,0.00963642177463442
ALLE,3.0771020979892056,-2.112346341046887,[-0.00124754  0.00054836 -0.00024882 -0.00032282  0.00024396  0.00028289],"[ 0.01277728 -0.00852444 -0.00874075  0.00102322 -0.02110583 -0.00663714
 -0.00756727 -0.01142172 -0.00581036 -0.00918736 -0.00532    -0.00067496
 -0.01207153  0.00629951 -0.01782939  0.00072493 -0.00215349  0.00390111
  0.01275602  0.02736948]",-4.6701755676528895,0.00937062420407992
AMAT,3.2180494221696465,-2.274612588874888,[-0.00264982  0.00233931 -0.00036847 -0.00027529  0.00059167  0.00018179],"[ 0.019114   -0.00613136 -0.00141938  0.01166003 -0.01832413  0.0106951
 -0.01326191 -0.00478613 -0.01414952 -0.01351214 -0.0051393  -0.01775192
 -0.00884683  0.00288027 -0.02057147  0.00587978 -0.00985219  0.00891257
  0.0139705   0.03045209]",-4.352854476104178,0.012870022924964336
AMCR,3.0429245301193957,-2.0461686895155466,[ 0.00190817  0.00012536  0.00057873  0.00068702 -0.00010132  0.0002486 ],"[ 0.01128785 -0.00980488 -0.00822205 -0.00373683 -0.01239616 -0.01062885
 -0.00387171 -0.00908143 -0.00907321 -0.005064   -0.00989358 -0.00262074
 -0.00968778  0.00414419 -0.00903833  0.01095349 -0.00182198  0.0175526
  0.01551153  0.00623416]",-4.850031592483972,0.007828130235240175
AMD,3.2282135901484748,-2.4379849931816007,[-0.00227185  0.0035052  -0.0011514  -0.00049029  0.00052496  0.00103521],"[ 0.019352   -0.00704473  0.00079117  0.01298553 -0.01075974  0.02291534
 -0.01378052  0.01512302 -0.02926112  0.01290883 -0.02184329  0.01763371
 -0.01854527  0.01098685 -0.01516687  0.01449938 -0.00329765  0.0253721
  0.00210087  0.03314491]",-3.394950555052745,0.03354221262408129
AME,2.9802573890638424,-2.0175790022304345,[-0.00090338 -0.00129994 -0.00086969  0.00024661 -0.00068513  0.00020388],"[ 0.00861369 -0.01104123 -0.01305581 -0.00746606 -0.02206116 -0.01901858
 -0.0054769  -0.01628375 -0.00590142 -0.00931002 -0.00820244  0.00019185
 -0.01371038  0.00614599 -0.01688554  0.0040677  -0.00260378  0.00902669
  0.0136493   0.02466644]",-4.505395578756342,0.011049218486133152
AMGN,3.1491607555193637,-2.1661163369742553,[-0.00388406  0.00353365 -0.00125662 -0.00083369  0.00070951  0.00019297],"[ 0.01666357 -0.0075407  -0.00265894  0.0046386  -0.00868016 -0.00125851
 -0.00187002 -0.00943384  0.00230348 -0.00988843 -0.00083019 -0.00462154
 -0.01154569  0.00264433 -0.02190942 -0.00688468 -0.00635277 -0.00259925
  0.00494972  0.03307039]",-4.440673407611346,0.011787997718967323
