,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.666826020913939,-3.7194474356630467,[-0.00223706  0.00265022 -0.00070775 -0.00070697  0.00075612  0.00108545],"[ 0.02285268 -0.00163015 -0.01735073  0.01103403  0.00979278 -0.00569668
  0.00402022  0.00108605 -0.01257456  0.00934456  0.01401722 -0.01474227
 -0.00091165  0.01107602 -0.01140719  0.00738494  0.00853464 -0.01223693
  0.00731529 -0.0013593 ]",-4.571089795123977,0.010346677812218421
AAL,4.704555599403424,-3.754809233810259,[-0.00227491  0.00240399 -0.0003818  -0.00121198  0.00090365  0.00177397],"[ 0.01428615 -0.0012177  -0.00561882  0.00615358  0.00245858  0.00197726
  0.00013497 -0.00288242 -0.00389517  0.0079392   0.00191201 -0.007982
  0.00218326  0.0046111  -0.00409477  0.00703551 -0.00043984 -0.00767881
  0.00630542 -0.00011229]",-3.6530653212612623,0.025911579603283347
AAP,4.748633558239448,-3.8520566030514045,[ 0.00215195  0.00332574  0.00036991 -0.00029357  0.00074622  0.00083815],"[ 5.00688477e-03  5.91070119e-05  1.05128849e-02  2.03344848e-03
 -1.83833101e-02  8.16763167e-03  9.15446984e-03 -6.83452917e-03
 -5.53131185e-03  9.01076419e-03 -3.31476941e-03 -1.69027046e-03
  1.03272534e-02 -6.84344322e-03 -8.50035441e-03  1.47445773e-02
 -1.24327600e-03 -4.61940268e-03  8.32152672e-03 -1.93248782e-02]",-4.299814136001952,0.013571081153207029
AAPL,4.656391241732493,-3.706200812172562,[-0.00113425  0.00047222  0.00046587 -0.00038763  0.00073651  0.00182741],"[ 0.02527362 -0.00219062 -0.02238803  0.01436226  0.01840468 -0.01253679
 -0.00170974  0.00797241 -0.00918043 -0.00363462  0.01348207 -0.00919272
 -0.00574937  0.01236716 -0.0038141   0.00044283  0.00346354 -0.00521468
  0.00271995 -0.00235512]",-3.9451646336931763,0.019348030769694945
ABBV,4.720747563139135,-3.7566987917128505,"[-1.24423177e-03  2.88368724e-03 -8.19267917e-04 -2.64733032e-05
  2.91839951e-04  9.11517063e-04]","[ 0.01450361 -0.00234148 -0.00390208  0.01191447 -0.00485866 -0.00739989
  0.00773074  0.003713   -0.01003547  0.00109475  0.00567911 -0.0078172
  0.00574273  0.00640222 -0.01103756  0.00636546  0.00380927 -0.00665522
  0.00635024 -0.00842139]",-4.313699050125956,0.013383950013150826
ABT,4.697714734104195,-3.732248313913088,"[-2.68286177e-04  2.15552353e-03  8.87310797e-07 -4.75992865e-04
  7.21376869e-04  9.22245720e-04]","[ 0.01631494 -0.00243866 -0.00604551  0.01291246 -0.00430012 -0.00817134
  0.00907853  0.00285592 -0.01155113  0.00603802  0.00659315 -0.01156088
  0.00639936  0.00665838 -0.01125927  0.01070826  0.00273735 -0.01130506
  0.00447518 -0.0091516 ]",-4.557748413722801,0.010485641711130122
ACN,4.707703954719102,-3.757954027108164,"[-6.73310557e-04  4.02613864e-03 -8.67919976e-04 -5.45821008e-05
  4.62722153e-04  7.93429296e-04]","[ 0.01421389 -0.00189602 -0.00220604  0.01126107 -0.0097616  -0.00533708
  0.01188095  0.00026072 -0.01248402  0.01045383  0.005296   -0.01288926
  0.00980539  0.00473939 -0.0142949   0.01493917  0.00270547 -0.01422855
  0.00945556 -0.01433776]",-4.691543490905132,0.009172517527102216
ADBE,4.706535191091249,-3.7646643956041124,[-0.00101047  0.00280823 -0.00042633 -0.00112194  0.00081381  0.00079948],"[ 0.01381707 -0.00178814 -0.00329113  0.0093323  -0.00402014 -0.00296346
  0.0056891   0.00035483 -0.00734341  0.00449916  0.00175546 -0.00618828
  0.00791578  0.00042512 -0.0102589   0.01355274  0.00098208 -0.01148203
  0.00920643 -0.00808177]",-4.178181880655176,0.015326347379661903
ADI,4.636775618919135,-3.7096724542160646,"[-1.74495050e-03  1.02777478e-03 -8.14385105e-04  8.56995992e-05
 -1.82635273e-04  6.64146189e-04]","[ 0.03025298 -0.00155052 -0.03140132  0.01467076  0.03150541 -0.01389889
 -0.00959395  0.00901416 -0.00360402 -0.00425583  0.00617322 -0.0097125
  0.00180264  0.01214353 -0.01028047  0.00357323  0.00579277 -0.01090793
  0.00951348  0.00329714]",-4.063366775216672,0.017191043195984974
ADM,4.667955433530651,-3.727407974738512,[-0.00168614  0.00270792 -0.00072623 -0.00028804  0.00053089  0.00105642],"[ 0.02677886 -0.00120035 -0.02582587  0.01022546  0.0254352  -0.00492983
 -0.00796316  0.00105145 -0.00317233  0.00754506  0.00528005 -0.012028
 -0.00028804  0.00810302 -0.00546957  0.00821755  0.00442439 -0.00960043
 -0.00373541 -0.00915834]",-4.51090841622808,0.010988473532800334
