,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.601222553263112,-3.6353675186899883,"[ 2.20515713e-04  1.29643954e-03 -3.37986809e-04  6.67109033e-04
  2.53830737e-05  1.46836859e-03]","[ 0.01651686 -0.00532833 -0.00908634  0.01455887 -0.00026105 -0.01161484
  0.00574025  0.00568155 -0.00818865  0.00359081  0.00176068 -0.00969907
  0.00552058  0.01409774 -0.00713275 -0.00119412  0.00625184 -0.0034243
  0.01138339  0.00547013]",-4.4142893613127345,0.012103152037787203
AAL,4.639251359166469,-3.6966819564469446,"[-5.81824551e-04  2.67691247e-03 -4.03971958e-04  5.31974578e-04
  8.35375707e-05  1.13536823e-03]","[ 9.22668114e-03 -3.98368050e-03 -5.95204778e-04  6.44318002e-03
 -3.25214695e-03  1.26873019e-03  2.01225388e-03  1.02965342e-05
 -3.37651817e-03  6.50690114e-04  1.99617483e-04 -2.09720376e-03
  5.34443588e-03  6.13056075e-03 -8.07783003e-03  3.08989717e-03
  8.67194019e-03 -4.54287146e-03  1.41812418e-02 -9.21696066e-04]",-3.6591370022806844,0.0257547294112504
AAP,4.682240268980363,-3.7761942208377044,[0.00286691 0.00271293 0.00101731 0.0007064  0.00039052 0.00047608],"[ 0.00091095 -0.00240165  0.01147331 -0.0013756  -0.01204775  0.01565292
  0.0071088  -0.01000371 -0.00220786  0.00466625 -0.00107149  0.00289413
  0.00271513 -0.0041871  -0.00481872  0.00909554  0.00504466 -0.00191542
  0.00798566 -0.00912889]",-4.191360199908674,0.015125696902797766
AAPL,4.585312632031274,-3.6494305759111727,[ 0.00048444 -0.00096073  0.00031845  0.00099574 -0.00024711  0.00185416],"[ 0.02073997 -0.0054807  -0.01611636  0.01763074  0.00629764 -0.01989788
 -0.00030987  0.01469557 -0.00800333 -0.00686739  0.0047482  -0.00464774
  0.0019437   0.01341187 -0.00598969 -0.0035858   0.00480178  0.00109956
  0.01146784 -0.00444488]",-3.9472274000374186,0.01930816143769098
ABBV,4.612370287361596,-3.652157481751674,[-0.00013275  0.001495   -0.00061662  0.00106775 -0.00027698  0.0013257 ],"[ 0.01455662 -0.00535613 -0.00518566  0.01455588 -0.00504182 -0.01101954
  0.01270085  0.00455778 -0.0113611   0.00458855  0.00098005 -0.00769078
  0.00868461  0.00614147 -0.00787599  0.00891471  0.00454892 -0.00549011
  0.00718569 -0.00999329]",-4.259295888658318,0.014132249585009965
ABT,4.6194283506088025,-3.6582984849327196,[ 0.00179501  0.00027143  0.00029591  0.00102794 -0.00022536  0.00115092],"[ 0.01360644 -0.00521131 -0.00399675  0.01385888 -0.00575269 -0.01025468
  0.01325461  0.00456969 -0.01191359  0.00410822  0.00133543 -0.00796805
  0.00967168  0.0077254  -0.00946861  0.0078607   0.00699992 -0.00709414
  0.00970962 -0.00646647]",-4.354734501590705,0.012845849684127672
ACN,4.650817093566867,-3.695656163189242,"[ 7.80983481e-04  3.91967504e-03 -6.10771314e-04  9.73839074e-04
  4.94595971e-05  8.03994126e-04]","[ 0.00689552 -0.00378324  0.00377105  0.0062251  -0.00856069  0.00141326
  0.01078713 -0.00020593 -0.00976041  0.00143751  0.00304182 -0.00313268
  0.00696907  0.00659161 -0.01104941  0.00474627  0.01320821 -0.00671022
  0.01550063 -0.00461668]",-4.517254082554598,0.010918965118170379
ADBE,4.637966687277407,-3.695443558443608,"[9.47000437e-04 1.76753283e-03 1.88540802e-04 5.04304917e-04
 9.84424807e-05 6.89522921e-04]","[ 9.18171119e-03 -4.20257810e-03  2.02950345e-04  7.71947803e-03
 -5.08200937e-03 -7.50848558e-04  5.51609780e-03  1.12899554e-03
 -5.26526102e-03 -1.26368172e-04 -7.59431628e-06 -6.88178661e-04
  6.82061818e-03  2.15470501e-03 -8.46731474e-03  8.29165425e-03
  8.01790411e-03 -7.37649569e-03  1.33415680e-02 -3.23309077e-03]",-4.0756294808570805,0.016981521768954053
ADI,4.566905647898656,-3.651816547046524,[ 0.00058728 -0.000325   -0.0009844   0.00173594 -0.00124696  0.00092606],"[ 0.0239678  -0.00506931 -0.0221224   0.01793827  0.01340168 -0.02204698
 -0.01163557  0.01756264  0.00096031 -0.01039745 -0.00278212 -0.00323709
  0.01082349  0.01386093 -0.01111961 -0.00351806  0.01029671 -0.00272001
  0.02055215  0.00230852]",-4.025044751906326,0.01786262474891724
ADM,4.5654958733398106,-3.634620750895084,"[-4.86056118e-05  1.55617755e-03 -6.66456447e-04  7.71577007e-04
 -1.23917223e-04  1.43066962e-03]","[ 0.02180377 -0.00541204 -0.01769556  0.01667591  0.00824318 -0.01606037
 -0.00590874  0.00900084  0.00070148  0.00112125 -0.00574386 -0.00821162
  0.01204454  0.01102077 -0.00819129  0.00215315  0.00396204 -0.00093666
  0.00817132 -0.00889322]",-4.574045314726619,0.010316143148248084
