,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8850445666133786,-0.924699534721049,[ 0.00233365 -0.00121474  0.00097251  0.00042051 -0.00027842 -0.00043673],"[ 0.00792308 -0.00839943 -0.01047339  0.00573132 -0.01345751  0.00609252
 -0.00582852  0.00932814  0.00187628  0.01140863  0.00500329  0.00674685
 -0.00226801  0.00391793 -0.00505175  0.00549136 -0.00189521  0.00462497
 -0.01355678 -0.00922203]",-4.443297536041978,0.011757105049905714
AAL,1.8962990486129465,-0.9702294639052229,"[-5.16242030e-05 -3.48379232e-04 -2.30243077e-04  9.83042719e-04
 -8.53974926e-04 -4.54241217e-04]","[ 0.00856536 -0.00715336 -0.00415886  0.00496934 -0.00970527 -0.00191957
 -0.01285185  0.00258497 -0.00393942  0.0157764   0.01070628  0.01353736
  0.0087765  -0.00393923 -0.0057083  -0.00462463 -0.00122846  0.00548442
  0.00258501 -0.01493724]",-4.192116194502533,0.015114266279000215
AAP,1.9385411832438317,-1.0050013882462938,[-0.00213268 -0.00024177 -0.00046646 -0.00159369  0.00029066 -0.00084939],"[ 0.0093859  -0.01054519 -0.0096613   0.00085435 -0.01670243  0.0015763
 -0.00991297  0.00861569  0.00197909  0.01157226  0.00585272  0.00229333
 -0.00758751 -0.00302169 -0.01203375  0.00637943 -0.00339349  0.00617689
 -0.02111458 -0.01165119]",-4.334972532839615,0.013102233949210514
AAPL,2.075243903438299,-1.1586012722750678,"[ 8.31821753e-05 -5.02414772e-04  2.76774292e-04 -7.26682237e-04
  1.46476058e-04 -5.54199292e-04]","[ 0.01230342 -0.01635864 -0.0139327  -0.0077762  -0.02333652  0.0020987
 -0.004642    0.01122064  0.00762537  0.00265409  0.00268825 -0.00583304
 -0.00475782  0.00092143  0.00412744 -0.00018685  0.00053141 -0.00423934
 -0.0039985   0.00139608]",-4.481123919294349,0.011320682468424091
ABBV,1.9223456757625654,-0.9703361386461241,"[ 1.00887892e-03  1.67450131e-03  7.43980865e-05  6.44453042e-04
 -1.25550501e-04  1.17937412e-04]","[ 9.14029373e-03 -9.00671340e-03 -7.99237509e-03  4.38485274e-03
 -9.23845072e-03  4.28495367e-03  4.56109787e-04  3.86291235e-03
  3.00085764e-03 -3.25448095e-05  1.79862061e-03 -7.94963547e-04
 -7.23714639e-04 -1.14533219e-03 -1.09326616e-05 -6.40382052e-03
 -3.51927775e-03 -5.50565762e-03 -8.29525440e-03 -1.11827283e-02]",-4.130933658004384,0.01606786992172269
ABT,1.936017545872775,-0.9905570555182011,"[-2.15889181e-03 -4.17412326e-07 -1.25076884e-03 -1.37066297e-03
 -3.42003042e-04 -1.72673571e-03]","[ 0.0086885  -0.01032271 -0.01289157  0.00406713 -0.01413344  0.00933025
  0.00156456  0.01107239  0.00726353  0.00491482  0.00505774  0.0010658
  0.00201322  0.00422236  0.00589093 -0.00084281  0.00172294 -0.00233302
  0.00219831 -0.00622042]",-4.57884797204424,0.010266717031222039
ACN,2.0056562373794753,-1.0977268685545252,"[ 1.80276386e-03  2.43194574e-04  7.09492161e-04  1.78771614e-04
  3.47904582e-05 -1.58642949e-04]","[ 0.01036945 -0.01357378 -0.01296828 -0.002917   -0.02085962  0.0034984
 -0.00602202  0.01230532  0.00807326  0.0074343   0.00589517 -0.006738
 -0.01201497 -0.00539942 -0.00833696  0.00749568  0.00073644  0.0006774
 -0.0225625  -0.01724725]",-4.349599965567018,0.012911976782792612
ADBE,1.9352491662352642,-1.0139344573033156,"[ 1.91087740e-03  1.04415542e-03  6.86352166e-04  1.00127366e-04
 -5.32787020e-05 -6.01984002e-04]","[ 0.00846884 -0.01060565 -0.01325202  0.00354301 -0.01627873  0.00917898
 -0.00047432  0.01448154  0.01114632  0.01032495  0.01266116 -0.00256536
  0.00013846 -0.00642588 -0.00075438  0.00025207  0.00299317 -0.00184642
 -0.01092668 -0.01781373]",-3.7958612729353245,0.022463550234864012
ADI,2.0572237529672135,-1.1387341101309971,[ 0.00112403  0.00021468  0.00023531  0.00053816 -0.00033157 -0.00027433],"[ 0.01218562 -0.01610544 -0.01206832 -0.00927618 -0.02592389 -0.00352093
 -0.01597836  0.01007284  0.00185122  0.01171786  0.00465619 -0.00058059
 -0.00943941 -0.0040609  -0.01016915  0.00476227 -0.00214943  0.00256275
 -0.01807684 -0.01422543]",-4.3412962958104355,0.013019639954992739
ADM,1.957639427004813,-1.038723650915547,[ 0.00337085 -0.0010958   0.0013345   0.00115217 -0.00058027 -0.00041242],"[ 0.01009817 -0.01142352 -0.0088542  -0.00163218 -0.01847343 -0.00183586
 -0.01499247  0.00718638 -0.00191556  0.01461181  0.00527877  0.00821957
 -0.00335513  0.00126829 -0.01000094  0.00547107 -0.00593435  0.0089593
 -0.01884969  0.00495372]",-3.988540609365055,0.018526732139482013
ADP,2.0503001473881377,-1.1072702090163258,"[ 8.32872334e-04  6.52433938e-06  4.97949130e-04 -8.83548398e-04
  4.25933561e-04 -3.84831451e-04]","[ 1.25811474e-02 -1.52474781e-02 -9.38327446e-03 -8.12406412e-03
 -2.01003534e-02 -4.99308559e-03 -1.18949379e-02  2.37569727e-03
 -3.35584711e-03  9.93686470e-04 -5.12434586e-03 -1.69627243e-05
 -9.33540871e-03  1.51736154e-03 -8.15335624e-03 -1.35104646e-03
 -6.03518734e-03  6.09827023e-04 -3.40348793e-03 -1.34562733e-02]",-4.784641325643825,0.008357120695331547
ADSK,2.007269609528492,-1.0891767113309803,"[ 6.98617202e-04 -2.54610020e-04  4.07634779e-04  2.05566302e-05
 -2.35266147e-04 -6.18428537e-04]","[ 0.00901363 -0.01684065 -0.0220147  -0.00538477 -0.03395523  0.00800323
 -0.01681654  0.02508086  0.00741742  0.02908     0.01480436  0.01248523
  0.00439507  0.00880002  0.00305285  0.00992961  0.00068826  0.00524199
 -0.02038048  0.00681117]",-3.9311747325698234,0.01962061003992111
AEE,2.0878311833290435,-1.1644050957257597,"[ 3.26096463e-04  3.42806899e-04  2.64056451e-04 -2.97549600e-05
  1.75570801e-04  1.78415540e-04]","[ 0.01358569 -0.01629974 -0.00846095 -0.01065993 -0.02147644 -0.00648314
 -0.01136169  0.00416183  0.00125368  0.00171236 -0.00133634 -0.00444332
 -0.01064256  0.00250026 -0.00127939  0.00795799  0.00120977  0.00233141
 -0.01283117  0.00797286]",-4.581210124004793,0.010242494105836825
AEP,2.079439727776763,-1.1406051522130696,"[ 5.49869983e-04  2.28404351e-04  3.56688015e-04 -1.55604132e-04
  2.07108780e-04  5.64435773e-05]","[ 1.37433931e-02 -1.54601118e-02 -6.20406486e-03 -9.71468424e-03
 -1.77185553e-02 -7.56099545e-03 -8.87570006e-03  5.06089811e-04
  3.25440441e-04 -2.90787344e-03 -2.89227469e-03 -5.92206899e-03
 -9.20531447e-03  9.01597372e-04 -2.91524890e-05  3.27774836e-03
  8.35100562e-04  4.88323750e-04 -3.90936995e-03  7.81800478e-03]",-4.621054185893044,0.009842414855394256
AES,2.2114463261518233,-1.33748336444946,[ 0.00411473  0.00057102  0.00079302  0.00166919 -0.00074044 -0.00037414],"[ 0.01492007 -0.02377252 -0.01535612 -0.02240583 -0.03900784 -0.01175364
 -0.02816014  0.01198578 -0.00011952  0.01530252  0.00283303 -0.00375319
 -0.01834268 -0.00649833 -0.01724252  0.01035609 -0.00390787  0.00712319
 -0.02220655 -0.00384755]",-4.361275512277245,0.01276209904956838
AFL,2.035018801406714,-1.0903726399178322,[ 0.00102986  0.00047039 -0.00022212 -0.00074612 -0.00014898 -0.00133494],"[ 0.01235101 -0.01454044 -0.00925189 -0.00697984 -0.01980268 -0.00370002
 -0.01109144  0.0045886  -0.00075883  0.00427089 -0.00047394  0.00082714
 -0.00593716  0.00133294 -0.00462825  0.00134664 -0.00221456  0.00223558
 -0.00424467 -0.00824594]",-4.839109465413354,0.007914098692987709
AIG,1.7405971500892903,-0.806157367012492,[ 0.00072407 -0.00208541  0.00075486 -0.00103861  0.00010356 -0.00096887],"[ 0.00319726 -0.00193202 -0.01011651  0.02107244  0.00055073  0.01826205
  0.01147707  0.00941994  0.00829489  0.00531994  0.00779227  0.00432525
  0.00228019  0.00389557 -0.00155369  0.00417554 -0.00165202  0.00691212
 -0.00698549  0.00162911]",-4.626886241517746,0.009785180403954014
AIZ,1.8432444448277818,-0.8916305682707671,[ 0.00128074 -0.00129992  0.00119017 -0.00068877  0.00025227 -0.00058122],"[ 0.00649996 -0.00649485 -0.01013112  0.01123038 -0.00684114  0.01206772
  0.00648934  0.01056372  0.01124923  0.00576348  0.01257184 -0.00333994
  0.00138696 -0.00990921 -0.00570856 -0.00448792 -0.00561413  0.00154362
 -0.01868689  0.00118157]",-3.981606191895509,0.018655650705462344
AJG,2.146071559636884,-1.2303256612388491,"[ 2.38187772e-03 -8.33911481e-04  8.78371728e-04 -1.21624070e-04
 -4.31184429e-06 -5.51902248e-04]","[ 0.01393037 -0.02012403 -0.01536792 -0.01518882 -0.03112917 -0.00383884
 -0.01510618  0.01094836  0.00223363  0.00662851 -0.00064069 -0.0026759
 -0.00938761  0.00167317 -0.00368737  0.00224563 -0.00238992  0.00118748
  0.0010394  -0.0019262 ]",-5.146593475689906,0.005819194227598793
