,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.331476556983801,-3.3855920362405496,[-0.0011018   0.00082408 -0.00058747  0.0010216   0.00051091  0.0006492 ],"[ 0.02456684 -0.01026254 -0.00528709  0.02229631 -0.02097991 -0.01287046
  0.016692   -0.00204914 -0.00679616  0.01236848 -0.00238117 -0.00088597
 -0.00209121 -0.00165975  0.00163764 -0.00515823  0.00848283  0.00204167
  0.00559171  0.01769789]",-4.395958975155045,0.012327053317567093
AAL,4.397236204990153,-3.4469285929319997,[-0.00130191  0.00257238 -0.00121876  0.00062123  0.00120318  0.00083407],"[ 1.15766824e-02  9.28941366e-07 -2.13865761e-03  7.14307542e-03
 -7.15128743e-03  5.26739287e-03  3.10746047e-04 -5.39664395e-03
  2.45306585e-03  3.90238184e-03  1.64194032e-03 -1.56466626e-03
 -3.37142841e-03  1.08932171e-02 -3.16243681e-03 -1.27739455e-02
  7.08005254e-03 -1.45210768e-03  3.05565257e-02  1.64101274e-02]",-3.8587557420579612,0.021094229864041796
AAP,4.428673135068377,-3.493705438584701,"[2.31690142e-03 2.85146281e-03 7.70090831e-05 4.42121428e-04
 2.54406842e-04 4.51846603e-04]","[ 6.10622847e-03  4.28061850e-03 -5.85093500e-05  1.20981499e-03
 -4.30458199e-03  1.30937899e-02 -3.92780210e-03 -9.91588569e-03
  9.00903454e-03  8.93017496e-03 -3.25849515e-03 -2.82132244e-03
  1.86201803e-03  6.73702473e-03 -1.72141308e-03 -6.36765981e-03
  1.12652114e-03  1.88740843e-03  2.05652872e-02  7.45126591e-04]",-4.229321992655431,0.014562260521668069
AAPL,4.333539480291264,-3.4131957420835373,[-0.00034271 -0.00116579  0.00044376  0.00075665  0.00050277  0.00079584],"[ 0.02402839 -0.00711179 -0.01011199  0.01960267 -0.00892538 -0.01644981
  0.01145755  0.00965027 -0.01458555 -0.00508628  0.00368635  0.00086307
 -0.00215956 -0.00047074  0.00010198 -0.00142845  0.00548116  0.00201158
  0.003078    0.00066554]",-3.9133513347539517,0.01997345105026185
ABBV,4.308815416772093,-3.367423616626375,[-0.00119185  0.00032142 -0.00087862  0.0019351   0.00041633  0.00010488],"[ 0.02884014 -0.01371492 -0.00489672  0.02693981 -0.02723485 -0.01535677
  0.01947381 -0.00565278 -0.00033255  0.01730764 -0.00678595  0.00134802
 -0.00214227 -0.00658918  0.00255811 -0.0057367   0.00863379  0.00386143
  0.01165922  0.00706475]",-4.221338692776239,0.014678980700515622
ABT,4.311155086381933,-3.366848110944548,"[-3.65771073e-04  3.23234020e-05 -2.52979913e-04  1.77825069e-03
  2.28045905e-04  3.41267533e-04]","[ 0.028281   -0.0132944  -0.0047818   0.02642525 -0.02690053 -0.01507884
  0.01954673 -0.00541304 -0.00143872  0.0173196  -0.00648141  0.00073452
 -0.00107887 -0.00573116  0.00087023 -0.00485962  0.01080913  0.00155593
  0.01087583  0.0103889 ]",-4.285098354504587,0.01377226689019155
ACN,4.394309956212975,-3.428624743162059,[-0.00039407  0.00280086 -0.00132472  0.0008588  -0.00014517  0.00013722],"[ 0.01592014 -0.00332022 -0.00405233  0.0122408  -0.01112749 -0.00210602
  0.00730105 -0.00402847 -0.0017543   0.01237519 -0.00367314 -0.00452371
  0.00334964  0.00565749 -0.00195276 -0.0078293   0.0065884   0.00387698
  0.01849315  0.01293765]",-4.5382972242778585,0.010691596453339657
ADBE,4.391103651954199,-3.433623452142263,"[-2.00016183e-04  1.83609872e-03 -8.54326394e-04  4.93736929e-04
  2.59156605e-04 -7.13097195e-05]","[ 0.01283465  0.00016415 -0.00541834  0.00801103 -0.00349303 -0.0003106
  0.00273005  0.00051382 -0.00419183  0.00468641 -0.00220421 -0.0046359
  0.00773519  0.0041551  -0.00404129  0.0032448  -0.0002379  -0.00202307
  0.01441198  0.00327241]",-4.11911849059376,0.01625884044755693
ADI,4.324649762680045,-3.4033851658572907,[-0.00163409 -0.00097118 -0.00156612  0.00152093 -0.00048661 -0.00047398],"[ 0.02533795 -0.0085209  -0.00964642  0.0208982  -0.01056339 -0.01574336
  0.00960316  0.00713543 -0.00548227 -0.00591429  0.00022763  0.00528137
 -0.00353366 -0.00746534  0.00088547  0.0005661   0.00933585 -0.00265776
  0.00647341  0.02132047]",-3.959263354882952,0.019077162215202184
ADM,4.318793333236647,-3.3632336303034758,[-0.00050959  0.0013223  -0.00068579  0.00119699  0.00024194  0.00040066],"[ 0.02643239 -0.01094102 -0.00757414  0.02283508 -0.01602264 -0.0139158
  0.01046552  0.00070079  0.00313685  0.00309479 -0.00591431  0.00424502
  0.00183032 -0.00677492 -0.00361477 -0.00149255  0.01351163 -0.00020544
  0.00620962 -0.00140313]",-4.5094207165901725,0.011004833247049374
ADP,4.372344939632556,-3.4038045631129594,"[ 1.87643797e-04  3.01376179e-03 -1.33928969e-03  7.23802367e-04
  3.75083659e-05 -2.13355674e-04]","[ 0.01689293 -0.00328111 -0.00616844  0.0123062  -0.00647854 -0.00397977
  0.0036473   0.00067672 -0.00019612  0.00202605 -0.00242887 -0.0006127
  0.00289546  0.00179584 -0.0027924  -0.00292088  0.0043442   0.00050558
  0.02051909  0.00248817]",-4.218982182525427,0.014713612658263236
