,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.7865142863989703,-2.8513337938553858,[ 0.00028233  0.00175739 -0.0012579   0.00022584  0.00030832 -0.00044777],"[ 0.0214534   0.0082569  -0.00537969  0.03116137 -0.02307994  0.00922582
 -0.00731352 -0.00313434  0.00151846  0.00312097 -0.00348848  0.01028033
 -0.00717484 -0.00137788  0.00754957  0.00669118  0.00382762  0.01092449
  0.01520058  0.00233449]",-4.273065314547657,0.013938990210458775
AAL,3.614595081522978,-2.671309076810789,"[-3.12148290e-05 -3.10493179e-04  1.87279342e-04  4.79442894e-04
  5.69332929e-04  5.41342065e-04]","[ 0.01258236 -0.00242482 -0.00529418  0.00669999 -0.00400535 -0.00582806
  0.01190895 -0.00572666  0.01700356  0.01063744  0.00041496  0.0190187
 -0.01108724 -0.00265725  0.00832439 -0.00930444  0.01585289  0.00255886
  0.00763216 -0.01195193]",-4.1032949506559975,0.016518159117629896
AAP,3.3522649363775923,-2.4540147954424962,[-0.00116911  0.00107113 -0.00167742  0.00054145  0.00024145 -0.00099492],"[ 0.00241291 -0.02345781 -0.00018217 -0.03059655  0.03103232 -0.02185469
  0.0346714  -0.00014524  0.02065423  0.01925433  0.00553949  0.00883698
  0.00431545 -0.00255033  0.01124209  0.00464266  0.00531915 -0.00106503
  0.02053911 -0.02105745]",-3.581416927721872,0.027836228375209805
AAPL,3.574899603451786,-2.6185313134739965,[ 0.00072405  0.00031653  0.000138    0.00073741 -0.00056775 -0.00051568],"[ 1.00426692e-02 -5.13626213e-03 -5.79450183e-03  1.37900616e-03
 -3.41748244e-03 -8.19295301e-03  8.81169530e-03 -8.32132026e-03
  1.40330504e-02 -3.93214568e-03  9.09325672e-03  3.06572911e-03
  2.09351578e-03 -1.64716383e-03  9.21579628e-03  1.19919216e-03
  9.66658268e-03  1.88884573e-05  2.03712248e-02 -1.18162702e-02]",-4.4068420299728235,0.012193624693035584
ABBV,3.62428535481921,-2.702312533834957,"[ 8.75029023e-04 -1.62827737e-03 -7.35349179e-05 -2.10648161e-04
  1.25969858e-03 -6.46435049e-04]","[ 0.01262653 -0.00130841 -0.00658806  0.00900286 -0.01033598 -0.00519027
  0.00502682 -0.01000859  0.0160246  -0.00595341  0.0119941   0.00803599
  0.00174807  0.00558061  0.00413126  0.0115896  -0.00468346  0.00751499
 -0.00015615 -0.01261329]",-3.5317828150261605,0.029252717166831983
ABT,3.697123633914268,-2.7276546321211423,"[ 1.10003027e-03  1.54168722e-03 -7.18533231e-04  7.28858210e-04
 -6.54952906e-05 -2.30806521e-04]","[ 1.51272486e-02  2.99472550e-03 -7.75480775e-03  1.65021348e-02
 -1.60499628e-02 -2.41356960e-03  2.37442268e-03 -8.71966623e-03
  1.09612743e-02  2.35663507e-05  1.91982549e-03  9.26637126e-03
 -5.48245442e-03 -1.58919056e-03  4.56948289e-03  2.63091279e-03
  1.18594712e-03  4.76734133e-03  9.68010871e-03 -4.01840396e-03]",-4.592788669364843,0.010124584849336343
ACN,3.636499034479024,-2.6593710738138183,[-0.00056881  0.00066385 -0.0009944   0.00041363 -0.00021483 -0.00040906],"[ 0.01298167  0.0002021  -0.00752801  0.01015034 -0.01019683 -0.0057658
  0.00706304 -0.00747422  0.01024429  0.00396087 -0.00139199  0.00583589
 -0.00370394 -0.00839014  0.01260293 -0.00059387  0.00496851  0.00603108
  0.00865222 -0.00849658]",-4.519839574013725,0.010890770691046206
ADBE,3.670456290551817,-2.7134448004144067,"[ 1.62582302e-03  3.36302168e-04  3.00568003e-04  7.65387606e-05
  4.35546452e-04 -4.38456135e-05]","[ 1.48822949e-02  1.54024164e-03 -5.64892797e-03  1.57046722e-02
 -1.33007229e-02  1.32024024e-03 -1.34689230e-03 -4.67184140e-03
  4.18647072e-03 -8.18194878e-04 -3.80440685e-05  6.75402742e-03
 -8.42476846e-03 -6.82112029e-04 -1.98022314e-03  1.27667995e-04
 -4.29331448e-04  3.71886363e-03 -5.67850455e-04  6.49195456e-03]",-4.546420724580278,0.01060509508894149
ADI,3.567745774166886,-2.6246309345779646,[-0.00050594  0.00467047 -0.00248709  0.00160321 -0.00078603 -0.00059062],"[ 0.00966912 -0.00534507 -0.00571504  0.00022793 -0.00114211 -0.00876568
  0.01139365 -0.00637898  0.01309334  0.00331897  0.00324515  0.00713859
 -0.00340327 -0.00421918  0.00927562 -0.00288639  0.0116686   0.00400665
  0.00819799  0.0030519 ]",-4.318921280868629,0.013314238122153928
ADM,3.362204946790846,-2.47549260978356,[-0.00131936 -0.00096977 -0.0001978   0.00160965 -0.00158489 -0.00050948],"[ 0.00408808 -0.02327893  0.00162019 -0.02898462  0.03519345 -0.01915798
  0.03762808  0.00609321  0.01645943  0.03405984 -0.00443107  0.01467287
  0.00039616 -0.00601298  0.01721834  0.0066483   0.00867722  0.0070958
  0.0242528  -0.00913208]",-4.596065406259659,0.010091463543154112
