,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.861754674058032,-3.8923394851879998,"[ 7.94094084e-05 -5.33586150e-04 -2.45687975e-04  7.78267687e-04
 -6.27499214e-04 -7.43188199e-04]","[ 1.41413852e-02  7.23801332e-03  6.71046027e-04 -1.01464504e-02
 -1.21671503e-02  1.24558512e-02  5.16738939e-03 -9.70645706e-04
 -4.52984744e-03  1.57847473e-03  9.58142541e-03  9.24430121e-06
 -4.51130693e-03  3.50318738e-03  4.60138068e-03 -5.74606849e-03
 -6.10624714e-03  1.02079656e-03 -1.48575168e-02  1.65063206e-03]",-5.280048384105419,0.005092184405951526
AAL,4.8012494903769545,-3.9137691468565805,[-0.00148646 -0.00502136  0.00087545  0.00069358  0.00094663 -0.00022302],"[ 0.01734031  0.02008307  0.00690471 -0.0277984  -0.03105171  0.01975389
  0.01841354  0.00840123 -0.00830722 -0.00791388  0.01344945  0.00973345
 -0.00762679 -0.00897001 -0.00485326  0.01141393 -0.00015504  0.00926268
  0.01500786  0.00483561]",-3.6625419909540233,0.02566718397950501
AAP,4.941351673160525,-3.999976459190489,[-0.00019863 -0.00104788  0.00039637 -0.00013977  0.00033657 -0.00034411],"[ 0.00618349 -0.00371195  0.00366415  0.01306573  0.00081029 -0.01004661
 -0.01209446  0.00681018  0.00625535  0.0054532   0.00293383 -0.00376391
  0.00142983 -0.00019641 -0.00873334 -0.00561646 -0.00253512  0.00418079
 -0.01721096  0.02107722]",-4.573288543396623,0.010323953064406404
AAPL,4.914666472070772,-3.9431262041914823,"[ 1.51878574e-04 -1.32103319e-03  6.08995428e-04  5.38549343e-04
 -3.08688563e-05  1.88548001e-04]","[ 0.01045813 -0.0026675  -0.00368688  0.00340739 -0.00094608  0.0075614
 -0.0008216  -0.00245619 -0.00053253  0.00164308  0.00120898 -0.00208346
 -0.00258199  0.00410447 -0.00262836  0.00230596  0.00330636  0.00346411
  0.0028399   0.01521932]",-4.782749708300681,0.00837294413100195
ABBV,4.994684305357484,-4.063393319792221,"[ 1.28272956e-03  6.84617577e-04  2.18709281e-04  2.47530770e-04
 -7.61603054e-05 -5.72120494e-04]","[ 0.00259544 -0.01424233 -0.00436089  0.02459793  0.01248154 -0.00386377
 -0.00681778 -0.00532125 -0.00420557 -0.00062041 -0.00130384  0.01679574
  0.00990897 -0.00119983 -0.00315918 -0.00805263 -0.00648216 -0.00528083
 -0.0055715   0.01096001]",-4.859707117844749,0.007752754202013509
ABT,4.901683059931861,-3.936601418863843,"[1.69544173e-03 2.16525501e-04 6.01467943e-04 5.92888184e-04
 9.18034483e-05 7.65382697e-05]","[ 8.75234193e-03 -3.40063743e-03 -1.09197627e-03  7.91848802e-03
  1.11193122e-03  1.92897299e-04 -6.41632747e-03  3.50811602e-05
  1.94947578e-03  4.28752677e-03  2.90624024e-03 -1.42838125e-03
  1.06830048e-03  9.85681606e-05 -9.73363161e-03 -1.73055602e-03
  2.46809554e-03  5.40017256e-03 -8.74009186e-03  2.09702283e-02]",-4.8539469506600605,0.007797540226020295
ACN,4.95571032709433,-3.9930554893308647,"[-1.87430861e-04  8.35855577e-04  4.38378625e-05  5.80465646e-04
  2.76920705e-04  4.16781843e-04]","[ 7.18588096e-03 -6.44782293e-03 -1.12038891e-03  1.11705603e-02
  2.70184525e-04 -9.88003788e-05 -2.18107364e-03  2.17869397e-03
 -8.75317237e-04 -1.88511238e-03  3.55910278e-04  5.94618023e-03
 -1.47279155e-03  5.92712488e-04  2.56567050e-03  6.89080976e-03
  1.93730526e-03 -7.52934162e-03  5.36360192e-04 -2.27211272e-03]",-5.267905499787297,0.005154395156683432
ADBE,4.974353612357714,-4.040794620865661,[0.00103539 0.00147085 0.00022199 0.00048995 0.00010344 0.000252  ],"[ 0.00437598 -0.01154012 -0.00266226  0.01895593  0.00537769 -0.00300509
 -0.00411047  0.00220935  0.00022857 -0.0034175  -0.0037487   0.00704121
 -0.00119881  0.00042015  0.00197528  0.01260069  0.00483565 -0.01085802
  0.00729788  0.00634327]",-4.66642000408432,0.009405882344608736
ADI,4.93818717685343,-3.99042767262522,[ 0.00031083  0.0007769   0.00014753  0.00075426 -0.00060428 -0.00041628],"[ 0.00705276 -0.00694127 -0.00223355  0.01320658  0.00474882 -0.00243583
 -0.00880213  0.00125742  0.00517744  0.00322387 -0.00473954 -0.00555899
 -0.00016247  0.00666689 -0.00227143  0.00073495  0.00314913 -0.00140052
  0.00131946  0.01476467]",-4.648934221668255,0.009571797911060284
ADM,4.970374795394819,-4.023946151622509,[-0.00085578  0.00024998 -0.00011414  0.00027884  0.00021365  0.00012734],"[ 0.00750443 -0.00992965 -0.00884928  0.01423404  0.01203968  0.006964
 -0.00613721 -0.01267711 -0.00246276  0.006664    0.00272242 -0.00188719
 -0.00072049  0.00582104 -0.00125768  0.0007561   0.00723549 -0.0016163
 -0.00701694  0.001608  ]",-5.06282402563849,0.006327664769653692
ADP,4.895125918657199,-3.921580018016393,"[3.65377589e-04 1.13748264e-04 2.27066473e-04 6.22215196e-04
 9.29365750e-05 1.36855484e-04]","[ 0.01271522  0.00114378 -0.00386324 -0.00308295 -0.00432106  0.01199645
  0.00169779 -0.00328568 -0.00114792  0.00159458  0.00147572 -0.00316117
 -0.00330415  0.0047192  -0.00281434  0.00470565  0.00900495  0.00172927
 -0.0028052   0.00236671]",-5.273674400988581,0.005124745565282574
ADSK,4.82630002421134,-3.902140381149605,[-0.00059858 -0.0005316  -0.00041122  0.00143907  0.00021566 -0.0002372 ],"[ 0.01707521  0.01395683  0.0015441  -0.02136218 -0.02122264  0.01985354
  0.01254377  0.00263441 -0.00400634 -0.0038215   0.00153194 -0.00146217
 -0.00436866  0.00890502  0.00542423 -0.00568402 -0.00143627  0.00263867
 -0.01626399  0.00104619]",-4.29173785011974,0.01368112887459298
AEE,4.842195965247979,-3.8849087321389852,"[-1.43113207e-04 -1.87993130e-03  3.11043045e-04  5.35534922e-04
 -3.44694657e-04 -4.65935581e-05]","[ 1.63837711e-02  1.04001981e-02 -7.21810431e-04 -1.67210411e-02
 -1.58292039e-02  1.76326512e-02  7.50859281e-03  1.71576851e-03
  5.00006511e-05 -4.26083080e-04  1.35849588e-03 -8.40766045e-03
 -7.01878902e-03  5.56082020e-03 -4.93011244e-03  6.55458101e-03
  9.06338427e-03  8.77066418e-03  4.78381553e-03  1.71171943e-02]",-4.821839962641364,0.008051958198659618
AEP,4.876555617086399,-3.90763083180795,[ 0.00080826 -0.00217254  0.00062194  0.00058798 -0.0002832  -0.00016518],"[ 0.01418329  0.00468378 -0.0025238  -0.00830398 -0.00879925  0.01388185
  0.00363993 -0.00115129 -0.00046894  0.00106694  0.00146237 -0.00532544
 -0.00392451  0.00477862 -0.00570881  0.00290864  0.0069987   0.00892312
  0.00420343  0.01412237]",-4.657524644194511,0.009489924290655346
AES,4.921511813205903,-3.9639137295704967,"[-4.45530098e-04 -5.95119219e-04 -1.37075858e-04 -5.94169822e-04
  8.52662754e-05 -6.74560639e-04]","[ 0.0098874  -0.00529887 -0.00675837  0.00624132  0.00365307  0.00977296
 -0.00085964 -0.00676881 -0.00187731  0.00098511 -0.00353293  0.00191155
  0.00299424  0.00545983 -0.00643342 -0.00019926  0.01016717  0.0010445
 -0.00985225  0.00831564]",-4.811349844786217,0.00813686877143935
AFL,4.890554181002643,-3.897931493656808,"[-2.93763512e-04  8.38684317e-04 -1.14121548e-04  6.69011720e-04
 -5.01576475e-05  3.19595107e-04]","[ 0.01157152  0.00393933  0.00317708 -0.00315766 -0.01077421  0.00381756
  0.00119627  0.00489883 -0.00152114  0.0002599   0.00770598  0.00252094
 -0.00235498 -0.00035351 -0.00034261 -0.00415105 -0.00529702  0.00413177
 -0.01193739 -0.00044804]",-5.3930013052425565,0.004548301987453219
AIG,4.967351683507355,-4.031915254436461,"[ 1.45354133e-03  1.29852038e-03  4.19912414e-05  4.85151130e-04
 -8.10313279e-05 -4.84930178e-05]","[ 0.00441711 -0.01063147 -0.00206346  0.01936864  0.00736593 -0.00428149
 -0.00679606 -0.00108642 -0.00109634  0.00026101 -0.00137043  0.00895447
  0.00546216  0.00228761 -0.00028548 -0.00687514 -0.00236835 -0.00343141
 -0.01501643 -0.00473614]",-4.85321706946305,0.007803233581498003
AIZ,4.965388197094195,-4.027659360584757,"[ 1.22626407e-03  1.79580328e-03 -3.67348924e-05  6.67007727e-04
  8.88514737e-05  9.73647583e-05]","[ 0.00466837 -0.01048889 -0.00247807  0.01976025  0.00935574 -0.00546628
 -0.0104415  -0.00186145  0.00150519  0.00403798  0.00106735  0.00247906
  0.00181904  0.00064723 -0.00331965  0.00226487  0.00462482 -0.00534314
 -0.0084885  -0.00147552]",-5.146768900548897,0.00581817348580634
AJG,4.899298274275876,-3.9267214712436416,"[ 6.18175141e-04  4.89784294e-04 -4.03223671e-05  7.56920684e-04
 -2.80942700e-04 -1.49284477e-04]","[ 0.01170458  0.0001394  -0.00362926  0.00053236 -0.0005134   0.00782647
 -0.00394827 -0.00322441  0.00263854  0.0049763  -0.00189897 -0.00696843
  0.00212469  0.00578538 -0.01321794 -0.00413146  0.01010322  0.01025409
 -0.01077303  0.02289665]",-5.206333389364694,0.005481736276845088
AKAM,4.897568649703198,-3.940846381946742,[ 0.00036224 -0.00049303  0.00026321  0.00099199 -0.00019091  0.00010139],"[ 1.22230439e-02  7.86155130e-05 -5.45250378e-03 -8.22419370e-04
  7.14371578e-04  1.30748987e-02 -7.19816510e-04 -1.13341026e-02
 -5.11104685e-03  7.98794641e-03  1.22236872e-02 -2.80453609e-03
 -2.33843677e-03  2.09712278e-03 -5.68386402e-03 -7.07553735e-03
 -1.00640392e-03  1.15080896e-02 -8.96808228e-03  1.46200995e-02]",-4.697635051487239,0.009116812418671327
