,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.078709334304803,-3.140674530879159,"[ 3.04831716e-04 -5.27539313e-05 -9.14143518e-05  9.12153451e-04
 -3.59436616e-04  3.07534205e-04]","[ 1.55081693e-02 -5.24853209e-03 -3.66780135e-03  1.82026740e-02
 -1.42803555e-02 -1.44400571e-03  1.08586623e-02 -1.67348880e-02
  1.04625347e-02  7.68613356e-03 -8.51909047e-05  1.51742699e-03
  9.00098375e-03  7.09265064e-03 -1.44066030e-02  7.28426655e-03
  4.32162730e-03 -4.24426015e-03 -1.47771965e-02  1.33965106e-02]",-4.332021543206994,0.013140955611270337
AAL,4.173674771058686,-3.248627058813174,[-0.00083731  0.00062687 -0.00012652  0.00015338  0.00026567  0.00078104],"[ 0.01041698  0.00267081 -0.01497736  0.00660611 -0.00062911 -0.01208038
  0.01028842 -0.00317896  0.00698839  0.00373786  0.00030147  0.00956983
 -0.00560061  0.00140041 -0.00566002  0.00020983  0.00754831 -0.00784624
  0.0099644   0.02738134]",-3.9073834269420256,0.02009300715989459
AAP,4.200204062973391,-3.2587106741713234,[ 0.00190324  0.00260771 -0.00061605  0.00123755 -0.00063277 -0.00032783],"[ 0.00891306  0.00497565 -0.01854544  0.00338691  0.00327169 -0.01664467
  0.01221378  0.00134431  0.00354262  0.00490429 -0.00211845  0.00794888
 -0.00151827 -0.00227666  0.00068406  0.00865763 -0.00752468 -0.00155168
  0.00014649  0.00157787]",-3.949694384072674,0.019260587218222117
AAPL,4.1297585685334175,-3.1744727217947792,[ 0.00012224  0.00022213 -0.00043715  0.00035033 -0.00041444 -0.00036034],"[ 0.01125718 -0.00155674 -0.00838239  0.00975437 -0.00412278 -0.00356359
  0.00649679 -0.00522552  0.00381363  0.00117379  0.00540933  0.00380083
  0.00044422  0.00798502 -0.0126244   0.0015907   0.00380561 -0.00610095
 -0.00145085  0.00392689]",-4.051519557992286,0.017395920435304524
ABBV,4.001571228789451,-3.102626521366397,[ 0.00165307 -0.00199452  0.00019042  0.00036912 -0.00064603 -0.00087872],"[ 0.02028173 -0.01240525  0.00897534  0.02601036 -0.02371135  0.01910415
 -0.00125005 -0.0286505   0.01985913  0.00209326  0.00200729  0.00178496
  0.01738868  0.00721101 -0.01391641  0.01761145 -0.00391246 -0.00385093
 -0.01354898  0.0103077 ]",-3.5941041584024824,0.027485294620633403
ABT,4.019936597243194,-3.1099481112208047,[ 0.00319629  0.00048511  0.00042996  0.00216972 -0.0007689   0.00030247],"[ 0.01858365 -0.01028752  0.00497552  0.02346055 -0.02092023  0.01133066
  0.00544984 -0.0256384   0.0184048   0.0081501  -0.00445794  0.00315305
  0.01245507  0.00322347 -0.01324888  0.01122863  0.00381942 -0.00863625
 -0.00480061  0.01826452]",-4.296826674511723,0.013611684856333987
ACN,4.1663596828733,-3.2188525485981785,"[ 6.29722584e-04  1.35570254e-03 -4.94937687e-04  1.06248701e-03
 -4.99770362e-04  4.71744471e-05]","[ 0.01096442  0.00223733 -0.01511713  0.00813865 -0.00236578 -0.01539552
  0.01583154 -0.00424159  0.00468525  0.00956224 -0.00427976  0.00428688
  0.00356124  0.00117426 -0.00908154  0.0070264   0.00148445 -0.00731838
 -0.00683098  0.01293134]",-4.3244879166915124,0.013240328512066003
ADBE,4.1830344654054015,-3.241876723745849,"[ 4.02157656e-04 -6.36887377e-04  1.25512366e-04  2.16508276e-04
 -1.54560905e-04 -5.67667703e-05]","[ 9.86337827e-03  2.49598414e-03 -1.50676045e-02  5.87848002e-03
  6.71955716e-04 -1.35432997e-02  1.27195254e-02  2.89281442e-05
  6.50798196e-04  6.44807199e-03 -2.43642656e-03  3.18453567e-03
  2.65704097e-03 -1.85730887e-04 -4.27351222e-03  6.36128873e-03
  3.70309070e-05 -6.50226065e-03  9.06676594e-03  9.83752921e-03]",-4.0854137812189135,0.016816179656858703
ADI,4.136397337852955,-3.2076621102848493,[-0.00121794  0.00217358 -0.00249453  0.00206389 -0.00216509 -0.0014544 ],"[ 0.01118429 -0.00083943 -0.01014556  0.00889463 -0.00258055 -0.00840207
  0.01231284 -0.00254973  0.00039658  0.00797039 -0.00360086  0.00202166
 -0.0001516   0.00011809 -0.00412186 -0.00274561  0.0125915  -0.002617
  0.00048357  0.01821183]",-4.021605665058849,0.017924161621425762
ADM,4.078645498456494,-3.1215270969511075,[ 0.00336466  0.0002727   0.0005024   0.00277789 -0.00099579  0.00053098],"[ 0.01269118 -0.00609387 -0.00157483  0.01238522 -0.00678754  0.00322777
  0.00819815 -0.00708889  0.00281615  0.00932948 -0.00910498  0.00109392
  0.0035735  -0.00630319  0.00397914  0.0016453   0.00772116  0.0004921
  0.00551342  0.01560659]",-4.289076730235983,0.013717584483532769
ADP,4.189813600495204,-3.2612816469177486,"[ 1.32818014e-03  2.10643735e-03 -3.55491174e-04  7.88965700e-04
 -2.78541889e-04 -6.02310386e-05]","[ 0.00906585  0.0041535  -0.01738229  0.00328237  0.00377702 -0.01601759
  0.01367759  0.00283069  0.00067913  0.00792226 -0.00650194  0.00560456
 -0.00053092 -0.00547191  0.00201889  0.00554894  0.00071697 -0.00456723
  0.00861037  0.01562564]",-4.302725474151104,0.013531628604641611
