,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.8516509706486675,-3.8955750185696365,[ 0.00095429 -0.00015076 -0.00048696  0.00061819 -0.00078865 -0.00071816],"[ 0.01699193  0.00466858 -0.00625988 -0.00974336 -0.00563768  0.01974766
  0.00943911 -0.00727263 -0.00187561  0.00080918 -0.00014657 -0.00278724
 -0.00115115  0.01108291  0.00190507 -0.00232462  0.00400092 -0.00646565
 -0.00930876  0.00210201]",-5.264817987021596,0.005170334010574851
AAL,4.806777018668254,-3.931998892086723,"[ 1.68542466e-03 -5.20747354e-03  4.71054973e-04 -7.49828448e-04
  3.70593437e-05  1.36738764e-03]","[ 2.30284472e-02  1.43496407e-02 -3.22664193e-03 -2.91344967e-02
 -1.81330100e-02  3.43661653e-02  2.60868078e-02 -6.03269826e-03
 -9.16100299e-03 -8.15065372e-03  4.57633641e-03  6.89744107e-03
  8.97457773e-05  5.02819346e-03 -1.62972619e-03 -2.91113450e-03
  3.59062794e-03  2.65804540e-03 -2.30668798e-03 -6.30190649e-03]",-3.647673688891732,0.02605166261331631
AAP,4.929854591616008,-3.9936037681639402,"[ 1.43135927e-03  1.05786639e-03  2.61115776e-04  3.23516098e-05
  1.10203820e-04 -4.16841454e-04]","[ 0.0026631  -0.00656196 -0.00191517  0.01932868  0.004971   -0.00856316
 -0.00754985  0.00194617  0.00420047  0.0016112  -0.00291468  0.0012933
  0.00425447  0.00561414 -0.00054071 -0.00365914 -0.00068635 -0.00710858
 -0.01360899  0.01009051]",-4.698304285597276,0.009110713177963553
AAPL,4.875755069511098,-3.9020724839999033,"[ 5.53572994e-04 -5.93044258e-04  3.92609340e-04  4.26647894e-04
 -7.74222997e-05  8.66284489e-05]","[ 0.0135245   0.00217986 -0.00395422 -0.00155035 -0.00203823  0.00800439
 -0.00105963 -0.00325928  0.00340805  0.00730366  0.00354522 -0.00729196
  0.00014715  0.00359131 -0.00899805 -0.0016465   0.00601608  0.00610417
  0.00032646  0.02080267]",-4.79172656441371,0.00829811777150976
ABBV,4.944506682282425,-4.014619957225148,[ 0.00263735  0.00147937  0.000201    0.00051653 -0.00021422 -0.00068757],"[ 0.00210089 -0.00966721 -0.00882805  0.02314963  0.0123773  -0.00100177
 -0.0063967  -0.01115881 -0.0017799   0.00203318 -0.00427678  0.01242506
  0.01629751  0.00224832 -0.00509102 -0.00753482 -0.00143797 -0.00683602
 -0.00585296  0.0124868 ]",-4.8249138927148865,0.008027245044914906
ABT,4.902600454230968,-3.9371106659805606,"[2.20509521e-03 1.14779170e-03 5.69740754e-04 4.93088680e-04
 1.32884454e-04 4.09789580e-05]","[ 0.00835721 -0.00240904 -0.00336558  0.00886595  0.0018137   0.00014262
 -0.00434473 -0.0016433   0.00305775  0.00492469  0.00216015 -0.00105452
  0.00376723  0.00129812 -0.00793537 -0.00178348  0.00458028  0.00112372
 -0.00632678  0.01840286]",-4.853267781226847,0.007802837875793316
ACN,4.8875174250634,-3.9289260886579322,"[ 2.72272041e-04  1.83407589e-03 -8.51811771e-05  4.15488484e-04
  1.58140270e-04  2.81307766e-04]","[ 0.00952918 -0.00271874 -0.00557489  0.00757169  0.0019886   0.00388878
 -0.00173342 -0.00196043  0.0032659   0.00080103 -0.00400748 -0.00023601
  0.00152669  0.00324612 -0.00376987  0.00724106  0.01025758 -0.0072386
  0.00197447  0.0043517 ]",-5.258199227454202,0.0052046687094880395
ADBE,4.90645547735685,-3.969216521137796,[0.00111993 0.00118842 0.00018883 0.00011017 0.0002691  0.00029679],"[ 0.00830063 -0.00243998 -0.00333112  0.00963023  0.00249187 -0.00189054
 -0.00698307  0.00060833  0.00597379  0.00484102 -0.00063391 -0.0028673
  0.00212491 -0.00108195 -0.00925827  0.00675135  0.01001098 -0.00262239
  0.00189412  0.01835348]",-4.645958174745034,0.009600326460878546
ADI,4.906148252787958,-3.961602799767484,[ 0.00177292  0.0015987  -0.00043471  0.00078172 -0.00053126 -0.00063103],"[ 0.0091772  -0.00254406 -0.00594026  0.00926343  0.00512536  0.00104767
 -0.00916586 -0.00364807  0.00800986  0.00855848 -0.00754466 -0.01018676
  0.00461821  0.01018419 -0.00671237 -0.00229069  0.00874362 -0.00135682
 -0.00154527  0.01805218]",-4.644628536546486,0.009613099911811711
ADM,4.907421393938785,-3.9584203367564217,"[-1.06308567e-04  8.79757983e-04  6.67165957e-05  1.76907315e-04
  1.64211788e-04  1.47020936e-04]","[ 0.01017396 -0.00293836 -0.00981413  0.00852105  0.00875216  0.00823519
 -0.00787314 -0.01559923  0.00184143  0.01506217  0.00399259 -0.00774645
  0.00425956  0.00636188 -0.00877941 -0.0038427   0.01197628  0.00097704
 -0.01009572  0.0089734 ]",-5.008141036211845,0.006683315807556565
