,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.297270267014498,-4.327354030282825,[ 0.00222905 -0.00060232  0.00054815  0.00096022 -0.0002269   0.00114084],"[ 0.0032583  -0.00441194 -0.01618092  0.00516463 -0.00949155  0.00177632
 -0.01426171 -0.00411363 -0.01309303 -0.00462696  0.00097007  0.00359546
  0.00509051  0.00478312  0.01172097  0.00538134  0.00717946  0.00217608
 -0.01234397  0.00886489]",-4.355624821490113,0.012834417858275245
AAL,5.291483643732133,-4.363839891438112,[ 0.00245297 -0.00084     0.00032065  0.00157343 -0.00106402  0.00055688],"[ 3.09976894e-03 -2.08921757e-03 -1.22493277e-02  1.22726393e-02
 -3.16541746e-03  1.13129902e-02  3.62597745e-03  9.60386125e-03
  9.05841813e-03  1.59037170e-03  6.38289026e-03  2.55315081e-03
  1.08984642e-03  5.58715765e-04  2.29899829e-03  4.14547627e-03
  2.97351154e-03  7.53991181e-05 -7.29132200e-03 -4.33365318e-03]",-3.548306347193295,0.028773330441816975
AAP,5.316720963309752,-4.339949920948073,[-0.0001988  -0.0003771  -0.00023394  0.0005172  -0.00038483  0.00054592],"[ 0.00487301 -0.00245901 -0.00994573  0.01036438 -0.00348325  0.00837453
 -0.00140176  0.00484374 -0.0021169  -0.0011902  -0.00016445  0.00172497
 -0.0071246  -0.00138776 -0.00473139  0.0014418  -0.0015198  -0.00209665
 -0.00381131  0.00901023]",-4.101717548146853,0.016544235464308905
AAPL,5.467445725649969,-4.571348477747481,"[ 2.57980502e-03  1.57900442e-03 -9.03488907e-05  1.40551865e-03
 -6.47432699e-04  3.38980122e-05]","[ 0.01692389 -0.00817081  0.00715667 -0.00606959 -0.00080735 -0.01297609
 -0.01017733 -0.02521895 -0.01832558 -0.01493887 -0.00279817  0.00382147
  0.00157157  0.01024715  0.00907018  0.00784224  0.00472322  0.00215859
 -0.01453057  0.00299214]",-4.437984564281997,0.011819736449114502
ABBV,5.154331049497983,-4.224960039696823,"[ 4.89870280e-04 -3.83140468e-03 -1.65255857e-04  8.65830811e-05
 -7.00834364e-04  1.38129414e-03]","[-0.00980781 -0.00109086 -0.03457929  0.01851643 -0.0123973   0.01885882
 -0.00585573  0.01622206  0.00117381 -0.00085697  0.00245353 -0.00302409
 -0.00134958 -0.0045434   0.00692683  0.00308978  0.00959303 -0.00318043
 -0.00602072 -0.0077754 ]",-4.082536558833887,0.016864633217806617
ABT,5.336920443248502,-4.364802457896489,[ 0.00256544 -0.00074121  0.00117143  0.00036931  0.00019493  0.00058415],"[ 0.00685256 -0.00422022 -0.0082475   0.00467329 -0.00462867  0.00052968
 -0.00657675 -0.00699589 -0.00712425 -0.00719307  0.00150714  0.00274723
  0.00285312  0.0057433   0.00810843  0.00642672  0.00448805  0.00207328
 -0.01320721  0.00259873]",-4.644153170250562,0.009617670741832332
ACN,5.3636930311059405,-4.382964021161793,[0.00221937 0.0009786  0.00059603 0.00062064 0.00015704 0.00096249],"[ 0.00942599 -0.00416141 -0.00374239  0.00521631 -0.00220927  0.00278738
 -0.0011817   0.00037244  0.00170322  0.00120381  0.00509964  0.00730668
  0.00157249  0.0082648   0.0006281   0.00843555 -0.00033436  0.00693524
 -0.00952625 -0.00795014]",-4.151228322358165,0.01574506458724012
ADBE,5.386754353664605,-4.442858889262692,"[ 6.12966413e-03 -1.83576607e-03  2.25035479e-03  7.62868927e-05
  2.00709220e-04 -6.29806491e-05]","[ 0.0113569  -0.00532943 -0.00208201  0.00173514 -0.00364037 -0.00173905
 -0.00883781 -0.00570662 -0.01141199 -0.00092289 -0.00061639  0.00832906
 -0.0021512   0.00947826  0.00058978  0.00657186  0.00029786 -0.00068443
 -0.0098029  -0.01426819]",-4.694884145801127,0.009141926437103636
ADI,5.3417063493756585,-4.385383403339146,[ 0.0020734   0.00015532  0.00047633  0.00111213 -0.0002259   0.00085855],"[ 0.00682711 -0.00504877 -0.01057777  0.00280172 -0.00765354 -0.00082494
 -0.01333383 -0.00632953 -0.0134236  -0.00433886 -0.00011419  0.00460739
  0.00082787  0.00646811  0.0057239   0.00725235  0.0045987   0.00349464
 -0.00998522 -0.01016534]",-4.681270563723206,0.009267231795166999
ADM,5.161251515147354,-4.209510665847974,[ 0.00037188 -0.00264155  0.00044778 -0.00056421  0.00010153  0.0008847 ],"[-0.0084285  -0.00215337 -0.0334748   0.01453817 -0.01348712  0.01296534
 -0.01122246  0.00625334 -0.00747149 -0.00749152 -0.00089707 -0.00394247
 -0.00259825  0.00074741  0.00807736  0.0094759   0.00881533  0.01033401
 -0.01850755  0.00739918]",-4.376044518105038,0.012575000564508058
