,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.288863591239088,-3.3477927665156453,"[-7.35575282e-04  1.57220138e-03 -2.74609880e-04  3.96937253e-04
  5.69051879e-05  6.95318900e-04]","[ 0.0229105  -0.00940082 -0.00338934  0.03185991 -0.02159697 -0.00800816
  0.01734158 -0.00687351 -0.00333831  0.00998199  0.00113788 -0.00060991
 -0.00551421  0.00184213  0.00061286 -0.00747616  0.0066473  -0.00265942
  0.00727906  0.01695565]",-4.420347630732098,0.012030049542811335
AAL,4.38082882432009,-3.436845786025248,[-0.00097028  0.00416039 -0.00031997  0.00057135  0.00047484  0.00156856],"[ 0.01280093 -0.00217408  0.00159591  0.00618237 -0.00955961  0.00938368
  0.00144754 -0.0102117   0.00270327  0.00514349  0.00952608 -0.0027471
 -0.00743731  0.01153834 -0.00222985 -0.0130151   0.00334053 -0.00558559
  0.03052584  0.01792941]",-3.940645811584496,0.0194356589177909
AAP,4.424118115010371,-3.493295574893312,[ 0.00156072  0.00479408 -0.00074879  0.00188565 -0.00063871  0.00074205],"[ 0.00860097  0.0023153  -0.00342922 -0.00606948  0.00049732  0.01182798
 -0.00296682 -0.00649243  0.00320726  0.00793211 -0.00778363 -0.00805115
  0.00484156  0.00329383  0.00019558 -0.00188567 -0.00320494  0.00472383
  0.01081382  0.00159736]",-4.029024535692581,0.017791676637277404
AAPL,4.298053585608662,-3.384999855792809,"[ 1.27712008e-03 -2.49973333e-03  1.80910841e-03  2.74116398e-04
  7.05465178e-05  6.72502378e-04]","[ 0.02180016 -0.00736563 -0.0101773   0.02650007 -0.01162536 -0.01014304
  0.01171317  0.00397579 -0.00961834 -0.00137716  0.01278774  0.0010918
 -0.00652822  0.00352395  0.00077753 -0.00616543  0.0020164  -0.00011346
  0.00942495  0.00371382]",-3.9347574201659814,0.01955044129510299
ABBV,4.251573593108246,-3.3229486083858633,"[ 7.29247737e-04  1.57527607e-03 -4.01194049e-05  9.73112812e-04
 -3.46987359e-04  4.47682275e-04]","[ 0.02738538 -0.01294844  0.00118247  0.04281496 -0.03174195 -0.00850442
  0.02026523 -0.01528227  0.00617698  0.0133915  -0.00275915  0.00502347
 -0.01020411  0.0012871   0.00069797 -0.01238725  0.00754482 -0.00269594
  0.01967285  0.00849727]",-4.233724854876105,0.014498285834183703
ABT,4.255974948204629,-3.320657723878012,[ 0.00120664  0.0009473   0.00029997  0.00123684 -0.00037483  0.00061195],"[ 0.02691403 -0.01240085 -0.00067644  0.0413988  -0.02943318 -0.00935422
  0.01987232 -0.01299281  0.00452041  0.01298638 -0.00439495  0.00347144
 -0.00720184  0.00108172 -0.00182724 -0.01054748  0.00947859 -0.00428293
  0.01646788  0.01018607]",-4.293483600939814,0.013657265868132679
ACN,4.368231109446858,-3.4027503554896534,[-0.00036179  0.00348091 -0.00111712  0.00096657 -0.00035647  0.00036972],"[ 0.01410646 -0.00238755 -0.00373353  0.00975073 -0.00949642  0.00197036
  0.00966659 -0.005814   -0.00603664  0.01248918 -0.00237714 -0.01010063
  0.00077645  0.00499269  0.0023445  -0.00576534  0.00038032  0.00325041
  0.01423821  0.0176696 ]",-4.552743540012052,0.01053825256920103
ADBE,4.374749961136889,-3.4211353539823217,[ 0.00095599  0.00262973 -0.0003351   0.00097235 -0.00039755  0.00029537],"[ 1.36257650e-02 -2.10568292e-03 -4.78337033e-03  7.48082577e-03
 -5.41115638e-03  3.29871358e-03  3.81059287e-03 -2.87360417e-03
 -3.45575495e-03  5.37360848e-03  6.00617865e-04 -6.88154215e-03
  3.08960484e-03  4.81560830e-03 -2.86183880e-03 -6.89791325e-05
 -3.56568067e-03 -5.39808016e-03  1.59329453e-02  5.55872454e-03]",-4.132291413865983,0.016046068481019266
ADI,4.307862863530913,-3.377308022138064,"[-1.01810790e-03 -8.70575738e-05 -7.19114332e-04  1.17032291e-03
 -1.22187828e-03 -1.18148565e-04]","[ 0.02120658 -0.00652542 -0.01083031  0.02457252 -0.01041242 -0.00941074
  0.01052295  0.00341352 -0.00577237 -0.00094696  0.00583104  0.00442901
 -0.00642803 -0.00359311  0.00441648 -0.00229269  0.00342017 -0.00539363
  0.00829021  0.02319743]",-3.98085484510854,0.01866967283576033
ADM,4.282974771769613,-3.3187952882406946,[ 0.00048367  0.00174476 -0.0002457   0.00078115 -0.00021898  0.00037907],"[ 0.02380929 -0.01000668 -0.0056053   0.03226781 -0.01793694 -0.00781797
  0.01042621 -0.00473285  0.0051097   0.00271297 -0.0025609   0.00627365
 -0.00343493 -0.00106492 -0.00484981 -0.00486059  0.00785011 -0.00532644
  0.00781644  0.00054779]",-4.504764386061332,0.011056194873617954
ADP,4.365269542777483,-3.3981141267125126,"[ 3.89483621e-04  4.16091120e-03 -1.10562382e-03  7.38513091e-04
 -3.73070123e-04  8.59804437e-06]","[ 1.46228201e-02 -2.53939952e-03 -6.41424659e-03  9.71880063e-03
 -5.77839549e-03  8.35285598e-04  5.41938498e-03 -1.49206778e-03
 -4.25059013e-03  4.92512237e-03  8.51500785e-04 -4.75482474e-03
  1.26373661e-07  2.35240283e-03  1.83669981e-03 -2.17928422e-03
 -3.24984711e-03 -5.82192286e-04  1.76140945e-02  7.94557337e-03]",-4.263166066347249,0.01407766096992867
ADSK,4.294217522029957,-3.372231363896887,[-0.00249579  0.00085413 -0.00054345 -0.00030287  0.0002019   0.00053923],"[ 0.0216734  -0.00909151  0.00263198  0.02969552 -0.02569979 -0.00199635
  0.01668953 -0.0152258   0.00282319  0.01570845 -0.00416622 -0.00186249
 -0.00501482  0.00189987  0.00259853 -0.00542771 -0.00347163 -0.00843539
  0.03352184  0.01337426]",-4.512075627971467,0.010975655139795672
AEE,4.431236636806707,-3.479781151622352,[ 0.00158375 -0.00021757  0.00029894  0.0003859  -0.00036897 -0.000422  ],"[ 0.00865733  0.00209646 -0.00250228 -0.00502266 -0.00151188  0.01105293
  0.00033614 -0.00694033 -0.00053596  0.01090118 -0.00914469 -0.01120535
  0.00809208  0.00151909  0.00049857  0.00543637 -0.00951904 -0.00331638
  0.01037789  0.00321075]",-4.742016567564062,0.008721041871132224
AEP,4.390834811523187,-3.426768999534213,[ 0.00171042  0.00082393  0.00033075  0.00088219 -0.00024049  0.00023017],"[ 0.01132548 -0.00031214 -0.00334869  0.00248633 -0.00498996  0.00619518
  0.00431745 -0.0054397  -0.00283882  0.0097572  -0.00459433 -0.00846175
  0.00316648  0.00167299  0.00255162  0.00071017 -0.00604501 -0.00102383
  0.01509407  0.00675143]",-4.71827927739541,0.00893053230368027
AES,4.23767270003913,-3.304242118232407,[ 0.00152793 -0.00089908  0.000693    0.00100939 -0.00059056  0.00010653],"[ 0.02984871 -0.01373849 -0.00228657  0.046997   -0.03113185 -0.01220831
  0.01963048 -0.01246144  0.00922845  0.00906796 -0.00432512  0.01227199
 -0.01348171 -0.00538813  0.004669   -0.01148145  0.00963199 -0.00311664
  0.01809369  0.01607918]",-4.231705743635887,0.014527589059355745
AFL,4.3397759257763795,-3.382974928681264,"[ 5.34784623e-04  2.77442840e-03 -3.43312782e-04  4.26233298e-04
  1.82688457e-05  3.70752045e-04]","[ 1.75897842e-02 -5.18755348e-03 -4.64962565e-03  1.83411850e-02
 -1.32233346e-02 -2.48120272e-03  1.20371578e-02 -5.64446872e-03
 -3.07981057e-03  1.18415361e-02 -7.34174265e-03 -5.94915379e-03
  2.03766275e-03  2.43803641e-05  5.26546407e-04 -1.90711018e-03
  2.74969647e-03 -1.20178379e-03  6.95489137e-03  1.70185720e-02]",-4.305877206451983,0.013489047670785017
AIG,4.320852810347931,-3.3537037159776384,"[ 1.81714796e-03  1.61795437e-03 -5.33221673e-05  1.21755681e-03
 -6.24010491e-04  2.81470434e-05]","[ 0.01898831 -0.00697436 -0.00243052  0.02252131 -0.01651206 -0.00260266
  0.01200878 -0.00728803 -0.00100564  0.00933439 -0.00086405 -0.00185592
 -0.0040161   0.00193765  0.00257199 -0.00695638  0.00228476  0.00271447
  0.00993555  0.00932476]",-4.256135661869428,0.014176981342757246
AIZ,4.434861821381666,-3.477310555638371,[ 0.00093701  0.00334959 -0.00062301  0.00110896 -0.00035768  0.00035107],"[ 0.00665852  0.00432305 -0.00205869 -0.01089587  0.00062471  0.01453586
 -0.00117233 -0.00858069 -0.00119132  0.01315493 -0.00595555 -0.01504666
  0.00543726  0.00876871  0.00044049 -0.00525754 -0.00371596  0.00599681
  0.01893011  0.01039839]",-4.376623679514571,0.012567719718052405
AJG,4.287572387983794,-3.3252353574243427,"[-9.23351305e-07  9.36157597e-04 -2.58408731e-04  3.57744491e-04
 -2.01458398e-04  6.21573659e-05]","[ 0.02304686 -0.00953034 -0.00422637  0.03167626 -0.02027145 -0.00782197
  0.01528421 -0.00644726 -0.00057929  0.00884749 -0.00236857  0.00041773
 -0.00342432  0.00015393  0.00033333 -0.00504487  0.00280889 -0.00237751
  0.01354007  0.00883656]",-4.6517085453487566,0.009545279447859968
AKAM,4.380427565321654,-3.416626642409772,[0.00163845 0.00106978 0.00103683 0.0008004  0.00033391 0.00122224],"[ 0.01244263 -0.00165822 -0.00114529  0.00547176 -0.00765039  0.00694249
  0.00343165 -0.00743931 -0.00056914  0.00702399  0.00454795 -0.00492795
 -0.00484717  0.00796214  0.00107399 -0.01186967  0.00700331  0.00450608
  0.00726877  0.02261884]",-4.220807630878229,0.014686778218166292
ALB,4.249178205442991,-3.3416703351697237,"[ 1.09221423e-03  5.10114340e-04  4.99414484e-04  2.72712073e-05
 -1.35864225e-04 -7.88424910e-05]","[ 2.84508867e-02 -1.13422633e-02 -9.44115555e-03  4.30330875e-02
 -2.45482480e-02 -1.82735312e-02  2.50926256e-02 -1.19368950e-03
 -1.08975837e-02  9.90727614e-03 -2.81011847e-06 -7.52434593e-04
 -2.37274756e-03 -4.11978143e-03  1.72893709e-03  2.84046896e-03
 -7.32852514e-04 -1.36251125e-02  1.24311970e-02  1.75375288e-02]",-3.940739863685986,0.019433831039185098
ALGN,4.297067274785855,-3.371794655162045,"[ 4.47428360e-04  2.44171368e-03 -1.11618002e-04  7.71097586e-04
 -5.91137915e-05  7.12414243e-04]","[ 0.02298803 -0.00867356 -0.00764961  0.03066477 -0.0170936  -0.01064946
  0.01618724 -0.00073079 -0.00824442  0.00540039  0.00576457 -0.00118427
 -0.00448525  0.00205019  0.00122178 -0.00447285  0.00014926 -0.00269516
  0.01478625  0.00627651]",-4.186432405860279,0.015200417173823038
ALK,4.450473663901013,-3.5050111538302877,"[-9.90766394e-04  3.91596633e-03 -7.35663551e-04  4.95688843e-04
  3.92473020e-05  9.03227564e-04]","[ 4.74802158e-03  5.39436128e-03  2.20665589e-03 -1.59530103e-02
  1.22602869e-03  2.12048965e-02 -6.97543598e-03 -1.23271025e-02
  3.45424872e-03  9.74852530e-03  2.57354902e-03 -1.30628393e-02
  8.18229356e-04  1.58887282e-02 -3.03441513e-03 -1.24206056e-02
  3.97471388e-05  7.16755260e-03  1.87902189e-02  6.55659530e-03]",-3.842098630572452,0.021448541514701734
ALL,4.283982849376297,-3.35781959157488,[ 0.0022035  -0.00052772  0.00039452  0.00118107 -0.00101156 -0.0004451 ],"[ 0.02359061 -0.00920437 -0.00704542  0.03256089 -0.01911729 -0.01137991
  0.01837927 -0.00193824 -0.00908512  0.00801898  0.00435693 -0.00326207
 -0.0033753   0.00372856 -0.00044689 -0.00644575  0.00277983  0.00211016
  0.00808942 -0.00180627]",-4.116510725104151,0.016301295022305425
ALLE,4.347951531684956,-3.3871412216203174,[ 0.00168949  0.00233025 -0.00014988  0.00116239 -0.00043272  0.00019225],"[ 0.01560356 -0.00481708  0.00028674  0.01352043 -0.01207454  0.00521301
  0.00335088 -0.00980497  0.00545937  0.00596721  0.00147347 -0.0017565
 -0.00241231  0.00863056 -0.00703574 -0.00969952  0.00607517 -0.004521
  0.01925339  0.00474143]",-4.398677653429574,0.012293585540197232
AMAT,4.231370138306499,-3.346699088726516,[-0.00136407 -0.00211803  0.00056406  0.00045654 -0.00023017  0.00075885],"[ 0.02973206 -0.01145209 -0.01347176  0.04353508 -0.01967521 -0.01961352
  0.01792848  0.0037577  -0.00369577 -0.00227102  0.0045339   0.01291846
 -0.01070265 -0.01043861  0.0061608  -0.00080654  0.00640354 -0.0097336
  0.00312991  0.02474081]",-4.196434934995898,0.015049132434516494
AMCR,4.303118713595431,-3.3286975172878566,[-0.001512   -0.00139808 -0.0003164  -0.00093874 -0.00022135 -0.00087091],"[ 0.02186324 -0.00796434 -0.00794234  0.02733297 -0.01429383 -0.00809805
  0.01141625 -0.00182722 -0.00047337  0.00431177 -0.00288661  0.00216048
 -0.0018648  -0.00178603 -0.00093575 -0.0029269   0.00244515 -0.00304123
  0.01609885  0.0003783 ]",-4.444519179415615,0.011742750830082306
AMD,4.268616128845026,-3.480561454027443,[ 0.00317116 -0.00168585  0.00117186  0.00079229 -0.00186824 -0.00099422],"[ 0.02447592 -0.00655643 -0.01677139  0.02789184 -0.00687144 -0.01294315
  0.00601363  0.007641    0.00186235 -0.00798323 -0.00316268  0.01326058
 -0.00181469 -0.0134082  -0.00224848  0.00689799  0.0135334  -0.01909617
 -0.01375215  0.03819004]",-3.2624236031671554,0.038295472427397934
AME,4.350298593879805,-3.3928744422664603,"[ 1.44196782e-03  1.90766387e-03  4.72064087e-05  9.46697536e-04
 -2.75741348e-04  3.30087756e-04]","[ 0.0157833  -0.00391255 -0.00426206  0.01305477 -0.00917091  0.00154804
  0.00494901 -0.00543577  0.00320523  0.00538604 -0.00359391  0.00128393
 -0.0041306  -0.00223188  0.00619576 -0.00444213 -0.00136232  0.00167948
  0.01860787  0.01374005]",-4.315949509601017,0.013353863842581578
AMGN,4.311977233006871,-3.410920559957287,"[ 3.74143382e-05  2.97505470e-03 -8.34654541e-04  8.00959613e-04
 -4.87111560e-04  1.38042768e-04]","[ 0.01976422 -0.0082528   0.00461245  0.02558151 -0.02475959  0.00183605
  0.01403621 -0.01823252  0.00663549  0.01751363 -0.00619846 -0.00358402
 -0.00432442  0.00751625 -0.00435199 -0.01439887  0.01241565 -0.00019469
  0.0120814   0.01639919]",-4.144047197477593,0.01585853881093792
AMP,4.286769815308511,-3.34131770026176,"[ 5.98981482e-04  1.32811196e-03 -9.66087612e-05  1.18503274e-03
 -4.16273469e-04  5.61206489e-04]","[ 0.02363601 -0.00931319 -0.00581397  0.03291302 -0.02096526 -0.01026656
  0.01883146 -0.00558854 -0.0039037   0.01175016 -0.00432292 -0.00146271
 -0.00361387 -0.0012563   0.00360723 -0.00601163  0.00384038  0.0025243
  0.00966829  0.01245841]",-4.336287568367438,0.013085015370076466
AMT,4.328502500774124,-3.3784198182823872,"[ 2.16334855e-03  5.90897424e-04  7.38324845e-04  7.16692758e-04
 -7.64000088e-05  3.15184994e-04]","[ 0.01834657 -0.00648242 -0.0012217   0.02056466 -0.01632193  0.00016754
  0.00957941 -0.01045266  0.00482863  0.01113205 -0.00755221 -0.00142255
 -0.00173938  0.00112314  0.0006063  -0.00621225  0.00088144 -0.00012313
  0.02265056  0.00616537]",-4.483320312444354,0.011295845085311056
AMZN,4.416731314414208,-3.4864606569690437,[ 0.00483718  0.0015668   0.00110681  0.00031938 -0.00028374 -0.00071138],"[ 0.00821764  0.00212845  0.00268997 -0.00700583 -0.00349799  0.01782533
 -0.00453291 -0.01373716  0.00525624  0.01130988 -0.00065386 -0.01525425
  0.00694064  0.021589   -0.01780284 -0.01388569  0.01017568  0.00375792
  0.00726224 -0.00957532]",-3.8851402749024664,0.020544946618905942
ANET,4.255922165217565,-3.3363155353399825,[ 0.00299153 -0.00240689  0.00190395  0.00010689 -0.00041362 -0.00031863],"[ 0.02714608 -0.0118239  -0.00284654  0.04180985 -0.0293572  -0.01206741
  0.02374246 -0.01137426  0.00062656  0.01637731 -0.0096175   0.00193614
 -0.00664224 -0.00548872  0.00796438 -0.00778784  0.00722039  0.00924791
 -0.00707265  0.01378487]",-3.5926540903242046,0.027525179079586473
ANSS,4.3557843476451215,-3.3930422310383377,"[1.48856235e-03 7.27819255e-04 7.21529282e-04 1.06720339e-03
 1.08183522e-06 9.27787378e-04]","[ 0.01471945 -0.00352171 -0.00235009  0.01096904 -0.00930365  0.00375762
  0.00445562 -0.00652267  0.00098577  0.00599506  0.00173593 -0.00278145
 -0.0032267   0.00541559 -0.00031098 -0.00821196  0.00283864 -0.00022866
  0.01865677  0.01298408]",-4.513224730168364,0.010963050233911668
AON,4.309889788000691,-3.3486180277413844,"[ 1.20969247e-03  1.03553550e-03  3.21716697e-05  7.18471306e-04
 -3.16163914e-04  2.29614500e-05]","[ 0.02076133 -0.00765593 -0.00321757  0.02648847 -0.01932289 -0.00517608
  0.0157737  -0.00830304 -0.001508    0.01270052 -0.00413398 -0.00214679
 -0.00495517  0.00013009  0.00559314 -0.00802833  0.00162277  0.00337796
  0.019865    0.01517092]",-4.616704972615512,0.009885314839733638
AOS,4.327953295307222,-3.3768730427064786,[0.00271539 0.00016015 0.00189543 0.00026632 0.0005465  0.00097901],"[ 0.01865263 -0.00532073 -0.00855568  0.01841433 -0.00785983 -0.00383132
  0.00571245  0.00043946 -0.00209195  0.00134058  0.00105274 -0.00245625
  0.00328895  0.00582753 -0.01266541 -0.00392877  0.01300009 -0.00886047
  0.00035301  0.01098946]",-3.833273266325465,0.02163867045064544
