,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.673536975160384,-3.722851133975686,"[-2.89219923e-03  1.88163145e-03  1.46017539e-04  9.50880547e-05
 -3.78575268e-04  7.43136193e-04]","[ 0.0172338  -0.00300932 -0.01795778  0.00893359  0.01087532  0.00026467
  0.00110981 -0.00067839 -0.01231596  0.00727911  0.01556076 -0.00838701
 -0.00451599  0.01138955 -0.01267211  0.00053522  0.01035614 -0.01735471
  0.00692813 -0.00326824]",-4.62695703281721,0.009784487722835912
AAL,4.71616343583493,-3.7641074818491687,[-0.00339336  0.00177366  0.00054747  0.00033615 -0.00073153  0.00104028],"[ 0.01213135 -0.00264638 -0.0046059   0.00519823  0.00260691  0.00594237
 -0.0010332  -0.00679931 -0.00157056  0.0055318   0.00289816 -0.0028653
  0.00061029  0.00474538 -0.00181054  0.00308299  0.00042539 -0.01236328
  0.00382453 -0.00393012]",-3.7171005926969234,0.024304333949748687
AAP,4.769662046081726,-3.8711341298645214,[ 0.00139958  0.00263811  0.00119844  0.00062023 -0.00048014  0.00039156],"[ 0.00637841 -0.00105636  0.01381012  0.00138612 -0.01797613  0.01114556
  0.00621313 -0.01298227 -0.00443777  0.00441331 -0.00124368  0.00323652
  0.00876738 -0.00534387 -0.00805363  0.0108565  -0.00031038 -0.00827365
  0.00685373 -0.02146137]",-4.361562575145808,0.012758436050586977
AAPL,4.660628830575424,-3.7070002644076343,[-0.0024178  -0.00090665  0.00184345  0.00107992 -0.00129296  0.00117578],"[ 0.01867586 -0.00368017 -0.02335894  0.01193577  0.01887038 -0.00543391
 -0.00332531  0.01145345 -0.00721843 -0.00105754  0.01356262 -0.00443854
 -0.00846954  0.01088488 -0.00092928 -0.00273745  0.00439087 -0.0080024
 -0.0007851  -0.0054155 ]",-4.05443110533116,0.01734534505149367
ABBV,4.718910162928535,-3.753050940418358,"[-2.11478171e-03  2.32401043e-03  2.23756688e-05  7.27112885e-04
 -8.39707485e-04  5.41256063e-04]","[ 0.01144293 -0.00401155 -0.00078207  0.0099597  -0.00516469 -0.00156105
  0.00420847  0.00534776 -0.0081698   0.00043008  0.00587427 -0.00254279
  0.00365566  0.00675274 -0.00988746  0.00083079  0.00347078 -0.00873464
  0.00421373 -0.00868454]",-4.407238979625238,0.012188785398493693
ABT,4.7276808145326505,-3.7600905566898564,[-0.00106031  0.00148488  0.00085376  0.00023769 -0.00036574  0.00061287],"[ 0.01255634 -0.00420199 -0.00334472  0.01085742 -0.00431206 -0.00218107
  0.00509854  0.00349807 -0.01019553  0.00423118  0.00699188 -0.00569063
  0.00416128  0.00784466 -0.01027929  0.00344106  0.00242404 -0.01600018
  0.00216003 -0.01008245]",-4.669726891261287,0.009374829525278496
ACN,4.721069307944402,-3.7692049737054374,[-0.00130406  0.0035478  -0.00019047  0.00048948 -0.00039536  0.00054488],"[ 0.01128597 -0.00359398  0.00092016  0.00936693 -0.00954333  0.00026546
  0.00732432 -0.00114995 -0.01173864  0.00692856  0.00641839 -0.00643928
  0.00722923  0.00659348 -0.01480306  0.00643139  0.00288075 -0.02035308
  0.00835416 -0.01552739]",-4.762594941012082,0.008543410960652607
ADBE,4.725866146926554,-3.7820160965142775,"[-1.91077876e-03  2.08050312e-03  5.15147302e-04 -6.73358375e-05
 -5.17264028e-04  3.15875792e-04]","[ 0.01142749 -0.00335505 -0.00108978  0.0078046  -0.00392305  0.00198068
  0.00290322 -0.00062177 -0.00552093  0.00252081  0.00280258 -0.00107762
  0.00592733  0.00166121 -0.0093323   0.00780223  0.00111861 -0.01778157
  0.00711063 -0.01157766]",-4.264275961648551,0.014062044907864854
ADI,4.635644001297309,-3.7066175169744833,[-0.00251803  0.00049734 -0.00010386  0.00091642 -0.00132301  0.00016833],"[ 0.02163072 -0.00297388 -0.03334266  0.01250127  0.03157357 -0.00716981
 -0.00947928  0.01452016  0.00018448 -0.00193135  0.00668464 -0.00508657
 -0.00090896  0.01196639 -0.00941417 -0.00208407  0.00616547 -0.01572643
  0.00788335  0.00105607]",-4.0854413318941045,0.01681571636613704
ADM,4.651054401573041,-3.708915471960162,"[-2.38496403e-03  2.17489122e-03  3.20890529e-06  3.62866077e-04
 -4.30552789e-04  7.55281523e-04]","[ 1.94669776e-02 -2.60385130e-03 -2.68875363e-02  8.72251153e-03
  2.55055483e-02  6.96137205e-05 -8.12647210e-03  6.72102300e-04
  7.09590618e-04  5.39988325e-03  5.60656409e-03 -6.47665684e-03
 -2.46589526e-03  9.36379404e-03 -3.32142702e-03  1.39726963e-03
  4.94750673e-03 -1.39005889e-02 -5.99494635e-03 -9.71289940e-03]",-4.567264665359626,0.010386330988403162
ADP,4.679892235416094,-3.7079720978423363,[-0.00229239  0.0026732   0.0004499   0.00039317 -0.00112335  0.00014778],"[ 0.01647634 -0.00290103 -0.01680913  0.0078179   0.0128692   0.00208265
 -0.00259225 -0.00261935 -0.00374162  0.00573739  0.00591267 -0.00398624
  0.00076874  0.00369772 -0.00634524  0.00780821  0.00218895 -0.0175214
  0.00513485 -0.02044621]",-4.351831374667458,0.012883197001968896
ADSK,4.681678455257775,-3.72043152312113,"[-4.39098412e-03  1.51119717e-03  2.02795693e-05  4.44185771e-05
 -9.48107202e-04  3.81628711e-04]","[ 0.0159351  -0.00232017 -0.01518061  0.00604856  0.01121519  0.00476725
 -0.00194637 -0.00703317 -0.00427519  0.00804579  0.00570414 -0.00518523
  0.00313252  0.00502548 -0.0122404   0.00636541  0.00404845 -0.01700583
  0.0173823  -0.01722807]",-4.212552680900352,0.014808518626861033
AEE,4.749585688540132,-3.822255116835509,[ 0.00051415  0.00022071  0.00046378  0.00025861 -0.00035364 -0.00010173],"[ 8.59617308e-03 -6.86168382e-04  5.75455060e-03 -5.73808418e-04
 -7.20312014e-03  1.45495985e-02  1.48235934e-03 -1.94535021e-02
 -1.59956940e-03  8.90316117e-03  1.32453017e-03  8.91717210e-07
  1.77266744e-03 -1.97639425e-03 -2.38345945e-03  9.14899745e-03
  1.12212490e-03 -1.48863634e-02  7.71620159e-03 -8.82625562e-03]",-4.714371090645955,0.008965502782765226
AEP,4.734338394499988,-3.782934535675857,[ 0.00036143  0.00122306  0.00024818  0.00063941 -0.00046591  0.0001551 ],"[ 0.01019184 -0.00184599  0.00162604  0.00277825 -0.00469271  0.00962823
  0.00201927 -0.01239296 -0.00433324  0.0069422   0.00429737 -0.00105736
  0.00043727  0.00040161 -0.00300943  0.0074092   0.00101301 -0.01303505
  0.00892743 -0.01282073]",-4.602690135594458,0.01002483128262508
AES,4.666077254163395,-3.7102738055447793,"[-1.50213762e-03  4.26957946e-05  7.35159288e-04  2.50639792e-04
 -9.49444389e-04 -6.42481655e-05]","[ 0.01805694 -0.0034703  -0.02108161  0.01069998  0.01581094 -0.0029338
 -0.00219742  0.00636071 -0.00669031  0.00133162  0.0094169  -0.00324872
  0.00010427  0.00506159 -0.01226937  0.00626314  0.00764688 -0.01845571
  0.00333417 -0.01752977]",-4.3951919171382565,0.012336512510048626
AFL,4.700599877397774,-3.733288399140143,[-0.00078879  0.00294239  0.00035178  0.00029624 -0.00061253  0.00014085],"[ 0.01404536 -0.00382171 -0.0081497   0.01005284  0.00143936 -0.00076866
  0.00248586  0.00022412 -0.00721728  0.00680272  0.00390862 -0.00716962
  0.00850006  0.00826068 -0.01614337  0.00462378  0.00382371 -0.02006123
  0.00886999 -0.00919576]",-4.626204915368174,0.00979184957492381
AIG,4.718471247907161,-3.7480868461263808,"[-5.16477871e-04  2.27624791e-03  4.75537478e-04  8.13858889e-04
 -1.01316687e-03  8.27056952e-05]","[ 0.01218622 -0.00396763 -0.00167033  0.01091752 -0.00726088 -0.00283022
  0.00694204  0.00591594 -0.01231965  0.00151273  0.0071416  -0.00323971
  0.00800834  0.00543161 -0.01858975  0.00452122  0.00482916 -0.01208454
  0.0128312  -0.01915606]",-4.578999146403471,0.010265165084163697
AIZ,4.768595903300623,-3.8698667134301217,"[-4.81976753e-05  3.81850784e-03 -7.51052787e-04  2.49371088e-04
 -2.67152549e-04 -1.62279468e-04]","[ 0.00669052 -0.00127115  0.01509488  0.00411757 -0.02425354  0.00774057
  0.01171995 -0.01252557 -0.01211632  0.01047981  0.00192868 -0.00420828
  0.01371077  0.0003211  -0.01856684  0.01263666  0.0007174  -0.02065042
  0.0162078  -0.02899774]",-4.8256808246346745,0.00802109105460944
AJG,4.669410920489546,-3.6915376942952642,[-0.00174629  0.00148367  0.00010011  0.00014785 -0.00057774  0.00011823],"[ 0.01786297 -0.00350127 -0.01896798  0.01148201  0.01029886 -0.00333039
  0.00187004  0.00346698 -0.01186967  0.00648172  0.01139283 -0.00766144
  0.0031252   0.00722872 -0.01791791  0.00854191  0.00750223 -0.02446159
  0.00983154 -0.02589934]",-4.856841930504803,0.007774999147953627
AKAM,4.681124711095478,-3.728676136826749,[-0.00098813  0.00080977  0.00082178  0.00065427 -0.00050926  0.00078694],"[ 1.62523076e-02 -2.50775010e-03 -1.54955465e-02  6.74307502e-03
  9.86902347e-03  4.23995381e-03 -1.84897093e-05 -8.69370264e-03
 -8.46059317e-03  1.24845313e-02  1.05460368e-02 -1.09375833e-02
 -7.29192981e-04  1.25299349e-02 -1.19975370e-02  3.65141016e-04
  7.54236654e-03 -1.60801035e-02  7.85857365e-03 -6.97014466e-03]",-4.430698783960797,0.011906166926744602
ALB,4.62289152716323,-3.706662438910168,"[-2.34031342e-03  4.24209504e-04  1.12597255e-03  2.24765185e-04
 -1.26917732e-03  5.87989326e-05]","[ 0.02241894 -0.00198504 -0.03644525  0.01050149  0.03623241 -0.00447889
 -0.01190055  0.01041906  0.00237012  0.0002569   0.00648994 -0.00676339
 -0.00236812  0.01514873 -0.00895707 -0.00692684  0.00784256 -0.00980087
  0.00814451  0.00924104]",-4.028273033277568,0.01780505215047319
ALGN,4.703863109027498,-3.757232509549652,[-0.00237269  0.00173749  0.00012155  0.00049894 -0.00047149  0.00086024],"[ 0.0135861  -0.00453475 -0.00717781  0.01322498  0.0010355  -0.00746055
  0.00272156  0.01598977 -0.008772   -0.0044278   0.00782768 -0.00287915
  0.00280836  0.01121788 -0.01182395 -0.00504693  0.00274359 -0.00388161
  0.01834713 -0.00343788]",-4.2726791827095765,0.01394437353763985
