,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.683211355358515,-2.7438073716066125,[-0.00090268  0.00246837 -0.00070451  0.00012011  0.00028216 -0.00063818],"[ 0.02047618  0.00295635 -0.00484886  0.01780037 -0.01443869  0.01562612
 -0.01534793 -0.00237584 -0.00386572 -0.00275627  0.00072596  0.00580042
 -0.00548547  0.00645073 -0.00242231  0.00434454  0.00341813  0.00590548
  0.01753683  0.01142787]",-4.355255714094504,0.01283915601121492
AAL,3.533754537343469,-2.5909810040812427,[-0.00033086 -0.0006085  -0.0001832   0.00010002  0.00033659  0.00038386],"[ 0.01326199 -0.0031283  -0.00777611  0.00311178 -0.00325615 -0.00544769
  0.01410574 -0.00817169  0.01424765  0.00863878 -0.00024078  0.01366658
 -0.01038535 -0.00208225  0.00530444 -0.01355485  0.0090664  -0.00127685
  0.00611834 -0.00622632]",-4.05612385747272,0.017316008518256487
AAP,3.2073779299025085,-2.3142527543870863,[-0.00171418 -0.0014632  -0.00259907 -0.00106226 -0.00011799 -0.00050546],"[ 0.00227141 -0.02204386 -0.00019941 -0.02686962  0.02690441 -0.02812157
  0.04861639 -0.00112902  0.01693182  0.01542127  0.00422185  0.00078767
  0.0088798  -0.00531118  0.00898712  0.00077026  0.00150154 -0.01103442
  0.01621064 -0.02007784]",-3.626794251224177,0.026601325031411098
AAPL,3.4584528736762543,-2.5053411537870587,[ 0.00045087  0.00044428 -0.00073508  0.00028236 -0.00027149 -0.00037167],"[ 0.00923038 -0.00685021 -0.00912578 -0.00348654 -0.00188285 -0.01123834
  0.00968165 -0.01232728  0.00896927 -0.00841317  0.00636986 -0.00292665
  0.00351286 -0.00234084  0.00295079 -0.00219002  0.00302927 -0.00745125
  0.01630205 -0.00379948]",-4.361921706634731,0.012753854917115677
ABBV,3.546164483094748,-2.616296934826837,[-0.0003455  -0.00135879 -0.0001246  -0.00091383  0.00091293 -0.00116298],"[ 0.01390982 -0.00293023 -0.00642655  0.00476701 -0.0053083  -0.00095548
  0.00400557 -0.00939937  0.01229711 -0.00686491  0.01202965  0.00501039
  0.00668067  0.0124242  -0.00016289  0.01396816 -0.00247658  0.00401229
  0.00359006 -0.01031914]",-3.559740546147903,0.02844620423408675
ABT,3.5666575606185558,-2.5890558958880336,[-0.00050966  0.00155348 -0.00089549  0.00027017 -0.00011511 -0.00013872],"[ 0.01471605 -0.00138657 -0.00740295  0.00752127 -0.00872198  0.0019734
 -0.00225059 -0.00852451  0.0057865  -0.00594592  0.00515784  0.00472253
 -0.00361276  0.00571843 -0.00420366 -0.00088385  0.00225707 -0.00292263
  0.00698995  0.00582878]",-4.651937922343692,0.009543090231431937
ACN,3.529067466259202,-2.5449146766482795,[-0.00136528  0.00107394 -0.00083875  0.00019988 -0.00012509 -0.00051507],"[ 0.01294381 -0.00310213 -0.0073029   0.00353798 -0.00431451 -0.00230812
  0.00518834 -0.00692695  0.00513621 -0.00095058  0.00194707  0.00169929
 -0.00093609 -0.00316     0.00486218 -0.00380684  0.00417928 -0.00076464
  0.00742769  0.00018354]",-4.553962492497687,0.010525414765963218
ADBE,3.580602136790258,-2.6165028823401952,"[ 1.60782730e-04  5.43724371e-04  2.13781005e-04 -5.99457388e-04
  5.96733888e-04 -6.34124968e-05]","[ 0.01555729 -0.00170987 -0.00437179  0.00838841 -0.00679605  0.00714738
 -0.00552569 -0.00356372  0.00100272 -0.00446066  0.00408762  0.00463268
 -0.00563278  0.00690298 -0.00709212 -0.00300636  0.00278675 -0.00286409
 -0.00283061  0.01289551]",-4.625481895366617,0.009798931838019125
ADI,3.427570294489923,-2.485199708895138,[-0.00102995  0.0037419  -0.00254015  0.00086931 -0.0006794  -0.00039415],"[ 0.00867066 -0.007996   -0.00758727 -0.00520385  0.00130758 -0.0108598
  0.01242506 -0.00889694  0.00751211 -0.00273456  0.00294394  0.00021177
 -0.00235363 -0.0034371   0.0014491  -0.00823114  0.00572049 -0.00300648
  0.00425906  0.01156406]",-4.289527409809508,0.013711403641302234
ADM,3.1591890305151056,-2.2804304559847663,[-0.00079683 -0.00153782 -0.00129857  0.0010208  -0.00108561 -0.00019128],"[ 0.00122637 -0.02386417  0.00068021 -0.02954005  0.03038847 -0.02844805
  0.05072025  0.00461899  0.00845387  0.02537881 -0.00576935  0.00180259
  0.00057224 -0.01029079  0.00612164 -0.00031945  0.00038818 -0.00163313
  0.01585761 -0.00024572]",-4.429299849650333,0.011922834527885867
ADP,3.4893705904152976,-2.518464589556054,[-0.00082615  0.00060585 -0.00043033 -0.00022551  0.00018785  0.00012653],"[ 1.07297640e-02 -5.37379954e-03 -7.45060883e-03 -6.47719653e-04
 -1.33580240e-03 -5.81432750e-03  8.42052246e-03 -6.11266731e-03
  3.79210512e-03  1.55051351e-03 -5.63952881e-04  2.64668915e-03
 -5.09674205e-03 -2.70182617e-03  4.86958702e-05 -4.28292139e-03
  2.40622889e-03  2.03712248e-03  1.39007331e-03  8.71555774e-03]",-4.860655373122837,0.007745406096412304
ADSK,3.747336836469598,-2.831862380390186,"[ 1.08076566e-04  3.61133318e-03  3.20314910e-04  7.82019743e-04
  1.53786773e-03 -1.05643537e-05]","[ 0.02370827  0.00686409 -0.01065014  0.02464979 -0.02751569  0.01195788
 -0.02015461 -0.01979078  0.01419184 -0.01824196  0.01056508  0.0115967
 -0.00839386  0.00973701 -0.00170257 -0.00847266  0.00809943  0.00129037
 -0.00027989  0.00388323]",-3.5800512101659847,0.02787427077266355
AEE,3.4694453169061865,-2.4789462125043844,"[-6.22526570e-04  5.25645850e-04 -6.39693202e-04 -4.65864955e-04
  1.00844856e-04 -9.62197924e-06]","[ 0.01027781 -0.00662185 -0.00554827 -0.00192699  0.00109827 -0.00381735
  0.00697246 -0.00265362 -0.00027193  0.00192953 -0.00094149  0.00128557
 -0.00481885 -0.0004653  -0.00357458 -0.00030294 -0.00049835  0.00354643
 -0.00236089  0.01125785]",-4.880894433911246,0.007590222038552549
AEP,3.456918957467129,-2.4779850650177035,[-0.00140265  0.00128394 -0.00090762 -0.00021269  0.00017116  0.00038852],"[ 0.01065736 -0.0081405  -0.00108616 -0.00280837  0.00592329  0.00123028
  0.00602822  0.00431238 -0.00531366  0.00418141 -0.00051036 -0.00039108
 -0.00247575  0.00153137 -0.00421515  0.00041215  0.00147636  0.00098934
 -0.00276937  0.01751478]",-4.861388656136019,0.007739728603550545
AES,3.326376655207006,-2.3984428587227873,[-0.00124409  0.00134175 -0.00189629 -0.00035245 -0.00015302 -0.0006451 ],"[ 0.00531061 -0.01446399 -0.00315841 -0.015631    0.01548206 -0.01704473
  0.03007954 -0.00041342  0.00709595  0.01191846 -0.00027829  0.00111232
  0.00205832 -0.00424206  0.00492317  0.00138177  0.00281156  0.00079146
  0.01463717  0.00792623]",-4.088746452691731,0.016760230137103257
