,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.29928709418143,-3.3580869235062725,[-0.00169711  0.00114672  0.00023237  0.00069827 -0.00025181  0.00101819],"[ 2.17193089e-02 -1.21222675e-02 -4.80464819e-03  1.81497752e-02
 -2.39565990e-02 -1.36733367e-02  2.28624799e-02 -3.64257782e-03
 -3.67727077e-03  1.08791791e-02  3.37096347e-04  1.39106933e-03
 -4.95899053e-03 -1.29539308e-03 -8.67857039e-05 -4.16304370e-03
  9.16930907e-03 -4.39220501e-04  5.82991973e-03  1.66803105e-02]",-4.406012617809022,0.012203742428983429
AAL,4.37320768872574,-3.4265389914114697,[-0.00247613  0.0026604   0.00012658  0.00042144  0.00020064  0.00152956],"[ 0.0125937  -0.0023926  -0.00077107  0.00655023 -0.00773493  0.00716329
  0.00065375 -0.00854107  0.00187629  0.00460637  0.00557179 -0.0012019
 -0.00674611  0.01236907 -0.0041635  -0.01062433  0.00358845 -0.00524513
  0.02680816  0.01597162]",-3.8769407277289942,0.02071409841423863
AAP,4.4040873415668855,-3.4694808493817444,[0.00233389 0.00231036 0.00026717 0.00072836 0.0003683  0.00068801],"[ 9.13145707e-03  1.56304995e-03  5.03477186e-04  2.16331444e-03
 -2.33147819e-03  1.47856250e-02 -6.06842605e-03 -1.23215855e-02
  6.83730270e-03  9.73169056e-03 -1.63128104e-03 -3.47179415e-03
 -2.85373888e-04  7.19402463e-03 -3.41366113e-03 -4.15121179e-03
 -1.31001100e-03  4.74818748e-04  1.77781896e-02  5.22145777e-05]",-4.2245457484503,0.014631979799707907
AAPL,4.292891786572493,-3.3756969343698007,"[-1.07058675e-03 -1.51490180e-03  1.34572192e-03  7.50668456e-04
 -7.68182263e-05  1.38612074e-03]","[ 0.02148739 -0.00938715 -0.0100652   0.01634461 -0.00920015 -0.01813042
  0.01666511  0.00904389 -0.00982925 -0.00486809  0.00623872  0.0021713
 -0.00405301  0.00022346 -0.00153177 -0.0013313   0.00530751  0.00173222
  0.00439473  0.0006151 ]",-3.9179242543810227,0.019882322584312433
ABBV,4.257622556580878,-3.323407331352116,[-0.0021722   0.00118405  0.00062447  0.00114224 -0.00111408  0.00071004],"[ 0.0248894  -0.01573055 -0.00406885  0.0219805  -0.03288346 -0.01617678
  0.02647755 -0.00832732  0.0019811   0.01534353 -0.00426554  0.00557577
 -0.00593219 -0.00588431  0.00089209 -0.00545391  0.00901135  0.00078986
  0.01201898  0.00740266]",-4.2106966651207225,0.014836028993044995
ABT,4.2588641660118665,-3.320623078286439,[-0.00099671  0.00056297  0.00083209  0.00123747 -0.00084284  0.00082463],"[ 0.02473785 -0.01541054 -0.00436101  0.02173722 -0.03182979 -0.01638381
  0.02623954 -0.00758054  0.0014504   0.01508927 -0.00445657  0.00475316
 -0.00445772 -0.00522671 -0.00167309 -0.00460746  0.0115643  -0.00151618
  0.01103631  0.00954649]",-4.2716259236507845,0.013959068312731563
ACN,4.349069687808692,-3.385825558837394,[-0.00074906  0.00272014 -0.00094081  0.00085939 -0.000374    0.00031825],"[ 1.53176598e-02 -5.07755016e-03 -3.41891686e-03  1.00325800e-02
 -1.08689907e-02 -1.32251398e-03  9.97720389e-03 -5.74241893e-03
 -1.29063187e-03  1.23053325e-02 -1.08799710e-03 -5.26766866e-03
 -4.62643482e-05  5.90253631e-03 -3.17760517e-03 -5.14701254e-03
  4.22858320e-03  1.58461940e-03  1.56402591e-02  1.28002833e-02]",-4.540415869202564,0.0106689687352908
ADBE,4.363520022230582,-3.408174282252467,"[-7.39477027e-04  1.78865615e-03 -7.74922362e-05  4.13593637e-04
 -2.72691632e-04  3.41232105e-04]","[ 0.01371529 -0.00249038 -0.00479935  0.00744818 -0.00241347  0.00017128
  0.00402301 -0.00137612 -0.00247367  0.00550065 -0.00022637 -0.0054481
  0.00381659  0.00431427 -0.00590541  0.00342596 -0.00213159 -0.00445924
  0.01345056  0.0029011 ]",-4.125820062421989,0.016150244947154974
ADI,4.283978689521345,-3.3657014316912086,[-0.00273975 -0.00099413 -0.00031729  0.00125891 -0.00137471  0.00011126],"[ 0.02223251 -0.01066437 -0.00912168  0.01727617 -0.01208368 -0.01690919
  0.01434115  0.00566709 -0.00331592 -0.00537266  0.00274206  0.00845235
 -0.00577605 -0.00661399 -0.00039466  0.00021897  0.00914428 -0.00525772
  0.00712576  0.02024755]",-3.97216182757263,0.018832676097726538
ADM,4.2756199877896135,-3.3172493459668955,"[-9.93873201e-04  1.65101527e-03  4.04283809e-05  8.85542079e-04
 -4.49169442e-04  7.09687326e-04]","[ 0.02311897 -0.01303689 -0.00709747  0.018851   -0.01861075 -0.01503535
  0.01474875 -0.00115657  0.00353789  0.00281028 -0.00437488  0.00780881
 -0.00113418 -0.00654138 -0.0062531  -0.0008852   0.01278807 -0.00198283
  0.00596759 -0.00153593]",-4.503985014334246,0.011064815118062664
ADP,4.351908505781401,-3.38625757051532,[-0.00037319  0.00296845 -0.00062115  0.00067188 -0.0004355   0.00011548],"[ 0.01590217 -0.00514523 -0.00531476  0.01014349 -0.0059229  -0.00326102
  0.00568644 -0.00119042 -0.00060283  0.00311608  0.0002245  -0.00069498
 -0.00030925  0.00244526 -0.0036182  -0.00107412  0.00071796 -0.00190507
  0.01760783  0.00315181]",-4.230138582002141,0.01455037398873066
ADSK,4.302541514511655,-3.373436720433989,[-0.00407723  0.00147417 -0.00043924  0.00038412 -0.00020392  0.00120513],"[ 0.02042725 -0.01043604 -0.00353784  0.0163531  -0.02409718 -0.00877912
  0.02049225 -0.00929354  0.00146089  0.01944729 -0.00629414 -0.00103793
 -0.00138209 -0.00371614  0.00202231 -0.00127409 -0.00228044 -0.00293285
  0.0281414   0.01416118]",-4.496289723331538,0.01115029054763635
AEE,4.419038788506892,-3.4743120177794102,"[ 2.32646860e-03 -5.96638186e-04  4.50557435e-04  3.97858649e-04
 -8.80545731e-05 -3.12126823e-04]","[ 0.00776271  0.00324518  0.0007633   0.00093355 -0.00211341  0.01462924
 -0.00126543 -0.01089609  0.00048082  0.01392625 -0.00140888 -0.00908697
  0.00415305  0.00407734 -0.00153154  0.00819702 -0.0117343  -0.00702379
  0.00990972  0.00258636]",-4.754096380906021,0.008616327054248158
AEP,4.407623052649869,-3.4505521475110914,"[ 2.44460924e-03  3.20307656e-04  5.03688092e-04  9.43954106e-04
 -3.78466372e-05  3.00799069e-04]","[ 0.01104897 -0.00113696 -0.00040981  0.00531968 -0.00740592  0.00754141
  0.0040656  -0.00862021 -0.00061483  0.01092214  0.00091509 -0.00509693
 -0.00055508  0.00420519 -0.00057436  0.00210347 -0.00651012 -0.00507894
  0.01569145  0.00467227]",-4.746853534960974,0.008678960331497896
