,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.043757293392544,-1.109902553368281,[-0.00116839  0.00149332 -0.00054057  0.00017929  0.00024097  0.00021082],"[-0.00146478 -0.00584838 -0.01822138  0.01178159 -0.02712506  0.01477206
 -0.01050852  0.00772461 -0.00817401  0.00506321  0.00163144  0.00215626
  0.00010051  0.00122562  0.00644559  0.00091359  0.00334637  0.00300222
 -0.01734738  0.01054319]",-4.330295249812049,0.01316366034802538
AAL,2.059955906685282,-1.1549696765834105,[-0.00240598  0.0007981  -0.00084667  0.0011827   0.0001769   0.00020855],"[-0.00106352 -0.00683025 -0.01833091  0.00977054 -0.02935084  0.01013995
 -0.01378585  0.00448286 -0.01200215  0.00321413  0.00143536  0.00160038
  0.00386544 -0.00024048  0.01402697 -0.00341699  0.00771146 -0.00262434
 -0.01385147  0.00467062]",-4.056074100880537,0.017316870125265695
AAP,2.218160146853663,-1.2758382136032194,[-0.00487994  0.00049717 -0.00143126 -0.00117024  0.00091725 -0.00028271],"[ 0.0060869  -0.00712554 -0.01075968  0.00706797 -0.01491228  0.00273135
 -0.00518694 -0.00131478 -0.00625473 -0.00064911  0.00249805  0.00059134
  0.00214922 -0.0008143   0.00660508 -0.00613791 -0.00093302 -0.00438918
 -0.01462637  0.0130389 ]",-4.13757233029713,0.015961553887986427
AAPL,1.9670822628361617,-1.0892537998710081,[-0.00214059 -0.00142449  0.00050797 -0.00050755  0.00090428  0.00027279],"[-0.00490163 -0.00749002 -0.02264834  0.01043716 -0.03815604  0.01281955
 -0.01915254  0.00617897 -0.0154806   0.00136794 -0.00031817 -0.00762953
 -0.00070396 -0.01227798  0.0044617  -0.01164737  0.00637108 -0.00058703
 -0.00073527  0.01441207]",-4.273672427806909,0.013930530233023508
ABBV,2.2027337589837375,-1.248406594976176,[-0.00118493  0.00340021 -0.00086325  0.00068027  0.0008221   0.00057944],"[ 0.00551827 -0.00593482 -0.01035957  0.00944763 -0.01046897  0.00761546
  0.0013137   0.00125259  0.00254944 -0.00020499  0.00622544  0.00089638
  0.00251454  0.00356698  0.00608811  0.00305711 -0.00020378  0.00094076
 -0.02119942 -0.00021183]",-3.9199271002414133,0.019842541208110034
ABT,1.9350824003091935,-1.0240024112024508,[-0.00474246  0.00091056 -0.00196385 -0.00089619  0.00053224 -0.00087596],"[-0.00712704 -0.004484   -0.02307878  0.01643359 -0.03288603  0.02536192
 -0.01131661  0.01396018 -0.00795676  0.00652341 -0.00060285 -0.0009032
 -0.00494937 -0.00124441  0.00275889  0.00020611  0.00770844  0.00016752
 -0.00857994 -0.00180759]",-4.244541158236345,0.014342313021659218
ACN,2.134021589780654,-1.1845296847649993,[-0.00240799  0.00033185 -0.00075818 -0.00016528  0.00035399 -0.00045277],"[ 0.00218955 -0.00613296 -0.01420922  0.0095937  -0.01930905  0.00769504
 -0.00598768  0.00035564 -0.00559525 -0.00322901  0.00232416 -0.00571615
  0.00148901 -0.00526205  0.00866797 -0.00726071  0.00280898 -0.00443736
 -0.01716002  0.01104486]",-4.128861185907667,0.016101204664519843
ADBE,2.0805432140981015,-1.149480440015071,"[-2.16828059e-03  1.31108614e-03 -7.46019765e-04  1.99924965e-04
  1.06423633e-03 -5.89661622e-05]","[-0.000621   -0.00481223 -0.01658767  0.01404955 -0.0213617   0.02049846
 -0.00416184  0.0127376   0.00023528  0.01008165  0.00644486  0.00566573
  0.00253414  0.0003968   0.00353455 -0.00560148 -0.00317665 -0.00715453
 -0.01897993 -0.00073784]",-3.9468102728597128,0.019316217076574327
ADI,2.0971952415915696,-1.172729755117113,[-0.00204    -0.00060761 -0.00027677  0.00050502  0.00033961  0.00015054],"[ 4.74301465e-04 -8.00584266e-03 -1.73442866e-02  7.44790187e-03
 -2.96863358e-02  5.04943725e-03 -1.61903706e-02  1.06784645e-03
 -1.62201990e-02  1.01689309e-03 -1.10992328e-03 -1.37846647e-04
  1.29184291e-03 -2.89636380e-03  7.94170718e-03 -6.75059182e-03
  1.40247121e-05 -2.26130497e-03 -1.94913953e-02  1.53009536e-02]",-4.1409445196485875,0.015907819158694686
ADM,2.2188343020314507,-1.2805533124292579,"[ 5.87000607e-04  1.41605870e-03 -1.28860303e-04  4.80948180e-04
 -8.34838709e-05 -3.20669759e-04]","[ 0.00568412 -0.00937128 -0.01246883  0.0043414  -0.02223902 -0.00076602
 -0.01247522 -0.00062311 -0.01178821  0.00435097  0.00380548  0.00696067
  0.00706365  0.00153419  0.00876308 -0.00483119 -0.00557291  0.0031208
 -0.01850726  0.03262471]",-4.13362850425883,0.01602462777428615
