,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2009024334838085,-0.26002327930600533,"[ 1.69327863e-03  3.61215118e-03 -9.48712105e-05 -2.03802953e-04
 -2.57413460e-04  5.64993446e-04]","[ 0.00256366 -0.00876691  0.00969101  0.00650527 -0.01560069  0.00148999
  0.00301825 -0.00257082  0.00392759  0.00782375 -0.00514245 -0.01134383
  0.00328722  0.0067601   0.004448    0.00092727 -0.00742383 -0.00333844
 -0.00138088 -0.00708993]",-4.461389457130222,0.011546309035286976
AAL,1.2303514849605122,-0.33861345447645114,"[ 2.66707155e-05  3.14599661e-03  2.85447855e-04 -1.97455442e-03
 -9.35040090e-05  5.77706393e-04]","[ 0.00137686 -0.00501838  0.01433038 -0.0044137  -0.02499193  0.01250112
  0.01340609 -0.01631806 -0.01573981  0.01927743  0.00766511 -0.02002786
 -0.00386459  0.00851     0.00202141 -0.00406527 -0.00325373  0.01408231
  0.0082683  -0.02454357]",-3.7511570574003765,0.023490550210621703
AAP,1.2508068714797562,-0.3328866345736553,[ 0.00350188 -0.00056153  0.00087013  0.00036046 -0.00019158 -0.00053397],"[-5.17560343e-05 -9.02091336e-03  1.60658964e-02  1.04196430e-02
 -2.44858222e-02 -4.21045550e-03  1.02616968e-02  6.67721048e-03
 -5.82608634e-03 -1.93321087e-03 -2.19406474e-03 -3.90828415e-03
  7.15010010e-03  1.09594193e-02 -2.61210997e-03 -7.55632315e-03
 -3.91566260e-03 -3.29580682e-03  8.01594396e-03  1.57258488e-02]",-4.4680369830174245,0.011469809196111812
AAPL,1.2433547872747301,-0.3444175255840274,[ 0.00056925  0.00285721 -0.00079542  0.00027572 -0.00074531 -0.00024697],"[ 1.00194869e-03 -7.89297612e-03  1.28752179e-02  4.07815312e-03
 -1.90753951e-02  4.19792864e-03  4.95673785e-03 -6.90980268e-03
  3.33617641e-03  1.31734743e-02 -7.81715657e-03 -1.89437206e-02
  1.07050982e-02  8.91442354e-03 -2.91764925e-03  3.08571413e-03
 -5.37186254e-03 -1.11610760e-02  1.26505398e-02 -9.84826082e-05]",-4.658601215516043,0.009479713207786225
ABBV,0.9776571739606019,-0.05046637223871663,"[ 1.16310384e-03  1.17412707e-03 -5.86109614e-05 -3.52559854e-05
  3.10527749e-05 -3.23460151e-04]","[ 0.00544595 -0.00705013  0.00727256  0.0011529  -0.01890184  0.00575739
  0.01023147 -0.00498479 -0.01081299  0.00534806  0.00145564 -0.00291615
  0.00842197  0.00579605 -0.00882266 -0.00618827 -0.00101849  0.00256184
  0.02393391  0.01452375]",-4.588230231909938,0.010170842487303385
ABT,1.3300362935572538,-0.4417484650739197,[ 0.0028833   0.00273504  0.00024011  0.00085075 -0.00026336  0.00050582],"[-0.00295177 -0.00655438  0.02261427  0.00257358 -0.03296846  0.00411897
  0.01686698 -0.00429395 -0.01471722  0.0078668   0.00083893 -0.01163024
  0.00989625  0.01063591 -0.00854163 -0.00588026 -0.00181671 -0.00173769
  0.02184624  0.01164808]",-4.761990084761477,0.008548580059296863
ACN,0.9891568809473942,-0.032864383608113126,[-0.00213143  0.00148296 -0.00097927  0.00038295 -0.00021546  0.00020077],"[ 0.01350827 -0.00860662 -0.0098928   0.00549359  0.00126922  0.00213085
 -0.00357854 -0.00203144  0.00417227  0.0047763  -0.00067169 -0.00329892
 -0.00039328  0.00214688  0.00128434  0.00173532 -0.00121753 -0.00020126
  0.00664716 -0.0088266 ]",-4.501263104127498,0.011094973576957016
ADBE,0.989851999071968,-0.03360914086351955,"[-3.57589578e-04  8.88671820e-04  6.35291792e-05  2.19193869e-04
  1.07989355e-04  6.02230155e-04]","[ 6.94663138e-03 -7.92756789e-03  1.81531616e-03  2.55714793e-03
 -8.66164039e-03  5.48776274e-03 -7.73226368e-05 -6.51889434e-03
  5.34620114e-03  8.74646164e-03 -4.44582127e-03 -6.06461819e-03
  1.69839407e-03  1.43126429e-03  6.12054176e-03  3.37318702e-03
 -1.05730929e-02 -1.50949444e-03  1.91542052e-03 -7.94353482e-03]",-4.659724109569972,0.009469074468398704
ADI,1.297299455072212,-0.40225339909851815,"[ 1.04138875e-03  3.06380023e-03 -4.16659807e-04 -5.10365669e-04
 -3.34161314e-04  3.78081199e-05]","[-0.00124191 -0.00781421  0.01738603  0.0043065  -0.02396051  0.00361894
  0.00817542 -0.0055208  -0.00082992  0.01143895 -0.00510925 -0.01813505
  0.00698735  0.01182215  0.00072511 -0.00294704 -0.00656508 -0.00395254
  0.00204611  0.00169797]",-4.389583821096879,0.012405891216410666
ADM,1.211262038326227,-0.279819029376589,"[ 4.03399657e-03  9.17924103e-04  1.04167526e-03  7.00567714e-04
 -6.98590460e-05  2.65678995e-04]","[ 0.00139736 -0.00963859  0.01158849  0.01228808 -0.01674854 -0.00549909
  0.00268895  0.00655484  0.00653064  0.00142785 -0.00794458 -0.01405472
  0.0053919   0.01767686  0.00622111 -0.01063737 -0.01422405 -0.00252395
  0.00543266  0.01209316]",-4.387640704114469,0.012430020749976269
