,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.2610583949034595,-3.3216641450922433,"[-9.13871408e-04  1.37421435e-03 -7.08393250e-04  4.45600455e-04
 -3.52075123e-05  8.81644564e-04]","[ 0.01955348 -0.00777687 -0.00098434  0.03113949 -0.02014334 -0.01031239
  0.02002932 -0.00794817 -0.00322432  0.00895422 -0.00116991 -0.00129212
 -0.00751866  0.00233474  0.00228963 -0.00885196  0.00739126 -0.00499246
  0.00778384  0.01648571]",-4.425815101787281,0.011964455076469165
AAL,4.31122657751924,-3.367233620357623,[-0.00083321  0.00382171 -0.00052287  0.00057251  0.00058856  0.00135703],"[ 0.01118972 -0.00137596  0.00162048  0.00691609 -0.0084628   0.00970143
  0.00236746 -0.01015252  0.00062495  0.00379404  0.00332387 -0.0024153
 -0.01071628  0.01502171 -0.00072691 -0.01387942  0.00207053 -0.00896089
  0.02895415  0.01772139]",-3.9389985405931762,0.019467701098755424
AAP,4.356655736651288,-3.4249721005057587,"[ 2.51338377e-03  4.70735704e-03  7.10994614e-05  1.77401056e-03
 -5.68828153e-05 -4.80095825e-04]","[ 0.00693777  0.00352103 -0.00285123 -0.00703794  0.00222948  0.0125629
 -0.00212999 -0.00513287  0.00023558  0.00755012 -0.00733551 -0.00987066
  0.00898691  0.00085738  0.00568996 -0.00106004 -0.00213916  0.00420024
  0.00801246  0.0022725 ]",-3.98757661644438,0.018544600389157083
AAPL,4.26007561793102,-3.3501812079217093,[ 0.00048674 -0.00248412  0.00037738  0.00051064 -0.00031586  0.00150481],"[ 0.01864839 -0.00602815 -0.00577809  0.02612183 -0.0108102  -0.01308819
  0.01358072  0.00504079 -0.0082439  -0.00191016  0.00685098  0.00065292
 -0.01090592  0.00754582  0.00226535 -0.00881877  0.00245366 -0.00300774
  0.0116507   0.00240708]",-3.9541146870722135,0.019175637476886668
ABBV,4.230723292851019,-3.3041890275285573,[ 0.00040647  0.00128108 -0.00073178  0.00114777 -0.00049464  0.00077236],"[ 0.02362526 -0.01110431  0.00280597  0.04231518 -0.03033402 -0.0101636
  0.02317223 -0.01904306  0.00437855  0.01261317 -0.00408416  0.00506851
 -0.01372886  0.00099516  0.00116447 -0.01426308  0.00749723 -0.00667239
  0.01978757  0.00721357]",-4.252405846168542,0.014229957604792554
ABT,4.235383296051843,-3.301647630486938,"[ 1.08920934e-03  8.44453805e-04 -9.82234296e-05  1.36394737e-03
 -4.11340656e-04  7.03138198e-04]","[ 0.02314494 -0.01051726  0.00112602  0.04069692 -0.02774336 -0.01160805
  0.02276081 -0.01586646  0.00313578  0.01217132 -0.0052403   0.00356403
 -0.00933886 -0.0002997  -0.00194696 -0.01207894  0.00969856 -0.00684767
  0.01639615  0.00916663]",-4.298470035253908,0.013589334317834913
ACN,4.320598525848547,-3.355884395284635,[-0.00019716  0.00331194 -0.00115813  0.0009248  -0.00029912  0.00021963],"[ 0.01161485 -0.00085578 -0.00214764  0.00849339 -0.0079366   0.00139172
  0.01213141 -0.00569224 -0.00600227  0.01180027 -0.0035138  -0.01235875
  0.00184081  0.00578326  0.00847427 -0.00688235  0.00087583  0.00140849
  0.01378794  0.01915733]",-4.558128464271349,0.010481657394414761
ADBE,4.315141029130367,-3.3627780215317578,"[ 1.08938040e-03  2.47164378e-03 -4.96115632e-04  9.95668267e-04
 -2.91771681e-04  5.89547312e-05]","[ 1.14493017e-02 -1.02046084e-03 -2.68725244e-03  7.12412295e-03
 -4.45863698e-03  2.83600893e-03  5.14144401e-03 -2.08330184e-03
 -4.02606435e-03  4.47996415e-03 -1.03231955e-03 -7.65003170e-03
  3.74018926e-03  5.74990433e-03 -2.16962169e-04  6.83117714e-05
 -3.47496548e-03 -5.90388859e-03  1.52976359e-02  5.92517606e-03]",-4.128922882951728,0.01610021129843041
ADI,4.275489925739806,-3.3450429979455754,"[-1.26123022e-03 -2.01337740e-04 -1.50981504e-03  1.38778926e-03
 -1.28769647e-03  5.88037326e-05]","[ 0.01752379 -0.00463886 -0.00661255  0.02253994 -0.00883084 -0.01190013
  0.01264057  0.00473362 -0.00640686 -0.00035318  0.00232672  0.00229419
 -0.00882939 -0.00351591  0.00831587 -0.00375978  0.00468058 -0.00675386
  0.00948646  0.02390079]",-3.9919149706582338,0.01846432160871991
ADM,4.271596405562002,-3.307525812878584,[ 0.00028588  0.0014971  -0.00069386  0.0008592  -0.00033247  0.0006028 ],"[ 0.02024114 -0.00836836 -0.00230498  0.03152932 -0.01696021 -0.00966244
  0.01214471 -0.00606675  0.00305823  0.00274764 -0.00333617  0.00680203
 -0.00530182 -0.00302498 -0.00584829 -0.00605235  0.00835308 -0.00643127
  0.00846527 -0.00027197]",-4.509352774527092,0.011005580963524449
ADP,4.315310328007726,-3.349707982800661,[ 0.00047405  0.00381617 -0.00131852  0.00072459 -0.00033294 -0.00011716],"[ 1.20761705e-02 -1.11257162e-03 -3.80633326e-03  8.59444018e-03
 -4.58101319e-03  1.53470582e-04  7.09066072e-03 -6.55031522e-04
 -4.93290141e-03  4.66936696e-03 -9.84038613e-04 -6.49826095e-03
  9.13058068e-05  3.11789335e-03  6.63521174e-03 -2.84802241e-03
 -2.76332542e-03 -2.26108908e-03  1.71703640e-02  8.79604388e-03]",-4.264978902617785,0.014052163593785033
ADSK,4.255336987493765,-3.33667871813278,[-0.00314428  0.00050788 -0.00146623 -0.00013104 -0.00011763  0.0012167 ],"[ 0.01924178 -0.00825838  0.00445811  0.03110432 -0.0258145  -0.00196462
  0.01875674 -0.01955485  0.00253707  0.01339269 -0.00335027 -0.00110231
 -0.00775821  0.00373119  0.00278826 -0.00567885 -0.00399325 -0.01360932
  0.03268503  0.0114792 ]",-4.504483551444108,0.011059300271904503
AEE,4.339479803336467,-3.3893161971898222,"[ 1.82884346e-03  6.17695876e-06  5.09140259e-04  3.06281648e-04
 -2.15469076e-04 -7.60577078e-04]","[ 0.00739787  0.00253453 -0.00118315 -0.00435246 -0.00107569  0.01206836
  0.00119138 -0.00698076 -0.00123588  0.00943152 -0.00704806 -0.01180047
  0.01170759  0.00022215  0.00402627  0.00620844 -0.00742566 -0.00372705
  0.00979906  0.00324546]",-4.739872138026382,0.008739763597457042
AEP,4.33082515831556,-3.367614855199394,"[ 1.89675196e-03  9.81675123e-04  4.79945666e-04  8.47369058e-04
 -1.15287321e-04 -3.64483842e-05]","[ 0.00976475  0.0003948  -0.00186841  0.00292233 -0.00414909  0.00605221
  0.00551205 -0.00516176 -0.00291807  0.00836135 -0.00455735 -0.00922693
  0.00508205  0.0011533   0.00594042  0.00056017 -0.00408041 -0.0026981
  0.0145297   0.00628828]",-4.719521277184531,0.00891944746954811
AES,4.223188441228415,-3.292653488692192,"[ 1.19950869e-03 -1.03256504e-03 -4.46694117e-05  1.17991124e-03
 -7.57534848e-04  4.49849512e-04]","[ 0.02537608 -0.01159423  0.00047607  0.04549895 -0.02947979 -0.01420013
  0.02249204 -0.01603187  0.00612297  0.00946284 -0.00506047  0.01158789
 -0.01741012 -0.00785418  0.00608166 -0.01367216  0.01047557 -0.00712829
  0.01855244  0.01528529]",-4.24879804498355,0.014281389184371291
AFL,4.288962028217283,-3.3344265874771897,"[ 3.97062990e-04  2.50721286e-03 -7.53679125e-04  4.64388583e-04
 -4.41156724e-05  4.78278522e-04]","[ 0.01491514 -0.00391655 -0.00199466  0.01795489 -0.01235155 -0.00350877
  0.0141822  -0.00667414 -0.00286441  0.01082781 -0.00597843 -0.00691129
  0.00321125 -0.00106752  0.00328503 -0.00268608  0.00404447 -0.00261532
  0.00731579  0.01702522]",-4.3094410618581165,0.013441060216285446
