,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.928100169711864,-0.9694877236614583,"[ 2.35196421e-03 -1.70998867e-03  8.84527354e-04 -5.02557316e-05
 -2.89965712e-04 -8.89979869e-04]","[ 0.01014443 -0.00719058 -0.0124735   0.00480971 -0.011608    0.00542303
 -0.00649859  0.00943477  0.00156848  0.01093138  0.00501179  0.0065053
 -0.00314355  0.00324915 -0.0055359   0.00419072 -0.00195023  0.0033818
 -0.01235441 -0.01026687]",-4.46739632737068,0.01147715974847541
AAL,1.9147728666335897,-0.9894578485198934,"[ 3.72690830e-05 -6.42310967e-04 -3.78619581e-04  6.99770579e-04
 -9.19153303e-04 -6.84222472e-04]","[ 0.01024053 -0.00530875 -0.00647996  0.00522684 -0.00817985 -0.00195727
 -0.0133682   0.0038088  -0.00572721  0.01516694  0.0118622   0.01423276
  0.00802201 -0.00177925 -0.00913915 -0.00688356 -0.00208705  0.00554764
  0.00380314 -0.01784205]",-4.2050921743241965,0.01491941081907779
AAP,1.939597474832382,-1.0067671810999215,[-0.00194145 -0.00031512 -0.00059517 -0.00163901  0.00026399 -0.00085578],"[ 0.0107423  -0.00851268 -0.01187194  0.00159923 -0.01397009  0.00184129
 -0.01106993  0.0095803   0.00133578  0.01309678  0.00747018  0.00353556
 -0.0092643  -0.00087596 -0.01489258  0.00713791 -0.00502364  0.00682468
 -0.02231166 -0.01440522]",-4.349956012774042,0.012907380327847969
AAPL,2.104726409967038,-1.18844757566882,[ 0.00013835 -0.00039338  0.00016756 -0.00059827  0.00012905 -0.0003889 ],"[ 0.01374156 -0.0151612  -0.01636294 -0.00843029 -0.02007772  0.00222188
 -0.00572314  0.01172216  0.00820534  0.00486378  0.00192265 -0.00629048
 -0.00655022  0.00226319  0.00348278 -0.00202131  0.00113601 -0.00503388
 -0.00358918  0.00182021]",-4.482231821361382,0.011308147206120807
ABBV,1.9680114725356244,-1.0187100633637578,"[ 1.23553245e-03  1.42182991e-03 -3.68548566e-06  3.46432976e-04
 -1.31479409e-04 -1.37854958e-04]","[ 0.01143174 -0.00841448 -0.01056235  0.00277351 -0.00825084  0.00384951
  0.00045958  0.00423888  0.00308353  0.00028408 -0.00066229 -0.00330719
 -0.00252538  0.00086     0.0005341  -0.01158099 -0.00554182 -0.00764978
 -0.00470133 -0.01252056]",-4.167906708845518,0.01548464008185971
ABT,1.9952009527599046,-1.0514839635338873,[-0.00174039 -0.00013829 -0.00119328 -0.00150197 -0.00033203 -0.00182848],"[ 0.01120339 -0.01034356 -0.01573685  0.00165176 -0.01296627  0.00882381
  0.00148179  0.01089846  0.00832012  0.00389968  0.00246458 -0.00095292
  0.00135943  0.00446607  0.00746908 -0.00550762  0.00250416 -0.00512008
  0.00565782 -0.00447999]",-4.606621169977321,0.009985500681790846
ACN,2.017262221674288,-1.1114403631064602,"[ 1.66884893e-03  2.25433733e-05  5.29087438e-04 -4.39536058e-05
  2.25351211e-06 -3.49723828e-04]","[ 0.0118647  -0.01162614 -0.01440277 -0.00273054 -0.01723691  0.00290357
 -0.007705    0.01230242  0.00865672  0.00968717  0.00791677 -0.0068279
 -0.01386015 -0.00291619 -0.01121017  0.0068683   0.00171229  0.00117678
 -0.02414194 -0.01885733]",-4.355082136137099,0.012841384799118779
ADBE,1.9671383769757325,-1.0476919102459115,"[ 1.82344993e-03  1.00388008e-03  3.73982391e-04  1.75975768e-05
 -1.05858852e-04 -5.69073737e-04]","[ 0.01052383 -0.00932095 -0.01515097  0.00278317 -0.01399186  0.00843717
 -0.0018948   0.0141043   0.0127089   0.01042432  0.0137501  -0.00376435
 -0.00101419 -0.00325525 -0.0031884  -0.0029651   0.00467189 -0.00230229
 -0.01145612 -0.01905677]",-3.8060353899148485,0.022236162144970973
ADI,2.0734708328520473,-1.153962143431046,"[ 1.09100256e-03  6.23310820e-04  9.48925564e-05  9.49844824e-04
 -3.66447685e-04  2.09916909e-04]","[ 0.01343835 -0.01499112 -0.01525164 -0.00975019 -0.02279866 -0.00262764
 -0.0165794   0.01163864  0.00151244  0.01298221  0.00533175  0.00036695
 -0.01134438 -0.00081759 -0.01204049  0.00445386 -0.00392215  0.00272009
 -0.01879885 -0.0156515 ]",-4.3500395892443775,0.01290630161963683
ADM,1.9755626650746752,-1.056657465326072,[ 0.00297643 -0.00108434  0.00099277  0.00120174 -0.00066065 -0.00024708],"[ 0.01150692 -0.0097365  -0.01148413 -0.00141553 -0.01592464 -0.00134735
 -0.01565778  0.00863434 -0.00314312  0.01521923  0.00638957  0.00982915
 -0.00471697  0.00208082 -0.0117134   0.00700435 -0.00836225  0.00908473
 -0.01968244  0.00281607]",-3.9973491504996472,0.01836425529985662
ADP,2.0858325438409677,-1.1409698260251435,"[ 9.46956468e-04  7.42801122e-05  4.76056854e-04 -7.92783316e-04
  4.33307327e-04 -2.74337223e-04]","[ 0.01414961 -0.01485551 -0.01306868 -0.00959347 -0.01806473 -0.00397569
 -0.01120839  0.00426986 -0.00454489  0.00242906 -0.00791182 -0.00054075
 -0.01157554  0.0033666  -0.0073373  -0.00413102 -0.01057792 -0.00108725
  0.00026904 -0.01496115]",-4.79826657335718,0.008244025083205717
ADSK,2.0443263880926033,-1.128242431954396,[ 0.00082895 -0.00078709  0.00017647 -0.00048001 -0.00028587 -0.00106951],"[ 0.01108343 -0.01646097 -0.02434731 -0.00750529 -0.03028588  0.0070774
 -0.01860015  0.0247002   0.00822688  0.02641204  0.01704435  0.01413741
  0.00475274  0.00604862  0.00214152  0.01118321  0.00319394  0.00471149
 -0.02205547  0.00670918]",-3.9431165581812735,0.019387697604188493
AEE,2.081823591289858,-1.159435584533206,"[1.64852807e-04 4.97714046e-04 9.75930984e-05 1.24484920e-04
 1.38447763e-04 3.60003371e-04]","[ 1.43601648e-02 -1.37758897e-02 -1.02114102e-02 -9.55002497e-03
 -1.74239161e-02 -6.18083637e-03 -1.26716965e-02  5.41577843e-03
 -2.61321547e-05  5.86125079e-03 -4.94037632e-04 -3.35855365e-03
 -1.28526772e-02  2.39424697e-03 -3.83846890e-03  9.39912841e-03
  3.00853693e-03  2.83002579e-03 -1.55140813e-02  7.60227687e-03]",-4.583465915764995,0.010219415212404374
AEP,2.0805440540484903,-1.1422146264281448,"[4.48625858e-04 4.28212695e-04 2.26835749e-04 4.80837729e-05
 1.80474419e-04 2.88980564e-04]","[ 0.01471193 -0.01330076 -0.00825005 -0.00904928 -0.01438621 -0.00720192
 -0.00964725  0.00189212 -0.00091796  0.0011838  -0.00331149 -0.00594691
 -0.01166381  0.00170075 -0.00177946  0.00286529  0.00180624  0.00011755
 -0.00490556  0.00779638]",-4.623060480643396,0.009822687865834012
AES,2.2157553616415915,-1.3422067612294384,[ 0.0036346   0.0006131   0.00055169  0.00169004 -0.00081013 -0.00028314],"[ 0.01555588 -0.02213001 -0.0176364  -0.02247906 -0.03346225 -0.0114195
 -0.02958453  0.01358382 -0.00106943  0.0180125   0.00624065 -0.00198581
 -0.02079735 -0.00343228 -0.0206656   0.01228486 -0.00551071  0.00814837
 -0.02411948 -0.00638499]",-4.364630745016159,0.012719350991964522
AFL,2.0634486087320494,-1.1181109125280133,[ 0.00101547  0.00056637 -0.00026869 -0.00063714 -0.00016106 -0.00120332],"[ 1.36868206e-02 -1.33225114e-02 -1.21913957e-02 -7.45210716e-03
 -1.72246206e-02 -2.98275936e-03 -1.12797022e-02  6.10598145e-03
 -1.74249801e-03  6.09807866e-03 -1.58285314e-03  1.13999062e-03
 -7.82494575e-03  2.67421502e-03 -5.50828361e-03  7.15545293e-05
 -3.94652689e-03  1.52193482e-03 -3.19598785e-03 -9.31690392e-03]",-4.842808321134847,0.007884879655571976
AIG,1.7691718725480965,-0.8303188108866846,"[ 7.48988764e-04 -2.72774935e-03  6.67934450e-04 -1.65391967e-03
  9.26547636e-05 -1.58023957e-03]","[ 0.00568181  0.00047735 -0.01083289  0.02199089  0.001705    0.01706009
  0.00996242  0.00849417  0.00898764  0.00597537  0.00821893  0.00374279
  0.00158931  0.00295586 -0.00247731  0.00365233 -0.00065877  0.00587107
 -0.00635874  0.00094281]",-4.626612962748583,0.00978785485142906
AIZ,1.8748736981999785,-0.9250638543465144,[ 0.00124264 -0.00152319  0.0008901  -0.00083338  0.00021988 -0.00066384],"[ 8.49506157e-03 -4.40961185e-03 -1.17070987e-02  1.18528643e-02
 -5.19376567e-03  1.16649617e-02  5.11197725e-03  1.04022500e-02
  1.29214910e-02  6.96129252e-03  1.37958085e-02 -4.41186434e-03
  6.95737625e-05 -4.82404125e-03 -7.79170605e-03 -6.45306934e-03
 -7.97020171e-03  1.79989195e-03 -1.84057068e-02 -1.00682378e-03]",-3.986429212880267,0.01856589074171607
