,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.269667350730343,-3.3307852639015048,[-0.00091807  0.00191316 -0.00040913  0.00071422  0.00010926  0.00089161],"[ 1.99668176e-02 -1.08303213e-02 -4.23784431e-03  3.06754328e-02
 -2.39004958e-02 -9.27258302e-03  1.70022087e-02 -4.47423814e-03
 -2.57654568e-03  1.02308241e-02  2.58879440e-04 -1.18496522e-04
 -5.84876431e-03  1.97432818e-03 -7.54012586e-05 -6.13387034e-03
  7.82174401e-03 -1.04486559e-03  7.99171179e-03  1.72850848e-02]",-4.418958743134918,0.012046769537823906
AAL,4.349618719029416,-3.4058014229518285,[-0.00125155  0.00405712 -0.00058167  0.0006421   0.00060142  0.00144424],"[ 1.18260848e-02 -3.04669476e-03 -8.26480217e-05  2.01432282e-03
 -1.13485222e-02  8.12850371e-03  2.19555035e-03 -7.36968979e-03
  3.30535808e-03  7.01126025e-03  6.82394845e-03 -2.99949174e-03
 -9.20079818e-03  1.16746053e-02 -1.73219486e-03 -1.36408861e-02
  4.52163826e-03 -2.51023648e-03  3.43474447e-02  2.02717326e-02]",-3.9559001156150377,0.019141431291844885
AAP,4.3775476367691875,-3.4376527376688153,[ 0.00104099  0.00346093 -0.00111644  0.00066554 -0.00053288 -0.00090006],"[ 0.00930382  0.0002916  -0.00205105 -0.00823251 -0.00302769  0.0109542
 -0.00238172 -0.006516    0.00709272  0.00888681 -0.00539885 -0.00587308
  0.00300187  0.00447053 -0.00090845 -0.00328627 -0.00047558  0.00363965
  0.01563417  0.00083057]",-4.10467389681241,0.016495397162965383
AAPL,4.274090072200865,-3.361243070338752,[ 0.00080927 -0.00075678  0.00146398  0.0015362   0.00020077  0.0017285 ],"[ 1.95596383e-02 -8.49453868e-03 -1.04705476e-02  2.54338324e-02
 -1.06712908e-02 -1.33266014e-02  1.16406348e-02  4.20389723e-03
 -1.08002945e-02 -1.76500451e-03  1.04360292e-02  2.41731799e-03
 -7.16477854e-03  3.10746698e-03 -1.94373127e-04 -3.96019749e-03
  3.79330875e-03  7.61587193e-05  8.57501457e-03  2.70866202e-03]",-3.929956334072106,0.019644530330982263
ABBV,4.2334222047922605,-3.3067564761939234,[ 0.00040723  0.00223551 -0.00024585  0.00162561 -0.00026845  0.00090734],"[ 0.02333854 -0.01451913 -0.00098883  0.04238582 -0.03547201 -0.00926507
  0.01954108 -0.01016803  0.00783988  0.014009   -0.00439177  0.00605047
 -0.01028242  0.00097036 -0.00063527 -0.01125905  0.01009119 -0.00135458
  0.02075502  0.00744916]",-4.229579094998641,0.014558517011618739
ABT,4.238320941546578,-3.305672449508834,[ 0.00091094  0.00142118  0.00011652  0.00166584 -0.00030524  0.00086276],"[ 0.02300236 -0.01400563 -0.00213749  0.04099687 -0.03305998 -0.01005906
  0.01922047 -0.00877192  0.00615488  0.01352743 -0.00512468  0.00440577
 -0.00702547  0.0010024  -0.00263907 -0.00935824  0.0119473  -0.00295874
  0.0177906   0.00943586]",-4.295706546119094,0.013626940233408527
ACN,4.339141519624913,-3.375565845400444,[-0.00058601  0.00335572 -0.00124824  0.00088227 -0.00032285  0.00016179],"[ 0.01350438 -0.00408383 -0.00382082  0.00809534 -0.01177282  0.00035467
  0.00964244 -0.00450325 -0.0037808   0.01230519 -0.00201863 -0.00945774
  0.00051061  0.0052032   0.00103208 -0.00536866  0.00173081  0.00404286
  0.01572328  0.01727069]",-4.557736583271726,0.01048576576173516
ADBE,4.337734417694776,-3.3856383946872133,"[ 5.91952612e-04  2.63668221e-03 -5.64954884e-04  1.02184366e-03
 -3.06147097e-04  7.48089177e-05]","[ 0.01311751 -0.0036494  -0.00480875  0.00543557 -0.00674173  0.00131305
  0.00406962 -0.00227361 -0.00199624  0.00561127  0.00087569 -0.00574071
  0.0029152   0.00514699 -0.00332474  0.00081573 -0.00149088 -0.00439061
  0.01781587  0.00537528]",-4.135416623627391,0.015995999430065317
ADI,4.282994595604817,-3.3574675063698063,[-0.00148905  0.00045797 -0.00104606  0.00152621 -0.00108342 -0.00015377],"[ 0.019273   -0.00822354 -0.0099546   0.02441947 -0.01091978 -0.01194625
  0.0103718   0.00288172 -0.00560041 -0.00117448  0.00538965  0.00678328
 -0.00773562 -0.00297498  0.00246936 -0.00044619  0.00450131 -0.00409811
  0.00935346  0.02434705]",-3.987184826153156,0.01855186740702475
ADM,4.258407820966707,-3.2987982571036203,[ 0.00028714  0.00220993 -0.00036838  0.00124812 -0.00017707  0.00073058],"[ 0.02089708 -0.01148474 -0.00623845  0.03153568 -0.01928773 -0.00961979
  0.01016476 -0.0027666   0.00578654  0.00338488 -0.00280502  0.00806347
 -0.00294748 -0.00102183 -0.00526279 -0.00306221  0.01088952 -0.00474601
  0.00842565 -0.00102444]",-4.5080011533766875,0.011020466396994435
ADP,4.329519659320631,-3.3642923904583304,"[ 4.66213617e-05  4.04608447e-03 -1.30899257e-03  7.28795194e-04
 -3.10349507e-04 -2.24097012e-04]","[ 0.01405965 -0.00424093 -0.00609163  0.00836346 -0.00705405 -0.0013457
  0.00553479 -0.00122654 -0.00264747  0.00488484  0.00103569 -0.00308294
 -0.0006347   0.00273026  0.00027564 -0.00141508 -0.00115192 -0.00012624
  0.01939004  0.00703942]",-4.269234864910992,0.013992485199969418
ADSK,4.2882381337470274,-3.365171434867598,[-0.00244899  0.00197733 -0.00058737  0.00078052  0.00027401  0.00157096],"[ 0.01830591 -0.00958754 -0.00059297  0.02602014 -0.02743579 -0.00328565
  0.0169344  -0.00974352  0.00306626  0.01740822 -0.00672811 -0.00319263
 -0.00383434  0.00040959  0.00323027 -0.00385387 -0.00269014 -0.00256049
  0.03461802  0.01625609]",-4.560938286054571,0.010452247143275549
AEE,4.378124888039312,-3.4284047510840963,[ 0.00144449 -0.00035737  0.00021735  0.00017601 -0.00034037 -0.00074052],"[ 9.08532968e-03  6.66429021e-04 -2.16592964e-03 -8.27061621e-03
 -3.87705655e-03  9.72540965e-03  1.03078886e-03 -5.98876084e-03
  1.93134645e-03  1.15383574e-02 -6.86938651e-03 -1.04371629e-02
  8.23736633e-03  1.87438927e-03 -5.51745240e-05  6.64504545e-03
 -8.50302001e-03 -2.58039484e-03  1.14230350e-02  2.95518583e-03]",-4.742944714701324,0.008712951216325447
AEP,4.359675095587736,-3.397555427826081,"[ 1.57736753e-03  6.61217047e-04  2.51950152e-04  6.78856123e-04
 -2.10802709e-04 -6.91948284e-05]","[ 0.01109375 -0.00172037 -0.00309813 -0.00043261 -0.00716295  0.00484321
  0.00487147 -0.00461009 -0.00106672  0.01035274 -0.00328092 -0.00776105
  0.00263979  0.00199494  0.00176493  0.00172365 -0.00513919 -0.00021939
  0.01630528  0.00662515]",-4.721698670242226,0.008900047454942684
AES,4.220826844253662,-3.2908807343291877,"[ 1.14243620e-03 -5.93066885e-06  4.65949083e-04  1.73213689e-03
 -5.13088536e-04  6.18031041e-04]","[ 0.02542109 -0.01545987 -0.00372312  0.04737923 -0.03432755 -0.0133059
  0.01881457 -0.00796154  0.01057129  0.00970352 -0.00564635  0.01429104
 -0.01375074 -0.00551766  0.00239101 -0.0097143   0.01186949 -0.00158518
  0.01881562  0.01522952]",-4.225361742921101,0.014620045055099505
