,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0147751226856974,-0.046030345607496394,"[ 5.08784683e-04 -2.65636183e-04 -1.05285828e-04  1.30341950e-03
 -6.52158072e-04  8.07193008e-05]","[ 0.00514633 -0.00900413  0.00466549  0.00086489  0.0016713   0.01020481
 -0.00166451  0.00782881 -0.00022978  0.00527236 -0.00172206  0.00155876
 -0.00134365  0.00120292  0.00120193  0.00529793 -0.01381936  0.00749456
 -0.0080908  -0.00134602]",-4.431404062295352,0.011897772725635622
AAL,1.398210269941545,-0.5229689957911104,"[ 1.72769515e-03 -8.31929379e-04  1.60731960e-03  7.73046647e-05
  7.10570334e-04  9.86219982e-04]","[ 0.01446425  0.00839018 -0.02783079  0.02938734 -0.02654584 -0.00983776
 -0.00399254 -0.02896059  0.0072034  -0.01097855  0.00279624 -0.00884348
  0.00588496 -0.01196827  0.01571573 -0.00340552  0.0057745   0.00989956
 -0.00072215  0.00201945]",-4.576345114270491,0.01029244534748188
AAP,0.9852886566164456,-0.08562505101669736,[-0.00202107  0.00239595 -0.00019326 -0.00107703  0.00118271  0.00108403],"[ 0.01011367 -0.00402132 -0.00062401  0.01632392 -0.01349347  0.0185821
 -0.01163994 -0.01034047  0.00026752 -0.0214957   0.00798055 -0.01282993
  0.00895817 -0.01228247  0.02272085  0.00017299  0.0056501   0.01567085
  0.01076108  0.00361255]",-4.215306020847308,0.0147678018202979
AAPL,1.0078647172327788,-0.05368294982438733,[-0.00230994  0.00180966 -0.00040353 -0.00045293  0.00072385  0.0010563 ],"[ 0.00471821 -0.00560161 -0.00642937 -0.0017762   0.00422195 -0.00868608
  0.00632125  0.01130743 -0.00297374  0.018022   -0.00479593 -0.00619197
  0.00690102  0.00371443 -0.00299703  0.00712032  0.00151644 -0.00084936
  0.01026861  0.02183034]",-4.459578423522039,0.011567238735475062
ABBV,1.0123985491059155,-0.047558143178808354,[-0.00262966  0.00270467 -0.00191881  0.00088876 -0.00068328 -0.00011045],"[ 0.00524945 -0.00865782  0.00458524  0.00076845  0.00247369  0.01175599
 -0.00307563  0.01129564 -0.00390045  0.0007655   0.00264722 -0.0036516
  0.00025408  0.00648274 -0.0035093   0.00253202 -0.00615131  0.00470875
 -0.0108741   0.00751194]",-3.904603655019268,0.020148938839682017
ABT,1.007437550884334,-0.05489830848808304,[ 0.00090945 -0.00183865  0.00051843  0.00073329 -0.00048342 -0.00016613],"[ 3.47788384e-03 -1.24228384e-02  9.39781071e-03 -5.77645869e-03
  7.67727746e-03  9.54149166e-03  6.90617186e-04  1.33163269e-02
  3.98529651e-04  9.22390411e-03  2.13161273e-05  4.16727419e-03
 -4.41049644e-04  5.22883175e-03  1.54259381e-03  7.17942366e-03
 -1.01381522e-02  9.30542719e-03 -1.83216270e-03  3.97718255e-03]",-4.677150811061684,0.009305489249534882
ACN,1.0175473327918318,-0.04394395000552398,"[2.03655722e-05 3.49011972e-04 4.46188926e-04 8.56404968e-04
 2.42802257e-04 1.26863393e-03]","[ 0.00598551 -0.0055442  -0.00458722  0.00470566 -0.00447679 -0.00127568
  0.00085711 -0.00612389  0.00720993  0.00403408 -0.00025569  0.00247768
  0.00348902 -0.00741518  0.01594309  0.00551459 -0.00805008  0.01141077
  0.01419182 -0.01354829]",-4.52488967252663,0.010835909869047932
ADBE,1.0146563325716829,-0.0462511522408325,[-0.002779    0.00036689 -0.00105828  0.00017863 -0.00027573  0.00017152],"[ 0.00370124 -0.01047666  0.00207895 -0.00482682  0.00457984 -0.00359989
  0.00603572  0.0028026   0.00850525  0.01681653 -0.00316593  0.00884442
  0.00437393 -0.00208891  0.01306448  0.01429889 -0.01211951  0.01272429
  0.02466644 -0.00028896]",-4.425599891018953,0.01196703023312958
ADI,0.9765471177257027,-0.09743913376698189,[-0.00321568  0.00062829 -0.00045922 -0.00108289  0.00071781  0.00064589],"[ 0.00887507 -0.00171028 -0.0108278   0.0129954  -0.01254994 -0.00189118
 -0.00273058 -0.01560939  0.0063816  -0.00916631  0.00746067 -0.0100882
  0.01585558 -0.00916158  0.02234923  0.0095356   0.0018945   0.0107273
  0.03290075 -0.00171282]",-4.437563198276281,0.011824717933691114
ADM,0.9988308788205091,-0.06663275479120755,"[-2.41327285e-03  2.32026737e-03 -8.06635010e-04  8.87203281e-05
  4.45903060e-04  1.09364701e-03]","[ 7.42255511e-03 -3.26981607e-03 -6.61642087e-03  9.43036324e-03
 -7.77384426e-03  2.20014898e-03 -1.93415239e-03 -6.63621960e-03
  5.21247105e-03  5.89950247e-05  2.14951761e-04  4.49466182e-03
 -6.62196133e-03 -1.78084880e-03  1.01628539e-03 -6.79702326e-03
 -6.15918791e-03 -1.98827377e-03  1.97308240e-03 -2.02619778e-02]",-4.02172188540214,0.017922078590256553
