,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.827471597191108,-3.8566082240814032,[ 0.00071297  0.00026853 -0.00028191  0.00073571 -0.00048912 -0.00033679],"[ 0.01713349  0.00393397 -0.0090534  -0.00789352  0.00224443  0.02477485
  0.00274889 -0.0066539  -0.00160089 -0.00502976 -0.00089878  0.00544017
 -0.00228183  0.00526858  0.00920007 -0.00201008 -0.00466612 -0.00409555
 -0.01314381 -0.00305214]",-5.154275982811392,0.0057746595146683215
AAL,4.789346636596097,-3.9306216166421892,"[ 1.58446848e-03 -4.73132955e-03  2.17347740e-03  2.30770631e-04
  8.80452208e-04 -6.38594188e-06]","[ 0.01897474  0.00943358 -0.0086283  -0.02165449 -0.00740989  0.04934268
  0.01881004 -0.0182108  -0.00988497 -0.00623237 -0.00148069  0.01491421
  0.01360889  0.00295941 -0.00487681 -0.00618502  0.00225797  0.00163124
 -0.00576947  0.00486984]",-3.66658108535609,0.025563720889630617
AAP,4.910656222003273,-3.9746078972701078,"[ 2.10319925e-03  9.58577514e-06  6.86818942e-04  1.59403453e-04
  1.96470475e-04 -1.51186372e-04]","[ 0.00561559 -0.00358618  0.0041416   0.0163861  -0.00533935 -0.01878745
 -0.00046108  0.01319926 -0.00049701 -0.00467241  0.00567442 -0.00487435
 -0.01058086  0.00979255  0.00904315 -0.00474955 -0.00036668  0.0015967
 -0.01889174 -0.00174904]",-4.727882597931209,0.008845180028001633
AAPL,4.865984576281179,-3.8848077428907,[ 0.0010963  -0.00262839  0.00149358  0.00014218  0.00041414  0.00059547],"[ 1.16014589e-02 -7.82356048e-05 -3.12904948e-03  2.93257529e-03
 -9.06584053e-04  9.83367577e-03  2.87087626e-03 -4.91219042e-03
 -3.22917854e-03  8.39123486e-04  2.49782953e-03 -3.18399689e-03
  1.28993366e-03  1.07035892e-02  1.72440668e-03 -9.34945658e-03
 -1.36059161e-04  3.19316932e-03 -1.48206747e-02  1.33194053e-02]",-4.671093674102767,0.009362024921691128
ABBV,4.898258585306226,-3.9461670330726424,[ 0.00162474  0.00016292  0.00022935  0.00025573 -0.00011164 -0.0004711 ],"[ 0.00676513 -0.00330538  0.00259483  0.01355977 -0.00455513 -0.01041013
  0.00194872  0.00620199 -0.00317461 -0.00224329  0.00632013 -0.00158441
 -0.00289215  0.00743851  0.00041958 -0.00720912  0.00313512  0.00808839
 -0.01122631  0.00614499]",-4.8063118047561275,0.00817796608004529
ABT,4.933963088895344,-3.957838480059969,"[ 1.64177212e-03 -4.12708971e-04  6.98683438e-04  2.86914311e-05
  1.80327390e-04 -2.84834246e-05]","[ 0.0103295  -0.0009554  -0.00106227  0.00657849 -0.00280421 -0.00114661
  0.00120423  0.00575    -0.00042443 -0.00583469  0.00075691  0.00019745
 -0.00471439  0.00801727  0.00843809 -0.00307538 -0.00205862 -0.00386829
 -0.01700847 -0.00052228]",-5.208012012647141,0.005472542225535733
ACN,4.888774239833095,-3.927765925131185,"[ 7.22541602e-04  1.30217265e-03 -4.82286365e-05  2.97363890e-04
  1.16395766e-04  1.95710026e-04]","[ 0.00888269 -0.00243846 -0.00032402  0.01032362 -0.00174847 -0.00447874
  0.0013561   0.00334895 -0.00377871 -0.00261001  0.00843192  0.00204875
 -0.00653931  0.00378674  0.00340303 -0.0039056   0.0017276   0.00589224
 -0.01384268  0.00147619]",-5.214406027106284,0.005437662341492842
ADBE,4.900620850278914,-3.9472246886170614,[0.00163082 0.00071934 0.00051184 0.00018997 0.00032346 0.0001595 ],"[ 0.00798966 -0.00311908  0.00044389  0.0125693  -0.00118757 -0.00779467
 -0.00044894  0.00413576 -0.00243214 -0.00168836  0.00616198 -0.00022156
 -0.00383323  0.00545586  0.00223624 -0.00465685  0.00180177  0.00211287
 -0.01609832  0.01001692]",-4.743283730626044,0.008709997887752802
ADI,4.872381934592005,-3.926095798193823,"[ 2.44478730e-03  6.02898787e-05  8.60105603e-04  1.30424804e-03
 -1.00925848e-05  4.82085856e-04]","[ 0.01167277 -0.00201258 -0.00629815  0.00949272  0.01153574 -0.00042992
 -0.01384209 -0.00316896  0.00577385  0.0045791  -0.00463203 -0.00590589
  0.00538053  0.00600347 -0.00259854 -0.00334128  0.00191449  0.00046402
 -0.00377499  0.01414364]",-4.45165167373723,0.011659293708993308
ADM,4.8480013919783165,-3.89325293632455,"[5.03324106e-04 2.72287876e-04 1.93353272e-04 3.69110863e-04
 9.72037510e-05 2.76449767e-04]","[ 0.01423052 -0.00048919 -0.00974009  0.00436479  0.01459562  0.01076819
 -0.013267   -0.01108452  0.00345776  0.00798636  0.00060413 -0.00433441
  0.00023312  0.00109426 -0.00157324  0.00181724  0.00511136 -0.0003335
 -0.00883499 -0.00060863]",-4.913307290087344,0.007348145650133483
