,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.279777247655244,-4.309538398247248,"[ 2.80935847e-03 -2.70423765e-05  1.07855840e-03  9.42196011e-04
  2.37989301e-04  6.05329481e-04]","[ 0.00189755 -0.00377723 -0.01355391  0.00449936 -0.01296509  0.00092226
 -0.01358191 -0.00258505 -0.01298521 -0.00454833 -0.00066304  0.00081983
  0.00610584  0.00539754  0.01392924  0.00459197  0.00790049  0.00252808
 -0.01377146  0.01075514]",-4.367710060594659,0.012680244338072206
AAL,5.293673019464873,-4.366450828976638,"[ 3.38841712e-03  1.71703431e-04  5.66228470e-04  1.89852797e-03
 -8.24366006e-05  1.20681126e-04]","[ 0.00333573 -0.00142884 -0.00938807  0.01028051 -0.00484055  0.0142533
  0.00382067  0.01080264  0.00607599  0.001518    0.0077553   0.00081658
  0.00164433  0.00095582  0.00321945  0.00319088  0.0035344  -0.00035697
 -0.0078919  -0.00239968]",-3.5541141544449175,0.02860670481774284
AAP,5.330109021959776,-4.353951811747491,"[5.10290911e-04 4.00019200e-05 5.05938441e-05 4.88052696e-04
 9.30110054e-05 1.44659236e-04]","[ 0.00626626 -0.00208983 -0.00690215  0.00796928 -0.00462834  0.00901911
 -0.00057958  0.0065304  -0.00306528  0.00096185 -0.00172898  0.00175766
 -0.00616267 -0.00145719 -0.00542306 -0.00124535 -0.00238772 -0.00262451
 -0.00246564  0.01073251]",-4.1251342658920915,0.01616132452783148
AAPL,5.449504628519207,-4.551336551580045,"[ 2.69148209e-03  1.94520240e-03 -9.26655447e-05  1.54642754e-03
 -4.10743442e-04 -1.04880995e-05]","[ 0.01516464 -0.00715284  0.00101157 -0.00448681 -0.00230418 -0.02016849
 -0.00679989 -0.02416162 -0.01466517 -0.01481098 -0.00582464  0.00068458
  0.00222088  0.01465708  0.01066682  0.00757233  0.00509039  0.00141771
 -0.01622869  0.00379941]",-4.447130663197883,0.01171212483378205
ABBV,5.130230047680762,-4.201778979366256,[ 0.00217788 -0.00262693  0.00144396 -0.00022086  0.00040901 -0.00026283],"[-0.01008053 -0.0007797  -0.02444539  0.01513859 -0.01704635  0.02498683
 -0.00851269  0.01776272 -0.00300634 -0.00041791  0.00175826 -0.00487554
  0.00089141 -0.00942283  0.01048458  0.00136185  0.01151612 -0.00195241
 -0.00812087 -0.00301779]",-4.13542661413497,0.01599583962271005
ABT,5.335479665810179,-4.3632555577958785,[ 0.00281141 -0.00054194  0.00133627  0.00036891  0.0003948   0.00041505],"[ 0.00645803 -0.0035274  -0.00751407  0.00396043 -0.00663226 -0.00118752
 -0.00511965 -0.00548415 -0.00681    -0.00647299  0.00053872  0.00057635
  0.00323255  0.00768355  0.00862652  0.00561018  0.00428496  0.00153082
 -0.01333729  0.00351862]",-4.650944886907532,0.009552571565073222
ACN,5.3552195790758566,-4.373751779699286,[0.00251596 0.00152417 0.00074906 0.00075156 0.00056081 0.0007735 ],"[ 0.00831131 -0.00328422 -0.00526643  0.00476485 -0.00400954  0.0022464
  0.0002538   0.0009047   0.00093303 -0.00039404  0.00609419  0.00390219
  0.00206197  0.01197266  0.00132314  0.0089126   0.00013305  0.00537264
 -0.01027726 -0.00658756]",-4.142751370903164,0.015879102047277376
ADBE,5.37811869433714,-4.432485140472594,"[ 6.43486865e-03 -1.46974861e-03  2.63146266e-03  5.70045944e-05
  4.91667134e-04 -4.08480423e-04]","[ 0.01042854 -0.0046887  -0.00424238  0.00130233 -0.00581968 -0.00497466
 -0.00718687 -0.00474603 -0.00987166 -0.00109111 -0.00179472  0.00558835
 -0.00085587  0.01288328  0.00099525  0.00547521  0.00015934 -0.00094193
 -0.01020388 -0.01316157]",-4.688442938631209,0.00920100153243315
ADI,5.325960745297402,-4.369169890934051,"[2.32548672e-03 5.07275503e-04 7.32796646e-04 1.13851319e-03
 2.24804989e-05 6.04866546e-04]","[ 0.00533534 -0.0042991  -0.01005565  0.00265292 -0.0105825  -0.00274337
 -0.01181331 -0.00497649 -0.01235344 -0.00458389 -0.00196271  0.00163991
  0.00166293  0.0084966   0.00710848  0.00716528  0.00530324  0.00296942
 -0.01121608 -0.00889139]",-4.676392541241039,0.009312547997078535
ADM,5.134759561791411,-4.184647269898004,"[ 1.21561714e-03 -1.95951808e-03  1.26489843e-03 -7.04427504e-04
  6.95675681e-04  7.83536873e-05]","[-0.00970921 -0.00172807 -0.02455323  0.01237944 -0.01823392  0.017523
 -0.01239285  0.00805584 -0.00902256 -0.00748739 -0.00340265 -0.00698682
 -0.00112703 -0.00184581  0.01117822  0.01025706  0.0108268   0.00965014
 -0.02090143  0.01075677]",-4.400675113549003,0.012269054101797227
