,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.966740336127673,-1.043549393350249,"[ 1.19396788e-03 -1.35359907e-03  7.63608397e-04 -4.12325248e-04
  3.45307988e-05 -3.84063087e-04]","[ 0.00591667 -0.00691442 -0.01229314  0.00849238 -0.01385636  0.0079876
 -0.00092465  0.0108606   0.00172336  0.02444485  0.00376014  0.00871273
 -0.00819496  0.00898583 -0.00611159  0.01193094 -0.00705314  0.00942906
 -0.02121308 -0.01293783]",-4.458007530410714,0.011585423910865412
AAL,1.9881574356541678,-1.0469093185185536,"[ 2.77447244e-04 -1.83431623e-03 -4.03835362e-04 -5.99865485e-05
 -7.92657801e-04 -4.85921262e-04]","[ 0.00684298 -0.00748956 -0.01175172  0.00587097 -0.01650724  0.00440938
 -0.00914882  0.0078502  -0.00431903  0.02798017  0.00256006  0.01176797
 -0.00404042  0.00380795 -0.00790224  0.00093629 -0.01044623  0.00218447
 -0.00462769 -0.02305185]",-4.257374849081755,0.014159424289252698
AAP,2.1600489801919545,-1.2223817490831717,[-0.00251348  0.00023523  0.00052911 -0.00202196  0.00118533 -0.00055449],"[ 0.0144809  -0.01122014 -0.00695076 -0.00304651 -0.0144582  -0.00147798
 -0.00350805  0.0037243   0.00360951  0.01215344  0.01084128 -0.00105573
 -0.00480024 -0.00214242 -0.00355632  0.00549935 -0.00160157  0.00660056
 -0.01805462 -0.00350816]",-4.219767721374243,0.0147020590823992
AAPL,1.9989230101601025,-1.0568463781854345,[-0.00084845 -0.00152682  0.0007277  -0.00182886  0.00084559 -0.00013919],"[ 0.00711558 -0.00785752 -0.01234687  0.00574792 -0.01674582  0.00569831
 -0.00567684  0.00957331 -0.00056945  0.02387359  0.00284814  0.00618755
 -0.00992129  0.00164118 -0.01187443  0.00395492 -0.01182518  0.00594919
 -0.0059538  -0.01523642]",-4.428598752785092,0.011931196520739118
ABBV,1.9646001305014849,-1.0066350277700455,"[6.49706057e-04 1.98477985e-03 4.52697258e-04 3.74068365e-05
 4.52247365e-04 2.89735152e-04]","[ 0.00646485 -0.00557169 -0.00971212  0.00971187 -0.00849958  0.00663574
  0.00278848  0.00567401  0.00120704  0.01182301  0.00248219  0.00448763
 -0.00550596  0.00314022 -0.00487831  0.0018216  -0.01058031 -0.00043387
 -0.01409872 -0.0164683 ]",-4.065216493610666,0.0171592739982662
ABT,1.5297486677819523,-0.633253778568483,"[-2.91763123e-03 -4.95926095e-04 -1.24383977e-03 -2.06851999e-03
 -1.69282372e-05 -1.51408316e-03]","[-0.00127009 -0.00359997 -0.01648094  0.01772187 -0.01281994  0.01501465
  0.00134876  0.0149802   0.00023009  0.02961441 -0.00038114  0.0125671
 -0.009783    0.00964647 -0.01100454  0.00753051 -0.01372655  0.00623374
 -0.00716854 -0.02570707]",-4.520683601053852,0.010881582464196552
ACN,2.112907824076799,-1.1889164325724941,[ 0.00081046  0.00180548  0.00107086 -0.00035194  0.00077569 -0.00039392],"[ 0.01171903 -0.01020325 -0.00942273  0.00034637 -0.01535587  0.00225538
 -0.00156234  0.00737364  0.00535365  0.01420324  0.01003513 -0.00271246
 -0.00966141 -0.00353665 -0.00848491  0.0059742  -0.00395119  0.00542281
 -0.01910393 -0.01590187]",-4.240995491809649,0.014393256340057588
ADBE,1.9486416507916888,-1.0212677909427934,[ 0.00102163  0.00101198  0.00074587 -0.00100273  0.00067537 -0.00011379],"[ 0.00385257 -0.0069846  -0.01526994  0.01040793 -0.01610748  0.01196799
  0.00275886  0.01647399  0.0081309   0.02698881  0.01220555  0.00252622
 -0.00816892  0.00078028 -0.0073572   0.00712261 -0.0042218   0.00311132
 -0.01860966 -0.02346014]",-3.791664569057858,0.0225580211979104
ADI,2.1484092035833524,-1.2271831779617661,"[-1.22228507e-04 -2.60362718e-05  7.86140761e-04 -3.82636471e-04
  4.45841504e-04 -1.23775001e-04]","[ 0.0129188  -0.01286851 -0.01103591 -0.00465402 -0.02299438 -0.00061857
 -0.01246028  0.00855255 -0.0001728   0.02558115  0.00560625  0.00288395
 -0.01322865 -0.00025349 -0.0131104   0.00890263 -0.00801406  0.00852842
 -0.02178741 -0.01849995]",-4.257304401835014,0.014160421816845438
ADM,2.134791065069666,-1.2202233021532594,"[ 2.61342464e-03 -5.53658907e-04  1.39177779e-03  7.65072446e-05
  2.87064874e-05 -3.25717476e-04]","[ 0.01330568 -0.01119458 -0.00833932 -0.00292997 -0.01754692 -0.001699
 -0.00976907  0.00425624 -0.00175312  0.02018226  0.00573709  0.00593778
 -0.00439083  0.00257599 -0.00451621  0.00549123 -0.00773521  0.00846281
 -0.01696808  0.00920469]",-3.9701773714281234,0.01887008582423015
