,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5100498888846363,-0.5906450242089136,"[ 5.78987337e-05  1.17830160e-03 -8.88460026e-04  7.66983728e-05
  6.70604223e-05 -1.88311759e-04]","[ 0.00130103 -0.01852992 -0.01034433  0.03096119  0.01939071 -0.00250189
 -0.01040654 -0.00788912  0.00357007  0.00119319 -0.00618886 -0.001656
  0.00137784  0.00865964 -0.00197293  0.00535597  0.00506596 -0.00248993
  0.00419224  0.01633931]",-4.9020255390012935,0.007431514992130234
AAL,0.6967776666819098,0.12003260962891332,"[-7.82993003e-03  2.38171190e-04 -1.26801759e-03  6.78152522e-04
 -1.91302224e-03 -7.38318174e-05]","[ 1.83200009e-02  1.57238062e-02  1.22713926e-02 -2.88036053e-02
 -5.58225142e-02  8.67365212e-05  1.17201351e-02  3.04775445e-02
  1.03062523e-02 -1.02108246e-02  6.18914377e-03 -5.26924072e-03
 -1.22881304e-02 -6.11888027e-03 -3.40202418e-03  2.40759968e-03
 -1.40009453e-02  4.58456279e-03  8.17486705e-03  2.09901253e-02]",-3.7554706892354495,0.023389438860763664
AAP,1.1001144219353338,-0.16107278405946757,"[-8.32189128e-04  4.71208141e-04 -1.44783178e-03 -6.01951715e-04
 -9.64448098e-05 -1.09952755e-03]","[ 0.01091635 -0.0042601  -0.00070228  0.00262907 -0.01735039 -0.00081799
  0.00208264  0.0130163   0.00790849 -0.00974829 -0.00400526 -0.00103511
 -0.00346369  0.00176596 -0.00290825  0.00660772 -0.00093636  0.00186701
  0.01671126  0.00867127]",-4.326295959534741,0.013216411059262996
AAPL,1.082105818495015,-0.18492822416699622,[-0.00398505 -0.0004607  -0.00068444 -0.00019897 -0.00045046  0.00010138],"[ 0.0143259   0.00296616  0.00396149 -0.00861888 -0.0295704  -0.00197992
  0.00126772  0.01912269  0.01402959 -0.00471479 -0.00274522 -0.01183723
 -0.01036532  0.01113859  0.004614   -0.00051606 -0.00835381 -0.00345711
 -0.00342501  0.00851032]",-4.476144982437501,0.011377187983576766
ABBV,1.3019678119906242,-0.3817576003316024,[ 0.00030723  0.00045082 -0.00065645 -0.00079643  0.00042327 -0.00063583],"[ 8.46198107e-03 -1.10649783e-02 -8.72295256e-03  1.31289782e-02
  4.70857073e-03  8.19294377e-03  2.02124009e-03 -1.15888531e-02
 -1.06075666e-02  1.43743371e-05  1.55441522e-03  5.69514255e-03
  3.88868236e-04  1.05868729e-02  8.36646829e-03 -4.42406284e-03
 -8.28817248e-03 -4.28274172e-03  5.90903278e-03 -1.71593773e-02]",-4.341206077451037,0.013020814618536746
ABT,1.0815892381175316,-0.18350964496287112,[-0.00232892  0.00019445 -0.00159115 -0.00023078 -0.00056401 -0.0009647 ],"[ 1.46665949e-02  5.56993237e-04 -3.15509354e-06 -8.37501227e-03
 -2.67162325e-02  6.46331638e-03  9.96393307e-03  1.24497026e-02
  4.03437557e-03 -1.21429402e-02 -4.49959643e-03 -2.33263299e-03
 -5.14972390e-03  1.07809391e-02  5.25387489e-03 -1.72666842e-03
 -1.16476897e-02 -2.07215436e-03  6.56813248e-03  1.17121033e-02]",-4.30988512900827,0.013435092808043203
ACN,1.3904338978725095,-0.44047464134929987,"[-2.12789988e-04  6.33844643e-04 -9.01573465e-04  2.19360184e-04
  1.62590144e-04  6.73309120e-05]","[ 0.00594395 -0.0150871  -0.01038732  0.01892997  0.00622061  0.00603708
  0.00132435 -0.00315904  0.00257971 -0.00805931 -0.00780328 -0.00321256
 -0.00729879  0.00970396 -0.00052494  0.0109549   0.00861338  0.00140228
  0.0106839   0.00461519]",-4.82276689930291,0.008044498001507321
ADBE,1.108731109144731,-0.1582380445664499,[-0.00191309  0.00021245 -0.0011388   0.00015823 -0.00028154 -0.00012647],"[ 0.00719328 -0.01165228 -0.00671895  0.01580946  0.00258162  0.0011693
 -0.00284653 -0.00204851  0.00082151 -0.00185476 -0.00200385 -0.00030015
 -0.00375028  0.00677701  0.0025139   0.00513846 -0.00061317 -0.00465831
  0.00731144  0.00405862]",-5.017835093068992,0.006618840383259324
ADI,1.115118080311216,-0.14947456242043652,"[-1.77872236e-03  9.25946990e-04 -9.96043657e-04  2.72654030e-04
 -3.94340367e-04 -7.71756204e-05]","[ 0.00968796 -0.00605103 -0.00158525  0.00699972 -0.01137771 -0.00231212
 -0.00114194  0.00904692  0.00613923 -0.00626902 -0.00314521 -0.00075759
 -0.0043287   0.00455916  0.00242115  0.00702739 -0.0031974  -0.00648581
  0.01715391  0.00942403]",-5.094464335582087,0.006130589694222238
ADM,1.5192398066735566,-0.6278750974258128,"[ 1.27380501e-03  7.89440657e-05 -3.61593686e-04 -5.23542873e-04
  5.39198605e-04 -3.99615180e-04]","[ 0.00020393 -0.01811632 -0.008689    0.0327706   0.01985902 -0.00634689
 -0.01299015 -0.00688847  0.00329702  0.00178057 -0.00649525  0.00124965
  0.00636336  0.01059537  0.00162964 -0.00163393 -0.00668091 -0.00075446
  0.0252222   0.01000713]",-4.466515175060398,0.011487277331214319
ADP,1.1191807688451223,-0.1467023155790693,"[-2.24371099e-03 -3.12693676e-04 -7.39106711e-04 -5.76801629e-04
 -3.01815109e-05 -2.28404021e-04]","[ 9.45453883e-03 -5.26462029e-03 -3.34112028e-05  6.91903167e-03
 -1.28678711e-02 -4.15030154e-03 -5.15060524e-04  9.43359752e-03
  1.71875851e-03 -8.01445275e-03 -1.32921781e-03  7.57729520e-03
  1.87674975e-03  2.69522858e-04  3.48883030e-03  5.24345602e-03
 -4.78494173e-03 -1.17319663e-02  1.11134572e-02 -4.03108509e-03]",-5.337903503124615,0.0048059357852678385
