,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0135373377786574,-0.041966109977596026,"[-2.34501789e-05 -1.41873766e-03 -1.94865050e-05 -8.65149639e-05
 -2.65936027e-04 -5.79250673e-04]","[ 8.46092314e-03 -8.92556008e-03  1.67834565e-04  9.18538566e-03
 -5.50651876e-03  3.79950102e-03 -3.82650716e-03 -3.37493760e-03
  2.12594812e-03 -2.71453270e-03 -1.08603178e-05 -7.53471097e-04
  7.65717137e-03  3.05658036e-03 -2.27967651e-04  1.39999648e-02
 -1.10569603e-02  1.52089115e-04 -1.78535004e-02  3.58271555e-05]",-4.752943635560112,0.008626265212140896
AAL,1.1643426419355247,-0.22448453159818765,"[ 7.33188191e-04 -1.26116370e-04  8.01797888e-04 -1.70416229e-03
  1.30290696e-03 -1.43623488e-05]","[ 3.69596523e-03 -6.09314942e-04 -1.24611415e-02 -2.52750736e-03
  5.95367337e-03  1.06541471e-03 -3.05734529e-03  9.72210574e-03
 -3.29338511e-05 -1.22403058e-03 -5.51177274e-03  4.22763815e-03
 -2.58706459e-03 -4.50942628e-03  1.42386746e-02 -1.11513516e-03
  1.38705779e-03  1.35402365e-02 -2.70162318e-04  1.17570613e-02]",-4.084535352639089,0.016830957959564186
AAP,0.9950168127303659,-0.06453927097504765,[ 0.00024042 -0.00153759  0.00079453  0.00112296 -0.00083978  0.00012557],"[ 0.01580985 -0.01610317  0.0074164   0.02440421 -0.01878648  0.00230645
  0.00234563 -0.01518694  0.0031638   0.00074015  0.00596523  0.00089615
  0.00237232  0.00840917 -0.00376677  0.0084572  -0.00706067 -0.00342776
 -0.02261761  0.00573999]",-4.668174718512751,0.009389392179143294
AAPL,1.2984583763410409,-0.3604261042672857,[ 0.00039646  0.00304786 -0.00109294  0.00010867  0.00014591 -0.00017354],"[-0.00024273  0.00606119 -0.01995234 -0.01278534  0.01396611  0.00135471
 -0.00511728  0.0124495   0.00296009  0.00387011 -0.01831594  0.00191032
  0.00729793 -0.00631527 -0.00043933  0.00499716  0.0110198  -0.00786337
  0.00786299  0.00581997]",-4.30113212549109,0.013553206392851513
ABBV,1.007671745726107,-0.04967989692133952,[-0.00109819 -0.00152236  0.00012483 -0.0003318  -0.00035163 -0.0004947 ],"[ 0.00715436 -0.00883076  0.00269241  0.00753984 -0.00635354  0.00581627
 -0.00517085 -0.00933906  0.00523951  0.00051453 -0.00318765 -0.00170676
  0.00807939  0.0056149  -0.00501738  0.00714266 -0.00172955 -0.00180634
 -0.00270146 -0.0017253 ]",-4.9736660866546165,0.006917740454048054
ABT,1.0024118969794042,-0.05529213629401019,"[-9.65658410e-05 -2.22335558e-03  6.88617485e-04  2.65662825e-04
 -1.99617781e-04  1.25173620e-04]","[ 8.34909214e-03 -1.00740728e-02  4.15444452e-03  1.00016041e-02
 -8.69210073e-03  5.43704941e-03 -2.66799824e-03 -1.08379793e-02
  2.98470702e-03  4.93736268e-03 -5.50877834e-03 -7.70658685e-03
  1.26928001e-02  5.72223628e-03 -4.10738086e-03  9.56558256e-03
 -2.24126697e-03  3.44960155e-03 -8.83710636e-03  2.98483895e-05]",-4.947003666708617,0.007104665012294538
ACN,1.0028491879128227,-0.05704263275440993,"[-1.07158809e-04  4.51957329e-04 -3.04371932e-04  6.67153753e-04
 -3.24625413e-05  4.54108947e-04]","[ 6.14734666e-03 -3.47058420e-03 -9.98804945e-03  3.11305039e-03
  1.40632719e-03  4.13848880e-04 -1.34975116e-03  6.19735023e-03
  4.45254604e-05 -9.72871044e-04 -3.45933608e-03  1.72295870e-03
  4.44945292e-03 -4.51749206e-04  1.97486644e-03  1.13667466e-02
 -8.70513863e-03 -4.03152111e-04 -2.03258450e-02 -3.64084698e-03]",-4.48107746155768,0.01132120841392615
ADBE,1.230389409547195,-0.28550157145354343,[ 0.00111063  0.00147623 -0.00112679  0.00069794 -0.00041846 -0.00069227],"[ 0.00184193  0.002488   -0.01630181 -0.00745056  0.01036286  0.00112082
 -0.00475167  0.01286293  0.00023868 -0.00119951 -0.00876604  0.00104463
  0.00656485 -0.00279099  0.00140827  0.01010171 -0.00411682 -0.00150859
 -0.01097734 -0.00578304]",-4.408024024729067,0.012179220407161033
ADI,1.0141981371838806,-0.041475574949680905,"[ 1.73387813e-04 -4.70746748e-04 -4.23176134e-05 -6.65116027e-04
  1.26302367e-04 -6.68712913e-04]","[ 0.00384441 -0.00368226 -0.00384297 -0.00064468  0.00096812  0.00550097
 -0.00696055 -0.00326149  0.0051747   0.00090866 -0.00800547 -0.00281144
  0.01216174  0.004027   -0.00805574  0.01010499 -0.00079916 -0.00180114
 -0.0134599  -0.01098168]",-4.502604431153837,0.011080101565387019
ADM,1.013646211929634,-0.042058106609142526,[-0.00092109 -0.00052865  0.00024755  0.00047293 -0.0003759   0.00029455],"[ 0.00861499 -0.00900006 -0.00059493  0.00992602 -0.00599055  0.00286722
 -0.00207477 -0.00290283  0.00139292 -0.00133793  0.00046998  0.0001857
  0.00365066  0.00318535  0.00189625  0.00719468 -0.00410537  0.00203082
 -0.01039472  0.00655785]",-4.738385057452599,0.008752769998508573
