,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.320766689894091,-2.3840767259879363,"[-1.75626066e-03  2.35002763e-03 -1.57318598e-03 -6.65621556e-04
  9.39762985e-05  6.28860176e-05]","[ 0.01833806 -0.00140807 -0.00665047  0.01396675 -0.01846816  0.01059764
 -0.01558791 -0.00264467 -0.01019483 -0.01108613 -0.00131441 -0.00372535
 -0.01093329  0.00826287 -0.0208882   0.0059848  -0.00494933  0.00236584
  0.02258399  0.03089337]",-4.532693480991381,0.010751677597619283
AAL,3.1310642029114346,-2.1945712074047523,[-0.00174475 -0.00018528 -0.00135317 -0.00100062  0.00028505  0.00138958],"[ 0.00672935 -0.01155044 -0.01260331 -0.00518158 -0.00439751 -0.02014356
  0.00504851 -0.00772203 -0.00061965  0.00027374 -0.005372    0.00194477
 -0.0184083   0.00190697 -0.01479121 -0.00356387  0.00054391 -0.00383135
  0.01292753  0.00935913]",-4.0838707560070295,0.01684214747538386
AAP,2.911061629571767,-2.059918329619768,[-0.00270385 -0.00197771 -0.00295587 -0.00249147 -0.0001151   0.00108407],"[-0.00153217 -0.02547762 -0.01668746 -0.02391036  0.00720834 -0.0517644
  0.02398953 -0.01722321  0.01208168  0.0036309  -0.00185438  0.00752928
 -0.02360166  0.00168157 -0.01708375 -0.00919694  0.00362581 -0.00781383
  0.00758134  0.01452373]",-3.538469664693765,0.029057761191853906
AAPL,3.0919074943988973,-2.163639515760918,"[-3.20086234e-04 -7.62978956e-06 -1.15574903e-03 -5.89911749e-04
 -1.30707572e-04  5.18937973e-04]","[ 0.00344278 -0.01360039 -0.02138902 -0.0075561  -0.0168991  -0.03072327
 -0.00328146 -0.01923717 -0.00185502 -0.01855654 -0.00160023 -0.00535143
 -0.01673395  0.00117257 -0.02070051 -0.0023619  -0.00268218 -0.00277224
  0.01675291  0.02290102]",-4.293915368119402,0.01365137038179825
ABBV,3.2095069239034486,-2.287394274522078,[-0.00068561 -0.00166805 -0.00093859 -0.00243617  0.00076102  0.00069663],"[ 1.12028582e-02 -6.86077161e-03 -1.07444229e-02  2.02735380e-03
 -9.85122172e-03 -1.17505878e-02 -5.34915374e-06 -1.01920762e-02
  2.91483676e-03 -1.09669185e-02  1.10937423e-02 -4.67459489e-04
  4.42740796e-04  1.22134931e-02 -1.22521487e-02  1.10785545e-02
 -1.34751245e-02  5.46979753e-03  3.44079441e-03  1.38270719e-03]",-3.526653880602509,0.02940313785406801
ABT,3.225752681111876,-2.257241211890134,[-0.00206362  0.00264895 -0.00171535 -0.00048205  0.0001223   0.00045613],"[ 0.0110458  -0.00651767 -0.01275196  0.00313828 -0.01470111 -0.01025161
 -0.00609829 -0.01030906 -0.0036572  -0.01271559  0.00014508 -0.00326687
 -0.01333192  0.00516882 -0.0214814   0.00172983 -0.00786283 -0.00020225
  0.01094238  0.02297587]",-4.581911974826241,0.0102353079250434
ACN,3.2253082338575227,-2.2512735507780075,"[-2.66986358e-03  1.28767894e-03 -1.69268731e-03 -5.88762532e-04
 -1.30709509e-04  4.11855100e-05]","[ 0.0114145  -0.00653469 -0.0111312   0.00229376 -0.01070659 -0.01212122
 -0.00102489 -0.01026372 -0.00022652 -0.01014732  0.00097804 -0.0026602
 -0.01311397  0.00042195 -0.01312868 -0.00558319  0.00231178 -0.00445607
  0.00575038  0.02223479]",-4.7138302273126875,0.008970353206074545
ADBE,3.281786215168393,-2.3142662744851457,[-0.00145081  0.00236704 -0.00116946 -0.00074851  0.00036484  0.00028537],"[ 0.01498049 -0.00437154 -0.00491802  0.0065975  -0.00645286  0.00039956
 -0.00249896 -0.00229191 -0.0039797  -0.00465937  0.00015978 -0.00333592
 -0.00711951  0.00209704 -0.01054956  0.00141303 -0.00739233  0.00149552
  0.00141483  0.0140166 ]",-4.782914069545073,0.008371568056575109
ADI,3.0761210566229455,-2.1535934703219897,[-0.00294701  0.00090527 -0.00238297 -0.00097588 -0.00017942  0.00064358],"[ 0.00291721 -0.01489448 -0.01884276 -0.00969254 -0.01023462 -0.03047154
  0.00148839 -0.01452835 -0.00284996 -0.00908412 -0.00798315 -0.00347005
 -0.02029514 -0.00298331 -0.01457413 -0.00461048 -0.00073793  0.00488942
  0.00386074  0.02885679]",-4.262443035242354,0.014087843237298515
ADM,2.8342189301863208,-1.9902971951298436,[-0.00237072 -0.00244537 -0.00249605  0.00027512 -0.00148509  0.00069217],"[-0.00418792 -0.03096516 -0.01587095 -0.02925813  0.01261516 -0.05300828
  0.02490758 -0.01083583  0.004817    0.01523649 -0.01616669  0.00929871
 -0.03286254 -0.00085571 -0.01684498 -0.00676185  0.00495687  0.0062903
  0.01157763  0.03262425]",-4.575757763960769,0.010298492394138043
