,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0667551630138417,-1.1441481676501308,[ 0.00046837  0.0004064  -0.00023803  0.00025935 -0.00029188 -0.00059664],"[ 0.00363237 -0.00721137 -0.01285697  0.01133714 -0.01421482  0.01459014
 -0.00771501  0.01150459 -0.00141878  0.01010208  0.0014829   0.00824447
 -0.0016035   0.00819677 -0.00110738  0.01130019 -0.00330132  0.0034416
 -0.02266285 -0.00249405]",-4.413505989277824,0.012112637023279013
AAL,2.1742279784011687,-1.2344852244861113,[-0.00024081  0.00132226 -0.00071194  0.00070879 -0.0004001  -0.00027329],"[ 0.00882591 -0.0098498  -0.01007153  0.00334041 -0.01663167  0.0060605
 -0.01433889  0.01161259 -0.00020128  0.01437138  0.00844635  0.01016712
  0.00067243  0.00541589 -0.00409632  0.00933512 -0.00365652  0.00420317
 -0.01533272 -0.01876585]",-4.2341723163200005,0.014491799861489896
AAP,2.160944236942147,-1.2157080475291624,"[-2.53582512e-03 -7.66614871e-05 -7.06834469e-04 -1.47539351e-03
  4.28052466e-04 -7.60692400e-04]","[ 8.55267683e-03 -8.86866304e-03 -8.98241849e-03  3.89870013e-03
 -1.29046642e-02  1.92109845e-03 -1.04057446e-02  2.44082453e-03
 -1.67093876e-03  3.28977301e-03  4.00455296e-03 -3.32268138e-04
  6.91903698e-05 -4.56217975e-03 -2.93038148e-05 -3.07059843e-03
  1.26055677e-05 -1.97722218e-03 -1.13349111e-02  7.33093546e-03]",-4.061549851039548,0.017222306410842676
AAPL,2.0668376440521357,-1.147787955575909,[-0.00103306 -0.00061922  0.0002301  -0.00121845  0.00064737 -0.00018298],"[ 0.00352988 -0.0075098  -0.01383929  0.00992286 -0.01757557  0.01246677
 -0.01477986  0.0104561  -0.00402466  0.00919839 -0.00065123  0.00510234
 -0.00370814  0.00053677 -0.00817161  0.00107217 -0.0071025  -0.00028769
 -0.00607137 -0.00552057]",-4.37189373905784,0.012627305090539031
ABBV,2.2104681657788596,-1.2578537226925721,"[ 1.03855783e-03  3.21571441e-03 -4.27983349e-04  6.03223983e-04
  6.65463631e-05 -6.28723253e-05]","[ 0.01030889 -0.00856417 -0.00581647  0.00558873 -0.00567606  0.00549489
  0.00400619  0.00593133  0.00480872  0.00675616  0.00991126  0.00430221
  0.00085     0.00331083 -0.00289552  0.00933331 -0.00537846  0.00486571
 -0.02119424 -0.01173388]",-3.987362578485338,0.018548570062390857
ABT,2.001028610611119,-1.0995873106679956,[-0.00288536  0.00156808 -0.00207985 -0.00113415 -0.00038919 -0.00175114],"[-0.00018853 -0.00701426 -0.01757341  0.01471802 -0.01974713  0.02308744
 -0.00970646  0.01916885  0.00028572  0.01360461  0.00193438  0.00665403
 -0.00528178  0.00445399 -0.00962657  0.01150125 -0.0024624   0.00478836
 -0.01077028 -0.0203168 ]",-4.365617051521922,0.01270681199799422
ACN,2.1651460574985033,-1.2150312621554067,"[-6.09535090e-04  1.06636579e-03 -7.48493646e-04 -6.84184452e-04
 -1.01040717e-05 -1.08834254e-03]","[ 0.00882215 -0.00856358 -0.00816781  0.00532679 -0.01011731  0.00490526
 -0.00313266  0.0048675   0.00190542  0.00455255  0.00651791  0.00043582
 -0.00060673 -0.00222603 -0.00298483  0.00244998 -0.00337062  0.00058321
 -0.01927072 -0.00341737]",-4.131361134473905,0.016061002753296864
ADBE,2.0260687741741927,-1.1041070805689348,"[-6.68881548e-04  2.40353614e-03 -7.67532808e-04  8.61872160e-05
  9.74020997e-05 -2.33988534e-04]","[ 0.00103664 -0.00625781 -0.01455062  0.01597488 -0.01263119  0.02249803
  0.00120616  0.01607383  0.00334108  0.01079472  0.00574046  0.00649317
 -0.00017902  0.00528761  0.00101313  0.00565024 -0.0033259  -0.00542733
 -0.02702671 -0.01234986]",-3.9571556736688307,0.01911741319483808
ADI,2.15543374700687,-1.2149400449136278,[-0.00111019  0.00045217 -0.0003685  -0.00019699  0.0001015  -0.00015162],"[ 0.00812843 -0.00925685 -0.00989089  0.00382183 -0.01551611  0.0031665
 -0.01669478  0.00569162 -0.00479121  0.00891899  0.00106138  0.00764006
 -0.00105482  0.00441242 -0.00359006  0.00457767 -0.00916028  0.00042146
 -0.0241865  -0.00060015]",-4.236658433433422,0.014455816298060257
ADM,2.1674304857793296,-1.240929834961032,"[ 1.67701230e-03  4.58653570e-05  1.49597884e-04  2.44782661e-04
 -3.23837435e-04 -1.03833757e-03]","[ 8.92160178e-03 -8.91673907e-03 -7.60529742e-03  4.34851449e-03
 -1.05823342e-02  1.44289699e-03 -1.15432698e-02  2.22981826e-03
 -4.92308978e-03  7.13573368e-03  1.40602961e-03  9.94734317e-03
  2.80578100e-03  8.73524305e-03  5.73549209e-03  4.39057310e-03
 -7.41459972e-03 -1.25668087e-05 -2.58834696e-02  2.50263695e-02]",-4.126578799006337,0.016137995812988137
ADP,2.2696646058803966,-1.3061969907071236,[-0.0005664   0.00092021 -0.00025687 -0.00112798  0.00047523 -0.0005187 ],"[ 0.01412127 -0.01157589 -0.00483179 -0.00378994 -0.0118807  -0.00732629
 -0.0125373   0.00010651 -0.00137015  0.0051168   0.00431997  0.00268915
 -0.00306095  0.00215022 -0.00822183  0.01436866 -0.00267017  0.01214475
 -0.01994248 -0.01362949]",-4.525132230150241,0.010833281855235707
ADSK,1.9253420149869167,-1.0614705310893189,[-0.00039099  0.00134031 -0.00098081 -0.00054339 -0.00025773 -0.00163301],"[-0.0052145  -0.00856167 -0.02448165  0.01514149 -0.03270491  0.02744548
 -0.03252322  0.02743208 -0.00755586  0.0261379   0.00251859  0.02126305
  0.00236897  0.0121668   0.00117894  0.0028696  -0.00998291 -0.00254104
 -0.01895343  0.01392258]",-3.9847858354010564,0.018596426592534944
AEE,2.302972534430843,-1.3648753907003561,"[ 2.14792771e-04  1.62675650e-03 -1.77768151e-04  6.90237970e-05
  2.40694920e-04  1.67857539e-04]","[ 0.01658781 -0.01153376 -0.00077349 -0.00558443 -0.0056148  -0.01468178
 -0.00950842 -0.00875701 -0.00355626 -0.00070543  0.00358165  0.00076099
  0.00161724 -0.00226664  0.00116807 -0.00205144 -0.00043461  0.00127359
 -0.00015947  0.01618123]",-4.495016728419123,0.01116449384922271
AEP,2.3409775249711715,-1.3969525033932815,"[ 6.24664431e-05  1.16050526e-03 -1.23682431e-04 -1.86395405e-04
  2.72953387e-04  4.42757300e-05]","[ 1.87107040e-02 -1.21406716e-02  1.53080110e-03 -7.43200912e-03
 -2.55672912e-03 -1.71244330e-02 -4.33920505e-03 -9.89435331e-03
 -6.58445076e-04 -1.35825221e-03  6.82160212e-03 -1.04500455e-04
  1.79029897e-03 -2.11038279e-03 -5.53815692e-04  2.65528412e-03
  1.62754910e-04  6.87787814e-03 -6.37569537e-06  1.02014018e-02]",-4.60771179708887,0.009974616160580756
AES,2.3772201085159215,-1.4967835611551754,"[ 2.17298928e-03  1.61589315e-03  8.40822776e-05  9.04736946e-04
 -2.59251853e-04 -2.90534840e-04]","[ 0.0186531  -0.01419886 -0.00095976 -0.01192629 -0.01151053 -0.02098197
 -0.02175145 -0.00772757 -0.00533763  0.00497793  0.00883665  0.0062516
  0.00605582 -0.00070764  0.00262564 -0.00229939 -0.00834072  0.00530116
 -0.0159859   0.02805814]",-4.341421635128932,0.013018008184458349
AFL,2.213470555243044,-1.2503180248276926,"[-3.70593474e-04  2.05295378e-03 -9.63393350e-04 -8.14406668e-04
  4.31262936e-05 -1.03177009e-03]","[ 0.01137478 -0.01029991 -0.0071301  -0.00058846 -0.01337533 -0.00396069
 -0.01404352  0.0003458  -0.00275138  0.00384275  0.0033865   0.00153991
 -0.0007735  -0.00021609 -0.00059472  0.00643551  0.00333516  0.00517892
 -0.0128967  -0.00103417]",-4.626790779169089,0.009786114564845294
AIG,1.9253571285664695,-1.0247739824390718,[-0.00074135 -0.0003362  -0.00017816 -0.00126064  0.00028498 -0.00087981],"[-3.98142338e-03 -4.53730932e-03 -1.82685803e-02  2.25004172e-02
 -1.28877870e-02  3.10987324e-02  6.03096766e-03  1.80325672e-02
  3.62452617e-03  7.35569548e-03  8.33281912e-06  1.63159258e-03
 -5.97327245e-03  3.84513303e-03 -5.88168127e-03  1.16168087e-02
 -8.51566787e-04  4.62746672e-03 -1.56327735e-02 -2.65690194e-03]",-4.596051597369787,0.010091602896024983
AIZ,2.0526717300009087,-1.1117750663939352,[ 0.00055625 -0.00015532  0.00031827 -0.00105697  0.00046826 -0.00092563],"[ 0.00221205 -0.00601233 -0.01280131  0.01538104 -0.00925124  0.0199476
  0.00726422  0.01210428  0.00601524  0.00523981  0.00798932 -0.00153583
 -0.00084882 -0.00534711 -0.00453635 -0.00394461 -0.00922565 -0.00440075
 -0.0205258   0.00577687]",-3.9682636497661727,0.018906232492534165
