,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.950674693935016,-0.9950867489605969,[ 0.00234796 -0.00228229  0.00051883 -0.00011389 -0.000488   -0.00061544],"[ 0.01114823 -0.01137789 -0.0063734   0.003423   -0.00979925  0.0049251
 -0.00660156  0.01178566  0.00115265  0.00919874  0.00546238  0.00510155
 -0.00200586  0.0023724  -0.00671025  0.0033172   0.00202861  0.00035087
 -0.01143791 -0.00755916]",-4.468413836663617,0.011465487571056355
AAL,1.9217815736429844,-0.9971626295739624,[-0.00015375 -0.00124454 -0.00069859  0.00055988 -0.00107434 -0.00055715],"[ 0.01065652 -0.00917472 -0.00402427  0.00522774 -0.00686928 -0.00304624
 -0.01307097  0.00319245 -0.00603238  0.01549544  0.01314161  0.01223829
  0.0098978  -0.00271976 -0.01008348 -0.00625671  0.00304692  0.00477238
  0.00178389 -0.01480424]",-4.201468324175182,0.01497357460965345
AAP,1.972695328606612,-1.0425598660102888,[-0.00239402 -0.00082118 -0.0009384  -0.00171418  0.00010617 -0.00067134],"[ 0.01154603 -0.01238357 -0.00624802  0.00133911 -0.01143092  0.00067074
 -0.01187194  0.01269428  0.0011667   0.01226247  0.00753588  0.00199616
 -0.00891589 -0.00145675 -0.01551587  0.00580781 -0.00118232  0.00406234
 -0.02098593 -0.01134679]",-4.335367467488096,0.013097060444716795
AAPL,2.1346113483727867,-1.2218910330629833,[ 0.00012111 -0.00047127  0.00024247 -0.00067667  0.00016565 -0.00053341],"[ 0.01446495 -0.01790844 -0.0084226  -0.00644634 -0.01638032  0.00157936
 -0.00769188  0.01841193  0.00832758  0.00429846  0.0028631  -0.00437542
 -0.00615081  0.00252668 -0.00046595  0.00133387  0.00383943 -0.00715857
 -0.00571194  0.00326561]",-4.474287298930683,0.011398342841479364
ABBV,2.019013569911359,-1.0721718188768987,[ 0.00113369  0.00057396 -0.00060783  0.00021003 -0.00043454  0.00022954],"[ 0.01259977 -0.01296785 -0.00586823  0.0011285  -0.00825286  0.00258002
  0.00083159  0.0038984   0.0035637  -0.00389664  0.00145833 -0.00401123
 -0.0004861  -0.00046089 -0.00211995 -0.01129892 -0.0003858  -0.01319289
 -0.00358624 -0.00883644]",-4.202099536829541,0.014964126082207603
ABT,2.034035519252871,-1.0936783174596156,[-0.00189425 -0.0004488  -0.00135077 -0.00160308 -0.00039802 -0.00178669],"[ 0.01242268 -0.01449152 -0.00789848  0.0002586  -0.01138519  0.00917263
  0.00155401  0.0148759   0.00842241  0.0008875   0.00308777 -0.00031611
  0.00341626  0.00408459  0.00470651 -0.00425269  0.00607432 -0.00829683
  0.00520417 -0.0019242 ]",-4.612620266670047,0.009925776023794552
ACN,2.0543693189568604,-1.1514465887479437,"[ 1.80600638e-03 -2.92708337e-04  4.73250187e-04 -1.65300890e-04
 -3.98536263e-05 -3.97408815e-04]","[ 0.01263203 -0.01506419 -0.00744676 -0.00219184 -0.01407411  0.0019895
 -0.00910202  0.01800139  0.00915011  0.00872484  0.00745428 -0.00664381
 -0.01402944 -0.00260653 -0.01272006  0.00726249  0.00344757 -0.00269422
 -0.02241507 -0.01605462]",-4.343784751220649,0.012987281439567197
ADBE,1.9986964663903872,-1.0818948146925,[ 0.00235601  0.00024918  0.00032969 -0.00033075 -0.00016758 -0.00078499],"[ 0.01142226 -0.01315324 -0.00753854  0.00190762 -0.01157271  0.00896223
 -0.00216576  0.01984985  0.01329017  0.00917063  0.01246182 -0.00315189
 -0.00027719 -0.00270029 -0.00499715 -0.00184595  0.00616919 -0.00646095
 -0.01047309 -0.01548277]",-3.803560505159057,0.022291262238757693
ADI,2.1455941461468293,-1.2286362780255458,[ 0.00157674  0.00062739  0.00051988  0.00069728 -0.00017915 -0.00032187],"[ 0.01444702 -0.01868861 -0.00841445 -0.00840294 -0.01877524 -0.00413974
 -0.01865101  0.01904743  0.0018447   0.01242184  0.00442435 -0.00058705
 -0.01184004 -0.00011337 -0.01255673  0.00484569 -0.00093258 -0.00097917
 -0.0185965  -0.01138594]",-4.33719723423089,0.013073117790502983
ADM,2.021153925065854,-1.1038306936040194,[ 0.00377203 -0.0016066   0.00117329  0.00089174 -0.00062694 -0.00057505],"[ 0.01235207 -0.01375109 -0.00656337 -0.00122048 -0.01327206 -0.00219358
 -0.01645703  0.01258251 -0.00369362  0.01472212  0.00579159  0.00810007
 -0.00426305  0.00205865 -0.01211496  0.00552943 -0.00450837  0.0073111
 -0.01918306  0.00571503]",-3.9905497388541864,0.01848954690308933
ADP,2.143924275967625,-1.2026489199273924,[ 0.00122412  0.00012508  0.00074468 -0.00091505  0.00054638 -0.0005667 ],"[ 1.52620158e-02 -1.86135223e-02 -7.68185079e-03 -8.39226747e-03
 -1.59633110e-02 -5.56409636e-03 -1.26137493e-02  7.65604167e-03
 -4.46248796e-03 -4.07864369e-05 -5.48949730e-03 -1.06853820e-03
 -1.05396822e-02  2.88529393e-03 -8.95675308e-03 -2.76423281e-03
 -4.02842046e-03 -3.55204663e-03 -2.14663314e-03 -1.02299141e-02]",-4.775578019494614,0.008433208119689761
ADSK,2.090022933858047,-1.1811863086815593,"[ 8.02564548e-04 -1.55114530e-03 -8.15226352e-05 -6.87919028e-04
 -4.36558049e-04 -1.01936699e-03]","[ 1.24369885e-02 -1.95589598e-02 -1.13608248e-02 -6.96472548e-03
 -2.29948499e-02  6.28890726e-03 -2.19471287e-02  3.77275299e-02
  7.15178163e-03  2.86188963e-02  1.31993172e-02  1.26358541e-02
  3.43240256e-03  6.40400994e-03  2.92738226e-05  1.06009982e-02
  3.88747110e-03  1.16351616e-03 -2.04447193e-02  7.32861392e-03]",-3.941117070078771,0.019426501856275043
AEE,2.1063587080478428,-1.1844560475652288,"[2.74953479e-04 6.21109417e-04 3.58756332e-04 3.19929444e-05
 2.66321544e-04 4.91382264e-05]","[ 1.45793815e-02 -1.65877804e-02 -6.43127668e-03 -6.33045109e-03
 -1.46965073e-02 -7.08670479e-03 -1.43965688e-02  9.90367657e-03
 -4.48861759e-05  5.92969787e-03  6.34207217e-04 -1.81665893e-03
 -1.29412009e-02  3.29509867e-03 -6.39194801e-03  1.19989630e-02
  4.09289420e-03  2.19015283e-03 -1.71319286e-02  8.25569340e-03]",-4.6016943576716205,0.010034818760126015
AEP,2.1029971171272797,-1.1641965647134107,"[ 6.94446274e-04  6.15783954e-04  6.09392541e-04 -7.30092625e-05
  3.61452333e-04 -1.29331051e-04]","[ 0.01498287 -0.01624751 -0.00577218 -0.00605453 -0.01289876 -0.00790165
 -0.01065845  0.00465971 -0.00062619  0.00022012 -0.0013421  -0.00387959
 -0.01087005  0.0025524  -0.00460809  0.0059577   0.00369074 -0.0001821
 -0.00739845  0.00889019]",-4.635416211934123,0.009702068081355717
