,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.521525101801931,-0.6057690870233501,"[-4.29286711e-04  1.51950832e-03 -7.32776030e-04  1.55033833e-04
 -1.38512882e-04 -7.84371840e-05]","[ 0.00460452 -0.01577647 -0.0128068   0.0366247   0.01336925  0.00137456
 -0.00921518 -0.01000024  0.0033791   0.00324918 -0.00534453 -0.00371762
 -0.00220662  0.00921442 -0.000609    0.0006171   0.00611966  0.00063691
  0.00294935  0.01563431]",-4.917741192194803,0.007315636815403755
AAL,0.7815141025284005,0.043024300904482546,[-0.00279721 -0.00047136 -0.00176445 -0.00056755 -0.00080389 -0.00107884],"[ 0.01479378  0.01703958  0.01504666 -0.04523999 -0.0414319  -0.00771937
  0.00618101  0.03943977  0.01564558 -0.00751618  0.00665622 -0.00117359
 -0.00297495 -0.01015174 -0.01220478 -0.00167538 -0.01094075  0.00302237
 -0.00191018  0.03247539]",-3.909350942978158,0.020053512711813985
AAP,1.1279478279866544,-0.19211253602001094,[-0.00095439  0.00098531 -0.00115947 -0.00066537 -0.00031708 -0.00106696],"[ 0.01115196 -0.0023184  -0.00190311 -0.00389372 -0.01318509  0.00021687
  0.0031325   0.01384163  0.00826839 -0.00796574 -0.00230498 -0.00203948
 -0.00434629  0.00213045 -0.00157721  0.00261679 -0.00031668  0.00181784
  0.01697152  0.00718259]",-4.332835273947294,0.013130266761245258
AAPL,1.1127438711943776,-0.21288625934130306,[-0.0024415  -0.00062808 -0.00081689 -0.0005574  -0.00011919 -0.00018687],"[ 0.01255233  0.00402161  0.00426747 -0.01623398 -0.02157882 -0.00500405
 -0.00133287  0.02367758  0.01712584 -0.00366583 -0.00221384 -0.00723964
 -0.0058657   0.00694036  0.00654369 -0.00193577 -0.00660006 -0.00630597
 -0.00431969  0.01033933]",-4.4860364682194955,0.011265205440308845
ABBV,1.3418452901192912,-0.4244617046423993,[-0.00038787  0.000964   -0.00053866 -0.00065112  0.00012165 -0.0004033 ],"[ 0.00936197 -0.00839554 -0.01018716  0.01097835  0.00280253  0.00891788
  0.00404614 -0.01373547 -0.01331523  0.00285809  0.00227866  0.00274507
 -0.00147712  0.00958251  0.01357989 -0.00858208 -0.0104513  -0.00248707
  0.00584654 -0.0226386 ]",-4.402955145759528,0.012241112129655504
ABT,1.1105304191133345,-0.21314232489944576,[-0.0016477   0.00039041 -0.0013964  -0.00047338 -0.00057398 -0.00109829],"[ 0.01299066  0.00107926 -0.00110801 -0.01615994 -0.01880744  0.00455999
  0.01084523  0.01487809  0.00595815 -0.01250229 -0.00456936 -0.00211428
 -0.00386238  0.00825516  0.00716792 -0.00332533 -0.00915616 -0.00224196
  0.00676335  0.01302723]",-4.310062408789257,0.01343271124884004
ACN,1.412644891705696,-0.4644252428577301,"[-3.62786318e-04  1.17512792e-03 -5.04895782e-04  8.82430534e-05
 -5.38823161e-05  9.97882953e-06]","[ 0.00766291 -0.01232066 -0.01195115  0.01982991  0.00393118  0.00686441
  0.00266618 -0.00409387  0.00271506 -0.00567438 -0.0057716  -0.00456087
 -0.00727529  0.00894567  0.00222582  0.00620011  0.00929049  0.00163193
  0.01000886  0.00257572]",-4.818892030670085,0.008075729845047813
ADBE,1.1394906525552653,-0.18632019142302286,[-0.00114385  0.00079285 -0.00087175 -0.00015091 -0.0002148  -0.00034394],"[ 0.00918828 -0.00620825 -0.00486704  0.0114337  -0.00068441 -0.00104531
 -0.00612406 -0.00252034 -0.0024149   0.00541936  0.0019523   0.00131115
 -0.00055735  0.00525224  0.00704137 -0.00397243 -0.00450658 -0.00688202
  0.00231526 -0.00236766]",-4.914238377135042,0.007341307071044293
ADI,1.1453852112432983,-0.17889802220746379,[-0.00137118  0.00105852 -0.00098791  0.00016932 -0.00030759 -0.00015706],"[ 0.01010245 -0.00312302 -0.00130338  0.00267912 -0.0093469  -0.00333873
 -0.00258184  0.01050074  0.00551787 -0.00354524 -0.00114067  0.00032056
 -0.00257683  0.00300785  0.00514748  0.0019109  -0.00283378 -0.00821832
  0.01581047  0.00740632]",-5.069677215510228,0.006284448335898152
ADM,1.4888343035529645,-0.6015634539201796,[ 0.00045428  0.00091072 -0.00010526 -0.00039347  0.00019605 -0.00019093],"[ 0.00465123 -0.01356635 -0.00978117  0.03531256  0.0122901  -0.00248921
 -0.01310959 -0.00982244  0.00041212  0.00681163 -0.0036115  -0.0003066
  0.00229321  0.01081052  0.00632505 -0.00911995 -0.01018774  0.00157626
  0.02407549  0.00426734]",-4.530139027557081,0.0107791773658682
