,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.574926222133634,-4.6055054200815695,"[ 4.05991541e-03 -7.55542474e-04  1.64051136e-03  4.33059064e-04
 -2.29264549e-04  2.70913437e-05]","[ 0.01014667 -0.00556591 -0.00421657  0.00367938 -0.00964078 -0.00218242
 -0.00854826 -0.00873359 -0.00106384 -0.01383246  0.00555384 -0.00568876
 -0.00065788  0.0042284  -0.01047362  0.0075229  -0.00953021  0.00410312
  0.01513677  0.01184084]",-4.328062777756593,0.013193080679714957
AAL,5.976339218791062,-5.11039793448913,[ 0.00678511  0.00126367  0.00156222 -0.0001656   0.00086627  0.00041472],"[ 0.03196209  0.00624605  0.00494513  0.03640362 -0.0243506   0.06111147
 -0.03254267  0.00147343 -0.00219875 -0.01463425  0.01606655  0.00977316
 -0.00454076  0.02797185 -0.02104678  0.01240977  0.00057539 -0.00745229
  0.04653543  0.00760887]",-4.127396455260995,0.01612480587292735
AAP,5.7736102434013095,-4.825721687437353,"[ 6.93344210e-04  1.36854068e-03 -3.31425669e-04 -2.84729742e-04
  1.59189211e-05 -3.23420629e-04]","[ 0.02065815  0.00120386  0.00296742  0.01798688 -0.0083338   0.02703473
 -0.00686967  0.00176842  0.00464256 -0.00164249  0.00788485  0.0076171
 -0.00720528  0.00717374 -0.01027988 -0.011633    0.00277113 -0.01052704
 -0.00188512  0.00254512]",-4.791867825218774,0.008296945655501814
AAPL,5.649993085549193,-4.702299103896301,"[ 3.44090221e-03  1.06009478e-03  6.11902969e-04  7.05399219e-04
 -3.36915264e-04 -1.36848134e-05]","[ 0.01408455 -0.00270001 -0.00353733  0.00963288 -0.01384997  0.00369894
 -0.01177876 -0.01369085  0.00331755 -0.02115726  0.01219936 -0.00562567
 -0.00181659  0.00500658 -0.01384648 -0.0027787  -0.00486137 -0.00224861
  0.00497187  0.02385137]",-4.384259174053336,0.012472124386037974
ABBV,5.67591264764343,-4.734161049504968,[ 0.00222221  0.0005519   0.000517    0.00083751 -0.00031375  0.00047695],"[ 0.01730007 -0.0003684  -0.00264359  0.01573535 -0.01793351  0.01700696
 -0.0197731  -0.01081545 -0.00064482 -0.02255531  0.01224062 -0.00518798
 -0.00199549  0.00924911 -0.0167932   0.00054785 -0.00444359 -0.00687023
  0.0246316   0.01714796]",-4.349379595946584,0.01291482250375899
ABT,5.629722197722193,-4.6520245186609,[ 0.00159548  0.00049074  0.00072542 -0.00040997  0.00037339  0.00027277],"[ 0.01317089 -0.00383352 -0.00077695  0.00706931 -0.00615471  0.00755332
 -0.00509258 -0.00235072  0.0005338  -0.00630616  0.00476575 -0.00105624
 -0.00288463  0.0038688  -0.00995594  0.00069352 -0.00640984 -0.00122178
  0.01041267  0.00765425]",-4.49788215714112,0.011132548578186865
ACN,5.7012730035408135,-4.757328748638033,[0.00393343 0.00196601 0.00020451 0.00032026 0.00038596 0.00042441],"[ 0.0166637  -0.00136801  0.00074992  0.01255614 -0.00818627  0.01762274
 -0.00797561 -0.00084716  0.00142318 -0.00630096  0.00777706  0.00186951
 -0.00217449  0.0087943  -0.01116001  0.00480265 -0.00692845  0.00156758
  0.00580867  0.01226196]",-4.226870699027643,0.01459800068501195
ADBE,5.675465548847573,-4.713174354106876,[ 0.00580265 -0.00059863  0.00154809 -0.00076236  0.00018113 -0.00135718],"[ 0.01535046 -0.00134392 -0.00223182  0.0119855  -0.01257977  0.01118024
 -0.01109739 -0.00737927  0.00166952 -0.01230079  0.00743178  0.00039599
 -0.0065855   0.0075383  -0.01608924 -0.00169065 -0.00791001 -0.00482945
  0.00774422  0.01046898]",-4.5391446901868635,0.010682539528092363
ADI,5.768522300330306,-4.837471396238723,[ 0.00549105  0.00162475  0.00043192  0.0003822   0.00024549 -0.00043589],"[ 0.02012996  0.00139028  0.00012973  0.02024183 -0.01676922  0.03207463
 -0.02297044 -0.00040275 -0.00770628 -0.01310047  0.00293611 -0.00329313
 -0.00572523  0.00696089 -0.01490657  0.00307435 -0.0075905  -0.00290651
  0.02183707  0.00610223]",-4.630867884113337,0.009746296774579635
ADM,5.635955737766642,-4.683113468921358,"[ 2.85563460e-04  3.04068762e-05  6.06130043e-04 -9.91947211e-04
  1.01166014e-04 -1.67602846e-04]","[ 0.01262772 -0.00294288 -0.0057877   0.01012212 -0.01807569  0.00760405
 -0.02051251 -0.01040989 -0.00620933 -0.01930881  0.00397635 -0.00596361
 -0.00386186  0.00870852 -0.01492957  0.01360678 -0.01176757  0.00898819
  0.01527204  0.01649126]",-4.267799591446691,0.014012582661903382
