,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.154120287994173,-4.192625932276318,"[ 3.79105381e-04 -6.11163428e-04 -3.63460604e-05  2.85519655e-04
 -3.54910009e-04 -2.93724418e-04]","[ 1.02835662e-02 -5.39527548e-03 -2.31340364e-03  4.60029602e-04
 -9.19255633e-03 -1.02924852e-03 -7.34370455e-03  3.34804864e-03
  7.28592086e-05  2.96137251e-03 -2.78276704e-03  1.80049092e-03
  2.64894594e-04  8.72495884e-03  1.50548207e-02 -2.76046378e-03
  8.93299310e-04 -4.77374965e-03  8.47125864e-03  4.68060673e-03]",-4.715540495259258,0.00895502461025619
AAL,5.124672232081034,-4.208904942939458,[ 0.00115995 -0.00071774  0.00027119 -0.00213512  0.00065684 -0.00126454],"[ 0.00740548 -0.00351201 -0.00010852  0.00776739 -0.00127172  0.00017305
 -0.00450045  0.00242505  0.00711252  0.00478911  0.00919502 -0.00293862
  0.00308338 -0.00434792 -0.00356398 -0.0122004   0.00228551  0.00550978
  0.0277805  -0.01071909]",-3.736927596708722,0.023827197546208566
AAP,5.062274031574761,-4.116933714089884,"[-9.38926796e-04 -2.05365253e-03  7.45717720e-05 -1.11378032e-03
  1.35853040e-04 -4.97361224e-04]","[ 0.00445966  0.00048302  0.00812416  0.01728313  0.01481102 -0.00803797
 -0.00452486 -0.00978997  0.0011503  -0.00139628 -0.00058842 -0.00967132
 -0.00988418  0.00017086  0.0016009  -0.00489896 -0.00512359 -0.00439803
 -0.00021669  0.00109756]",-4.104753938753915,0.016494076892189787
AAPL,5.141586381396952,-4.176304483250151,[-0.00092547 -0.00195752  0.00066977 -0.0011329   0.00063791  0.00027899],"[ 0.00859427 -0.00435291 -0.00101928  0.0056853  -0.00152482 -0.00055
 -0.00558737 -0.00207003 -0.00561885  0.00267165 -0.0003289   0.00633005
  0.00500983  0.00607824  0.01065199 -0.00229978  0.00741864 -0.00021035
  0.01458694 -0.00224465]",-4.670943466588809,0.009363431273799917
ABBV,5.142263757149784,-4.215519393866034,"[-5.99563053e-06 -9.47767098e-04  1.70518537e-04 -1.92010442e-03
  6.62827666e-04 -7.48923526e-04]","[ 0.00600433 -0.00508038 -0.0054988   0.01177157  0.00458684  0.01275984
  0.01005179 -0.00157496  0.00334316 -0.00712136 -0.00198751  0.0007529
  0.01057495  0.00188445  0.0074863  -0.02477455 -0.00179361 -0.00246069
  0.02082109 -0.0119711 ]",-3.9223206091736524,0.01979510470098838
ABT,5.116963621125442,-4.142477486174407,[ 0.00140903 -0.00047005  0.00052939 -0.00020105  0.00010657 -0.00023285],"[ 0.00782137 -0.00276602  0.00205111  0.0076754   0.00014965 -0.00304866
 -0.00528708 -0.00022119  0.00338538  0.00179728  0.00099866 -0.00207453
  0.00235905  0.00317183  0.00897217 -0.014364   -0.00223339 -0.00323061
  0.01653598 -0.00598296]",-4.853223306283666,0.007803184914281698
ACN,5.198360483419799,-4.242390530908532,[0.0011032  0.00054118 0.00049356 0.0005599  0.00021132 0.0007629 ],"[ 0.01157565 -0.00835079 -0.00848844 -0.00288696 -0.01215761  0.00674216
 -0.00160408  0.0022844  -0.00558507 -0.00149595 -0.00630779  0.00432397
 -0.00322842  0.00559923 -0.00241473  0.00580546  0.0031684   0.0041905
 -0.00681327 -0.00650341]",-4.767355993832347,0.008502832005729937
ADBE,5.146568605358383,-4.178842398600269,[ 0.00141669 -0.00144148  0.00124071 -0.00064074  0.000626    0.0002873 ],"[ 0.00904942 -0.00467269 -0.00074187  0.00451589 -0.00166419 -0.00363103
 -0.01057032 -0.00458113 -0.01193296  0.00708932  0.00381039  0.00959969
  0.0030956   0.00343254  0.00632233  0.00546845  0.0090262  -0.00118329
 -0.00115566  0.00560469]",-4.434744370832139,0.011858096795646129
ADI,5.227370817335465,-4.29774482016411,[-0.00135016 -0.00119629 -0.00022605 -0.00093201  0.00010376 -0.0003844 ],"[ 0.01214954 -0.00989288 -0.01183032 -0.0069305  -0.02085203  0.01031094
 -0.00167042  0.01055655  0.00109597  0.0010111  -0.0053427   0.0063037
  0.00309817  0.01097727  0.01364002  0.00412542  0.00771442  0.00040009
  0.00833652  0.00232654]",-4.4585254955063975,0.011579424619506774
ADM,5.1345344750313275,-4.147384256345021,"[-2.37113277e-04 -7.76740697e-04  3.79995583e-04 -3.04690854e-05
  2.05136952e-04  4.58441116e-04]","[ 0.00751456 -0.00405279 -0.00145437  0.00979409  0.00482294  0.00338757
  0.00116178 -0.00510365 -0.00170359 -0.00295314 -0.00168253 -0.0023201
 -0.00329108  0.00150995  0.00294538 -0.00303764  0.00237097 -0.00305108
  0.00455087 -0.00541888]",-5.117975686654097,0.005988132490580425
ADP,5.127390128952984,-4.147882103764205,"[-1.85788389e-04 -5.15797951e-05  1.12157362e-04 -3.59824728e-04
  2.62752390e-04  1.61620214e-04]","[ 0.00844891 -0.00324798  0.00203779  0.00677818  0.00154141 -0.00576708
 -0.0092695  -0.00530312 -0.00673353  0.00385098  0.00055571  0.00123145
 -0.00527182  0.00300043  0.00267886  0.00633554  0.00387297 -0.0002795
  0.00059275  0.00505446]",-4.662643154061924,0.009441474121646058
ADSK,5.146616801925569,-4.199910685418643,[ 0.00159719 -0.00102715  0.00056769 -0.00093979  0.00015686 -0.00092054],"[ 0.00979628 -0.00447267  0.00036337  0.00112611 -0.00759453 -0.00643664
 -0.01290369  0.00035252 -0.00701638  0.00648794 -0.00251934  0.00759438
  0.00246463  0.01154996  0.01881988  0.00332252  0.00489037 -0.00335339
  0.00900093  0.01227603]",-4.3738206188056585,0.012602997218784431
AEE,5.050647809768969,-4.094749318785689,"[-1.26821174e-03 -1.88163271e-05 -4.74709301e-04 -8.24070971e-05
 -2.24599031e-05  2.05727758e-04]","[ 0.0027451   0.00035829  0.00593472  0.0208099   0.01662231 -0.00073761
  0.00297662 -0.00594956  0.01219405 -0.00332583  0.00535759 -0.01473427
 -0.00475332 -0.00582034  0.00085457 -0.01838043 -0.00383359 -0.00791927
  0.00639941 -0.01618712]",-4.569078209098982,0.010367511992558193
AEP,5.035296646507941,-4.091336367824221,"[-9.35693368e-04 -6.53488223e-04 -2.09786451e-04 -2.38151988e-04
  5.62689327e-06  6.86704977e-05]","[ 0.00098608  0.00126765  0.00725673  0.02513172  0.02303219 -0.00067573
  0.00514729 -0.01037249  0.00955301 -0.00566503  0.00403016 -0.01500732
 -0.00526422 -0.00652674 -0.00118748 -0.01936765 -0.00403217 -0.00681747
  0.00969688 -0.01844855]",-4.567833221250559,0.010380427457137298
AES,5.180313916331624,-4.226817589109801,"[-7.27649557e-04  2.16908289e-03 -9.36715844e-04  1.70042913e-04
  2.58708160e-05  3.67304242e-04]","[ 0.00923484 -0.00715576 -0.00815697  0.00341355 -0.00594639  0.01189944
  0.00612487  0.0033181   0.00462843 -0.004947   -0.00229709 -0.0018148
  0.00200822  0.00041998 -0.00166383 -0.01451145 -0.00358488 -0.00178701
 -0.00464198 -0.0159997 ]",-4.157360386049152,0.01564881026879244
AFL,5.197551348097796,-4.230128096404242,"[7.93734828e-04 2.89483791e-04 2.52021093e-04 9.71827146e-05
 7.15736919e-05 6.65661283e-05]","[ 0.01247295 -0.00795594 -0.00599778 -0.00603749 -0.01570762 -0.00025771
 -0.00944118  0.00255641 -0.00892276  0.00264329 -0.00702648  0.00603219
 -0.0058174   0.00835898 -0.00155599  0.01106728 -0.00018111  0.00707147
 -0.00288676  0.00911014]",-5.117952756320392,0.0059882698020309955
AIG,5.197866579364503,-4.251574940687338,"[-9.78344935e-06 -6.98079079e-04  3.17580346e-04 -4.70630710e-05
  8.96391757e-05  1.88522916e-04]","[ 0.01123076 -0.0073324  -0.00586629 -0.00279991 -0.01303762  0.00130808
 -0.00853473  0.00350357 -0.0057872   0.00522353 -0.00139775  0.00777886
  0.00206944  0.00886373  0.01316264  0.00406562  0.00389511 -0.00157092
  0.00762659  0.01852931]",-4.912017223939864,0.007357631361365382
AIZ,5.120260925505341,-4.173462359357802,"[-9.74992084e-04  8.77829162e-04 -2.58078477e-04  8.11735551e-04
  3.07351120e-05  1.11984371e-03]","[ 0.00724204 -0.00349525  0.00108568  0.00970265  0.00665964 -0.00266704
 -0.00415534 -0.0092709  -0.00699624 -0.00118631 -0.00133107 -0.00491777
 -0.01466627 -0.00301771 -0.01541927  0.00829436 -0.00506712  0.0035089
 -0.02115342  0.0087873 ]",-4.588103162941345,0.010172134967883313
AJG,5.1493226418805325,-4.172206957647598,"[ 7.33747952e-04 -2.55264659e-04  3.09724684e-04  9.51124642e-05
  2.27067275e-05  4.89887058e-05]","[ 0.00849626 -0.00486491 -0.00250421  0.00614903 -0.00112702  0.0022394
 -0.00320657 -0.00142064 -0.00240392  0.00190523  0.00114602  0.00243274
  0.00056763  0.00392078  0.00873239  0.00213064  0.00724489 -0.00086144
  0.01452136  0.00991436]",-4.952808633243275,0.0070635421435751335
AKAM,5.208361525353039,-4.287905926590871,[ 0.00182833  0.00036197  0.00049762 -0.00038526  0.00029684 -0.00021402],"[ 0.01109093 -0.00897099 -0.00942655 -0.00629747 -0.02099867  0.00527689
 -0.00842435  0.01031436 -0.00366418  0.00789941  0.00072944  0.01533579
  0.0150099   0.01152552  0.01875657 -0.00241778  0.01159924  0.00485251
  0.03346251  0.00689025]",-4.53909911745425,0.010683026371703222
ALB,5.246889606295661,-4.331519963762273,"[ 9.51678734e-04  6.09831812e-04  2.41021595e-04 -3.73499597e-04
  2.89424638e-04 -8.23064609e-05]","[ 0.01135912 -0.01108878 -0.01406819 -0.0046909  -0.0141491   0.01262727
 -0.00011106 -0.00017469 -0.01916797 -0.00137619 -0.01059217  0.01982117
  0.00840571  0.01473763  0.01481083  0.00990283  0.00982509  0.00069385
 -0.0028908   0.01677728]",-4.646820787972684,0.009592048663065867
ALGN,5.148724935389994,-4.203688082304632,[ 0.00103766 -0.00161933  0.00122104 -0.00218186  0.00111733 -0.00044916],"[ 0.00812617 -0.00488421 -0.00194222  0.00760056  0.00389685  0.00022401
 -0.00507592 -0.00966967 -0.01765651  0.00245625  0.00199104  0.01273656
  0.00742551 -0.00068358 -0.00822989 -0.00492981  0.00293705  0.00851061
  0.00704122 -0.00137896]",-4.407889656043232,0.012180857022954131
ALK,5.097544444079846,-4.131420524702397,[ 0.00157909 -0.00130682  0.00017145 -0.00115842 -0.00014837 -0.00163035],"[ 0.00561782 -0.00187441  0.00244755  0.0137082   0.00763448 -0.00027771
 -0.00159396 -0.00279528  0.00672227  0.00209423  0.00986787 -0.00626611
  0.00165915 -0.00796448 -0.00664944 -0.01943009 -0.00479376 -0.00068789
  0.00798681 -0.00870109]",-4.207724979241617,0.014880182583713519
ALL,5.083670304318577,-4.086853476965982,"[-1.23868504e-04 -3.83958735e-04 -1.81677100e-05  7.09270564e-05
 -1.04905314e-04 -3.05993204e-05]","[ 7.26898284e-03 -2.48387677e-03  2.16855118e-03  9.81031070e-03
  3.55160616e-03 -2.12087965e-03 -3.34633709e-03 -2.19233094e-03
  4.57713099e-03 -4.47934753e-05  8.65115160e-05 -7.15108562e-03
 -6.58799483e-03  2.33367660e-03  7.18555783e-03 -2.30554607e-03
  3.66475298e-04 -4.87698922e-03  7.61672321e-03  2.04522706e-03]",-5.004333576243043,0.006708810769677034
ALLE,5.213875685882031,-4.248915638812509,[ 0.00159254 -0.00118612  0.0009793   0.00021594  0.00013435  0.00028163],"[ 0.01199769 -0.00905797 -0.00945616 -0.00467833 -0.01478426  0.00617653
 -0.00479742  0.00336939 -0.00699565  0.00273211 -0.00125616  0.00635246
 -0.00369579  0.00276041 -0.00715596  0.01287844  0.00743514  0.00809834
 -0.00444591 -0.00035183]",-4.835814243133595,0.007940220422140121
AMAT,5.028988393280651,-4.096885222207877,[ 0.0017355  -0.00148471  0.00091942 -0.00242478  0.000821   -0.00140966],"[ 0.00351346  0.00312171  0.01640819  0.01605745  0.01276871 -0.02587389
 -0.02376871 -0.01027752 -0.00419599  0.0122843   0.00595202 -0.0050135
 -0.01061798  0.00442179  0.01461188  0.00764485  0.00158084 -0.00780598
  0.00467471  0.01548477]",-4.04975559026861,0.017426633357814223
AMCR,5.1524573768904425,-4.178806683138631,[-0.00078897  0.00090935 -0.00035081 -0.00045104  0.00027068  0.00010998],"[ 9.77882605e-03 -5.19155942e-03 -2.50288353e-03  1.98195723e-03
 -7.99661726e-03  5.38350320e-04 -5.68190273e-03  4.38534400e-03
  4.63600035e-03  3.32371339e-03  1.24387435e-03 -2.30961782e-03
 -2.97238399e-03  3.52071799e-03  5.27541298e-03  9.63261265e-06
  1.79903884e-03  1.27230389e-03  1.46819053e-02  4.43011131e-03]",-4.9510124383426986,0.0070762410433887505
AMD,5.0297963868129,-4.134577429414655,[-0.00132741 -0.00210293  0.00067144 -0.00030538  0.00069722  0.00153811],"[ 2.12373401e-03  2.73921243e-03  1.71419511e-02  1.71306170e-02
  1.74745963e-02 -3.01484858e-02 -2.80854285e-02 -1.96012853e-02
 -2.02532850e-02  1.21773280e-02  9.16203741e-05 -3.17329337e-04
 -2.18003113e-02  7.84513858e-03  1.02811107e-02  3.61561797e-02
  1.13823423e-02 -5.66960529e-03 -1.75027211e-02  1.99355441e-02]",-3.7296984756039975,0.02400007135283072
AME,5.154611325960007,-4.177919450152717,"[-1.14954369e-03 -2.27455812e-04 -4.19705346e-05 -1.91336839e-04
  2.66383515e-04  5.66641300e-04]","[ 0.00997962 -0.00517302 -0.00187347  0.00191399 -0.00664989 -0.00167912
 -0.00846194  0.0012018  -0.00207211  0.00519713  0.00231979  0.00230925
 -0.00096591  0.0034863   0.00634035  0.00163319  0.00417715 -0.00191171
  0.00283766  0.00192334]",-4.629071611514989,0.009763819513507507
AMGN,5.134839744671423,-4.191060354909604,"[ 8.25482541e-04  9.38441026e-05  1.02245121e-04 -3.61076528e-04
  1.35676663e-04 -1.97430785e-04]","[ 0.00833132 -0.00399674 -0.00093085  0.00506501 -0.00552885  0.00089593
 -0.00360624  0.00559758  0.00959676  0.00221269  0.00165817 -0.00344184
  0.00321263  0.00457108  0.0127754  -0.01379762 -0.00174045 -0.00237808
  0.02429443  0.00233179]",-4.108782712763168,0.01642775966216592
AMP,5.0929796188309675,-4.1283288379546335,[-0.00124358 -0.00060623 -0.00021174 -0.00067258  0.0001168  -0.00018986],"[ 0.00735008 -0.00094648  0.00774444  0.00843958  0.00375013 -0.01470143
 -0.01584966 -0.00677939 -0.00696088  0.00626404 -0.00105109 -0.00069161
 -0.00874935  0.00609971  0.00558642  0.00835086 -0.00034141  0.00206991
  0.00936724  0.01698971]",-4.6923947533482435,0.009164712629901857
AMT,5.090273181206529,-4.103728011690903,[ 0.00109531 -0.00062266  0.00038216  0.00113974 -0.00037038  0.00046265],"[ 0.00715301 -0.00202343  0.00369869  0.0103455   0.00563315 -0.00463848
 -0.00439054 -0.0053603   0.00017932 -0.00112128 -0.0016007  -0.00581472
 -0.00608235  0.00045083 -0.00189293 -0.00834243 -0.00541678 -0.00218088
 -0.0035043  -0.01340599]",-4.73464208178447,0.008785592792781646
AMZN,5.223021337708471,-4.346551467261288,[ 0.00269626 -0.00143427  0.00120146 -0.00128489  0.0005704  -0.00075248],"[ 0.00941308 -0.0089068  -0.01118915  0.00284872 -0.00330458  0.01379655
  0.00569064 -0.00528119 -0.0166375  -0.00511522 -0.00544131  0.01520825
  0.0110037   0.00240061 -0.0087233  -0.00823394  0.00344418  0.0103868
  0.0066776  -0.01183397]",-4.087055149948204,0.016788600745197068
ANET,5.119203199048025,-4.202875023695085,"[-8.30349882e-04 -1.94360155e-04 -4.71224054e-05 -2.25440438e-03
  1.03251015e-03 -3.77907154e-04]","[ 0.00830487 -0.00313045  0.00229695  0.00413768 -0.006722   -0.00756365
 -0.0151415   0.00509827  0.0049875   0.01374059  0.01429396  0.00227124
  0.00770368 -0.00081391  0.01152057 -0.01076063  0.00575157 -0.00464469
  0.01775214 -0.00619004]",-3.895428474376043,0.020334659701643255
ANSS,5.120459258818034,-4.143745443806063,"[ 5.37418867e-04  2.91666992e-04  3.02711205e-04 -6.53873081e-04
  4.14020396e-04 -8.52467664e-05]","[ 0.01021977 -0.00541464 -0.00246735  0.00136996 -0.00714736 -0.00061142
 -0.00692119  0.00107157 -0.00282591  0.0029721  -0.00130417  0.00211479
 -0.00356868  0.00517776  0.00340081  0.00733775  0.00531948  0.0025298
  0.00309116  0.00625764]",-5.104381293971634,0.006070093356948226
AON,5.1500551375351735,-4.181223614970166,[ 0.00071578 -0.00065     0.00036104 -0.00057762  0.00014053 -0.00043774],"[ 0.00946297 -0.00499272 -0.00082771  0.00299732 -0.00311606 -0.00462277
 -0.0113509  -0.00488957 -0.0134906   0.00564747 -0.00110745  0.00838576
 -0.00304336  0.00679999  0.00555684  0.01531317  0.00887066  0.00262278
  0.0011029   0.01519929]",-4.825250663573445,0.008024542157861615
AOS,5.201872611738638,-4.240386837920757,"[-2.36633455e-04 -1.12433577e-04  5.48365511e-05 -6.57476421e-05
  1.00489823e-04  1.90187378e-04]","[ 1.14243737e-02 -6.40474422e-03 -3.90032342e-03 -2.43666760e-03
 -1.18520878e-02  1.68086353e-04 -6.04761687e-03  2.81410775e-03
 -3.48687952e-03  6.38365077e-05 -7.08425988e-03  2.67800234e-03
 -2.99865312e-03  7.10866163e-03 -1.29129661e-03  2.62633089e-04
 -1.95235081e-03  6.23237204e-03  1.60213892e-03 -5.06181404e-03]",-4.972497130368428,0.006925831718483883
APA,5.141877366346777,-4.217278102840884,[-0.00241738  0.00160097 -0.00118328  0.00132146 -0.00036669  0.00135584],"[ 0.00689526 -0.00480131 -0.00292785  0.01040345  0.00766022  0.00603561
  0.0063777  -0.01056011 -0.01109553 -0.01222999 -0.0184397   0.00119022
 -0.00622771  0.01271371  0.0103396   0.00139327 -0.00411053 -0.00402417
 -0.00804122  0.01143481]",-4.173169065201995,0.015403368415482758
