,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.334681521531319,-4.3647304433126966,[0.00290346 0.00063555 0.00091247 0.00111655 0.0002172  0.00058849],"[ 0.00530818 -0.0065938  -0.01621058  0.00143134 -0.01503979 -0.00201289
 -0.01252164 -0.00264065 -0.01069205 -0.00128481 -0.0008589   0.00285347
  0.00628808  0.00340384  0.01198422  0.00119522  0.00831255  0.00552208
 -0.0133023   0.01029026]",-4.374367264525793,0.01259610972697439
AAL,5.428537403383372,-4.502143658311104,[ 0.00575586 -0.00025644  0.00140015  0.00223454 -0.00010748 -0.0003688 ],"[ 0.01122448 -0.00510021 -0.00117242  0.00750162 -0.0013375   0.01107889
  0.00012837  0.00896969  0.00320927  0.01091682  0.0051941   0.0117879
  0.00123077  0.00265373  0.00307952 -0.00674783  0.00018595 -0.01197011
 -0.00787094  0.00125509]",-3.574407547530954,0.028032028500070465
AAP,5.4239922670796235,-4.453072802053365,"[ 1.09818503e-03  6.06616377e-04 -9.96222917e-05  9.36732766e-04
 -1.97822706e-04 -1.78175834e-04]","[ 0.01108197 -0.00525778 -0.00177068  0.00682534 -0.00222306  0.00970895
 -0.00133294  0.0076357  -0.00072722  0.00865082 -0.00419453  0.00740988
 -0.00980564 -0.00265594 -0.00859612 -0.0088954  -0.00876826 -0.00577166
  0.00653901  0.01248998]",-4.174863774225343,0.015377286295083883
AAPL,5.484631706160027,-4.580207743491363,[ 0.00409912  0.00236946 -0.00020294  0.00242999 -0.00090473 -0.00033474],"[ 0.01386688 -0.00864802  0.00208806 -0.00821264 -0.00298041 -0.02209952
 -0.00656081 -0.01832353 -0.01117149 -0.01383228 -0.00895236 -0.00047661
  0.00078839  0.01071275  0.01027637  0.0080875   0.00799868  0.00529142
 -0.01713524  0.00116466]",-4.462735259921225,0.011530780431924138
ABBV,5.241672421797147,-4.295211766192512,[ 0.00159124 -0.00082812  0.00114848  0.00046147  0.00048004  0.00073537],"[-0.00018909 -0.00616073 -0.02772802  0.00739073 -0.02220402  0.01205045
 -0.01531825  0.00877372 -0.00801791  0.00768482  0.00811056  0.00346761
  0.01250845 -0.00718222  0.0144406  -0.0114213   0.00741285 -0.00789723
 -0.01632989  0.01351057]",-4.423239078376246,0.01199531552439904
ABT,5.471999893481439,-4.500458971592087,"[ 2.61515784e-03 -4.60666015e-05  1.25513387e-03  2.52311277e-04
  5.57311261e-04  4.64880820e-04]","[ 0.01212861 -0.00609867 -0.00085624  0.00175101 -0.00372791 -0.00134253
 -0.00509948 -0.00108544 -0.00692325  0.00187159 -0.00514388  0.00651286
 -0.0007574   0.00318886  0.00576071 -0.00340362  0.00482093 -0.00372486
 -0.00622286  0.00931017]",-4.55660357128863,0.010497652992911182
ACN,5.403414253374335,-4.423143363111014,[0.00276099 0.00106393 0.00078149 0.00070151 0.00049045 0.00037559],"[ 0.00993869 -0.00537397 -0.00391493  0.00493827 -0.00326438  0.0038525
 -0.00130179  0.00111556  0.00135753  0.00131161  0.00291093  0.00498419
  0.00037937  0.00745953  0.00406852  0.00656675  0.00277241  0.00785161
 -0.01077255 -0.00647342]",-4.10658244831722,0.01646394487159384
ADBE,5.412744951641858,-4.454517956149437,[ 0.00591922 -0.00100937  0.00209215  0.00035868  0.00024778 -0.00052765],"[ 0.00882978 -0.00628679 -0.00750598  0.00156873 -0.00772777 -0.00321092
 -0.00706164 -0.00483318 -0.00793084 -0.00424251 -0.00592403  0.00211375
 -0.0007751   0.0088488   0.00737686  0.0080827   0.00673892  0.00446366
 -0.01739879 -0.01357523]",-4.5961184658106236,0.010090928108835016
ADI,5.422629449467277,-4.465727705359586,"[ 3.72114630e-03  1.48638851e-03  4.25229399e-04  1.66756820e-03
 -3.81299394e-04 -3.18906094e-05]","[ 1.08379221e-02 -5.80447269e-03 -3.50613449e-03  3.71181134e-03
 -5.75380327e-03  2.04796704e-03 -7.29983869e-03  5.12948290e-04
 -1.19295056e-02  1.91387598e-03 -1.39744442e-02  5.92104985e-03
 -6.07716757e-03  5.07115085e-03  5.66859558e-03 -7.11361172e-05
  1.04707843e-02 -4.77532952e-03 -5.02424138e-03 -3.94429729e-03]",-4.513202334172751,0.010963295765086055
ADM,5.265145448829452,-4.31032442569701,[ 0.00047375 -0.00056518  0.00078079 -0.0007001   0.00078717  0.00022439],"[ 0.00167337 -0.00609602 -0.02382595  0.00630943 -0.0200015   0.0087097
 -0.0153298   0.00525666 -0.01252449  0.00374113 -0.00252665  0.00141182
  0.00456562 -0.00371154  0.01057362 -0.00397366  0.00689819  0.0064568
 -0.01960392  0.02104597]",-4.459774203333473,0.011564974325326749
ADP,5.4058101740281925,-4.4287635169297035,[0.00181685 0.00108876 0.00064274 0.00066251 0.00040058 0.00071892],"[ 0.00996795 -0.00567456 -0.0042501   0.00323676 -0.00420563 -0.0003711
 -0.00307555 -0.0033534  -0.00240913 -0.00478664 -0.00201265 -0.00272638
 -0.00169859  0.00107928  0.00455827  0.00339064  0.00575391  0.0057146
 -0.00797124 -0.00689899]",-4.580615229939149,0.010248589117561173
ADSK,5.320250527104024,-4.345020165980295,[ 0.00324717 -0.00063695  0.00121121  0.00040929  0.00026526 -0.00019557],"[ 0.00509636 -0.00647543 -0.01617724  0.00185032 -0.0143904  -0.00192831
 -0.01163041 -0.00351197 -0.01018183 -0.00291326 -0.00235915  0.00257048
  0.00475676  0.00777754  0.01232135  0.00723896  0.01094596  0.00755346
 -0.01536862 -0.00401198]",-4.227030689232151,0.014595665334718505
AEE,5.41483103770122,-4.465604807255252,"[1.10160494e-03 2.10204990e-03 8.95098937e-05 6.76900635e-04
 4.44647750e-04 8.53195246e-04]","[ 0.01213175 -0.00516401  0.00065535  0.00829193 -0.00029025  0.01319113
  0.00041387  0.01057338  0.00276531  0.01152268  0.00507451  0.00940569
  0.00265926 -0.00298819  0.00521386 -0.0110014  -0.00027711 -0.0089348
 -0.02222763  0.01870513]",-4.5409907682044635,0.010662836918570121
AEP,5.493613887702707,-4.539525434414209,"[ 4.44900305e-04  1.64283108e-03 -4.67460539e-05  4.21454698e-04
  3.13730595e-04  6.64925845e-04]","[ 0.01564004 -0.00537811  0.00863159  0.00696981  0.00559477  0.00999384
  0.00416158  0.00752249  0.00442429  0.00795171  0.00307587  0.00573542
  0.00100683 -0.00580335  0.00594684 -0.0135391   0.00348506 -0.01365221
 -0.01920978  0.01740167]",-4.9286658000964625,0.007236151316129708
AES,5.220008861056385,-4.286428278700333,[0.00016954 0.00027112 0.0004679  0.00025804 0.0006443  0.00084692],"[-0.00102067 -0.00538723 -0.02817707  0.01016619 -0.02045109  0.01646531
 -0.01153488  0.0106355  -0.00185355  0.0067147   0.01077972 -0.00014938
  0.00789871 -0.00752564  0.00686048 -0.00479466  0.00048465  0.00845323
 -0.01516241  0.01421928]",-4.254717073186292,0.014197106919633863
AFL,5.377945702947538,-4.401140254955472,"[1.23239040e-03 1.38603162e-03 1.07181801e-04 1.75019059e-04
 3.06751609e-04 5.73733358e-05]","[ 0.00846163 -0.00557935 -0.00762078  0.00410662 -0.00676566  0.00157404
 -0.00514172 -0.00158023 -0.00508079 -0.00252455 -0.00545353  0.00086605
 -0.00410529  0.00603194  0.00301915  0.00825308  0.00502302  0.01306713
 -0.00844841 -0.00199585]",-4.49318364546407,0.011184978061493787
AIG,5.325915041451086,-4.35653819372707,[ 0.00072972  0.00016148  0.00055059 -0.00019312  0.00056549  0.00030008],"[ 5.37575701e-03 -5.90891358e-03 -1.58070312e-02  4.76923911e-03
 -1.45682458e-02  5.22100787e-03 -1.25260260e-02  3.49114952e-03
 -1.28438355e-02  5.04043255e-03 -7.57463482e-03  8.40291420e-03
  7.47875176e-06  6.15429443e-03  8.16752349e-03  1.21755671e-03
  8.40909044e-03  2.87086620e-03 -8.89620768e-03  9.26545571e-03]",-4.477351994461652,0.011363463865133745
AIZ,5.278610435368006,-4.311499673270819,"[2.42899770e-05 1.24085105e-03 2.08327651e-04 7.69519149e-04
 5.07669677e-04 1.19052362e-03]","[ 0.00225934 -0.00469716 -0.02020369  0.01111736 -0.01385559  0.01714273
 -0.00658119  0.01012244  0.00054157  0.00440683  0.00433242 -0.00488731
 -0.00293596 -0.01207818 -0.00326786 -0.00582207 -0.00348221  0.01182619
  0.00263711  0.01501833]",-4.324913938868496,0.013234689039844722
AJG,5.3478132354614,-4.364794919582232,[0.00108548 0.00217336 0.00026509 0.00041223 0.00054584 0.00087417],"[ 0.00647942 -0.00553959 -0.01222114  0.00471193 -0.01033039  0.00337082
 -0.00754276  0.000277   -0.00590222 -0.00063151 -0.0027777   0.00101633
 -0.00072727  0.00189768  0.00572648  0.00164006  0.00837326  0.00347849
  0.00078556 -0.00217051]",-4.86138133129908,0.007739785296008148
AKAM,5.421083837651285,-4.511861057602754,"[ 3.15181234e-03  1.46393434e-03  7.65028799e-04  7.56881882e-05
  6.59166148e-04 -5.86874867e-05]","[ 0.00955631 -0.00793198 -0.0073825  -0.0041643  -0.00983336 -0.0134139
 -0.01128795 -0.01111798 -0.01500648 -0.00620888 -0.0098842   0.00792452
  0.00325337  0.01890866  0.01515875  0.01356804  0.01457336  0.00482301
 -0.02006867 -0.01126882]",-4.251126213786589,0.014248178374794815
ALB,5.24649680653717,-4.301689419685535,[-0.00208713  0.00107351 -0.00031057 -0.0007743   0.00150178  0.00038653],"[ 0.00036529 -0.00552412 -0.0254388   0.00855623 -0.01901919  0.01334615
 -0.01130671  0.00930142 -0.00270515  0.00852565  0.01055589  0.0075908
  0.01039146  0.00308706  0.01201405  0.00027809  0.009712    0.00058973
 -0.00280047 -0.00600265]",-3.50654910423532,0.030000263793699626
ALGN,5.345623878384938,-4.427448054933766,[-0.00149331  0.00239242 -0.00035798  0.00020798  0.0011111   0.0013696 ],"[ 0.00687279 -0.00498361 -0.00970588  0.00737865 -0.00582473  0.00868982
 -0.00054184  0.00416893  0.00669375  0.00222098  0.01082571  0.00195056
  0.00316537  0.00194023  0.0039022   0.00276421  0.00562387  0.00406662
  0.00991063 -0.01089969]",-3.93762599702167,0.01949443971250905
ALK,5.619954172852832,-4.720419380781116,[ 0.00426894  0.0003306   0.00047017  0.0021547  -0.00076293 -0.00045779],"[ 0.02151416 -0.00756944  0.02150895 -0.00245957  0.01484622 -0.00914805
  0.01056206 -0.00731176  0.01001793 -0.00435517  0.00669011  0.00046191
  0.00134254 -0.00263738  0.00339676 -0.00951248 -0.00281799 -0.01223091
 -0.0209802   0.01487668]",-4.220242915225686,0.014695074413986866
ALL,5.444601216587164,-4.459991755647719,"[1.87747866e-03 1.11413945e-03 5.58021101e-04 2.41193047e-06
 4.66603320e-04 1.99807658e-04]","[ 1.22500038e-02 -5.20852621e-03  1.28185745e-03  5.49115819e-03
  3.91269799e-04  4.64061294e-03  5.31984404e-04  1.14248731e-03
  5.00117370e-04 -2.81929155e-05 -2.04383235e-03  6.99140857e-04
 -3.30392086e-03  3.72503517e-04  3.35279981e-03 -1.85897165e-04
  5.06105276e-03  1.79120778e-03 -1.02764289e-02  1.47029940e-03]",-4.805986976838515,0.008180622943225685
