,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.365840821670139,-4.407179161060949,[ 0.0029009  -0.00017804  0.00093855  0.00113328  0.00013183  0.00086873],"[ 0.01017918 -0.00682944 -0.00300591  0.00250588 -0.00301449  0.00189496
 -0.00268884  0.00174464 -0.00898678  0.00360378  0.00043937  0.01206135
 -0.00037768  0.01802782  0.0007824   0.00731544 -0.00467099  0.00113012
 -0.01004002 -0.00604686]",-4.586051583751541,0.010193025330088232
AAL,5.270378985567199,-4.347679999013032,[ 0.00248753 -0.00037564  0.00102399  0.00135916  0.00026314  0.00027272],"[ 0.00286433 -0.00277832 -0.00794317  0.01235018 -0.00093533  0.01758319
  0.00946849  0.00704142  0.01191291  0.00186204  0.00688108  0.00223442
 -0.00146784  0.01025703  0.00125859  0.00898248  0.00075347  0.00204254
 -0.01182706 -0.01326825]",-3.5967079145513106,0.02741382270386288
AAP,5.245133177404204,-4.273292241341532,"[-6.64216915e-05 -6.83999154e-04  3.28093541e-04  9.27075431e-04
  2.41324363e-04  2.91756464e-04]","[ 0.00034768 -0.00159774 -0.00954637  0.013688   -0.00127188  0.01575415
  0.00643421  0.00221196 -0.00322747 -0.00386304 -0.00782375 -0.00403555
 -0.0085537   0.00795683  0.00204703  0.00329627  0.00163963 -0.00298612
 -0.01095473  0.0056924 ]",-4.073576984483796,0.017016412074661997
AAPL,5.544879552791504,-4.643862944978287,"[ 3.25463675e-03  6.00688961e-04  5.59487766e-04  1.07301530e-03
 -3.63287900e-04  9.41070625e-05]","[ 0.02261911 -0.01360022  0.01001266 -0.01135476  0.0025031  -0.02366634
 -0.00251027 -0.0129962  -0.01600412 -0.00530455 -0.00311083  0.00419982
 -0.00046176  0.01442208  0.00191018  0.00812552 -0.00339608  0.00432475
 -0.01015913 -0.00542638]",-4.4976286591042625,0.011135371015122656
ABBV,5.1797208569519455,-4.242748856549111,[ 0.00171037 -0.00087254  0.00121332  0.00032697  0.00033292  0.00092181],"[-0.00573676 -0.00155243 -0.01782793  0.0185256  -0.00635974  0.03052319
  0.005486    0.0144326   0.00850408  0.00540487  0.001156    0.00350628
 -0.00875538  0.01153866 -0.00316019  0.01105807  0.00332622 -0.00252638
 -0.0120758  -0.02872982]",-4.2331333502974955,0.014506864173449967
ABT,5.417719662111343,-4.4471804674700826,"[ 3.82383888e-03 -6.29676175e-05  1.45001995e-03  2.00097048e-04
  2.40065408e-04  5.19753857e-04]","[ 0.01427623 -0.00832875  0.00091932 -0.00077565 -0.00119531 -0.00263757
 -0.0001812   0.00018275 -0.00298725  0.00256381  0.00386266  0.00814893
 -0.00182453  0.0123004  -0.00458885  0.00644354 -0.00557907  0.00316622
 -0.00541801 -0.01028557]",-4.802895239329839,0.008205954420985265
ACN,5.386182979485542,-4.409332097279032,[0.00317302 0.00077811 0.00115276 0.0002354  0.00041691 0.0008407 ],"[ 0.01226437 -0.00625502  0.00130604  0.00396696  0.00194583  0.00374176
  0.00657142  0.00213785  0.00377346  0.00352888  0.0056334   0.01231148
 -0.00065938  0.01974062 -0.00540866  0.01095366 -0.01089946  0.00391602
 -0.00764304 -0.01805953]",-4.320690435521339,0.013290703999722238
ADBE,5.365875302223005,-4.41227390171994,[ 0.00505333 -0.00116709  0.00200442  0.00105126  0.00024684  0.00065321],"[ 0.01368197 -0.00993589 -0.0017163  -0.00355365 -0.00508394 -0.00617918
 -0.00748841 -0.0005629  -0.01068801  0.00280112  0.00269602  0.00736482
 -0.00159536  0.00888337 -0.00466437  0.00582782 -0.00321982  0.00520267
 -0.00573694 -0.02041328]",-4.8627507304646675,0.0077291936942024695
ADI,5.41559783677064,-4.459869892652301,"[ 2.07208109e-03 -3.97829458e-04  6.48881957e-04  6.90831300e-04
 -8.68690754e-05  3.41515676e-04]","[ 0.01357146 -0.00946761 -0.00137072 -0.00253052 -0.00449344 -0.00447795
 -0.00689507  0.00069328 -0.01081698  0.00447257  0.00250821  0.01124593
 -0.0018244   0.01221645 -0.00700221  0.00614667 -0.00617944  0.00509481
 -0.00174974 -0.0217597 ]",-4.81685031059712,0.008092235068565705
ADM,5.236580378999651,-4.304082950456984,"[ 1.45776492e-03 -1.90094515e-03  1.23411808e-03  1.08519489e-05
  8.06864793e-04  4.69934880e-04]","[-0.00034822 -0.00392391 -0.01345218  0.01198097 -0.00608479  0.01929533
  0.00168739  0.00925867  0.00169834  0.00363559 -0.00124873  0.00439309
 -0.00985135  0.01686031 -0.00589684  0.0225181  -0.00267976  0.00946448
 -0.02469114 -0.01641527]",-5.1430653452657555,0.005839761364233011
