,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.114586187539286,-3.188111113537237,"[ 3.18479362e-04  1.21447920e-04 -3.57288514e-04  2.47214120e-04
  8.33191731e-05  1.32592235e-04]","[ 0.02104661 -0.01100837  0.00285814  0.01838606 -0.02116681 -0.00066294
  0.00888731 -0.01538344  0.00099221  0.0094287   0.00053867 -0.00888039
  0.00730794  0.00749663 -0.00599432 -0.00099819  0.00911029 -0.0004858
 -0.00907046  0.0099369 ]",-4.336567203695988,0.013081356849054081
AAL,4.206402564769014,-3.271583359320081,"[-3.92594813e-04  1.86458748e-03 -3.68176647e-04  6.37303751e-05
  6.07274329e-04  1.00749097e-03]","[ 1.60922298e-02  2.10534477e-03 -7.68978118e-03  3.42392393e-03
  6.88422913e-05 -4.22981150e-03  3.97328432e-03  1.84705273e-03
  7.39779102e-04  3.43892543e-03 -3.93273500e-03  3.55743788e-03
 -3.92735664e-03 -6.80077649e-03  1.64639975e-03 -1.29583328e-03
  1.26004486e-02 -6.62339750e-03  1.60726989e-02  3.41275244e-02]",-3.963817502778173,0.01899047952975619
AAP,4.2384527374713725,-3.2802465610038976,"[ 2.84491566e-03  3.17105384e-03 -9.56029885e-04  9.67340553e-04
 -2.63667809e-05 -2.21015004e-04]","[ 1.43576449e-02  6.82523106e-03 -1.18123295e-02 -9.45055438e-04
  5.61894329e-03 -6.82298532e-03  5.04641115e-03  5.93878345e-03
  1.98831368e-05  5.41227774e-03 -7.08185489e-03  2.38187662e-03
  3.29617520e-03 -1.14444311e-02  4.57388414e-03  8.15057692e-03
 -1.72002467e-03 -8.72143180e-04  2.08661825e-03  8.32255466e-03]",-3.9742907181815723,0.018792626036666427
AAPL,4.149810598964813,-3.190164727364903,[ 0.00073849 -0.00056836  0.00056704  0.00045442 -0.00036711  0.00014336],"[ 0.01874354 -0.00529724 -0.00287478  0.01218694 -0.01063786 -0.00453739
  0.0076123  -0.00267634 -0.00415324  0.00134679  0.00661409 -0.00478313
 -0.00505738  0.01009525 -0.00492847 -0.00562292  0.00594288 -0.00177163
  0.00536673 -0.00083416]",-3.9878796048023006,0.01853898244226611
ABBV,3.9946396519778076,-3.1064114898853585,[-0.00013692 -0.00087117  0.00087564  0.00050733 -0.00144776 -0.00051267],"[ 0.02672368 -0.02624733  0.01843474  0.03040894 -0.03714712  0.01333223
 -0.00107887 -0.02966253  0.00459979  0.00152338  0.00459664 -0.0131103
  0.01625568  0.00943949 -0.00397235  0.00503532  0.00320864  0.00560437
 -0.00911358  0.00711307]",-3.827422338300582,0.021765647859608248
ABT,4.03057697876962,-3.1146488399757892,"[ 1.95314999e-03 -2.57821814e-04  8.02781910e-04  1.39782145e-03
 -1.01650062e-03 -8.28728806e-05]","[ 0.02546591 -0.01998052  0.01026969  0.02862348 -0.03423693  0.00304156
  0.00890395 -0.02594982  0.00389249  0.00913909  0.00259918 -0.0077517
  0.00455144  0.00891035 -0.00462373 -0.00107562  0.00520793 -0.00014252
  0.00399956  0.00773869]",-4.1970180106003445,0.01504036021020936
ACN,4.2058192013484375,-3.2551152296061328,"[ 1.65174343e-03  1.51065065e-03 -7.66352399e-04  7.04903604e-04
 -3.14068196e-05 -1.27345222e-04]","[ 0.01681697  0.0024936  -0.00970153  0.00654973 -0.00444148 -0.00923988
  0.01148964 -0.00129271 -0.00052031  0.01087301 -0.00468499 -0.00251595
  0.00484171 -0.00241776 -0.00226178  0.00444951  0.00429746 -0.0059124
 -0.00408754  0.01569812]",-4.339619091156269,0.013041494878187086
ADBE,4.2181109715453085,-3.259037292507136,[ 0.00190997 -0.00021739  0.00069931  0.00032013  0.00010097  0.00017344],"[ 0.01556402  0.00415693 -0.01041099  0.00279802  0.00095065 -0.00804877
  0.00869073  0.00366073 -0.0019555   0.00845407 -0.00533139 -0.00171529
  0.0027901  -0.00524992 -0.00054125  0.00312453  0.00435855 -0.00779715
  0.01276253  0.01047643]",-4.088265331787175,0.016768295774305126
ADI,4.20921741430288,-3.2806634217178883,"[-3.28822274e-05  3.06882072e-03 -2.25165893e-03  2.09980833e-03
 -1.88485315e-03 -8.86909131e-04]","[ 0.01641429  0.0029867  -0.00966431  0.00535294 -0.00316716 -0.00826886
  0.00987387 -0.00127478  0.00121217  0.00936525 -0.0041837   0.0019168
 -0.00310923 -0.00169334 -0.00314947 -0.00272879  0.01165776 -0.0072995
  0.00024345  0.01744945]",-4.027393129845162,0.017820725771599818
ADM,4.136245122065057,-3.172131178865732,"[ 1.42346149e-03  1.18806820e-03 -8.54046659e-05  6.15462758e-04
  2.93372414e-05  2.51801024e-04]","[ 0.01968257 -0.00752413 -0.00085396  0.01489274 -0.0155034  -0.00381115
  0.01031358 -0.00925279 -0.00032181  0.01016035 -0.00243686 -0.00420897
 -0.00043203 -0.00159643  0.00257743 -0.00174261  0.00539676  0.00608719
  0.00453384  0.01029505]",-4.314204693252834,0.013377184221498369
