,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.128558859779159,-4.15481963709623,[ 0.0015385  -0.00185911  0.00020958  0.0007931  -0.00087612 -0.00104797],"[ 8.98932709e-03 -5.93759644e-03 -7.18372836e-03  2.07067145e-03
 -5.41079032e-03  4.93520061e-03 -2.61176005e-03  8.31368508e-04
 -8.01601666e-04  7.98704257e-03  7.19330534e-03  6.94776159e-03
 -3.12312613e-05  7.56026184e-03  1.34187614e-02  2.14998987e-03
  1.16502992e-02 -1.51507054e-02  1.13918218e-02  1.29567091e-02]",-4.799231984987142,0.008236070046073228
AAL,5.097201514684282,-4.193623819935041,[ 0.00059509 -0.00326937  0.00143912 -0.00029234  0.00045388 -0.00039771],"[ 0.00896007 -0.00237001  0.00122218  0.00045571 -0.00856507 -0.00687022
 -0.00890618  0.00562086  0.00750841  0.01043702  0.00726005  0.00095881
  0.00030498  0.00514194  0.0062105  -0.00215931  0.00237638  0.00506372
  0.03724734  0.00438515]",-3.7718385609547833,0.0230097196013901
AAP,5.049918747096778,-4.1184360219325695,"[-1.65387739e-03 -1.13991450e-03 -7.34432879e-04  7.14241236e-05
 -5.21752856e-04 -9.04120118e-04]","[ 0.00670736  0.0016021   0.00859695  0.00919979  0.00290997 -0.01195914
 -0.00620468 -0.00515958 -0.00060771  0.00277108 -0.00063193 -0.0021695
 -0.00582822  0.00830155  0.0080676   0.00023896 -0.00077316 -0.00639688
  0.01134725  0.00614713]",-4.266281122731472,0.014033876493211715
AAPL,5.095583338753339,-4.1281098632048865,[-0.00101277 -0.00417147  0.00139593 -0.000713    0.0004763   0.0004116 ],"[ 0.00814701 -0.00115152  0.00262449  0.00547079 -0.00124143 -0.00472579
 -0.0030228  -0.00245708 -0.00190037  0.0015222  -0.00146996  0.00555783
  0.00144834  0.00919859  0.00769599 -0.00334026  0.0009333  -0.00251863
  0.01561913 -0.00315288]",-4.7076200674160855,0.009026233868145139
ABBV,5.166136779836521,-4.241735852084743,[ 0.00044826 -0.00180218  0.00063552 -0.00079869  0.00022786 -0.00106464],"[ 0.00839549 -0.00899076 -0.01492414  0.00370827 -0.00268165  0.01778932
  0.00695393 -0.00332499 -0.00924009  0.00022576  0.00313326  0.01640759
  0.00623627  0.00557798  0.00781021 -0.00152353  0.00850641 -0.00358536
  0.02053772  0.00774493]",-4.043192675589236,0.01754137898671789
ABT,5.150138770958362,-4.173961038921643,[ 0.00132899 -0.00141348  0.00067511  0.0001496  -0.00014804 -0.00039413],"[ 0.00850941 -0.00487194 -0.00459815  0.00370846 -0.00324609  0.00093282
 -0.00530652 -0.00122444 -0.00259994  0.0099691   0.00843535  0.00734839
  0.00048317  0.00652082  0.01192675  0.00033778  0.00670464 -0.01014164
  0.02107332  0.00980952]",-4.913454729650702,0.0073470623226119655
ACN,5.120697482874036,-4.152910156240497,[ 0.00195245 -0.00120842  0.00127531  0.00080929  0.00012537  0.00066328],"[ 0.00849702 -0.00503765 -0.00683003  0.00466466 -0.00252956  0.00926606
  0.00492696 -0.0001146   0.00340435 -0.00100042  0.00299425 -0.00108989
 -0.00288774  0.00117495  0.00363178 -0.00127234  0.00340581 -0.00588147
  0.00073706 -0.00916882]",-4.8806826919827095,0.007591829376969476
ADBE,5.0736709315849655,-4.105772626326192,"[ 1.72705790e-03 -3.49280404e-03  1.91760922e-03 -2.51976879e-04
  4.16071728e-04  8.06607519e-05]","[ 0.00846347 -0.0004081   0.00495708  0.00452771 -0.00191413 -0.0095005
 -0.00715962 -0.00283544 -0.00482545  0.00522369  0.00131909  0.00890011
  0.00169681  0.00700288  0.00567999 -0.0012294   0.00453656 -0.00204924
  0.00264841  0.00246606]",-4.431591887831529,0.011895538229948354
ADI,5.151167878846988,-4.202610657828725,[-0.00060018 -0.00376945  0.00064682 -0.00042528 -0.0001933  -0.00070216],"[ 0.0098652  -0.00748597 -0.01171923 -0.00079156 -0.00960133  0.0141594
  0.00595543  0.00611867  0.00675707 -0.00052922  0.0018193   0.00321848
  0.00189589  0.00567732  0.00752879 -0.00204018  0.00763698 -0.00712085
  0.00580051 -0.00387027]",-4.476625806695219,0.011371718870556111
ADM,5.287118970057222,-4.345268983862214,"[ 1.86502878e-05 -1.09010257e-03  4.07670269e-04 -1.13694357e-04
  8.23490359e-05  3.50423232e-05]","[ 0.00774202 -0.00580338 -0.00796464  0.00702372  0.00171531  0.00911958
  0.0029321  -0.00684805 -0.00901599  0.00231565  0.00605352  0.00810743
 -0.00426646  0.00043509  0.00407954  0.00673463  0.01853325 -0.00546567
  0.00315241  0.00951524]",-5.261766995524564,0.005186132744323825
ADP,5.073926076925343,-4.0909845208413715,"[ 3.48208779e-04 -1.97788318e-03  7.53951320e-04  1.37901726e-04
  1.33375144e-05  8.51676379e-05]","[ 7.68037588e-03 -4.29840847e-05  5.03286305e-03  7.19987106e-03
  1.02579232e-03 -7.45534530e-03 -4.34128377e-03 -4.48335026e-03
 -2.85830559e-03  3.05397255e-03  2.27833391e-03  2.22269734e-03
 -3.79482194e-03  3.13626130e-03  3.19508526e-03  1.67960222e-03
  6.83312418e-03 -1.84246365e-03  3.31197164e-03  3.86629935e-03]",-4.755870501151596,0.008601054205919383
ADSK,5.071093227801387,-4.11994507227717,"[ 9.14520464e-04 -2.81972373e-03  9.00064675e-04  1.19379549e-05
 -1.50845393e-04 -6.20171788e-04]","[ 8.27656789e-03 -4.23918071e-05  6.05771068e-03  3.58445082e-03
 -4.10034589e-03 -1.16410524e-02 -8.77791973e-03  7.18955949e-04
  1.81072556e-03  5.55205016e-03 -2.27620638e-03  3.27117259e-03
  3.01201940e-04  1.59034296e-02  1.49531802e-02 -2.69047652e-03
 -2.01957032e-03 -1.13694552e-02  1.34161217e-02  8.96229047e-03]",-4.347677848944911,0.01293681897513814
AEE,5.0605712789369255,-4.081494610448149,[-0.00115384 -0.00056653 -0.00053164  0.00067139 -0.00053608 -0.00017976],"[ 8.12373809e-03  7.60771386e-04  6.59716110e-03  4.82231597e-03
 -2.98022947e-03 -8.78889193e-03 -3.77708196e-03  1.11592758e-03
  5.83968113e-03  3.70280335e-04 -2.64085312e-03 -2.20741109e-03
 -1.39599078e-03  8.27594013e-03  5.62839652e-03 -3.80737833e-03
 -1.92826331e-03 -5.40840110e-05  1.42098715e-02 -3.83605216e-03]",-4.657402161466342,0.009491086713659497
