,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0055743439193,-0.05385342407814903,[ 0.00055018  0.00091202 -0.00033272  0.00043918 -0.00031419 -0.00015519],"[ 0.00371614 -0.00649147  0.0034329  -0.00247018 -0.01511944  0.01215367
  0.00208651 -0.01016826 -0.00034485  0.00460424  0.00107398  0.00057761
 -0.00037124  0.00183637 -0.00309883 -0.00096507  0.0039583   0.00267662
  0.00764403 -0.00826625]",-4.469216960735857,0.011456283058665548
AAL,1.3741917803275805,-0.47299801741842035,[-0.00032411  0.00223177 -0.0004488  -0.00091855  0.00054248  0.00015435],"[-0.00430572 -0.00290847  0.01646425 -0.01476536 -0.03519364  0.02544986
  0.01133893 -0.0237652  -0.00834757  0.01523909  0.00326836 -0.00383707
 -0.00240402  0.00358908  0.00365875 -0.0072833  -0.00711879  0.01568373
  0.00989737 -0.03588729]",-3.871531864774476,0.02082644168457333
AAP,0.9974457205731563,-0.06317857589790982,"[ 2.81471210e-03 -7.81042249e-04  7.63795466e-04  1.46141474e-03
 -6.16257309e-04  6.48469813e-05]","[ 0.00018572 -0.00668862  0.00960172  0.00141155 -0.0259486   0.00584544
  0.00832814 -0.00159982 -0.00823799 -0.00457261  0.00373161  0.00595561
  0.00063416  0.00181727 -0.00755618 -0.00771664  0.01082999  0.00481568
  0.01444623  0.01292633]",-4.709312411565213,0.00901097129247775
AAPL,0.9905349557894789,-0.07486181497962018,[ 0.00017392  0.00194109 -0.00093215  0.00063973 -0.00051357 -0.00034883],"[-0.00349473 -0.00400081  0.0131745  -0.01310046 -0.02460139  0.0223578
  0.00186997 -0.01673475  0.00901485  0.00459044 -0.00794371  0.00447605
  0.00241397 -0.00032494 -0.0043634  -0.00649398  0.00438181  0.00731311
  0.01765803  0.00544465]",-4.792881184226454,0.008288542129499097
ABBV,1.0006541495865944,-0.06076802063922899,"[ 1.53623133e-04  5.88685321e-05 -2.16596150e-04 -1.39483851e-04
 -1.72589695e-04 -4.30956116e-04]","[ 0.00399028 -0.00635377  0.00393732 -0.00298828 -0.01805174  0.01437036
  0.00467016 -0.015074   -0.00394004  0.0109307   0.00314977 -0.00275682
 -0.00260966  0.00049597  0.00310529  0.00549839 -0.00444124 -0.00287964
  0.00374325  0.00472816]",-4.785409694709981,0.00835070180865991
ABT,1.3536206415278402,-0.4370725070180022,[ 0.00117576  0.00111347  0.00013503  0.00114939 -0.00016461  0.00072145],"[-0.00409282 -0.00436657  0.01592591 -0.01045474 -0.03419823  0.02032762
  0.01115155 -0.01725524 -0.00954587  0.00842772  0.00450803  0.00041522
 -0.0014024   0.00095828 -0.00193773 -0.00162927  0.0031996   0.00227344
  0.011361    0.00575313]",-4.713519676056821,0.00897313939313281
ACN,1.0070570910522894,-0.05033760288987849,[-0.00149218  0.00137946 -0.00101744  0.00051293 -0.00032221  0.00028992],"[ 0.0094708  -0.00750728 -0.00599147  0.00397628 -0.00021103  0.0038724
 -0.00524631 -0.0010187   0.00665983 -0.00281982  0.00040957  0.00296844
 -0.00142516  0.00452131 -0.00213647 -0.00808087  0.00403361  0.00553406
  0.01322436 -0.0010761 ]",-4.490060044500391,0.011219970091864203
ADBE,1.0094776152136713,-0.04847458236314083,"[2.01337041e-04 3.80700971e-04 1.48094424e-04 5.05283460e-04
 2.36261106e-05 6.00755498e-04]","[ 0.00434911 -0.00591063  0.00103048 -0.005466   -0.00805781  0.01404728
 -0.00315804 -0.00918204  0.00547774  0.00062054  0.00235699  0.00395343
 -0.0033507   0.00157442  0.00011597 -0.00471939  0.00307404  0.00394777
  0.01187947 -0.00235596]",-4.653719847611007,0.009526100299710216
ADI,1.2851419659563303,-0.36088477953747283,"[-2.15424945e-04  1.55299729e-03 -6.87979099e-04 -6.90817861e-05
 -1.11162607e-04 -2.35769343e-04]","[-9.28605550e-04 -4.80167208e-03  1.05591212e-02 -1.01508383e-02
 -2.48808146e-02  2.09578736e-02  5.51853394e-03 -1.89245768e-02
 -1.04529564e-03  1.07198325e-02 -3.80185918e-04 -9.61955415e-04
 -3.72747685e-04  7.13863120e-04 -1.18983901e-03 -2.90658501e-06
  2.05386434e-03  3.57747990e-03  2.19499418e-03 -6.40966943e-03]",-4.4643004225053575,0.01151274700213246
ADM,1.0077215933878907,-0.050769198944141176,"[ 1.43742483e-03  2.58965560e-04  1.10209545e-04  7.75878709e-04
 -4.08150923e-04 -8.76384062e-05]","[ 5.13275919e-03 -7.11962369e-03  1.45471258e-03  9.00926893e-04
 -1.28198990e-02  8.50510789e-03  1.42877642e-03 -7.17650133e-03
 -2.65970292e-04  3.58711320e-03  1.70336323e-03 -7.75024355e-04
 -1.28155466e-03  5.35869491e-03 -7.03378472e-04 -5.96356950e-03
  8.83395490e-06  3.60259179e-03  1.08736658e-02  3.26628591e-03]",-4.497824991107089,0.01113318500002842
