,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.291812137840256,-4.3200376918814545,[ 0.00156757 -0.00084181  0.00081229  0.00112274 -0.00023594  0.00047555],"[ 0.01035375 -0.00673761 -0.00380213  0.00186112 -0.00683235  0.00025091
 -0.01043066  0.00142273 -0.00559907  0.00468677 -0.00040294  0.01022538
  0.00022049  0.00796562 -0.0013989   0.00484794  0.00017867  0.00338961
 -0.00292918 -0.00540294]",-4.486281455225618,0.01126244594938818
AAL,5.232897237039944,-4.311301106640356,"[-5.43527575e-04  1.82337861e-03  1.84553861e-04 -6.63607181e-04
  7.59414342e-04  3.00373666e-05]","[ 0.00669948 -0.00110743 -0.00275241  0.01221066  0.00089106  0.01069807
  0.00132516  0.00371408  0.00155423  0.0037888   0.01260056  0.00213196
  0.00301166 -0.0111318  -0.01064434 -0.0073449   0.00132042  0.00525617
  0.01404653 -0.01682454]",-3.4147954496401733,0.03288313227016935
AAP,5.165168345554672,-4.209604446904249,"[-5.06399468e-04 -1.16952749e-03  2.96436531e-04 -1.55707896e-04
  5.32771163e-06 -1.30893313e-04]","[ 0.00360895  0.00499593  0.00238857  0.02151898  0.0105236   0.01254767
  0.00511863 -0.00468851 -0.00451813 -0.0008671   0.00129345  0.0098647
  0.00117299  0.00424638 -0.00812289  0.0041984  -0.00471833  0.00994616
 -0.00636867 -0.00077584]",-3.9800313281097517,0.01868505396114224
AAPL,5.355702740447955,-4.42634741502809,"[ 1.46532949e-03  1.78424790e-05  1.82455960e-04  1.04964956e-03
 -5.50305538e-04 -2.06535561e-04]","[ 0.01428695 -0.01195373  0.00268662 -0.00843973 -0.00808982 -0.01796987
 -0.01865899 -0.01064925 -0.01208523 -0.00389722 -0.01115074  0.00553272
 -0.00645024  0.0049499  -0.00813439  0.00221141 -0.00276348  0.00149631
  0.00124773 -0.01067547]",-4.423076184839879,0.011997269642916954
ABBV,5.15228988443952,-4.2462908873283665,[-0.00102347 -0.00039866  0.00055863 -0.00075021  0.00074433  0.00045631],"[ 0.00212605  0.00523415 -0.00179771  0.02425276  0.00995028  0.02027263
  0.00921644  0.00136945 -0.00020176  0.00338284  0.01119975  0.0113892
  0.01025869 -0.00028466  0.00044925 -0.00735778  0.00256436  0.00407471
  0.01208427 -0.01283782]",-3.8943966024853784,0.020355653294882217
ABT,5.263975641485653,-4.285728582632572,"[ 2.50694093e-03 -1.63219892e-03  1.46595079e-03  4.74074591e-04
  9.90513933e-05  2.66815262e-04]","[ 0.00965395 -0.00401583  0.00112925  0.00496681 -0.00184633 -0.0019093
 -0.00912645 -0.00295403 -0.00626557  0.003744    0.00257394  0.00977152
  0.0014018   0.0017094  -0.00736368  0.00180242 -0.00090312  0.00787154
 -0.00081869 -0.00913205]",-4.8666166785979215,0.007699370716454789
ACN,5.297986562268411,-4.334540204552607,"[ 2.62023169e-03 -8.91302782e-04  1.44044948e-03  1.04685568e-03
  7.12693645e-05  7.25792186e-04]","[ 1.05552612e-02 -6.55868705e-03 -3.28081651e-03  2.58243408e-03
 -4.80196354e-03  3.16118163e-03 -2.61333298e-03  2.28294324e-03
 -7.95107907e-05 -9.29576396e-04  2.51101098e-03  3.97626328e-05
 -1.76975795e-03  1.37849676e-03  2.64020536e-03  3.87828823e-03
  9.58379402e-03 -2.56043605e-03 -7.12335466e-05 -5.35532086e-03]",-4.6117653061587465,0.009934265799033056
ADBE,5.3197816527605015,-4.361332968400372,[ 0.00340749 -0.00227006  0.00244629 -0.00010709  0.00076363  0.00060959],"[ 0.01175463 -0.0086438  -0.0014113  -0.00129422 -0.00554104 -0.00559778
 -0.01044867 -0.00556614 -0.0089239  -0.00253203 -0.00686239  0.00926533
  0.00216792  0.00728653  0.00223915 -0.00977823 -0.00681129 -0.00527206
  0.01100513 -0.00511918]",-4.490663620264728,0.011213200033167368
ADI,5.371640060205686,-4.457709506313356,"[-4.66712482e-04 -2.53239372e-03  6.43511628e-04 -3.37948776e-04
 -9.98025864e-06 -1.94473299e-04]","[ 0.0139704  -0.01425027 -0.00772239 -0.00915347 -0.01527248 -0.0051891
 -0.01333462  0.0040923  -0.00285177  0.00063232 -0.00329975 -0.00029546
 -0.00649269  0.00375938 -0.00048204  0.00518143  0.00607237 -0.00458737
  0.00122693 -0.01138195]",-4.37438204392271,0.012595923565444806
ADM,5.185263569396255,-4.204381641133681,"[-7.88978808e-05 -1.02325778e-03  5.64733121e-04 -2.34917520e-04
  2.99709347e-04  3.44405673e-04]","[ 0.00349326  0.00198886 -0.00616658  0.01897936  0.00324602  0.01766231
  0.00160737  0.00230294 -0.00521779  0.00323365 -0.00301714  0.01373949
 -0.00127735  0.01129454 -0.0103179   0.00773406 -0.00893251  0.00988823
 -0.00625089 -0.01542865]",-4.928221103473286,0.007239369923783723
ADP,5.282316787397404,-4.304262255648819,"[ 9.92216564e-04 -9.91326780e-04  8.69066278e-04  2.68328810e-05
  2.05467181e-04  1.93056087e-04]","[ 9.97406580e-03 -4.60234917e-03  8.52742091e-04  4.98090815e-03
  5.10285402e-05 -4.97507241e-04 -3.20766265e-03 -5.86385237e-03
 -5.73784013e-03 -4.77683298e-03 -3.28656962e-03  4.75527200e-03
  6.25850485e-04  1.73056857e-03 -2.31147860e-03 -6.99700357e-03
 -3.00663259e-03 -1.02279337e-03  1.10042289e-02 -7.78584434e-03]",-4.5501284082254685,0.010565847555005416
ADSK,5.2863401180217995,-4.347988884350029,[ 0.00146097 -0.00263362  0.00134968 -0.0001426   0.00010074 -0.00019484],"[ 0.01039553 -0.00584236  0.00021589  0.00219206 -0.00394325 -0.00495751
 -0.01280389 -0.00484651 -0.00963228  0.00301428 -0.00230096  0.01349987
  0.00397423  0.00661654  0.00033938 -0.00536986 -0.00108644 -0.00089227
  0.01021623 -0.01112163]",-4.33139845362559,0.013149146155257741
AEE,5.189669242710142,-4.232769022994748,[-0.00138061  0.00224919 -0.00033574  0.00036669  0.00049602  0.00131145],"[ 0.00215903  0.0043623  -0.00426065  0.02409748  0.00960646  0.02326412
  0.0132534   0.00153474  0.00080485 -0.00264331  0.0045285   0.00518905
  0.00294308 -0.00084488 -0.00721789 -0.00642048 -0.00815802  0.00226357
 -0.00036366 -0.01532749]",-4.555135611770678,0.010513074438798106
AEP,5.136184052116039,-4.198280792095661,[-0.00100493  0.00099011 -0.00024892  0.00039242  0.00010368  0.00066405],"[ 9.39899497e-04  6.93289554e-03  7.25049485e-05  2.79478205e-02
  1.54031125e-02  2.19230475e-02  1.59463519e-02 -4.10994398e-03
 -7.31294695e-04 -6.09316425e-03  3.73721268e-03  4.80261425e-03
  3.29614657e-03 -3.67308197e-03 -1.01149156e-02 -8.92889127e-03
 -7.85983793e-03  3.76559059e-03  3.49384803e-03 -2.01889245e-02]",-4.550693824767542,0.01055987513862741
