,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.334128119427126,-4.380687431918515,"[ 1.05085903e-03 -1.05820286e-04  3.13775716e-04  4.61870388e-04
 -2.89680644e-04 -7.65807056e-06]","[ 0.01604371 -0.00947182 -0.0061956  -0.00323296 -0.01555538 -0.00282873
 -0.00634519 -0.00068562 -0.00527313 -0.00375362 -0.00953069  0.00628344
 -0.00055641  0.00725684  0.00072665 -0.00706612 -0.00418097 -0.00400421
  0.00546716 -0.00611619]",-4.644089710098694,0.009618281100044737
AAL,5.2063978489317515,-4.288106251198717,"[-1.94744554e-04  1.46684895e-03  9.29925576e-04  6.20987061e-04
 -4.20989995e-04 -9.98562496e-05]","[ 0.00898054 -0.00234896 -0.00026908  0.01104408  0.00261234  0.00401915
  0.00183886 -0.00140984  0.0076241   0.00273692  0.0132542  -0.00183787
  0.00539365 -0.01278757 -0.00975475 -0.01394152 -0.00023586  0.00470427
  0.02074182 -0.02693116]",-3.5953083417337193,0.027452217206629406
AAP,5.192937749947983,-4.248444545449771,[-0.00048403 -0.00114332  0.00018809 -0.00050989 -0.00026319 -0.0001668 ],"[ 0.00889106 -0.00070788  0.00428567  0.01290202  0.0107961  -0.00115942
  0.00207159 -0.01186522 -0.0051139  -0.0113505  -0.00246514  0.00071087
 -0.00237381 -0.00482821 -0.01080728 -0.0088593  -0.00580862  0.00370042
 -0.00246203 -0.01259559]",-4.209407973891546,0.014855160378060516
AAPL,5.323093709738277,-4.385368317528843,"[ 8.57731655e-05  3.40015488e-04  1.94449804e-04  3.44159316e-04
 -1.61787193e-04  1.03029647e-04]","[ 0.01747502 -0.00987586 -0.00193634 -0.00630663 -0.0151599  -0.01407186
 -0.01404144 -0.00801443 -0.01669194 -0.00424296 -0.01576066  0.00736507
 -0.00930338  0.00679754 -0.0070682  -0.0014614  -0.00566814  0.00218894
  0.00038715 -0.01026708]",-4.527255408447985,0.010810305266635784
ABBV,5.212615755061045,-4.2600632686005575,[-0.00094715 -0.00058948  0.00072315 -0.00125072  0.00025517  0.0001864 ],"[ 0.00787277 -0.00320597 -0.00480057  0.01318935  0.00489552  0.01323934
  0.01041072 -0.00178096  0.00588947 -0.01141906  0.00158202  0.00432655
  0.01285248  0.0001086   0.00349616 -0.01874081 -0.00280101 -0.00596856
  0.01868041 -0.01345497]",-3.855781282760595,0.021157067199400914
ABT,5.262204857444243,-4.27880249248753,"[ 1.90060060e-03 -1.07711966e-03  8.95126596e-04  2.32090326e-05
  7.44812250e-05  3.81320695e-04]","[ 0.01347593 -0.00574162 -0.00191057  0.00265377 -0.00748164 -0.00300165
 -0.00580616 -0.00292233 -0.00521392  0.00042111 -0.00426994  0.00704294
 -0.00039409  0.00351088 -0.00381131 -0.0053775  -0.00428658  0.00241859
  0.00450388 -0.00647154]",-4.8205779272830585,0.008062126469619053
ACN,5.25819286279119,-4.306305996319353,"[1.77780064e-03 3.73035202e-05 1.06849743e-03 8.25889771e-04
 8.16131356e-05 8.21594615e-04]","[ 1.23724937e-02 -5.64047648e-03 -4.63413115e-03  4.37637542e-03
 -8.51932344e-03  3.93541277e-03 -8.75730323e-04  2.88459541e-03
  5.09376445e-03  6.15787938e-05 -1.60776122e-03  1.34595273e-03
 -2.36943194e-03  6.43868746e-03  4.58668031e-03  3.16050521e-03
  5.76664944e-03 -3.43711265e-03  6.38137058e-04 -3.45403756e-03]",-4.620730877647367,0.009845597503734881
ADBE,5.246283028530391,-4.28957018625526,[ 0.00201159 -0.00225517  0.00165268 -0.00048915  0.00035243  0.00058782],"[ 0.01310496 -0.00400251  0.00254905  0.00361749 -0.00460684 -0.00860388
 -0.00935303 -0.00538381 -0.00696798  0.00488892 -0.0022193   0.00812061
  0.00070729  0.00557422  0.00388507 -0.00226649  0.00195777 -0.00647792
  0.00423514  0.00074139]",-4.416879150452432,0.012071847979035709
ADI,5.397042679845567,-4.477448277005938,"[-6.79145485e-04 -9.89524735e-04  8.16704458e-04 -1.04406797e-04
 -5.65856680e-05 -5.12063680e-04]","[ 0.01679205 -0.01217852 -0.01172318 -0.00651834 -0.0243395   0.00187865
 -0.00588153  0.00698097  0.00150621 -0.00048752 -0.00958904  0.00375665
 -0.00408603  0.01182675  0.00578464  0.00214519  0.00260314 -0.00442708
  0.00456823 -0.00294659]",-4.368594068072561,0.01266903986040641
ADM,5.185693066268981,-4.198302642140343,[-0.00019369 -0.00059829  0.00023039 -0.00010802  0.00013554  0.00060727],"[ 0.01144127 -0.00354105  0.00019405  0.0075583   0.00107396  0.00030536
  0.00121472 -0.00569136 -0.00039127 -0.01043691 -0.00484659 -0.00097484
 -0.00235667  0.00098147 -0.00178347 -0.00742288 -0.00217013 -0.00431234
  0.00710605 -0.01200776]",-5.0750743183384275,0.006250621886533623
