,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5367955148634733,-0.624190261921241,"[ 4.18434852e-04  1.27908614e-03 -2.28197302e-04  1.55800429e-04
 -1.33815328e-05 -1.44631638e-04]","[ 0.00134268 -0.01863914 -0.01357482  0.03562572  0.01886495  0.00484676
 -0.00456004 -0.00878055  0.00654733 -0.00091114 -0.00731459 -0.00584014
 -0.00729579  0.00891291 -0.00309899  0.00697134  0.00380895  0.00619055
  0.00392459  0.01828777]",-4.859490060613156,0.0077544371760220505
AAL,0.8810322610184304,-0.04161777595661476,[-0.0044012   0.00086688 -0.00227904  0.00071723 -0.00074755  0.00050396],"[ 0.01369685  0.0160332   0.01870899 -0.03250661 -0.04996459 -0.02062456
 -0.00174478  0.03110903  0.02266262 -0.01084348  0.00240462  0.00739633
  0.00859584 -0.0105716  -0.01414421  0.00012567 -0.00550145  0.00267137
 -0.01227868  0.03443532]",-4.15301342400687,0.015716983118081916
AAP,1.130969125379968,-0.19305564736393754,[-0.00097499  0.0006694  -0.00098438 -0.00058217 -0.00023068 -0.00088868],"[ 0.01301793  0.00068252  0.00257403 -0.00830795 -0.0184777  -0.00346311
 -0.00070963  0.00717576  0.00527775 -0.00397935  0.00030342  0.00350799
 -0.00378401  0.00468781  0.00216386  0.00044084 -0.00620267 -0.00130182
  0.0150983   0.00042688]",-4.307892859190076,0.01346188581854028
AAPL,1.1159465288823813,-0.21507268197738763,[-0.00271247  0.00045296 -0.00078851 -0.00036997  0.0001321   0.0001622 ],"[ 0.01237155  0.00153303  0.00432129 -0.01055861 -0.0252825  -0.00706069
 -0.00126819  0.0168935   0.02126645 -0.00877274 -0.00644262 -0.00773838
 -0.00801786  0.00702298  0.00073283  0.00242604 -0.0054874  -0.00443861
 -0.00452745  0.01463107]",-4.469076054127799,0.011457897438388012
ABBV,1.358870703753317,-0.4401315163786296,"[ 1.89816263e-04 -4.48050843e-04 -2.88082717e-04 -8.58881070e-04
  5.56342731e-05 -3.23509466e-04]","[ 0.0084202  -0.01009541 -0.00932566  0.01277225  0.0060627   0.01052079
  0.0011168  -0.01163369 -0.01022464  0.00034156  0.00019681  0.005803
 -0.00328511  0.01168289  0.00803274 -0.00843593 -0.00740982 -0.00236397
  0.00459547 -0.01938154]",-4.408519791846515,0.012173183846654757
ABT,1.115175306030954,-0.21409407470651098,[-0.00150382  0.00030034 -0.00133602 -0.00013251 -0.00061334 -0.00084462],"[ 1.28709328e-02 -9.22581709e-04  1.53793617e-05 -1.00331907e-02
 -2.16654573e-02  3.07588073e-03  5.16839568e-03  1.07046873e-02
  9.82430827e-03 -1.63998072e-02 -9.79377059e-03  1.81540624e-03
 -2.78325753e-03  8.87711360e-03  2.22938333e-03  4.51353891e-04
 -6.70877634e-03 -3.06027711e-03  5.38726684e-03  1.53776807e-02]",-4.314365858019418,0.01337502846444647
ACN,1.4035226879745801,-0.45489864548928527,"[-4.39791253e-04  1.32769238e-03 -4.35366258e-04  2.47045833e-04
  1.21269799e-05  1.70528042e-04]","[ 0.00688642 -0.01247198 -0.00981436  0.01747673  0.0052243   0.00747671
  0.00046119 -0.0047947   0.00278768 -0.00614383 -0.0068925  -0.00177082
 -0.00898337  0.00991061  0.00116081  0.00912545  0.00499065  0.00253962
  0.0087993   0.00109685]",-4.8102309877346405,0.008145977859375401
ADBE,1.4079582737901768,-0.4678704461496255,"[ 6.20510971e-04  8.59039908e-04  1.14940866e-05 -3.56872764e-04
  8.72635247e-05 -7.74395899e-04]","[ 0.00712778 -0.01374894 -0.01179478  0.01598051  0.00361781  0.01132076
  0.0020743  -0.00320449  0.00644796 -0.00574055 -0.00380739 -0.00728833
 -0.01430216  0.0063181  -0.00234606  0.00791476 -0.00138807  0.00794186
  0.0063653   0.01064783]",-4.5298517214789555,0.010782274733967643
ADI,1.142357366945587,-0.18665901139576901,"[-7.23853502e-05  1.27927958e-03 -7.16754621e-04  2.23436922e-04
 -2.64722867e-04 -1.17772078e-04]","[ 0.01092277 -0.00568017 -0.00396482  0.00048525 -0.0109414   0.00394501
  0.0013655   0.0046467   0.00893649 -0.00606888 -0.0021716  -0.00475895
 -0.01232908  0.00589258  0.00099147  0.00508625 -0.00697464  0.0020442
  0.01392985  0.00999505]",-4.974200299140602,0.006914045897649638
ADM,1.4975777645062656,-0.6198315692596124,[ 0.00131966  0.00137004  0.0006446  -0.00017252  0.00050551 -0.00019507],"[ 0.00317344 -0.01562295 -0.01165384  0.02973566  0.01647699  0.00441966
 -0.00540999 -0.0108081   0.00187705  0.00521764 -0.00227874 -0.00580579
 -0.00795819  0.0123614   0.00438394 -0.00829344 -0.01324155  0.00766415
  0.02695135  0.00528562]",-4.5081212472474945,0.011019142985995087
ADP,1.1452003666674053,-0.1863830108904414,"[-1.58638531e-03  1.00159344e-04 -4.93999569e-04 -4.67786354e-04
  4.53487247e-05 -2.11839885e-04]","[ 0.01238494 -0.00382908 -0.00284759 -0.0039433  -0.01316773  0.00437082
  0.00176125  0.00344339  0.00382465 -0.0039212   0.00163196  0.00062332
 -0.00650495  0.00413896  0.00122708 -0.00280851 -0.00883498  0.00034074
  0.00236494 -0.00470019]",-5.268609791878564,0.005150766234999737
ADSK,1.1337426113202334,-0.1974714271455777,"[-2.60284416e-03  4.83258192e-04 -1.54743248e-03  4.55294994e-05
 -3.78630263e-04  5.22801960e-04]","[ 1.10761428e-02 -6.00562590e-03 -5.27180269e-03  2.03952111e-03
 -5.89268086e-03  7.46290655e-03  2.76580732e-03 -3.19951959e-03
 -5.25333929e-03 -4.52147364e-03  1.53339052e-03  7.51159047e-03
 -4.17638414e-03  4.01466671e-03  1.16532179e-03  2.00783883e-03
 -4.73427728e-03  1.90460186e-03  1.64480627e-02  2.76807363e-05]",-4.8099172870371385,0.008148533659168853
AEE,1.1374217561015059,-0.1940227247813155,[ 0.0006314  -0.00100506  0.00081516 -0.00084551  0.00043838 -0.00049561],"[ 0.0101948  -0.00405417 -0.00083487  0.00392591 -0.00758793 -0.00486113
 -0.0056171   0.00297563  0.00848698  0.00390824  0.0010833  -0.00247946
 -0.00176213  0.00652707  0.00010435 -0.00844601 -0.00211311  0.00413343
 -0.00570085 -0.0220557 ]",-4.847162058603298,0.00785062558031397
