,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.410647073184489,-4.450731778611726,"[ 3.09839276e-03 -3.25982729e-04  1.64163659e-03  1.13507725e-03
 -4.25474785e-05  5.50166369e-04]","[ 0.00397723 -0.00529173 -0.0112485   0.00342503 -0.01626846  0.00512529
 -0.01651698 -0.00143928 -0.00741932 -0.00204275 -0.00126355  0.00115707
  0.00430089 -0.00065167  0.01188164  0.00054202  0.00849841  0.0071333
 -0.01152344  0.01296752]",-4.372564501366415,0.012618838010242047
AAL,5.524595147845079,-4.614621704365389,[ 0.00490539  0.00097718  0.00066865  0.00156164  0.00017693 -0.00036142],"[ 0.01280539 -0.00356651  0.00046178  0.01094547  0.00192166  0.01852663
  0.00309895  0.01852748  0.00189214  0.01278326  0.00099056  0.00849644
 -0.00292144 -0.00397629 -0.00028222 -0.01453346  0.00296096 -0.01156712
 -0.00096504  0.00874301]",-3.5732101803533545,0.028065613233534233
AAP,5.443212575501655,-4.479235658153726,"[ 5.73872010e-04  9.00034589e-04  1.15024205e-05  5.17204294e-04
 -3.04963094e-04 -2.15390826e-04]","[ 6.98887236e-03 -3.97615651e-03 -6.01659473e-03  8.43703873e-03
 -4.87706595e-03  1.33993395e-02  6.82791806e-04  9.77291037e-03
  3.79732406e-03  5.10899126e-03  2.39116927e-03  3.47587706e-03
 -1.05212054e-02 -3.40145507e-03 -1.98929597e-02 -6.43215319e-03
 -1.21583770e-02 -2.95226602e-05  1.55338962e-02  9.05989046e-03]",-4.2823441622560185,0.013810250644175416
AAPL,5.549028801774944,-4.633504296846473,[ 0.00463473  0.0030665  -0.00054473  0.00218493 -0.00041997 -0.00026568],"[ 0.01420313 -0.00680111  0.00101687 -0.00326032 -0.00085429 -0.00645309
 -0.00620719 -0.01806098 -0.00811268 -0.01370309 -0.01070365 -0.00431272
 -0.00506707  0.00096483  0.0086492   0.00694285  0.0112511   0.01047924
 -0.01343016  0.00537147]",-4.382978428571698,0.012488108236429039
ABBV,5.35194281191631,-4.409286574453341,[ 0.00153878 -0.00117608  0.00111196  0.00049188  0.00035099  0.00071823],"[-0.00125046 -0.00538522 -0.01771108  0.00689747 -0.02469865  0.01263696
 -0.02237471  0.01040195 -0.00653509  0.00659878  0.00693501  0.00411742
  0.0142915  -0.00596358  0.01805526 -0.01463859  0.00532828 -0.00864387
 -0.01770912  0.01587203]",-4.445090516111815,0.011736043681821164
ABT,5.496210091922052,-4.507504103562162,"[2.66648199e-03 4.82554773e-05 1.11326098e-03 1.36453865e-04
 6.53041918e-04 5.21330743e-04]","[ 9.26984945e-03 -4.57115578e-03 -4.08762836e-03  4.42274435e-03
 -4.87342798e-03  6.35506873e-03 -4.00808999e-03  4.59477957e-04
 -1.74286786e-03 -2.07540627e-04 -1.60307534e-03  2.56692600e-03
 -3.96189922e-03 -6.04659972e-04 -7.20813587e-04 -1.84309086e-03
  3.25374777e-03  1.92814666e-03 -5.78885353e-07  7.42105625e-03]",-4.543655405921894,0.01063446214218089
ACN,5.52821777616012,-4.5570531811065065,[0.00247952 0.00133213 0.00063005 0.00040552 0.00046535 0.00034343],"[ 1.30110849e-02 -4.33419757e-03  2.17484268e-04  5.60456879e-03
  7.65059394e-05  8.51356401e-03 -1.40168826e-03  3.84805571e-03
 -2.36556031e-03  2.93379691e-03 -3.03493173e-03  6.07531704e-03
 -1.51229443e-03  3.15292728e-03  7.28231897e-03  2.87050903e-03
  8.60927588e-03  3.97741237e-03 -1.21004518e-02  5.34446434e-04]",-4.071551529994262,0.01705091297109727
ADBE,5.533025002867933,-4.560765899713216,[ 0.00611919 -0.00084338  0.00192146 -0.00011651  0.00052847 -0.00067349],"[ 0.01303883 -0.00529816 -0.00067695  0.00270137 -0.00400053  0.00390931
 -0.01049164 -0.00254463 -0.01095784 -0.00165084 -0.012579    0.00341495
 -0.00357557  0.00245061  0.01330463  0.00254439  0.01379661  0.00161161
 -0.02152794 -0.00432197]",-4.525500763699231,0.01082929016300782
ADI,5.534081679620556,-4.561579908754459,"[ 3.65086956e-03  1.95971373e-03  1.71525630e-04  1.10444100e-03
 -1.27044471e-05 -6.82659551e-05]","[ 1.35542200e-02 -4.79970613e-03  1.07413453e-05  4.88813806e-03
 -2.96965211e-03  7.85884529e-03 -1.00395772e-02  3.48702486e-03
 -1.21724369e-02  2.92239909e-03 -1.73890027e-02  5.43670310e-03
 -1.02315847e-02  5.55660323e-04  7.87073176e-03 -3.95027942e-03
  1.70723891e-02 -4.66058370e-03 -7.32749889e-03  1.06085095e-03]",-4.474316913930293,0.011398005284558957
ADM,5.362574412875747,-4.406839767615984,[ 0.00089202 -0.0005221   0.00088808 -0.00077082  0.00066598  0.00011159],"[ 0.00019002 -0.00581762 -0.01603765  0.00386752 -0.02309537  0.00711483
 -0.02278755  0.00291101 -0.00949779  0.00241732 -0.00058008  0.00459425
  0.00631856 -0.00052123  0.01219038 -0.00384488  0.00382392  0.00242636
 -0.02093359  0.02176373]",-4.468880537395268,0.011460137868070451
