,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.856044071958751,-3.897588894773595,[ 0.00084071  0.00010887 -0.00041464  0.00073604 -0.00077189 -0.00072559],"[ 1.63617133e-02  4.42304249e-03 -3.87188725e-03 -9.79958022e-03
 -8.70118609e-03  1.97451808e-02  1.00941816e-02 -7.74279697e-03
 -1.01578270e-03  7.35755073e-04  1.22596669e-03 -7.99518276e-03
 -1.91575720e-03  8.51681454e-03  2.19868049e-05 -6.36189121e-04
  1.96641665e-03  2.23267441e-03 -1.32548795e-02  6.70248578e-03]",-5.242339800715092,0.005287869788398176
AAL,4.784517286873086,-3.9026343396874164,[ 0.0029978  -0.00215202  0.00169596  0.0003003   0.00012045  0.00116739],"[ 0.01938731  0.01151577  0.00063609 -0.02265455 -0.02050372  0.03048545
  0.03337705 -0.00233721 -0.00927784 -0.01011692  0.00480178  0.00448032
 -0.00530975  0.00016775  0.00045949  0.00321636  0.00153446  0.00655762
  0.00312316 -0.00603623]",-3.6296539511904036,0.026525361890780672
AAP,4.929153343175329,-3.9947164162343896,"[ 9.75219176e-04  7.15912610e-04 -7.36025926e-05 -1.92845067e-04
 -1.12727623e-04 -5.43578714e-04]","[ 0.00379454 -0.00726919 -0.00166652  0.01610304  0.00295702 -0.00738867
 -0.01215285  0.00025454  0.00467971  0.00021207 -0.00208659 -0.00142474
  0.00479335  0.00484558 -0.00159259 -0.00240589 -0.00169255  0.00048329
 -0.01875412  0.01450211]",-4.730244324375156,0.008824314781129107
AAPL,4.868967788484177,-3.8970217637076425,"[ 4.66639801e-04 -8.42499334e-04  2.62161017e-04  2.43566179e-04
 -2.09872479e-04 -3.65001164e-05]","[ 0.01202181 -0.00027822 -0.00371333  0.00017067 -0.00328647  0.00924592
 -0.0014977  -0.00608341  0.00233131  0.00396853  0.001704   -0.00923248
 -0.00033566  0.00316806 -0.00769709  0.00054915  0.00462832  0.00882964
 -0.00127476  0.02070924]",-4.7811770335076655,0.008386122409036786
ABBV,5.020070909735971,-4.090689702680292,"[ 2.50443343e-03  1.30380911e-03  7.62003562e-06  4.52301395e-04
 -3.74382535e-04 -6.72786247e-04]","[ 0.0018183  -0.01135114 -0.00815597  0.02181984  0.01022215 -0.00156357
 -0.01003462 -0.0139893  -0.00235717 -0.00127846 -0.00353041  0.01308032
  0.01519598  0.00271324 -0.00365918 -0.00575524 -0.0033304  -0.00151117
 -0.00916439  0.01367459]",-4.818870144934231,0.008075906590272122
ABT,4.899639350923491,-3.935874312269446,"[ 2.01034400e-03  9.11064037e-04  3.61536272e-04  3.56681418e-04
 -1.89657093e-05 -1.68424416e-05]","[ 8.03724105e-03 -4.05293544e-03 -3.09758244e-03  8.28218390e-03
  2.51669867e-04  1.28808114e-03 -6.81451299e-03 -4.07731618e-03
  2.59529887e-03  2.44974697e-03  8.33109346e-04 -3.12717237e-03
  3.24646183e-03  3.44973246e-04 -7.82988293e-03  8.72141401e-05
  3.15164114e-03  5.83494394e-03 -9.25408970e-03  2.02375401e-02]",-4.863596859589319,0.007722656564325735
ACN,4.91055837046892,-3.95314550852639,"[ 2.63783230e-04  1.60036637e-03 -2.25150806e-04  3.35539149e-04
  5.48498478e-05  3.28942761e-04]","[ 0.00767242 -0.00561553 -0.00538109  0.00948211  0.00092952  0.0040944
 -0.00218797 -0.0039409   0.00202039 -0.00342324 -0.003166   -0.00010867
  0.00092679  0.00352758 -0.00060189  0.00789045  0.00848916 -0.00549243
  0.000151    0.00241699]",-5.230083666674639,0.005353077409737355
ADBE,4.91331790060727,-3.975894476290633,[0.00131649 0.00127458 0.00024599 0.00014763 0.00018463 0.00029738],"[ 6.37422148e-03 -5.45332647e-03 -2.41212169e-03  1.14591864e-02
  8.78236089e-04 -2.68125168e-03 -8.50889136e-03 -3.70889859e-04
  3.91496422e-03  2.94203723e-04  3.01130085e-04 -1.87877922e-03
  2.82061282e-04 -2.69830924e-03 -5.63094519e-03  7.22266844e-03
  6.16893942e-03 -7.17755338e-04  5.83477031e-05  1.58741381e-02]",-4.642037100620567,0.009638043950762579
ADI,4.896531375302943,-3.9515624485378384,[ 0.00180501  0.00167151 -0.00045803  0.00084165 -0.00065045 -0.00061155],"[ 0.00787465 -0.00472996 -0.00484577  0.0097398   0.00275602  0.00083338
 -0.01193765 -0.0047596   0.00709856  0.00392164 -0.00426424 -0.01082056
  0.00417749  0.00987471 -0.00503718 -0.00084138  0.00529195  0.00273748
 -0.00434829  0.01775431]",-4.634141814710176,0.009714440251840541
ADM,4.914789204118155,-3.96749401550723,"[-3.36805348e-04  5.75651660e-04 -1.70763541e-04  2.45980852e-05
  1.08626994e-05  1.27815364e-04]","[ 0.00931498 -0.00479573 -0.00954935  0.0083665   0.00661578  0.00940514
 -0.01115883 -0.02002294  0.00117378  0.01110595  0.00163079 -0.00968931
  0.00364952  0.00543447 -0.00854553 -0.0007661   0.00893904  0.00529862
 -0.01335146  0.00955823]",-5.011441947675155,0.006661291144524243
