,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.245325572250418,-0.3327023894128956,[-0.00070684  0.00251208 -0.00107404  0.00065476 -0.00023076  0.00042466],"[ 0.00515657 -0.01090136 -0.00854363  0.01453179  0.01436037 -0.00493388
 -0.01621666 -0.0078818   0.00755139  0.01678005  0.00300312 -0.00922557
  0.00601048  0.00560425 -0.01432106 -0.01217135  0.00236332  0.00762987
 -0.01375984  0.02549724]",-4.714698354117193,0.008962569181259632
AAL,0.684369857569972,0.13167145006723804,[-0.00247135  0.00250515 -0.00184087  0.00174957 -0.00059661  0.00255117],"[ 0.02368976  0.01268387  0.00210274 -0.03513271 -0.0399267   0.02826273
  0.02325023  0.00946779  0.00238233 -0.00716621 -0.00659855 -0.01440292
 -0.01115877  0.02608184  0.01814523 -0.00855107 -0.00446773  0.00569584
 -0.00116794 -0.01010201]",-3.6099376569805854,0.02705353341273645
AAP,1.0738177918468312,-0.12139385799890584,[-0.00141238  0.00040217 -0.0012248  -0.00067304 -0.00040504 -0.00080163],"[ 0.0110268  -0.00323526  0.00060358 -0.00255722 -0.01550439 -0.00231522
  0.00258096  0.01181873  0.00813209 -0.00430439 -0.00428425  0.00033375
 -0.00149218  0.00279137 -0.00223668  0.00370551 -0.00110365  0.00285376
  0.01333095  0.00837951]",-4.288903355185144,0.01371996297661972
AAPL,1.0450482552028175,-0.15855970820522644,"[-3.16429553e-03 -6.07979334e-05 -8.73884991e-04  1.12829096e-04
 -1.06847728e-04  8.70909969e-04]","[ 0.0170263   0.00370012  0.00211167 -0.0158534  -0.02463404  0.00570976
  0.00465513  0.01287315  0.0143558  -0.0001852  -0.00699529 -0.01908244
 -0.00852142  0.01885128  0.007329   -0.00350449 -0.00056887  0.00189946
 -0.00578522  0.00646162]",-4.4520788996047065,0.011654313621011266
ABBV,1.2559893353379825,-0.3286929899005756,"[-3.47198304e-04  9.54876554e-04 -7.23613654e-04 -6.76398866e-04
 -4.26206967e-05 -4.26195373e-04]","[ 0.00600983 -0.01168142 -0.00868108  0.01107626  0.00506903  0.00365735
  0.00077025 -0.00548699 -0.00629665  0.00129445  0.0028026   0.01002078
  0.00083064  0.0043572   0.00724021 -0.00235171 -0.00585396 -0.00365231
  0.00881302 -0.00921339]",-4.27908635779747,0.013855315106043235
ABT,1.0478459042265953,-0.15288655731064263,[-0.00131213  0.00137083 -0.00150097  0.0004723  -0.00071861 -0.00012091],"[ 0.01648203  0.00198244  0.0002908  -0.01448913 -0.02367885  0.00946421
  0.00997335  0.01049348  0.00603352 -0.00560731 -0.0068247  -0.00371495
 -0.00215345  0.01240738  0.00529329 -0.00528277 -0.00798616  0.00026146
  0.00297608  0.01251305]",-4.2400124437888,0.014407412559197835
ACN,1.074453580675183,-0.12245390713685762,"[-2.77331682e-03  1.64952694e-03 -1.53215944e-03 -2.40569943e-05
 -2.36332391e-04  1.40932677e-04]","[ 1.24184650e-02 -5.13478327e-03 -7.01639611e-03  7.96817258e-05
  6.35938628e-04  5.34819472e-03 -6.54441673e-03 -4.71424965e-03
  5.71359679e-03  1.26648698e-02  3.25660463e-03 -1.11586360e-02
  1.83714917e-03  8.12445843e-03 -1.08045394e-02 -1.09433198e-02
  4.95718194e-03  1.23558567e-02 -1.24929341e-02  1.20309557e-02]",-4.709763714364813,0.009006905533419565
ADBE,1.072638163417528,-0.12575692638731345,"[-3.29246789e-03  2.50852005e-04 -1.01190434e-03 -3.10454896e-04
  1.91088984e-05  4.80142710e-04]","[ 0.01163797 -0.00612222 -0.00715913  0.00144789  0.0006913   0.00502995
 -0.00533759 -0.00428045  0.00464681  0.0110888   0.00347459 -0.01020683
 -0.00064479  0.00865696 -0.00569214 -0.00809084  0.00191925  0.00847804
 -0.00716903  0.01199664]",-4.759003234676939,0.008574151556473045
ADI,1.0747127542269275,-0.1208213029637958,[-0.0020236   0.00264805 -0.00158664  0.00059472 -0.00031555  0.00046163],"[ 0.01504268 -0.00190245 -0.00433051 -0.00689191 -0.00957283  0.00696711
 -0.00119956  0.00275287  0.01008235  0.00575909 -0.00387159 -0.01351295
 -0.00135312  0.01175872 -0.00594976 -0.0040475   0.00470755  0.00753587
  0.00287003  0.01718216]",-4.665130650948855,0.00941801767018043
ADM,1.3448642269719335,-0.4456215652602517,"[ 5.98081331e-04  1.80236504e-03 -5.96418704e-04 -1.64110711e-05
 -4.79532025e-05 -7.51855486e-06]","[ 0.00022181 -0.0145437  -0.00716099  0.02267831  0.01609433 -0.01264537
 -0.0159696  -0.00365878  0.00713229  0.0102932  -0.00078569 -0.00097856
  0.0064692   0.00441927 -0.00720723 -0.00995563 -0.00892088  0.00774263
  0.01553135  0.01977606]",-4.3672632281390555,0.012685911548839995
