,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.518696181696949,-3.5508930389394244,"[-1.20329657e-05  2.33241929e-03 -1.28582723e-04  5.29925436e-04
  3.72504484e-04  1.28986687e-03]","[ 0.02026656 -0.00377087 -0.01159236  0.01554123 -0.00242313 -0.01123084
  0.00741921  0.00516762 -0.00791744  0.00550388  0.00297724 -0.00952531
  0.00697111  0.01308341 -0.00782594  0.00158687  0.00339008 -0.00347072
  0.00846603  0.00286583]",-4.400769383680799,0.012267897550964996
AAL,4.573435211078623,-3.6239592929274824,[-0.00019096  0.00313194 -0.00062625  0.00027277  0.0001089   0.0010635 ],"[ 0.00784255  0.00036139 -0.00148237  0.00393883 -0.00285956  0.00357881
  0.00139107  0.00044974 -0.00285395 -0.00142967  0.0046846  -0.00092953
  0.0047351   0.00775596 -0.01141115  0.0034615   0.00891392 -0.00592821
  0.01387854 -0.00195336]",-3.6597724818601796,0.025738368005854245
AAP,4.608791191224949,-3.6930963534259114,"[3.59640779e-03 2.03791528e-03 6.71607286e-04 7.50224227e-04
 5.61724314e-05 4.83773453e-04]","[-0.00127828  0.00323602  0.00907937 -0.00354916 -0.00933068  0.01632528
  0.00334825 -0.01098241 -0.00158521  0.00321608  0.00397195  0.00117111
  0.00106472  0.00088504 -0.00552443  0.01078482  0.00448625 -0.00513918
  0.00814455 -0.00869881]",-4.1836682086793004,0.015242492249236485
AAPL,4.501174154577285,-3.5637395422431375,[0.00012815 0.00080373 0.00051357 0.00057969 0.00036076 0.00165095],"[ 2.45664626e-02 -3.77938860e-03 -1.82227998e-02  1.77991552e-02
  3.86836459e-03 -1.82077020e-02  3.15027775e-03  1.61064468e-02
 -7.68746872e-03 -4.95348957e-03  7.09454186e-03 -3.75233584e-03
  4.32752322e-03  1.13033175e-02 -7.86488710e-03 -4.00018305e-04
  3.68130437e-03  2.55167709e-05  9.28128277e-03 -9.96853985e-03]",-3.9577932818536135,0.01910522766092409
ABBV,4.534939737053417,-3.5735262097909724,[-0.00039096  0.00286012 -0.00049633  0.00069617  0.00018431  0.00122777],"[ 0.01664162 -0.00351149 -0.00620628  0.01514883 -0.00786234 -0.01069054
  0.01266535  0.00476219 -0.01170833  0.00515076  0.00330498 -0.00739106
  0.00997658  0.00645201 -0.01018565  0.01384911  0.00340449 -0.00574275
  0.00546182 -0.01465048]",-4.27947077448656,0.01384998991529555
ABT,4.535640473093197,-3.572694537707109,[0.00160786 0.00132055 0.00046168 0.00084311 0.00012529 0.00098997],"[ 0.01619167 -0.00340058 -0.00575704  0.0148311  -0.00810525 -0.01019769
  0.01279976  0.00431978 -0.01196407  0.00568189  0.00356878 -0.00827976
  0.0104047   0.00808877 -0.01131007  0.01260285  0.00442099 -0.00720899
  0.00713712 -0.00989328]",-4.3556194849017205,0.01283448635046337
ACN,4.583209390201939,-3.62135444732955,"[ 9.00584433e-04  3.81797939e-03 -6.76744241e-04  9.63271868e-04
 -9.16652837e-06  7.78835505e-04]","[ 0.00551569  0.00052129  0.00274183  0.00440061 -0.00830145  0.00287052
  0.00798979  0.00019356 -0.00933015  0.00032611  0.00872945 -0.00310116
  0.00659703  0.00897038 -0.01553305  0.00641598  0.01184968 -0.00878656
  0.01577723 -0.00645039]",-4.525297591016733,0.010831490602466817
ADBE,4.568532002995044,-3.619341000416156,"[1.26290362e-03 1.92073210e-03 2.96297030e-05 3.88793031e-04
 8.60389307e-05 6.37485835e-04]","[ 0.0087789  -0.00037475 -0.00144214  0.00590941 -0.00456794  0.00104227
  0.00407819  0.00143558 -0.00482132 -0.00091868  0.00429571 -0.00080733
  0.00607267  0.00471414 -0.01126077  0.01062284  0.00726535 -0.00882127
  0.01308487 -0.00457475]",-4.0754888614530245,0.016983909868327787
ADI,4.480441727815742,-3.5626061131690108,[ 0.00010257  0.00127223 -0.00063903  0.00140996 -0.00075452  0.00065632],"[ 0.02817608 -0.00267428 -0.02458093  0.01720176  0.01156571 -0.01919782
 -0.00555019  0.0194568   0.00100156 -0.00909527 -0.00247759 -0.00139633
  0.01177976  0.01125146 -0.01482276 -0.00130406  0.00846056 -0.00283858
  0.0183195  -0.00237611]",-4.032021415674429,0.01773843693406678
ADM,4.493888511517545,-3.560747215573329,[-0.00050348  0.00253982 -0.00039046  0.00069128  0.00024036  0.00124771],"[ 0.02547417 -0.0034854  -0.01961086  0.01633957  0.00601775 -0.01398615
 -0.00130424  0.00958545  0.00067359  0.00097089 -0.00653344 -0.0061935
  0.01280298  0.00994185 -0.01046925  0.00375876  0.00329279 -0.00045676
  0.00734819 -0.01206309]",-4.590852028311755,0.010144211534789154
ADP,4.548001689371269,-3.576760381052721,"[ 7.98621245e-04  3.46123191e-03 -7.26514376e-04  5.82077599e-04
 -7.94647123e-05  4.47065393e-04]","[ 0.01399577 -0.00095933 -0.00827111  0.00857429  0.0010055  -0.00414929
 -0.00010824  0.00665768 -0.0017256  -0.0036081   0.00064563 -0.00119466
  0.0094419   0.00785922 -0.01360316  0.00460521  0.00690753 -0.0039186
  0.02064965 -0.01366975]",-4.19508535137802,0.015069456208344727
ADSK,4.543550765605497,-3.584629124241248,[-0.00230595  0.00229156 -0.00096928  0.00050433  0.00012315  0.00130614],"[ 0.01594762 -0.00140362 -0.00830729  0.01142545 -0.00232609 -0.00735969
  0.00517239  0.00534781 -0.00478755  0.00268978 -0.00417794 -0.00752622
  0.01832188  0.01072412 -0.01886993  0.00969552  0.00463176 -0.00736308
  0.0350433  -0.01874357]",-4.310134041542761,0.01343174906120875
AEE,4.600014280190919,-3.673523444051371,[ 0.0022583  -0.00039804  0.00047533  0.00076591 -0.00044547 -0.00018461],"[ 1.63445212e-03  1.62887538e-03  7.46416298e-03  9.86920800e-05
 -1.03266345e-02  1.25625512e-02  4.88552118e-03 -1.11882938e-02
 -1.79847968e-04  6.50192007e-03 -2.90769516e-03 -9.88470513e-04
  5.91930349e-03  5.38462013e-04 -5.58359726e-03  1.15988570e-02
  1.51832380e-03 -3.87451340e-03  1.53036677e-02 -3.98222973e-03]",-4.689190745829569,0.009194123529285737
AEP,4.560562758998706,-3.610637609372926,[ 0.00224751  0.00042561  0.00037084  0.00122811 -0.0004231   0.00029357],"[ 0.0039131   0.00086008  0.00434964  0.00262046 -0.00827363  0.006861
  0.00517376 -0.00409239 -0.00347328  0.00191455  0.00179902 -0.0010838
  0.00628251  0.00459453 -0.00939202  0.00708407  0.00381229 -0.00365479
  0.02225559 -0.00846214]",-4.655540664903662,0.009508770793273249
AES,4.503787726342374,-3.566240109373725,"[ 8.40781088e-04  7.89460612e-04  4.45683395e-05  6.05385163e-04
 -1.76585414e-04  4.19199591e-04]","[ 0.02359054 -0.00431123 -0.01540521  0.01872149  0.00015617 -0.01764915
  0.00551613  0.01245775 -0.00512121 -0.00080102 -0.00378777 -0.00425063
  0.01405534  0.00586271 -0.01243377  0.01022357  0.00411303 -0.00243102
  0.01165068 -0.01556009]",-4.343041022699031,0.01299694404392392
AFL,4.547209671712366,-3.5786864015916744,[ 0.0012913   0.00339331 -0.00032696  0.00046568  0.00020988  0.00065646],"[ 0.01398432 -0.00186399 -0.00605852  0.01003331 -0.00339705 -0.00377506
  0.00488723  0.00182037 -0.00449346  0.0035675  -0.00011262 -0.00610391
  0.01045177  0.00961089 -0.01304542  0.0065333   0.00763593 -0.00734259
  0.01205957 -0.00082985]",-4.331455324288152,0.013148398375867319
AIG,4.556952493941961,-3.578820351924145,[ 0.00174852  0.00227082 -0.00029623  0.00125978 -0.00044616  0.0004337 ],"[ 0.01124239 -0.00194942 -0.00232812  0.00991149 -0.0067595  -0.0039507
  0.00802397  0.00322161 -0.00786959  0.00068401  0.00509227 -0.00282346
  0.00585405  0.00660799 -0.00984687  0.00572243  0.00676746 -0.00284579
  0.00858108 -0.00863986]",-4.234586634691208,0.014485796886232753
AIZ,4.633288896580633,-3.7119143613618903,"[ 1.53430904e-03  3.45180171e-03 -8.60574365e-04  1.08973714e-03
 -4.85943851e-04  6.40182649e-05]","[-0.00614901  0.0045555   0.01543835 -0.0055312  -0.01475222  0.01866548
  0.0080579  -0.01218478 -0.00561161  0.00333886  0.00631121  0.00072807
  0.00385706  0.00279545 -0.01217393  0.00835551  0.01094815 -0.00592855
  0.01603823 -0.00931377]",-4.4316897896523635,0.011894373692101957
