,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8766364877330586,-0.9546515989387444,"[ 1.49835116e-03 -1.19721362e-03  5.45983820e-04 -2.43737029e-04
 -4.20189991e-05 -3.86018803e-04]","[ 0.00580605 -0.00472014 -0.0121708   0.00928119 -0.00990424  0.01274398
 -0.0038929   0.01205907 -0.00148928  0.02663903  0.00041195  0.01148397
 -0.00758264  0.00989387 -0.01211482  0.0094162  -0.01196038  0.00802603
 -0.01728801 -0.01700182]",-4.492952315386072,0.011187565782638487
AAL,1.9546272992576688,-1.02189680724534,[ 0.00044372  0.00013192 -0.00084637  0.00026309 -0.00072821 -0.00089782],"[ 0.00905629 -0.0054568  -0.00919056  0.00475938 -0.00952607  0.0044971
 -0.00927813  0.00597849 -0.00556162  0.02829315  0.00393973  0.01376573
  0.00064368  0.00314541 -0.00823645 -0.00185739 -0.00947175  0.00326875
 -0.0017198  -0.0189519 ]",-4.210986667642562,0.014831727131028496
AAP,2.09671664340229,-1.1596484835486212,"[-1.99737844e-03 -9.25999489e-04 -6.00665430e-05 -2.06127546e-03
  8.25472314e-04 -1.09005392e-04]","[ 0.01431709 -0.00916195 -0.00913963 -0.00388303 -0.01461416  0.00105721
 -0.00568073  0.00810293  0.00491235  0.01480771  0.00472331  0.00030612
 -0.00742205 -0.00116291 -0.00857723  0.00706927 -0.00482022  0.00463008
 -0.01963842 -0.00949353]",-4.298706754759322,0.013586117838053068
AAPL,1.95195516715826,-1.0112090733149595,[-0.00064713 -0.00116824  0.00039372 -0.00162869  0.00068666 -0.00017093],"[ 0.00860375 -0.0063663  -0.011873    0.00417652 -0.01397995  0.00829791
 -0.00738268  0.01105755 -0.00124457  0.02387985  0.00118174  0.00693157
 -0.00858259  0.00148061 -0.01412875  0.00345611 -0.01191586  0.00537531
 -0.00535822 -0.01568517]",-4.433897251608951,0.011868146273344038
ABBV,1.8847550673407691,-0.9270622469053239,"[ 1.40955912e-03  1.75974633e-03 -2.77561430e-04  2.98982371e-04
  8.17239262e-05  3.55282926e-04]","[ 6.48442811e-03 -3.95387474e-03 -1.02105896e-02  1.00493317e-02
 -4.80056169e-03  1.11476846e-02 -3.73233206e-05  6.82550818e-03
 -1.17711703e-03  1.34214130e-02  6.98035688e-06  7.48045000e-03
 -5.67176536e-03  3.82475493e-03 -1.02621339e-02 -7.00788220e-05
 -1.37193202e-02 -1.02589459e-03 -1.25875157e-02 -2.00596232e-02]",-4.11226679182484,0.016370623639703468
ABT,1.4918148823577644,-0.5984236706708185,"[-2.45120077e-03  9.08463463e-05 -1.65247498e-03 -1.74930404e-03
 -2.39709114e-04 -1.74171417e-03]","[ 0.00025738 -0.0024585  -0.0148529   0.01704823 -0.00799494  0.02070443
 -0.00165821  0.01519285 -0.00317859  0.03004054 -0.00126808  0.01421245
 -0.00785782  0.00971543 -0.01495648  0.00481993 -0.01508022  0.00568855
 -0.00405895 -0.0265946 ]",-4.538939783375053,0.010684728677487257
ACN,2.083495643549815,-1.1701658928999195,[ 0.00140922  0.00015121  0.00040328 -0.00037002  0.00032853  0.00011725],"[ 0.01257429 -0.0095417  -0.01198948 -0.00278053 -0.01807187  0.00584544
 -0.00401171  0.0133851   0.00840961  0.01462225  0.00346619 -0.00370079
 -0.01299187 -0.00257577 -0.01174879  0.00941127 -0.00442861  0.00188714
 -0.02279522 -0.02046725]",-4.338336233832499,0.01305823599133835
ADBE,1.925588666254403,-1.0015476181677754,[ 0.00174876  0.00163165 -0.00043318 -0.00048604  0.00018468 -0.00023189],"[ 0.00653306 -0.00587917 -0.01360502  0.00779756 -0.01259059  0.01587965
  0.00106741  0.01833488  0.00998611  0.02695028  0.00748452  0.0038632
 -0.00539154  0.00042151 -0.00852775  0.00583781 -0.00477713  0.00162481
 -0.01677327 -0.02197392]",-3.7820206798938982,0.02277662063424218
ADI,2.0798808157511615,-1.157964377713325,"[ 6.52498112e-04 -3.30938867e-04  9.76937592e-05 -1.82704785e-04
  3.71935160e-05 -1.25875742e-05]","[ 0.01262802 -0.01005643 -0.01199713 -0.00483787 -0.02202238  0.00137388
 -0.0143717   0.01161371 -0.00122483  0.02712958  0.00134445  0.00394502
 -0.01320165 -0.00019995 -0.0172059   0.00921934 -0.01082991  0.00688442
 -0.02125442 -0.0219881 ]",-4.314149552864568,0.013377921864967035
ADM,2.0841207487248083,-1.1687893989145455,"[ 2.79187757e-03 -7.43788718e-04  8.00247150e-04  1.94446472e-04
 -6.84979688e-05 -3.92539018e-05]","[ 0.01388622 -0.00910632 -0.00931733 -0.00410766 -0.01622625 -0.00049348
 -0.01087947  0.00718054 -0.00123114  0.022287    0.00299254  0.00682439
 -0.00537872  0.00406245 -0.00838379  0.00676257 -0.00967084  0.0079405
 -0.01850784  0.00512225]",-3.996432490683582,0.018381096792522467
ADP,2.0406388703305733,-1.0905645483726676,[ 0.00045202 -0.00038268  0.0004385  -0.00130932  0.00060803 -0.00031173],"[ 0.0110062  -0.00714374 -0.00855668  0.00022908 -0.0119159  -0.00132066
 -0.01382949  0.00093764 -0.01094316  0.01745306 -0.003313    0.008403
 -0.01193396  0.00029965 -0.02127745  0.00407585 -0.01588482  0.01039048
 -0.00594545 -0.03043505]",-4.851592128994852,0.007815923679061643
ADSK,1.976081958779615,-1.1190580362968638,"[ 2.55370287e-05 -3.53007288e-04 -3.34038029e-04 -1.20867034e-03
  1.37148482e-04 -7.43457987e-04]","[ 0.00678372 -0.00981566 -0.01820196  0.00113166 -0.02803628  0.014601
 -0.01303499  0.02756658  0.00443628  0.05749214  0.00763483  0.01666803
 -0.00278862  0.01547792 -0.00511226  0.01504041 -0.00762582  0.00945359
 -0.02653065  0.00259453]",-4.030502456728746,0.017765401365277784
