,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.336674851373095,-4.37548096557678,"[ 3.37070077e-03 -5.28423785e-04  5.17955863e-04  1.04347159e-03
 -6.35911872e-05  9.97701401e-04]","[ 2.97351909e-03 -5.75610282e-03 -1.81037501e-02  4.76205684e-03
 -1.48163452e-02  6.69469119e-04 -1.36674016e-02 -3.69220226e-03
 -6.61649503e-03  2.16795002e-04  1.86348674e-03  2.41591998e-03
  4.94176703e-03  2.05660046e-03  5.84779967e-03 -9.56026949e-05
  5.55993038e-03  3.23526569e-03 -6.32480943e-03  1.43091657e-02]",-4.333603152357839,0.013120188182931175
AAL,5.464572738046184,-4.5569207166844565,[ 0.0034461   0.00151403 -0.00078168  0.00182917 -0.00036928  0.00072837],"[ 1.18676072e-02 -3.18258401e-03  1.35801896e-03  1.37170915e-02
  1.50076741e-03  1.46178484e-02  3.55929475e-03  2.06948990e-02
  1.04194000e-05  1.50779903e-02  1.74274503e-03  8.23036791e-03
 -5.80581184e-04 -2.72957868e-03 -2.29020832e-03 -2.18657368e-02
  1.59050236e-03 -8.92922164e-03  3.76552886e-04  1.13105823e-02]",-3.586919316039981,0.02768348325424175
AAP,5.416000610354729,-4.450392787290082,[ 0.00064875  0.000181   -0.00113113  0.00040293 -0.00049632  0.00041648],"[ 8.53145904e-03 -3.88157965e-03 -5.08542554e-03  9.82355703e-03
 -2.58818518e-03  7.88918215e-03  1.23222458e-03  7.94218972e-03
 -2.57916490e-04  6.58050213e-03 -3.64536020e-04  4.43653967e-03
 -8.56641587e-03 -3.90921940e-06 -1.83598122e-02 -7.44922475e-03
 -1.02726669e-02 -1.18764920e-03  1.43365531e-02  8.24318844e-03]",-4.307621208968765,0.013465543239549274
AAPL,5.4603148123031495,-4.545207806068472,[ 0.00363977  0.00415633 -0.00033486  0.00240919 -0.00061099 -0.00024002],"[ 0.0118581  -0.00697146 -0.00014556  0.00029173 -0.00228509 -0.00690567
 -0.00554281 -0.01866578 -0.00845113 -0.01096799 -0.00567482 -0.0048647
 -0.00256768 -0.00042258  0.00286923  0.0057286   0.00693491  0.0074073
 -0.00910819  0.01034564]",-4.400867857743369,0.012266689540733773
ABBV,5.278492100854418,-4.336789325289109,[ 0.00119001 -0.00093128  0.00066968  0.00055463  0.00027795  0.00092915],"[-0.00130238 -0.0056202  -0.02727002  0.00918719 -0.02181432  0.00863516
 -0.01886026  0.01081697 -0.00538894  0.00884424  0.0085548   0.00469455
  0.01421939 -0.00422289  0.0130855  -0.02079532  0.00404537 -0.00665766
 -0.01413405  0.01742071]",-4.459403603784407,0.011569261093884854
ABT,5.405929236154303,-4.418378291433197,[0.00251567 0.00034102 0.00076013 0.00010948 0.00054208 0.0007254 ],"[ 7.46377897e-03 -4.58273955e-03 -7.66360476e-03  6.64888622e-03
 -5.08656037e-03  2.98406332e-03 -1.87349420e-03 -8.57070799e-05
 -1.37493063e-03  2.10746870e-03  1.34829443e-03  2.83458450e-03
 -2.18722024e-03  7.18980291e-04 -6.02083455e-03 -4.42712911e-03
 -3.82713075e-04  3.86118763e-04  4.83720090e-03  9.74373146e-03]",-4.551460561781078,0.010551781594706659
ACN,5.470759873733818,-4.501201799342686,[ 0.00170088  0.00161589 -0.00016292  0.00061784  0.00035487  0.00076603],"[ 0.01172425 -0.00412466  0.00033439  0.00815132 -0.0005155   0.00522248
 -0.0008559   0.00380398 -0.00372651  0.00498412 -0.00077632  0.00545935
  0.00071237  0.00442749  0.00395109  0.00184208  0.00657626  0.00163035
 -0.009821    0.00275558]",-4.063060127536716,0.01719631559784063
ADBE,5.454579681507996,-4.477795121321932,"[ 5.78351996e-03 -3.97277202e-04  1.63608281e-03 -4.70777891e-05
  4.16336483e-04 -5.17836853e-04]","[ 0.01100244 -0.0051859  -0.0024379   0.00562743 -0.00485893  0.00154766
 -0.00964036 -0.00266976 -0.01131403  0.00064139 -0.00743619  0.00279118
 -0.00169884  0.00290671  0.00692678  0.00072375  0.01006764  0.00012025
 -0.01644984 -0.00169003]",-4.4958290415248525,0.011155428467013022
ADI,5.473316215617613,-4.501346637394761,"[ 3.08392890e-03  2.42556607e-03  2.10759039e-05  1.23311178e-03
 -1.20884999e-04  5.66998084e-05]","[ 0.0124371  -0.00462693  0.00024509  0.00781546 -0.00342822  0.00514795
 -0.01027356  0.00402735 -0.01431073  0.00506038 -0.01296626  0.00470629
 -0.00770597  0.00130672  0.00340849 -0.00748364  0.01394157 -0.00398123
 -0.00377558  0.00295137]",-4.465517453698694,0.011498744152590596
ADM,5.299990804656221,-4.344699298706711,[ 0.00069047 -0.00037932  0.0003486  -0.00071616  0.00062914  0.0003668 ],"[ 0.00013162 -0.00617193 -0.02457448  0.00596588 -0.02039969  0.00346231
 -0.01975092  0.00230453 -0.00902716  0.00464358  0.00183081  0.0048369
  0.00653343  0.00136259  0.00692817 -0.00651421  0.0023258   0.00084485
 -0.0171173   0.02380644]",-4.466660594316363,0.011485606981345212
ADP,5.457284290932033,-4.47612125801143,[0.00118738 0.00147061 0.00012559 0.00050172 0.00038725 0.00089457],"[ 0.01037653 -0.0056692  -0.00250677  0.003279   -0.00279952 -0.0021012
 -0.00348574 -0.00851371 -0.00532044 -0.00236701 -0.00226499  0.00193498
 -0.0005598   0.00356529  0.00361069  0.00110484  0.00789797 -0.00117788
 -0.00876509 -0.00274119]",-4.579438646141438,0.010260654538063541
ADSK,5.380741411889436,-4.411913064339274,"[ 3.61313328e-03 -1.13212783e-03  7.04839979e-04 -2.83482592e-06
  1.15582279e-04 -3.99903095e-04]","[ 0.00629537 -0.00591985 -0.01239381  0.00450163 -0.01254145  0.00030837
 -0.01600833 -0.00413852 -0.01154928  0.00042224 -0.00308907  0.00360963
  0.00507035  0.0048825   0.01353834  0.00411987  0.01261024  0.00221276
 -0.01649572  0.0042432 ]",-4.198019382412919,0.01502530675575428
AEE,5.449236927620007,-4.507120159632878,[ 0.00017447  0.00207972 -0.00021141  0.00032252  0.00051454  0.00108653],"[ 0.01013576 -0.00382122 -0.00191208  0.01121877 -0.00036195  0.01078472
  0.00359962  0.01445054  0.0023358   0.0117129   0.00613408  0.00734156
  0.00419616 -0.00119084  0.00066883 -0.0167906  -0.0024246  -0.00513921
 -0.01824164  0.01941487]",-4.54200230039022,0.010652056569089949
AEP,5.478266978156079,-4.531061058423767,[0.00046604 0.00165741 0.00012643 0.00028124 0.00043204 0.00069248],"[ 1.26406996e-02 -3.95851775e-03  3.56910639e-03  1.00269732e-02
  4.25623983e-03  8.48081607e-03  8.64809816e-03  9.39842521e-03
  4.53279062e-03  7.43571376e-03  6.66409554e-03  3.88629360e-03
  3.58302604e-03 -4.01713716e-03 -7.46170783e-05 -1.90838229e-02
 -1.44383527e-03 -6.40360642e-03 -1.39280785e-02  1.52701615e-02]",-4.937081699613599,0.007175508135153746
AES,5.2883544656014925,-4.349396489694567,"[ 4.13862079e-04 -6.74430118e-04 -3.28312830e-04  3.58034081e-04
  5.76003942e-05  1.21773756e-03]","[ 2.15304141e-05 -5.35618781e-03 -2.43260948e-02  8.21998649e-03
 -1.92477311e-02  6.42848844e-03 -1.60305401e-02  6.25786920e-03
 -4.33702332e-03  6.05113120e-03  8.36284915e-03  4.73065637e-03
  1.28242212e-02  1.14450551e-03  1.08610540e-02 -4.62504217e-03
  1.14779559e-03  1.33564298e-03 -2.09010727e-02  1.37445950e-02]",-4.257323359254234,0.014160153374337217
AFL,5.44831034739211,-4.471964289391984,[ 0.00133721  0.00147996 -0.00026889  0.00011851  0.00015667  0.00013016],"[ 0.0105112  -0.0052424  -0.00306583  0.00509951 -0.00467123  0.00065115
 -0.00813506 -0.00390504 -0.00971722  0.0004032  -0.00636253  0.00372773
 -0.00244477  0.00570445  0.00429713  0.00716783  0.00883365  0.0044129
 -0.01187538  0.00543322]",-4.499016245101717,0.011119930445262311
AIG,5.329697172299271,-4.364197256624562,"[ 1.50208991e-03 -4.84509682e-04  1.43464213e-04 -1.80719284e-05
  1.70059546e-04  5.03932444e-04]","[ 0.00273647 -0.00541964 -0.01881425  0.00626359 -0.01568182  0.00342644
 -0.01535801  0.00257466 -0.00846517  0.00596995 -0.00103709  0.00775485
  0.00110086  0.00694645  0.00132248  0.00200836  0.00318887  0.00083272
 -0.00365903  0.01085391]",-4.491377205808226,0.011205201309953387
AIZ,5.362518191787235,-4.382395747916339,[ 0.00041155 -0.00012512 -0.00100234  0.00058144 -0.00027711  0.00169071],"[ 2.94341287e-03 -4.94812972e-03 -1.74039878e-02  6.52279611e-03
 -1.29301590e-02  3.00023477e-03 -9.24866611e-03 -2.00809535e-05
 -3.02314270e-03  2.28695798e-03  3.61826029e-03  3.37246164e-03
  2.21876089e-03  2.20312582e-03 -2.32704334e-03 -1.13103592e-03
 -1.56834607e-03  1.47924426e-03 -2.05965256e-03  9.12377828e-03]",-4.392588686089269,0.012368669139859637
