,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0208798841718394,-0.05307094891166871,"[ 5.00339069e-04  3.45415186e-04 -4.91803621e-05 -4.94230607e-04
  3.13201214e-05 -5.06929774e-04]","[ 0.00473537 -0.00325249 -0.00240456 -0.00367764 -0.00143858  0.01008335
  0.00031778 -0.00794226 -0.00108801  0.01293998 -0.00220474 -0.00989434
  0.00181466  0.00435491  0.0070961   0.00111018 -0.01224154  0.00982475
 -0.00256759  0.00486505]",-4.711212379530516,0.00899386698964487
AAL,1.2734846198870193,-0.37282584935224533,[-0.0001705   0.00195214  0.00018926 -0.00126551  0.00075293  0.0003925 ],"[ 0.00056182  0.00191746  0.00123766 -0.01427487  0.0019926   0.02577974
 -0.01110078 -0.0214772   0.00498106  0.0123477   0.00480111 -0.01084886
 -0.00678104  0.01972164  0.00127588 -0.02434619 -0.00145393  0.02072104
  0.01966257 -0.0144565 ]",-3.83237447425684,0.021658127858794275
AAP,1.0110874577355329,-0.06455120004534555,"[ 1.59583208e-03 -2.20129593e-03  9.95600620e-04  5.95986644e-04
 -3.36179913e-04 -1.79221968e-05]","[ 0.01092126 -0.00876675 -0.00367323  0.00954273 -0.01119277 -0.00252438
  0.01221262 -0.00591413 -0.00326447  0.01612537 -0.00377226 -0.00490832
 -0.00265374 -0.00254302  0.01246047  0.00215133 -0.00269687  0.00782095
 -0.01234142  0.02215776]",-4.742207869681137,0.008719373676928802
AAPL,1.2924413367754806,-0.37310388447272075,"[ 3.74256011e-04  3.28125183e-03 -9.82079980e-04  6.57967545e-04
 -3.14964659e-04  1.66774103e-05]","[ 8.79517091e-05  2.73865357e-03 -1.74904306e-03 -1.61822081e-02
  8.93296590e-03  2.35309311e-02 -1.54525259e-02 -1.07411550e-02
  4.38120594e-03  4.76935094e-03 -4.16184928e-04 -1.09773299e-02
  8.51047978e-03  1.35475167e-02 -1.22061785e-02  9.68836192e-04
 -5.69816461e-03 -1.60590187e-03  1.28648188e-02 -6.41431608e-03]",-4.356743214036886,0.012820071964665948
ABBV,1.0165427629400026,-0.05863429665449628,"[-1.05151588e-04 -1.11766509e-03  3.16127294e-05 -7.13442592e-04
 -1.16868469e-04 -8.19536038e-04]","[ 4.55288178e-03 -4.05353345e-03 -4.11762484e-04 -2.86222187e-03
 -4.25997667e-03  1.16264540e-02  7.96738168e-04 -1.13766971e-02
 -5.38099542e-04  1.26791796e-02 -8.27502065e-05 -8.26372503e-03
  3.91608088e-04  4.74394483e-03  4.23128050e-03  3.25915514e-03
 -1.06981493e-02  1.81112507e-03  1.54772950e-03  9.70653104e-03]",-4.935026802548243,0.007190268225802762
ABT,1.0085632092878083,-0.0682345488665181,"[ 6.99970021e-04 -2.67107859e-04  4.15448505e-04  1.74575645e-04
  8.86516693e-06  1.64656852e-04]","[ 0.00378406 -0.00391978  0.00256532 -0.00314341 -0.00929495  0.01446442
  0.0052424  -0.01913874 -0.00247787  0.02099807  0.00200553 -0.01402241
 -0.00077351  0.0087211   0.00541386  0.00090176 -0.01410331  0.00242028
  0.00035199  0.00986588]",-4.821542983257935,0.008054349819354295
ACN,1.0125367555372935,-0.06630698802028194,[-0.0015583   0.00145962 -0.00078099  0.00090726 -0.00018647  0.00092802],"[ 4.63864695e-03 -5.18500602e-05 -7.70208741e-03 -6.17206037e-03
  5.57965341e-03  4.16609765e-03  2.26631307e-03  5.72822511e-03
 -6.38495152e-03  9.60088054e-03 -1.85328878e-03 -9.95682634e-03
  1.12969791e-03 -2.98683661e-03  1.82482638e-02  7.33617153e-03
 -1.73428851e-02  1.28790400e-02 -1.37340598e-02  1.77395131e-02]",-4.854862967195226,0.007790400820645545
ADBE,1.301606541139057,-0.3738765770658334,[ 0.00080376  0.0019461  -0.0009334   0.00047234 -0.0006337  -0.00077039],"[ 0.00151245  0.00274047 -0.00655943 -0.01366928  0.01185231  0.01310715
 -0.00828537  0.00413702 -0.00324439  0.00380032 -0.00028377 -0.01243634
  0.00802998  0.00439544  0.00433978  0.00866395 -0.0180612   0.00915884
 -0.00998748 -0.00147632]",-4.44380752648669,0.011751110567367117
ADI,1.1738154404478673,-0.2146150247189172,[ 0.00018022  0.00087241 -0.00012653 -0.00060737  0.00018023 -0.00027695],"[ 0.00236703 -0.00099083 -0.00066304 -0.00907441  0.00107635  0.01774308
 -0.00600303 -0.01354718  0.00209562  0.01287472 -0.00267051 -0.01241486
  0.00603737  0.01049399 -0.00375812 -0.00088773 -0.00800291  0.00669901
  0.00140301 -0.00718719]",-4.457306007083713,0.011593554207454998
ADM,1.0205736944500783,-0.05266557468251098,"[ 8.82006963e-04 -7.68373870e-04  4.56500751e-04  3.99097695e-04
 -2.00007428e-04  4.65922546e-05]","[ 0.00764191 -0.00684199 -0.00226913  0.00266567 -0.00495816  0.00626271
  0.0005545  -0.00723741  0.00105377  0.00719121  0.00010208 -0.00296333
 -0.00161257  0.00438074  0.00225703 -0.00142067 -0.00298969  0.00525143
  0.00054938  0.00507165]",-4.694331580310016,0.009146979346078051
