,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.167481100713111,-4.1947932464721776,[ 0.00121491 -0.00131716  0.00013827  0.00050234 -0.00069114 -0.00075346],"[ 0.00929661 -0.00620408 -0.00255685  0.0051784  -0.00419443  0.0041886
 -0.00375826  0.00289202  0.001114    0.00509031  0.00405958  0.00122706
  0.0040952   0.00773341  0.01224368  0.00035491  0.00445658 -0.01340713
  0.01124621  0.00591392]",-4.788732217206519,0.008323002455382408
AAL,5.117793296692591,-4.217497680252492,[ 0.001493   -0.00082171  0.00085769 -0.00119009  0.00044889 -0.00045705],"[ 0.00925183 -0.00245582  0.0057209   0.00317212 -0.01008869 -0.00530303
 -0.01294414  0.00972284  0.00833053  0.00935626  0.00321596 -0.00155867
  0.0035205   0.00844353  0.00579843 -0.00376707 -0.0006835   0.00946439
  0.03627499  0.00269277]",-3.7874444210244556,0.022653420544803606
AAP,5.056838879908426,-4.117241664393263,"[-1.61619451e-03 -2.00407412e-03 -8.41369570e-05 -8.38868344e-04
 -1.35433808e-04 -4.67721009e-04]","[ 0.00700656  0.00340349  0.01445573  0.01457858  0.01339198 -0.00811604
 -0.00579955 -0.00775897  0.00402068 -0.00415927 -0.00050453 -0.0080632
 -0.00864738  0.00252302  0.00265731 -0.00164953 -0.00774496 -0.00615865
  0.00282178  0.00381752]",-4.120985401944936,0.01622851495008408
AAPL,5.125469192523626,-4.1651157529956615,[-0.00098234 -0.00253614  0.00092341 -0.00084583  0.00046216  0.00033185],"[ 0.00942977 -0.00329798  0.00382898  0.00439402 -0.00475065 -0.0027085
 -0.00848471  0.00114536 -0.00371363  0.00215826 -0.00172445  0.00447889
  0.00751717  0.01619063  0.00896875 -0.00203114  0.00320556  0.00187092
  0.0173336  -0.00245857]",-4.667239491012058,0.009398177504422582
ABBV,5.1817273192988615,-4.265141830192645,"[ 7.17521952e-04  3.34195354e-04 -1.97357568e-04 -9.74860411e-04
  1.26283155e-05 -1.00297365e-03]","[ 0.00934913 -0.00937388 -0.00916903  0.00427782 -0.00514015  0.01173304
  0.00529959  0.00088962 -0.00631936 -0.0048175  -0.00081977  0.00799985
  0.01455617  0.01146314  0.00819123 -0.00752413  0.0023649   0.00141923
  0.02426661  0.00047351]",-4.090147279320292,0.016736768397178015
ABT,5.116206379043906,-4.140585575708257,"[ 1.59043570e-03 -8.24892282e-04  6.22630950e-04  1.58971569e-05
 -7.91198754e-05 -3.30404995e-04]","[ 0.00860822 -0.00231659  0.00428786  0.00797811  0.00028804 -0.00076538
 -0.00503982  0.00145523  0.00381225  0.00289366  0.00332033 -0.00084603
  0.00569369  0.00499854  0.00861463 -0.00824464 -0.00200234 -0.0070332
  0.01916441 -0.00267429]",-4.875751021235274,0.007629362253651493
ACN,5.1707444545952574,-4.203955821979007,"[ 1.73028667e-03 -5.36605692e-04  9.80957513e-04  8.42991533e-04
  8.77279197e-05  8.05654523e-04]","[ 0.00941288 -0.00603797 -0.00305608  0.00501095 -0.00471494  0.00678366
  0.00303082  0.00420904  0.00434968 -0.00501787  0.00027435 -0.00138857
  0.00172713  0.00324662  0.00245308 -0.00199837  0.0019823  -0.00259604
  0.00083327 -0.0122104 ]",-4.901875939393036,0.007432626827024776
ADBE,5.118923576370179,-4.15265716183323,[ 0.00232971 -0.00225264  0.00165526 -0.0005721   0.00038791 -0.00012034],"[ 0.00926482 -0.00266994  0.00532869  0.00552056 -0.00182486 -0.00480116
 -0.01182802 -0.00208115 -0.00668852  0.00714245  0.00181613  0.00504977
  0.00605987  0.00970029  0.00687159  0.00107204  0.00449173 -0.00205072
  0.00444833  0.00267074]",-4.41157983988452,0.012135990255419534
ADI,5.195544123055607,-4.2517162771532835,[-0.00080793 -0.00241157  0.00017839 -0.00058149 -0.00025353 -0.00061455],"[ 0.01017721 -0.01078503 -0.01131368  0.00042664 -0.01400209  0.01248677
  0.00355789  0.01025484  0.00373625 -0.00079506  0.00142513  0.00262622
  0.00658415  0.00920335  0.00876262  0.0007196   0.00758717 -0.00545773
  0.00810468 -0.00396309]",-4.470061236455221,0.011446614878923954
ADM,5.134373645491592,-4.1656434292472175,"[ 2.09911244e-04 -1.06049336e-03  4.76005293e-04 -2.17304163e-04
  1.46449302e-04  9.57648417e-05]","[ 8.10223025e-03 -5.41408867e-03 -2.83312575e-03  1.10719958e-02
  8.03836668e-03  8.02747125e-03  4.62401378e-03 -6.88172962e-03
 -3.46024913e-03 -2.94664979e-03  4.61889555e-03 -3.55635657e-05
 -1.20169119e-04 -4.51693655e-03  2.98670857e-03  3.86445241e-03
  7.58301120e-03 -8.58346118e-03  4.34241148e-03 -1.22851717e-03]",-5.137867050775915,0.005870197202242117
