,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0851058253580286,-0.12769502595408633,[ 0.00100431 -0.0013897   0.00066864  0.00068606 -0.00045024 -0.00038307],"[ 0.00245364 -0.00799388 -0.00280811  0.00166122  0.00243897  0.00098542
  0.00197441  0.00638062 -0.00484438  0.00127158 -0.0007531  -0.00163103
  0.00224399 -0.00077611  0.00250419  0.00121902 -0.00425028  0.00115081
 -0.01526786 -0.01027462]",-4.394298135641258,0.01234754358561887
AAL,1.4928930020092381,-0.6112540865817779,"[ 1.93190121e-06  1.41406155e-03  8.38373844e-04 -6.42563730e-04
  1.08618240e-03  9.74209717e-04]","[ 0.02475136  0.0070653  -0.00719904  0.03251234 -0.03704992  0.01368194
 -0.03236684 -0.00620638 -0.00723966 -0.01092282 -0.00275056  0.00482028
 -0.01423599  0.00244419 -0.00829909 -0.00832537  0.00336858  0.00510865
 -0.02045166  0.01714159]",-4.491983661788415,0.011198407908767352
AAP,1.380449349948241,-0.48098486683029396,[-0.00184221  0.0033131  -0.00018215 -0.00099165  0.00114639  0.00086605],"[ 0.01937497  0.00209744 -0.00284455  0.02498714 -0.02496051  0.0150021
 -0.03420238  0.00489544 -0.02172634 -0.0127301  -0.00371429 -0.0088608
 -0.00140516 -0.00189516 -0.00201105 -0.00032984  0.00076841  0.00586723
 -0.00754689  0.01998727]",-4.224679592301012,0.014630021530242062
AAPL,1.0908382854878265,-0.12353977061691677,[-0.00144904 -0.00014108  0.00025563 -0.00069581  0.00060548  0.00054635],"[ 0.00105342 -0.00919296 -0.0028455  -0.0001732   0.00389194  0.00047603
  0.00207826  0.00826128 -0.00864248  0.00397936 -0.00795632 -0.00024902
 -0.00700483 -0.00224168 -0.00793782 -0.00463384 -0.00188807 -0.00123606
 -0.00855098  0.01834346]",-4.838303510749222,0.007920479668784917
ABBV,1.0845762386827535,-0.1240831939595821,"[-2.33006597e-03  1.68381851e-03 -7.95805361e-04  6.62700678e-04
 -3.31896404e-04  1.27265348e-05]","[ 3.05307181e-03 -7.17835427e-03 -3.43862168e-03  3.08006273e-03
 -1.57950865e-04  1.56999303e-03 -9.59654504e-04  5.62096529e-03
 -6.43417746e-03  2.13350868e-06 -1.75039827e-03 -2.26408381e-03
  1.16908486e-03 -1.11941537e-03  1.78718706e-03  1.34453351e-03
 -3.85738458e-03  3.80178956e-03 -1.55981283e-02 -1.97342708e-03]",-3.9064292619835377,0.02011218835279301
ABT,1.0729570994210027,-0.14586249792936917,[ 0.00096417 -0.00259139  0.00104559  0.00027189 -0.0002641  -0.00032838],"[-0.00348071 -0.01278692 -0.00322187 -0.0074206   0.0107654  -0.00476451
  0.01217971  0.00473699 -0.00163562  0.00201043  0.0003721  -0.00476701
  0.00690784 -0.00429184  0.00742791  0.00145619 -0.00367261 -0.00049201
 -0.00816477 -0.01021336]",-4.627248624738024,0.009781635061193391
ACN,1.0853403261891434,-0.1292114487024845,"[-3.46829129e-04 -1.19882729e-03  1.04357014e-03  1.68854615e-05
  4.90205796e-04  9.07284241e-04]","[ 7.82768323e-04 -8.70754400e-03 -4.35875122e-03  9.28022958e-04
 -2.15474553e-03  3.06726788e-04 -5.65316203e-03  7.54096304e-04
 -7.36648975e-03 -8.76743339e-03  2.48010028e-03 -7.33377843e-03
 -7.43368792e-05 -1.41506826e-03 -9.05791903e-03 -6.19320260e-03
 -2.96660400e-03 -1.05958592e-02 -1.07403150e-02  1.78614113e-03]",-4.5645499817492325,0.010414564896634303
ADBE,1.0888775457014046,-0.12313198717614705,[-0.00247085 -0.00191572  0.00026067 -0.00059604  0.00028426  0.00037419],"[-0.00391595 -0.01233872 -0.0042539  -0.00675088  0.00779355 -0.00450591
  0.00845715  0.00336418 -0.00337692  0.00053745 -0.00162976 -0.00303856
 -0.00065988 -0.00126276 -0.00701938 -0.00135182 -0.00536377 -0.00480883
 -0.00383236  0.00824268]",-4.590519774269479,0.010147582550062999
ADI,1.3451224158308672,-0.42179185399540897,[-0.0031955   0.00069131 -0.00039601 -0.00063303  0.00052429  0.00062647],"[ 0.01660004  0.00126617 -0.00322364  0.02164654 -0.02032203  0.01246272
 -0.02573964  0.00505322 -0.01503248 -0.00797874 -0.00063292 -0.00232705
 -0.00186001  0.00596609 -0.00888357  0.00569675 -0.00237833  0.00367153
  0.00881676  0.01925883]",-4.255736868561267,0.014182636155522463
ADM,1.2505603809001322,-0.31078094511838256,[-0.00328077  0.00159636 -0.00044736  0.00013077  0.0003869   0.00103106],"[ 9.05315149e-03 -1.44912411e-03 -6.50264246e-03  1.19507077e-02
 -1.11803043e-02  2.87119122e-03 -2.80646756e-03  3.97726355e-05
  6.72848727e-04  2.54203458e-03 -2.74144574e-03  6.95230008e-03
 -6.08115008e-03  2.63245215e-03 -2.79707687e-03  4.16077256e-06
 -4.61910634e-03 -1.30849455e-03  5.14909224e-03 -1.85996663e-02]",-4.020352846687713,0.017946631412737012
ADP,1.359697782729544,-0.45316992294845576,"[-4.86366189e-05  4.74045415e-04  3.18123360e-05  1.40272698e-04
  9.11846765e-05  2.48128153e-04]","[ 0.01828088  0.00285291 -0.00342135  0.02344423 -0.01991369  0.01242159
 -0.02013032  0.00630441 -0.01018837 -0.00037437 -0.00394708  0.00562271
 -0.00644968  0.00749886 -0.00677289  0.00668862 -0.00419996  0.00959112
  0.00114338  0.01208962]",-5.207083599923553,0.005477625362627751
