,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.410375448709354,-4.4379171467993395,"[7.62320986e-04 2.84477450e-04 5.36878230e-04 1.08524993e-03
 9.97780489e-05 9.25049964e-04]","[ 0.00986539 -0.0074654  -0.00688324 -0.00038746 -0.01094419  0.00062528
 -0.01029926  0.0052301  -0.00667501  0.005111   -0.00043389  0.00444483
 -0.00401948  0.00665592  0.00105921  0.00877794  0.00467537  0.00416874
 -0.01016106 -0.00812586]",-4.63195003874548,0.009735755479063368
AAL,5.349822090786113,-4.416450443591335,"[2.25485113e-04 2.38159930e-03 2.22590292e-05 1.74778241e-03
 2.20927951e-04 7.33662092e-04]","[ 0.00567793 -0.00410123 -0.0091292   0.00710257 -0.0052364   0.01237254
  0.0048261   0.01454182  0.01650419  0.00443163  0.00715581  0.00077161
 -0.00376879  0.00226576 -0.00351262  0.00853936  0.00239766  0.00695884
 -0.00700916 -0.01664727]",-3.507439336983684,0.02997356846070379
AAP,5.304003247742397,-4.333059745295806,"[ 1.68988568e-04 -2.43382727e-04  3.37794793e-04  4.56575877e-04
  1.52822133e-04  2.78696307e-05]","[ 3.09516731e-03 -1.40033525e-03 -8.33089801e-03  1.10724074e-02
 -1.95472989e-05  1.30058895e-02  7.95141049e-03  3.54657169e-03
  2.73100117e-03 -5.05031135e-03 -5.73219969e-03  8.37923038e-05
 -8.13467739e-03  7.80386047e-03  2.06054089e-03  8.76159331e-03
  1.69311593e-03  2.12532920e-03 -1.80148794e-02  2.99691406e-03]",-4.109038896999263,0.016423551668139996
AAPL,5.573368826914582,-4.659312593297878,[ 0.00078359  0.00145801 -0.00011985  0.00114084 -0.00015916  0.00027123],"[ 0.02025077 -0.01384235  0.00714291 -0.0128234  -0.00652033 -0.02034471
 -0.01337558 -0.01777244 -0.01241546 -0.00375876 -0.00015929  0.00087097
 -0.00348816  0.00266939 -0.00152318  0.00821545  0.00356082  0.0087016
 -0.00639902 -0.00960556]",-4.430712779937258,0.01190600028947869
ABBV,5.271487011020156,-4.327529708103998,[ 0.0008671  -0.00122488  0.00104909  0.00048461  0.0003958   0.00053598],"[-0.00105171 -0.00258721 -0.01886954  0.01286739 -0.00930138  0.02302045
  0.00471118  0.02513197  0.01445567  0.0065479   0.0007237   0.00118502
 -0.01170466  0.00644894 -0.0041443   0.01390627  0.00746111  0.0033092
 -0.01446261 -0.03280743]",-4.217463666658594,0.014735972485122577
ABT,5.422093536728218,-4.437275177744421,[ 0.00218167 -0.00060107  0.0012459   0.00038455  0.00035574  0.00050223],"[ 0.01086788 -0.00769576 -0.0050977  -0.00129542 -0.00948346 -0.00151264
 -0.0084649   0.00107116 -0.00383928  0.00098458  0.00062148  0.0004429
 -0.00458903  0.00077244 -0.00034933  0.00448228  0.00527407  0.00244481
 -0.00502265 -0.00591254]",-4.923063977216872,0.007276800703166241
ACN,5.358975622991748,-4.367512782281454,[0.00087673 0.00043771 0.00047978 0.00062397 0.00021234 0.00055735],"[ 0.00696274 -0.00403518 -0.0064662   0.00546596 -0.00487903  0.00649114
 -0.00192767  0.00467167 -0.00370283  0.00219415 -0.00194027  0.00414778
 -0.00390291  0.00608093 -0.00106972  0.00332114 -0.00183231 -0.00151423
  0.00023776 -0.01250192]",-4.580173451818098,0.0102531177202501
ADBE,5.474560414496201,-4.517440946240501,[ 0.00372709 -0.00200225  0.00245472  0.00013123  0.00075053  0.00066835],"[ 0.01426257 -0.00943227 -0.0001182  -0.00461349 -0.00798966 -0.00671916
 -0.01068831 -0.00119802 -0.00666238  0.00554425  0.0029485   0.00574282
 -0.00218073  0.00546422 -0.00557187  0.00816702 -0.00204201  0.00805708
 -0.00624974 -0.02299456]",-4.821691927944087,0.008053150256084792
ADI,5.478235416821533,-4.5180006978778025,"[ 6.55897532e-04  8.50588202e-05  2.14941392e-04  7.56051379e-04
 -1.04175049e-04  3.05915181e-04]","[ 0.013865   -0.01040773 -0.00318243 -0.00561768 -0.01202184 -0.00580773
 -0.01345532  0.00293686 -0.00564147  0.00672958  0.00257154  0.00421318
 -0.00543632  0.00407985 -0.00661863  0.00961763  0.00136759  0.00820825
 -0.00349739 -0.02432823]",-4.835174816486557,0.007945299234252247
ADM,5.343595420005876,-4.409621159988633,[ 0.00085488 -0.00108342  0.00096091 -0.00023333  0.00038931  0.00024794],"[ 0.0029477  -0.00357326 -0.01221258  0.00936647 -0.00617012  0.0154389
  0.00268676  0.01594315  0.00547719  0.00542561 -0.00333144  0.00498818
 -0.01304173  0.01444808 -0.00630834  0.02261946  0.00165626  0.01473687
 -0.02974713 -0.02040178]",-5.3315531171417865,0.0048365524434205755
ADP,5.426107666050187,-4.445569032078791,[ 0.00097934 -0.00041     0.00076259  0.00026626  0.00031448  0.00044042],"[ 1.16328202e-02 -6.84214953e-03 -1.36034107e-03 -1.53607425e-04
 -4.31560068e-03 -1.36771103e-03 -2.58360676e-03 -1.63232297e-03
  4.50374133e-06 -7.81400753e-04  7.58432202e-04  7.67628162e-04
 -5.44337006e-03  2.46332822e-03 -4.07683726e-03  6.02369406e-03
  7.06826783e-04  3.96429711e-03 -2.38768854e-03 -1.71722058e-02]",-4.711086975658733,0.008994994926109993
ADSK,5.442491558254913,-4.496685801468794,"[ 1.58486277e-03 -1.80210127e-03  1.03812731e-03  3.54909683e-04
  3.09957044e-05 -2.32037314e-04]","[ 0.01190755 -0.00841776 -0.00370465 -0.00220335 -0.00967562 -0.0021862
 -0.01100532  0.00408983 -0.00773315  0.00793023  0.00115474  0.00788374
 -0.00221698  0.01009762 -0.00103749  0.01140202  0.00148823  0.0068735
 -0.00927612 -0.02047785]",-4.404601783354208,0.0122209720404868
