,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.994568756399849,-0.03793831986292736,"[ 7.70316509e-04  1.11361097e-03 -1.00837657e-04  4.80163345e-05
 -2.62765878e-04 -2.58847547e-04]","[ 0.00561015 -0.00312306  0.00369559 -0.0032688  -0.012147    0.01223644
  0.00377371 -0.01337355 -0.00125441  0.00332501  0.00269114  0.00256592
  0.00119743  0.00222206 -0.00214416 -0.00147943  0.00534594  0.00233117
  0.00772951 -0.00821169]",-4.469031149511224,0.011458411962431407
AAL,1.2811921109886732,-0.369785116221805,[ 0.00151763  0.00367504  0.00044852 -0.00195156  0.00021161  0.00066137],"[-0.00010979  0.00106621  0.01488747 -0.01433194 -0.023515    0.02577347
  0.01484292 -0.03404105 -0.00740848  0.01560666  0.00693213 -0.00287597
 -0.00650647  0.00342915  0.00696737 -0.00506026 -0.00514933  0.01864534
  0.00614821 -0.03010353]",-3.835426919765818,0.021592118400069908
AAP,0.9872440495400435,-0.047075228337724026,[ 0.003119   -0.00030641  0.00092998  0.00111307 -0.00070047  0.00015451],"[ 0.00419852 -0.00396403  0.00784274  0.00130406 -0.01887463  0.0061597
  0.01385552 -0.00452298 -0.00833343 -0.00202175  0.0049473   0.005708
  0.0021757   0.00212747 -0.00421578 -0.00470322  0.00817374  0.00461778
  0.00988807  0.01361688]",-4.693310211817015,0.00915632655524816
AAPL,1.265198051328371,-0.33728437117495313,"[ 1.25265750e-03  2.76689825e-03 -4.58520113e-04  1.96404877e-04
 -6.98591664e-04 -9.86454385e-05]","[ 0.00086747  0.0002617   0.01082949 -0.01413258 -0.01546551  0.02390703
  0.00081319 -0.0251538   0.00485306  0.00455046 -0.00107847  0.00640932
  0.00256131  0.00074473 -0.00293819 -0.00496837  0.00583375  0.00488147
  0.01536222  0.00644404]",-4.774533137036149,0.008442024436127689
ABBV,0.9896962032920106,-0.045832068278377075,"[ 1.99750891e-05  5.39982406e-05 -3.09651781e-04 -7.32592733e-05
 -1.64741303e-04 -1.79984134e-04]","[ 0.00482949 -0.00280175  0.00570541 -0.0042329  -0.01509602  0.01416778
  0.00778228 -0.01831604 -0.00387398  0.00774196  0.00408298  0.0003924
 -0.00156741  0.00027941  0.00244679  0.0023564  -0.001061   -0.00343938
  0.00662474  0.00442568]",-4.799593461231133,0.008233093440426257
ABT,1.2266902847249719,-0.3044686981606397,[ 0.0013932   0.00154416  0.00032338  0.00071281 -0.000244    0.0006823 ],"[ 0.00102261 -0.00123465  0.01369686 -0.00810672 -0.02418331  0.01892749
  0.01789777 -0.02539621 -0.00983625  0.0113865   0.00641153 -0.00026677
 -0.00207271 -0.00041267  0.00139444  0.00162399  0.00209199 -0.00051349
  0.00637473  0.00431783]",-4.695570453511996,0.009135654415012401
ACN,0.9950598478319188,-0.03576773401987248,"[-1.64882816e-03  1.34811968e-03 -8.81333052e-04  2.18071166e-04
 -1.87132254e-04  8.71011663e-05]","[ 1.01689571e-02 -4.52631447e-03 -5.40412617e-03  2.66828946e-03
 -2.45074714e-03  3.99637413e-03 -6.55598548e-03 -3.20788913e-04
  4.83068837e-03 -4.37747733e-03  2.91736179e-04  4.87593783e-03
  1.78388502e-03  5.98650648e-03 -1.81421373e-03 -7.81301498e-03
  3.64150546e-03  7.91800138e-03  1.35069199e-02  5.02174179e-05]",-4.4959229276311365,0.011154381176434112
ADBE,1.1418105330937678,-0.1883900039460079,"[7.74253567e-04 5.16472377e-04 4.68012392e-04 7.71949367e-05
 6.07141362e-05 4.38690158e-04]","[ 0.00523293 -0.00182951  0.00242693 -0.00746259 -0.00751409  0.0151585
 -0.00460488 -0.01144763  0.00366142 -0.00309593  0.0035531   0.00808461
 -0.0027061   0.00366098 -0.00111348 -0.00717454  0.0058196   0.00494398
  0.01460702 -0.00043863]",-4.669015436261734,0.009381501667797349
ADI,1.218975566431859,-0.2873476316838232,"[ 3.14265373e-04  2.05468762e-03 -3.82063763e-04 -3.94931666e-04
 -1.58600480e-04 -4.52459479e-05]","[ 0.0017374  -0.0007625   0.01068748 -0.01087432 -0.01816227  0.02146124
  0.00791321 -0.02585608 -0.00221464  0.00896734  0.00311819  0.00192617
 -0.00055048  0.00029866 -0.0004841  -0.00086981  0.00586239  0.00339379
  0.00316657 -0.00526846]",-4.450126416763984,0.011677090697065889
ADM,0.9981568625589392,-0.03321553690089824,[ 0.00201608  0.00111049  0.00046689  0.00068295 -0.00042872  0.00029088],"[ 0.00733863 -0.00369806  0.00030786 -0.0011999  -0.00887205  0.00964081
  0.00121669 -0.01025469 -0.00112514  0.00309334  0.00427939 -0.0002219
 -0.00205406  0.00718483  0.00125489 -0.00518222  0.00085278  0.00198857
  0.00901068  0.00464945]",-4.499547940966166,0.011114019595757972
