,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0159053029903666,-0.04094510804670808,[ 0.00111304 -0.0010115   0.0006596   0.00100418 -0.0003279   0.00038121],"[ 0.0065889  -0.00667901  0.00057094  0.00359881 -0.0020295   0.00661142
 -0.00451894  0.00171798 -0.00247801 -0.00271877  0.00021038 -0.00202829
  0.00405154 -0.00255635  0.00762374  0.0066514  -0.00358659  0.01067553
  0.00021929 -0.00393307]",-4.488005431341491,0.011243046488473518
AAL,1.3635345847996057,-0.4867801979177643,[-0.00065315  0.00107602  0.00059547 -0.00118864  0.00118929  0.00104554],"[ 0.01002851  0.00329193 -0.02290858  0.00948537 -0.01747441 -0.02011954
  0.01542788 -0.0157723   0.00579319  0.00090628  0.01005695  0.00087082
  0.00601784  0.00808007 -0.00273647  0.00555618  0.0058853   0.01250126
 -0.01679797  0.01569777]",-4.3788000243006815,0.01254039776854605
AAP,0.99538682733801,-0.06595668338650504,[-0.00259299  0.00207825 -0.0005507  -0.00148667  0.00087677  0.00050632],"[ 8.76996436e-03 -8.28763907e-03  5.60001639e-03  7.51922595e-03
 -1.17730992e-02  1.52745843e-02 -1.60149348e-02 -7.60787917e-03
  2.14480557e-05 -1.20969968e-02  2.31118112e-03 -4.35706129e-03
  8.35938173e-03 -6.30306330e-03  1.63056400e-02  5.24576760e-03
  4.31943445e-03  1.41998377e-02  6.34110574e-03  5.54959355e-03]",-4.196667841036086,0.015045627808812991
AAPL,1.008567306018108,-0.05132942211732211,[-0.00141813  0.0011288  -0.00025354 -0.00046529  0.00041057  0.00052347],"[ 0.00589416 -0.00317345 -0.00829798  0.00127775  0.00525609 -0.00523892
  0.00812898  0.01095888 -0.00745953  0.00696889 -0.00419975 -0.00407915
  0.00104838 -0.00239715  0.0023879   0.00075252  0.00338701  0.00109039
  0.01282582  0.00848585]",-4.359949616705619,0.012779031483021511
ABBV,1.0075432270158204,-0.05164040382824855,[-0.00125532  0.0018226  -0.00097876  0.00120162 -0.00062417  0.00037252],"[ 8.10304824e-03 -8.39674982e-03  4.95817660e-03  6.27049848e-03
 -8.80181519e-03  1.25391267e-02 -1.06434169e-02 -4.95046521e-03
 -1.03769595e-03 -6.54105592e-03  5.19956763e-04 -5.96490639e-03
  1.35065068e-02 -4.03237531e-03  9.54469839e-03  1.28921981e-02
 -4.34818049e-05  8.69519561e-03  8.68737136e-03  1.56221877e-02]",-4.1307548647198145,0.016070743005798447
ABT,1.0042771854899182,-0.05602526331134978,[ 0.00023275 -0.00178405  0.0005221   0.00052393 -0.00029069  0.00015894],"[ 6.97961036e-03 -1.10452511e-02  9.75818483e-03  3.88632249e-03
 -2.39249490e-03  1.44114287e-02 -5.24821895e-03  1.70481416e-03
 -2.93006633e-03  5.38258037e-03 -9.58176477e-03 -3.13014460e-03
  5.59564293e-03 -5.72610763e-03  1.73800569e-03  7.31570455e-03
 -2.40400056e-03  4.67702860e-06  6.23613203e-04  6.07430021e-04]",-4.736929688676451,0.008765517780781265
ACN,1.0083030708077019,-0.05145611545649942,[0.00073418 0.00070642 0.00068511 0.00064626 0.00031711 0.00110287],"[ 0.00642511 -0.00215439 -0.01048905  0.00278773  0.00054579 -0.0071029
  0.00785192  0.0046126  -0.00307771  0.00316915  0.00162854  0.00081204
 -0.00399883  0.00161914  0.00134053 -0.00135527 -0.00233361  0.00888383
 -0.00569799 -0.01877141]",-4.521503550946684,0.01087266376876256
ADBE,1.0090061056567323,-0.050158897231049666,"[-1.29400574e-03  8.82507139e-04 -7.10446529e-04  3.02095211e-04
 -3.61368759e-04 -9.22713700e-05]","[ 5.94318371e-03 -1.51173921e-03 -1.20596470e-02  7.76767588e-04
  7.20412433e-03 -9.06762456e-03  9.89854700e-03  1.35379584e-02
 -8.26186268e-03  5.12579171e-03 -3.40338148e-04 -1.78967422e-03
 -6.53410109e-03 -7.80768158e-05  3.07604588e-03 -6.51337590e-03
  9.83749216e-04  6.80582461e-03  5.13012081e-03 -2.04999819e-02]",-4.419675340749487,0.012038139943852348
ADI,1.0036406381482739,-0.05813984509522112,[-0.00047467 -0.00093647  0.00052303 -0.00077118  0.00041345  0.00013513],"[ 0.00768885 -0.00144579 -0.01097482  0.00603282 -0.00809747 -0.00481411
  0.00122265 -0.00361146 -0.00160229 -0.00524223  0.00598108 -0.00394571
  0.00557548  0.00021292  0.00735769  0.00356587  0.00082592  0.0089107
  0.01208139 -0.00895262]",-4.496937361133912,0.011143071535875024
ADM,0.9902005229265879,-0.07236433568762957,[-0.00348096  0.00265554 -0.00088091 -0.00030301  0.00046985  0.00119037],"[ 0.00679288 -0.00644995 -0.00142449  0.00352307 -0.00237357  0.00082789
  0.00594188 -0.00128414  0.00283616  0.00782503 -0.00209753  0.00870572
 -0.01065797  0.00501485 -0.01481777 -0.00195637 -0.00527158 -0.00679768
 -0.01279547 -0.01789643]",-4.088012806154088,0.016772530733506694
ADP,1.0144597472690442,-0.04493317452513205,"[-4.19347826e-04  5.30252129e-04 -9.57847225e-05  6.10542936e-04
 -4.75482585e-05  6.30144565e-04]","[ 7.35140199e-03 -3.72543962e-03 -6.04853755e-03  5.58742722e-03
 -7.62416730e-03 -1.20673850e-04 -1.27777090e-03 -4.68573895e-03
  7.18447062e-04 -5.47654629e-03  6.48918912e-03  9.93916315e-06
  2.07955122e-03  2.06561383e-03  4.18528183e-03  3.35693726e-03
  1.68896052e-04  9.95074310e-03  4.86206118e-03 -3.47785376e-03]",-5.098768735975252,0.006104257893494783
ADSK,1.304292585149355,-0.3815004047142309,"[ 1.18122933e-03 -8.46388954e-04  6.45789194e-04 -7.24175675e-04
  3.54964393e-05 -8.00343488e-04]","[ 0.00682797  0.00260334 -0.0203837   0.00268091  0.00224053 -0.01502939
  0.00742627  0.00874424 -0.00741572 -0.00719649  0.01361788 -0.00507825
  0.0009575   0.00615591  0.00471047 -0.00114415  0.00181838  0.01484802
  0.00190706 -0.01062498]",-4.095633250923356,0.016645202355024202
