,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.7736943438084625,-3.804693762311416,"[ 4.17678949e-04  1.61344106e-03 -4.32825823e-04  5.38352916e-04
 -3.14493421e-04 -6.23763743e-05]","[ 0.01419442  0.00080755 -0.00546546 -0.00341498  0.00095203  0.01519692
  0.00032581 -0.01534804 -0.00196414  0.00416232  0.00246058  0.00072042
  0.00314813 -0.00184921  0.0007132   0.00516087 -0.00518194 -0.00431943
 -0.00314741 -0.00422513]",-4.93040214390381,0.007223597771391714
AAL,4.727454497873598,-3.8577305399539927,[-0.00120942 -0.00308628  0.00162841  0.00016747 -0.00045806  0.00081993],"[ 0.02298193  0.00297273 -0.01436226 -0.00810594  0.01079452  0.02235763
  0.00214449 -0.02232837 -0.01010804  0.00268998  0.01594168  0.01217908
 -0.00017988 -0.01311751 -0.01297542  0.01424547  0.0073275   0.00620726
  0.00753639 -0.02153855]",-3.7864219372680905,0.022676595145143943
AAP,4.8482828770621635,-3.912298546433046,[ 0.00275384  0.00091262  0.00040064 -0.00035755  0.00044706 -0.00032137],"[-6.60958925e-03 -2.62641082e-03  1.43746350e-02  9.19060048e-03
 -1.97413024e-02 -6.17352986e-03 -6.63601901e-04  7.55271791e-03
  5.91646191e-03 -7.63799491e-04 -4.87980521e-03 -1.04547866e-02
 -3.42427238e-03  8.46600673e-03  8.72306280e-03 -4.32033181e-06
 -1.64772018e-03 -1.03861551e-02 -1.35020154e-02 -5.28466992e-03]",-4.638161554484074,0.009675469109380384
AAPL,4.763131085011524,-3.7951105442657123,"[ 2.94476169e-04 -1.00525907e-03  1.39020306e-03  3.05715895e-04
 -8.18075343e-05  7.05451156e-04]","[ 1.79565080e-02  7.92163997e-05 -1.05264873e-02  1.10325165e-04
  1.21866384e-02  7.31382514e-03 -6.96539280e-03 -1.89491981e-03
  2.28126866e-03 -7.38616272e-03  2.60284857e-03  6.25010471e-03
 -8.24866378e-03 -2.46312395e-05  1.32947342e-02 -5.50488036e-03
 -9.08092285e-03  5.54509396e-03 -1.83207948e-02 -2.74350578e-03]",-4.524691364544946,0.010838058929544652
ABBV,4.818749215357836,-3.8579944639113934,[ 0.00042342  0.00106115 -0.00038247  0.0006383  -0.00017075  0.00021006],"[ 0.00079972 -0.00241874  0.00655898  0.00726547 -0.00938088 -0.00269712
 -0.00218521  0.00489514  0.00332248 -0.00341061 -0.00045993 -0.00300702
 -0.00244693  0.00360149  0.00363975 -0.00145962 -0.00066444 -0.00060813
 -0.00822364 -0.00370602]",-4.619965180109443,0.00985313914044075
ABT,4.808779550137217,-3.8417420672107845,[0.00204722 0.00072487 0.00087526 0.0002697  0.0003095  0.00045168],"[ 0.00451644 -0.00164137  0.00358115  0.00492843 -0.00788902  0.00052771
 -0.00078843  0.00253236  0.00179747 -0.00355625  0.0005095  -0.00286547
 -0.00403742  0.00463883  0.00639778 -0.00307643 -0.00101598 -0.00347132
 -0.01543928  0.00077188]",-5.204666204504882,0.005490882967064447
ACN,4.8261240217699655,-3.8639388798723666,"[ 1.60081839e-03  2.33609016e-03 -5.77239059e-05  4.18866080e-04
  2.76142159e-04  3.91598440e-04]","[ 0.00079996 -0.00174028  0.00732164  0.00479097 -0.01281617  0.00179923
  0.00084658 -0.00136253  0.0013016   0.00073127  0.0002994  -0.00421774
 -0.00109361  0.00238963  0.00273197  0.00338154 -0.00091323 -0.0051536
 -0.00885911 -0.00643017]",-5.116758039615817,0.0059954283633699085
ADBE,4.8085542942930575,-3.8447590215820364,"[1.89019529e-03 1.01903245e-03 5.94380635e-04 9.57486190e-06
 2.55733469e-04 1.28755911e-04]","[ 0.00429814 -0.00190203  0.00305713  0.00583388 -0.00445956 -0.00092922
 -0.00427109  0.0041462   0.00464541 -0.00474243 -0.00151455 -0.00086709
 -0.00506143  0.00210242  0.0089396   0.00221726 -0.00314459 -0.00579467
 -0.01602547 -0.00237601]",-4.685786265968445,0.009225478080366204
ADI,4.759019700132933,-3.816888717636881,[ 0.00144595  0.00051905  0.00072322  0.00104241 -0.00047453  0.00043333],"[ 1.87800286e-02 -2.26646759e-04 -1.33299582e-02  2.03409174e-03
  2.33574029e-02  4.00617311e-03 -1.79014105e-02  1.39782309e-03
  1.24901893e-02 -7.98177452e-03 -9.54500908e-03  5.27435081e-03
  2.08735168e-04 -9.50602917e-05  1.29464466e-02 -1.90676230e-03
 -1.22969985e-02  1.72094173e-04 -1.25386281e-02  5.81850016e-04]",-4.389083584008159,0.012412098655782005
ADM,4.757613710928795,-3.8033333982809623,"[-4.65636912e-04  9.25021787e-04 -6.34141349e-05  1.44567352e-04
  3.06466458e-05  3.68898885e-04]","[ 0.01921835  0.00030846 -0.01328891 -0.0007358   0.02075834  0.01031681
 -0.01371017 -0.00952922  0.00712221  0.00148864 -0.0020121   0.00059928
 -0.00244377 -0.0010118   0.00606464  0.00337039 -0.00301521 -0.00097881
 -0.01486173 -0.00865342]",-4.885033618579641,0.007558869639308977
ADP,4.745659262749237,-3.783094345979622,[ 0.0012286   0.0005762   0.00030127  0.00048586 -0.00035543 -0.00017523],"[ 0.01923455  0.00083959 -0.0113919  -0.00267085  0.0118819   0.01250153
 -0.00568165 -0.00882798  0.00147472 -0.00363561  0.00105194  0.0071549
 -0.00145565 -0.00371608  0.00724267  0.00281813 -0.00731893  0.00145239
 -0.01374295 -0.01321762]",-4.8983104309612795,0.007459175221783838
ADSK,4.755797428624344,-3.8345164226989694,[-0.00019125  0.0002426  -0.00023551  0.00050254 -0.0002321   0.00021534],"[ 0.0194844   0.00126481 -0.01217199 -0.0038641   0.01415349  0.01567311
 -0.00646674 -0.01578937  0.00026741  0.00337565  0.00501954  0.00432266
 -0.00331573 -0.00680696  0.00100266  0.01316197 -0.00091851 -0.00203158
 -0.00047363 -0.02640967]",-4.494224471636961,0.0111733424999331
AEE,4.785337096197847,-3.8156979236917374,"[ 8.47260884e-04 -5.84811324e-04  4.02983137e-04  3.33816220e-04
 -7.35396888e-05  1.86078284e-04]","[ 0.01020243  0.00081194 -0.00037185 -0.00336105 -0.0089486   0.01490729
  0.0052539  -0.01491007 -0.00348476  0.00451729  0.00074958 -0.00094181
  0.00773143 -0.00044487 -0.00161998  0.00552671 -0.00610391 -0.00876975
  0.00425729  0.00040218]",-4.66476631797657,0.009421449589694
AEP,4.799686570011676,-3.816218250135277,[ 0.00091882 -0.00017165  0.00049456  0.00063661 -0.00032145  0.00021624],"[ 0.00857098 -0.00015148  0.00054214 -0.00059067 -0.00786317  0.0104652
  0.00317011 -0.01001048 -0.00225384  0.00255387  0.00177116 -0.00138309
  0.0036431   0.00056534  0.0001811   0.00329838 -0.00522321 -0.00544417
  0.00425547 -0.0023972 ]",-4.543455363103925,0.010636589702749898
AES,4.736907851497875,-3.7676705697116177,"[ 8.85600420e-04 -6.21272513e-04  6.50813666e-04 -2.90075529e-04
  1.23417127e-04 -9.31313734e-05]","[ 0.01633881  0.00012752 -0.00858111 -0.00048614  0.00885672  0.00861377
 -0.0060151  -0.00371593  0.00336713 -0.00661426 -0.00244414  0.00760399
  0.00179469 -0.00306979  0.00602265  0.00267674 -0.00619884 -0.00069785
 -0.01504181 -0.0092437 ]",-4.670122057682044,0.009371125639323657
AFL,4.800895962192673,-3.8148566721303543,"[ 9.45554896e-04  3.02650749e-03 -5.32037308e-04  5.00433567e-04
 -1.05934674e-04  4.62804713e-05]","[ 9.06546036e-03 -3.80688298e-04 -7.35658620e-04  8.13409731e-05
 -3.48648672e-03  9.42325368e-03 -6.97058788e-04 -8.90671888e-03
  1.14462190e-03  1.80896626e-03 -2.38471068e-03 -3.47997852e-04
  8.08298864e-03 -6.65068606e-04 -3.56519569e-03  5.27795594e-03
 -1.01155840e-03 -5.22574314e-03 -2.26008109e-03 -4.07725498e-03]",-5.188564902440564,0.005580008928834959
AIG,4.83271041169121,-3.865624747080071,[ 0.00168739  0.00300015 -0.00060815  0.00048356  0.00017269  0.00010513],"[-0.00173543 -0.00235049  0.009397    0.00738331 -0.01359047 -0.00298873
 -0.00118811  0.00493861  0.00419568 -0.00292657 -0.00319875 -0.00363291
  0.00012321  0.00318346  0.00360008  0.0020552  -0.00134133 -0.00388863
 -0.00786931 -0.01234534]",-4.970275145052779,0.006941237924704357
AIZ,4.861724147440511,-3.9418661301954097,[ 0.00290847  0.00342088 -0.00112566  0.00028662  0.00039397 -0.00037424],"[-0.00890852 -0.00251074  0.01694148  0.00849114 -0.0244631  -0.00387403
  0.00272418  0.00273031  0.00268697  0.00353695 -0.00113837 -0.01157005
 -0.00284629  0.00648429  0.00367848  0.00401689  0.0010045  -0.00940362
 -0.00801525 -0.0126602 ]",-4.854351267605107,0.007794388185631841
AJG,4.780265956783794,-3.7918024731815168,"[ 9.99307624e-04  1.61274968e-03 -3.35260320e-04  6.92709198e-04
 -2.87910079e-04 -4.64684041e-05]","[ 1.18935329e-02  2.58726714e-05 -3.37928792e-03 -1.01059641e-04
  5.37897184e-04  7.77520008e-03 -3.70752585e-03 -2.97398795e-03
  4.95696020e-03 -5.25880715e-03 -7.25329651e-03  3.14340019e-03
  3.10976301e-03  9.95277164e-04  1.26565016e-02  2.21034434e-04
 -1.26334623e-02 -4.99906945e-03 -2.06128259e-02 -1.21440569e-02]",-5.127760737408503,0.005929824050994865
AKAM,4.771338161593768,-3.8114843796157483,[0.00307574 0.00052546 0.00081483 0.00061351 0.00032283 0.00047688],"[ 0.01379958  0.00065737 -0.00592127 -0.0029201   0.00454927  0.01515574
 -0.00326352 -0.01778627  0.00051225  0.00925121  0.00193549 -0.00500678
  0.0002269   0.00064133  0.0014919   0.00484562 -0.00276563 -0.00400118
 -0.00450452 -0.0100787 ]",-4.732986453444785,0.008800150516955303
ALB,4.741801794026746,-3.823219872232252,[ 0.00363891  0.00063142  0.00076487  0.00105898 -0.00010494  0.00028042],"[ 0.02192025  0.00173691 -0.01694231 -0.00402464  0.02803241  0.01693246
 -0.01680655 -0.02049681  0.00732997  0.00911984 -0.0014135   0.00198955
  0.00441336 -0.00954641 -0.00690055  0.0216684   0.00183297 -0.00677167
  0.01295642 -0.02216249]",-4.344102155745504,0.01298315987180944
ALGN,4.816756412589827,-3.8641644707601657,[ 0.0008026   0.00135108 -0.00019242  0.00033866  0.00032537  0.0005774 ],"[ 0.00282017 -0.00233499  0.00425826  0.00706565 -0.0052581  -0.00279686
 -0.00453469  0.00615749  0.00503002 -0.00597308 -0.00239857  0.0001851
 -0.0017496   0.00166688  0.0059197  -0.00030668 -0.00604732  0.00156976
  0.0022577  -0.01052958]",-4.436460934961507,0.01183775907254104
ALK,4.84728278294901,-3.9561049278083376,[ 0.00421121 -0.00209453  0.0010125  -0.00011526  0.00062342 -0.00012548],"[-4.40585678e-03 -1.60192634e-03  1.39313092e-02  5.53232392e-03
 -2.71176254e-02  3.46941460e-04  1.11328998e-02  1.54837415e-05
 -7.87580399e-03  1.17675818e-03  1.28063968e-02 -6.86033755e-03
 -1.17063398e-02  5.88011793e-03  3.02580327e-03 -5.07808270e-03
  3.21168374e-03  3.09482052e-03 -8.88540212e-03 -7.27572218e-03]",-4.0700578583253755,0.01707640046696743
ALL,4.759329207807129,-3.7760494296083893,"[ 2.75047083e-04  1.93751246e-03 -4.12897650e-05  6.18201066e-05
  3.00176533e-05  1.68514203e-04]","[ 0.01268432  0.00091884 -0.00238285 -0.00323961 -0.00712796  0.0128354
  0.00412141 -0.00847893 -0.00106239 -0.00245139 -0.00391634  0.00103299
  0.00731449  0.00392828  0.00691612 -0.00668465 -0.01075789 -0.00154077
 -0.01260127 -0.00451158]",-4.926510261308761,0.007251765943887282
ALLE,4.794300802692348,-3.8168794702179705,"[ 1.00195542e-03  5.32228864e-04  2.19219543e-04  1.90579655e-04
 -6.13964228e-05 -2.02546419e-05]","[ 0.00865908 -0.00090026 -0.00096924  0.00168896 -0.00149722  0.0073209
 -0.00176935 -0.00768133  0.00031297  0.00260254  0.00142339 -0.00212516
  0.00407415  0.00112784 -0.00458302 -0.00066714  0.0009174   0.00164396
 -0.00096403  0.00102347]",-4.771133367762145,0.008470774215031642
AMAT,4.754558120848205,-3.8032093621643916,[-0.00122818 -0.00029992  0.00050411 -0.00030175 -0.00051403 -0.00025863],"[ 0.02087543  0.00028317 -0.01531534 -0.00027507  0.02466191  0.00902378
 -0.01570114 -0.00641423  0.00816173 -0.00324942 -0.00345956  0.00704897
  0.00144863 -0.00620979  0.00236058  0.01036484 -0.00501476 -0.00448985
  0.00312005 -0.00171818]",-4.669794793201618,0.009374192977775107
AMCR,4.900553655704588,-3.8929290632473985,"[ 4.45330729e-06 -6.76667602e-04  2.78507229e-04 -3.16842740e-04
 -3.96300094e-05 -2.69227009e-04]","[ 0.01277364 -0.00067102 -0.00478452  0.00152988  0.00324564  0.00585341
 -0.00342602 -0.0016604   0.00148334 -0.00592282  0.00059263  0.00504484
 -0.00061582 -0.00117445  0.0042918  -0.00029188 -0.00505008  0.00197293
 -0.00461521 -0.0022694 ]",-6.280967048903018,0.0018715897999372999
AMD,4.746467817749776,-3.8822461835275646,[ 0.00044712  0.00209516 -0.00098742  0.0028466  -0.00194384  0.00048253],"[ 0.02239545  0.00152984 -0.01825495 -0.00086006  0.03413773  0.00859459
 -0.02487417 -0.00431082  0.01828747 -0.00732875 -0.02148921  0.01409073
  0.02879703 -0.01362594 -0.01745129  0.02498535  0.00571998 -0.01670524
  0.0049494   0.00820408]",-3.6181390597124916,0.02683256385863817
AME,4.806921744974575,-3.825048331474135,"[ 1.75281414e-03  1.39994101e-03  3.40422081e-04  4.07781017e-04
 -5.38822527e-05  4.62117154e-05]","[ 7.56525114e-03 -1.36105100e-03 -2.14098150e-04  4.04681454e-03
 -2.92025124e-06  1.92194941e-03 -5.75903125e-03  1.29934876e-03
  5.07908525e-03 -4.31111610e-03 -1.43632379e-03  1.38788593e-03
 -6.06116710e-03 -1.42557093e-03  9.89751348e-03  9.95786822e-03
 -4.26160819e-03 -8.47820481e-03 -7.49044486e-03 -1.92314826e-02]",-4.8539837937142805,0.007797252946115133
AMGN,4.809691492176257,-3.89460737450755,[ 0.00142774  0.00066426  0.00046147 -0.00059927  0.00030727 -0.00024678],"[ 4.53914152e-03 -5.76707837e-04  4.33658244e-03  8.84269243e-04
 -1.19452373e-02  8.76853122e-03  3.56475783e-03 -1.05514381e-02
 -1.81215036e-03  7.00418551e-03  1.71753754e-03 -7.95845939e-03
  4.44967215e-03  4.52086917e-03 -5.21444006e-03  4.50621102e-05
  5.16435833e-03 -4.48149367e-03 -9.23790912e-03 -1.46978408e-03]",-4.332713340110519,0.01313186788266279
AMP,4.78873938064929,-3.804119933160974,[ 0.0007303   0.00226678 -0.00032781  0.00068777 -0.00020069  0.00020414],"[ 0.01050992 -0.00067915 -0.0028589   0.00173281  0.00218529  0.00572977
 -0.00532747 -0.00286981  0.00465431 -0.00264147 -0.00341724  0.00079105
 -0.0001261   0.00052904  0.00708657  0.00264314 -0.00431719 -0.00287452
 -0.01474068 -0.01494686]",-4.78239002624712,0.008375956270415109
AMT,4.789418761749921,-3.809826195282802,[0.00186457 0.00033947 0.00073208 0.00037403 0.00032557 0.00053773],"[ 0.01025773 -0.00074402 -0.00161433  0.00214948 -0.00335901  0.00415551
  0.0004879   0.0014619  -0.00095613 -0.00846431  0.00288014  0.00541646
 -0.00360042  0.00082724  0.00770435 -0.00556608 -0.00531476  0.00399935
 -0.01779565 -0.0017739 ]",-5.026564525085688,0.006561313121576234
AMZN,4.86515169114708,-4.0359222536173345,"[ 6.70270740e-03  9.01765801e-05  1.49854804e-03 -1.28161146e-03
  6.98246154e-04 -1.57974080e-03]","[-0.00753044 -0.00094438  0.0178195   0.00510529 -0.03455537  0.00068207
  0.01481503 -0.00138957 -0.00877394  0.00514876  0.00951981 -0.01497631
 -0.00141764  0.01480277 -0.00696482 -0.02103497  0.01149829  0.00822096
 -0.01773826  0.01522702]",-4.406852375051309,0.012193498549683596
ANET,4.886116283810404,-3.98914107844259,[0.0033338  0.00113567 0.00016917 0.00080208 0.00069772 0.00083796],"[-0.0169486  -0.00381713  0.02220066  0.01884685 -0.02018003 -0.02499056
 -0.01067977  0.03203691  0.01788315 -0.01442452 -0.01668734 -0.00815355
 -0.00090895  0.0111753   0.00936207 -0.00695913  0.00444274 -0.00022564
 -0.02720548 -0.02136377]",-4.3629699228614625,0.01274049312368597
ANSS,4.803447555362958,-3.82482218465911,"[ 3.28315754e-03  1.59908850e-03  6.18520716e-04  7.91421073e-04
 -5.45080310e-05  7.17387113e-05]","[ 0.00177006 -0.00160904  0.00642591  0.0047297  -0.0110484   0.00112067
 -0.00140354  0.00083798  0.00457076 -0.00105371 -0.00441438 -0.00450803
 -0.0006729   0.00327542  0.00742631  0.00543199 -0.00367054 -0.01051717
 -0.00881128 -0.01111038]",-5.008654587131578,0.006679884465736518
AON,4.790806149997269,-3.807401096663415,"[ 1.30397287e-03  1.38717200e-03  2.20717368e-04  6.98785929e-05
  3.26787537e-05 -7.97417937e-05]","[ 0.00965714 -0.0008157  -0.00181184  0.00239773  0.00051584  0.00417121
 -0.00490163 -0.00015862  0.0050711  -0.00481591 -0.00460802  0.00104213
 -0.00074533  0.00221734  0.01131868 -0.00144599 -0.00872311 -0.00234892
 -0.01955043 -0.01052633]",-4.8910445507275275,0.007513570069506874
AOS,4.827278505832141,-3.8657717475017725,[0.00338686 0.00057082 0.00138339 0.00096399 0.00035179 0.00109029],"[ 0.00685618 -0.00217077 -0.00090621  0.00670917  0.00519166 -0.0017049
 -0.01031008  0.00316819  0.00791575 -0.00177862 -0.00407074 -0.00449682
  0.00133583  0.00482582 -0.00162645 -0.00390088  0.00648743 -0.0006461
 -0.01569358  0.00888625]",-4.300406614331931,0.013563042963171217
