,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.037518835570613,-0.06487246917356468,[ 0.00042323  0.00040823 -0.00067321 -0.00026611  0.00032204 -0.00033405],"[ 0.00638888 -0.0053065  -0.0026108   0.00279576 -0.00497413  0.00478334
 -0.00078341 -0.00400071 -0.00187821  0.00517076 -0.00366177  0.0008201
  0.00277932  0.00062841  0.00063835  0.009487   -0.00358315  0.00216076
 -0.00887475 -0.00201571]",-4.786755791807486,0.008339468515441048
AAL,1.2706522552512265,-0.34294863409376936,"[ 2.23257129e-03  2.01224808e-03 -1.05198456e-03 -1.77652261e-03
  2.57914074e-03  7.62450252e-05]","[-7.86946747e-04 -3.70701713e-04 -6.98010078e-03 -9.96969150e-03
  6.29120990e-03  8.33049566e-03 -7.79694559e-03  1.89577238e-03
 -2.55529015e-03  5.01544203e-03 -6.08533672e-03 -1.28959577e-04
  4.54668459e-05 -4.09101685e-04  6.74646911e-03 -6.71272443e-03
  2.31155715e-03  1.68379464e-02 -2.43916928e-03  2.45699866e-04]",-3.8658438686750913,0.020945239945368448
AAP,1.0232125109136407,-0.08248316052896486,[ 0.0007236  -0.00137513  0.00078647  0.00114368 -0.00057888  0.00028725],"[ 1.86824741e-02 -1.18064907e-02  2.77091908e-03  2.13931191e-02
 -2.06849075e-02 -4.35937375e-04  7.63513833e-03 -1.21492908e-02
  1.60331434e-05  1.88273382e-03  3.61360587e-03  5.34989980e-03
 -3.48200754e-03  3.15884720e-03 -2.03692385e-03  9.18809159e-03
 -1.64102426e-03 -4.94763659e-03 -1.73224105e-02  7.77286287e-03]",-4.622435885849364,0.009828824981944283
AAPL,1.350649091236696,-0.41536969266806417,"[ 1.87586544e-03  2.78618921e-03 -1.42682983e-03  4.53507759e-04
  6.12201546e-04 -9.91414704e-05]","[-0.00389105  0.00216355 -0.00910363 -0.01656356  0.01232348  0.01139455
 -0.01386169  0.00374663 -0.00153912  0.00591221 -0.01164345 -0.00330845
  0.01228718  0.00141201 -0.00630375  0.00868542  0.00483269 -0.0014277
  0.00282929  0.00017678]",-4.2656196273447184,0.014043162908892187
ABBV,1.0348886766572625,-0.06956639855881824,"[-8.02333002e-04 -1.01107267e-03 -4.53660641e-04 -6.66900622e-04
  3.04670734e-05 -6.48661325e-04]","[ 0.00895423 -0.00663582 -0.00180691  0.00645811 -0.00766551  0.00436673
 -0.00208453 -0.00701316  0.00195206  0.00311159 -0.00475551  0.00417334
  0.00212898  0.00096829 -0.00615925  0.00799708  0.00302991 -0.00791066
 -0.00220459 -0.00386727]",-4.980907228678786,0.006867829038845313
ABT,1.0324694536226975,-0.07361248825853661,"[ 1.18829505e-04 -6.82115276e-04  4.84419376e-05  7.42023050e-05
  1.99220248e-04  2.27908139e-04]","[ 0.00852211 -0.00558482 -0.0038098   0.00569962 -0.00742759  0.00115386
  0.004609   -0.00713837  0.00084905  0.01240455 -0.01115905  0.00182975
  0.00441115 -0.00108879 -0.00585267  0.00433723  0.00759895 -0.00514855
 -0.00374265 -0.00537319]",-5.139480694849219,0.005860732431756728
ACN,1.024938080822521,-0.08210826956393799,"[-6.91609962e-04  1.05789436e-03 -3.77506924e-04  8.61297402e-04
 -5.45991279e-05  7.47836375e-04]","[ 0.01020051 -0.00635721 -0.00384356  0.00604176 -0.00304959  0.00115959
 -0.0039596   0.00534243 -0.00587326 -0.00820653  0.00438388  0.0020074
  0.00401646 -0.00149126  0.00316981  0.02664659 -0.01164716  0.00173488
 -0.02681918  0.0015232 ]",-4.594284991971091,0.010109446532874513
ADBE,1.2461354862379068,-0.31446043245388183,[ 0.00126104  0.00201118 -0.00135295  0.00072238 -0.00018144 -0.0006307 ],"[ 0.00112211 -0.00089873 -0.00801146 -0.00851516  0.00821198  0.00616282
 -0.01036752  0.00815591 -0.00522632 -0.0026187  -0.00283145 -0.00147709
  0.00868516  0.00014687 -0.00041394  0.01843468 -0.00600124  0.00332375
 -0.01459878 -0.00737828]",-4.455483723720794,0.011614700209556605
ADI,1.036483677588441,-0.06615705680064764,[ 0.00053383  0.00129449 -0.00059493 -0.00051381  0.00050271 -0.00032761],"[ 0.00215569 -0.0026526  -0.00426193 -0.00468786  0.00088404  0.00882306
 -0.00638166 -0.00346211 -0.00058995  0.00773962 -0.00885123 -0.00182904
  0.00938705  0.00264918 -0.00573884  0.00840185  0.00249894  0.00112398
 -0.00797182 -0.00986999]",-4.539835327023027,0.01067516431987887
ADM,1.0377371416693697,-0.06453680241318727,"[-3.29730387e-04 -2.53273050e-04  6.90459215e-06  5.94919172e-04
 -1.58173341e-04  3.84528351e-04]","[ 0.00711909 -0.00552358 -0.00305472  0.00392881 -0.00552498  0.00310993
  0.00103276 -0.0035306  -0.0020481   0.00528609 -0.00299557  0.00185458
 -0.00063671  0.0005378   0.00184385  0.00192842  0.00069394  0.00314773
 -0.00334705  0.00525143]",-4.744859744785384,0.00869628161910974
ADP,1.0277795701740633,-0.07713795162144194,"[-7.58871790e-04  4.06564863e-04 -2.43582447e-04  1.10124783e-04
  1.37501751e-05  1.87237099e-04]","[ 0.01051746 -0.00705912 -0.00279084  0.00887233 -0.00843859 -0.00068673
  0.0048295  -0.00119667 -0.00503095  0.00093702  0.00519062  0.00275895
 -0.00690645  0.00397637  0.0050128  -0.0031109  -0.00586678  0.00516472
  0.00837849 -0.00472935]",-4.695709965773729,0.009134379968105101
ADSK,1.4998494552116086,-0.6112590311751327,"[ 4.74839581e-03  1.14842087e-03  3.20701517e-05  1.76734640e-04
  1.01909400e-03 -2.03162644e-04]","[-0.0077607   0.00648634 -0.01313546 -0.02754634  0.02468528  0.01634439
 -0.02913822  0.01323892 -0.00202397 -0.00762934 -0.00719659 -0.00238889
  0.01348392  0.00115686 -0.0039504   0.01428735 -0.00039034  0.0075884
 -0.01631254 -0.01592537]",-4.450797342496486,0.011669258864019419
