,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7521715695782591,-0.8168516061667855,[ 0.00294401 -0.00062056  0.00047198  0.00063036 -0.00052174 -0.00085071],"[ 0.01030967 -0.01183236 -0.01557244  0.00040521 -0.01205808  0.01500646
  0.00018925  0.00944431  0.00433453  0.00380279  0.00421259  0.00464037
  0.00664083  0.00337443  0.00886102 -0.01023797 -0.00337129 -0.0039313
  0.01535149 -0.0067713 ]",-4.673930160572773,0.009335507290898682
AAL,1.5554050982871745,-0.6537832272342421,[ 0.00025254  0.00027748 -0.00089162  0.00110998 -0.00083722 -0.00056736],"[ 8.40784392e-03 -1.89264253e-03  8.65682897e-03 -8.06780045e-05
 -1.45774176e-02 -2.89813208e-02 -1.76523402e-02  1.41618103e-02
  1.09736113e-02  2.12261255e-02  1.10527833e-02 -4.51410554e-03
 -9.73352304e-04  1.68563152e-02  2.85470124e-02 -3.34496738e-03
 -8.11942034e-03 -1.38569158e-02  2.74688831e-02  1.82709442e-02]",-4.061326541510248,0.017226152745426326
AAP,1.6864560412693552,-0.7431541017895097,[-0.00071077  0.00051236 -0.00106835 -0.00142852 -0.00012261 -0.00173038],"[ 0.00960127 -0.00799649 -0.00795067  0.00104295 -0.01290593  0.00503
 -0.00261189  0.01387468  0.01273716  0.00667045  0.00936377 -0.00560059
  0.00234148  0.00051038  0.01080728 -0.01194919 -0.00749824 -0.00843409
  0.01759068 -0.00934659]",-4.669189927896578,0.009379864817046583
AAPL,1.7294648952980973,-0.8200063189249734,"[-1.11650913e-03  1.05640934e-03 -7.79428167e-04 -5.60637252e-05
  2.96827613e-05  9.94639069e-06]","[ 0.0108892  -0.00898609 -0.00791531 -0.00321911 -0.01890943 -0.0004772
 -0.00651123  0.01981857  0.0174997   0.01009582  0.00436638 -0.01240283
 -0.00703858  0.01163036  0.01940932  0.00262852 -0.00526256 -0.01156813
  0.0065672   0.01535066]",-4.4423722401191155,0.011767988885881049
ABBV,1.8572493419962401,-0.929111385966935,"[ 6.33611792e-04  1.25360956e-03 -5.29367274e-04 -7.34180105e-04
  4.17247624e-05 -9.80528686e-04]","[ 8.74777280e-03 -1.33655554e-02 -1.99918199e-02  4.06286985e-03
 -6.52610594e-03  2.44489908e-02  4.41813242e-03  2.94420098e-03
 -1.12653537e-03 -3.33359319e-05  4.62504010e-03  7.84995482e-03
  6.27281116e-03 -1.62879117e-03  4.82617648e-03 -5.97295579e-03
  2.23764380e-03 -5.27121067e-03  1.40249153e-03 -2.66023588e-03]",-4.8779175477409105,0.007612850930675745
ABT,1.6888051129408517,-0.7838151434738326,[-0.00103697  0.00032195 -0.00161945 -0.00048643 -0.0008563  -0.00199497],"[ 0.00945691 -0.00818787 -0.00835993 -0.00079243 -0.01643344  0.00641772
 -0.0009555   0.01859807  0.01724346  0.0011703  -0.00697136 -0.00904311
  0.00179707  0.01660031  0.02217969 -0.01526961 -0.01613959 -0.01066189
  0.02773029 -0.00060692]",-4.441306759777353,0.011780534128869096
ACN,1.8144595780298913,-0.8823932590793314,[ 0.00204077  0.00172879 -0.00030236  0.00045229 -0.00024504 -0.00053943],"[ 0.00918782 -0.01385852 -0.02129219 -0.00016072 -0.01536878  0.02667171
  0.00480148  0.01682398  0.01438391  0.00099241  0.00794101 -0.00467408
  0.00458502 -0.00187916  0.00932032 -0.01338058 -0.0031474  -0.00870087
  0.01610032 -0.01801252]",-4.671332199480858,0.009359792107459002
ADBE,1.8248617812963857,-0.8981555571641164,"[ 3.91640177e-03  1.27967170e-03  2.31909906e-04 -2.86762475e-04
 -1.88330896e-05 -1.41118876e-03]","[ 0.01007419 -0.01426824 -0.02096133 -0.00242529 -0.01824299  0.02277378
  0.00180473  0.01873909  0.01362496  0.00518826  0.01050368 -0.00108427
  0.00763303  0.00120794  0.01383658 -0.01497538 -0.00200634 -0.01034606
  0.02025502 -0.01792772]",-4.223059231229832,0.014653746664050808
ADI,1.786968718127651,-0.8484662721119762,[ 0.00152355  0.00147544 -0.00039448  0.00055213 -0.00034551 -0.0004891 ],"[ 0.01132985 -0.01200313 -0.01493701 -0.0041825  -0.02017648  0.01100735
 -0.00291402  0.02020933  0.01449631  0.00876169  0.00907873 -0.00265744
  0.00504329  0.00519532  0.0145399  -0.0118214  -0.00508917 -0.00768872
  0.01843372 -0.00776968]",-4.724445121223335,0.00887563744666744
ADM,1.7801172883928398,-0.8687044026668931,[ 0.00171142 -0.0009553   0.00033329 -0.00028106 -0.00012487 -0.00091206],"[ 0.00947913 -0.01162597 -0.01573059  0.00159178 -0.01063436  0.01688633
  0.0014282   0.00808646  0.00302557  0.00311577  0.00880664  0.00748797
  0.01173118 -0.00586051 -0.00052101 -0.02078696 -0.01210754 -0.00014029
  0.01206142 -0.01349365]",-4.440651155618158,0.011788260028330702
ADP,1.7288230981062993,-0.7655821010738597,"[ 4.58479412e-04 -5.02500872e-04  1.67232778e-05 -1.08654011e-03
  1.09342748e-04 -1.05923895e-03]","[ 0.00943656 -0.0099465  -0.01209722  0.00223365 -0.01022113  0.01078481
 -0.00131361  0.00905965  0.00621697  0.00657627  0.00924473  0.00073214
  0.00228438  0.00327226  0.01457951 -0.00106614  0.00700028 -0.00937091
  0.01670572  0.00548162]",-5.115740385140171,0.006001532743425331
ADSK,1.9136866583672654,-1.0117779210856181,[ 0.00261808 -0.000417    0.00022975 -0.0007226  -0.00011601 -0.00158676],"[ 0.01060294 -0.01783345 -0.02690958 -0.00620893 -0.02348582  0.02642435
 -0.00020692  0.02212818  0.01115061  0.01166551  0.02180522  0.00888985
  0.01777498 -0.00471545  0.01025382 -0.0251063  -0.00601919 -0.00815359
  0.01338151 -0.0207932 ]",-4.461718993135643,0.011542504737591087
AEE,1.7372366256410372,-0.7883119296654342,"[-1.62020990e-04 -9.12451608e-05  7.62402411e-05 -2.51026652e-04
  2.68728312e-04  2.03699386e-04]","[ 9.44905685e-03 -9.52302584e-03 -1.07811717e-02  3.41372277e-03
 -7.55955989e-03  8.22043752e-03 -2.00996939e-03  5.37257749e-03
  4.27558009e-03  6.82833201e-03  1.25447789e-02 -2.64881786e-03
 -4.24418228e-03 -6.78733084e-03  7.72286872e-04  5.49965894e-03
  6.24490091e-03 -5.12224541e-03 -7.37695141e-03 -3.93008755e-05]",-4.825934389647064,0.008019057444393895
