,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.8130807173389845,-2.87821534476512,[-0.00100247  0.0022426  -0.00136508  0.0003599  -0.00021832 -0.0002612 ],"[ 0.02392753  0.00475519 -0.00655568  0.02916494 -0.02612816  0.00904194
 -0.00341124 -0.00532572  0.00102916  0.00281467 -0.00305807  0.00430119
 -0.00977234 -0.00144416  0.00548647  0.00222139  0.0017438   0.01600487
  0.01624829  0.00014347]",-4.278425529922366,0.013864474110413054
AAL,3.5750494485750903,-2.6330692683249186,"[-8.10867417e-04  1.38027433e-04 -7.45359387e-05  5.10343003e-04
  2.17025399e-04  7.11980310e-04]","[ 0.01306055 -0.0041779  -0.00484038  0.0011421  -0.00084831 -0.00871875
  0.01104382 -0.00839644  0.01566283  0.0048991   0.00150323  0.00956757
 -0.0149137   0.00030393  0.00424659 -0.01720212  0.01280356  0.00061494
  0.00432503 -0.00826594]",-4.09159983063385,0.01671247503021042
AAP,3.4076180814459396,-2.5107322244566266,[-0.00169113  0.00148378 -0.0023219   0.00010098 -0.00041877 -0.00136447],"[ 0.00519135 -0.01553412  0.00066805 -0.02929101  0.03602667 -0.02561143
  0.03055303  0.00206719  0.02081152  0.01549853  0.00118986  0.00949525
  0.00291532  0.00165306  0.0083545   0.00373773  0.00318944  0.00456378
  0.02251733 -0.01651851]",-3.557069183091701,0.02852229596223223
AAPL,3.5939492384444667,-2.6352607612502537,[ 0.00098186  0.00021668 -0.00020501  0.00055706 -0.00041913 -0.00066958],"[ 1.17639621e-02 -5.27268060e-03 -4.34111513e-03 -9.36916069e-04
 -1.44057558e-03 -7.86789671e-03  6.94441207e-03 -1.02917751e-02
  1.22145654e-02 -2.69876767e-03  7.55130064e-03 -4.78485827e-05
  5.74631752e-03  4.41289918e-03  5.26413133e-03 -3.08601531e-03
  8.74146175e-03 -2.87447790e-04  2.10126691e-02 -7.43073856e-03]",-4.3700185336638455,0.012651006096338206
ABBV,3.6483259599095734,-2.7265151464405566,[-0.00052824 -0.00108965 -0.00010896 -0.0005112   0.00028846 -0.00085971],"[ 0.01464996 -0.00211734 -0.00663855  0.00713491 -0.01067789 -0.00602211
  0.00492305 -0.0139089   0.01434415 -0.00299989  0.00832929  0.0029632
  0.00526325  0.01150079  0.00128171  0.00877022 -0.00302756  0.0081182
 -0.00051391 -0.01213588]",-3.5257223615890063,0.029430540196955946
ABT,3.6945994059097194,-2.723755139977058,[ 0.00083426  0.00195418 -0.00058455  0.0005679  -0.00024148 -0.0003232 ],"[ 1.69789007e-02  3.30953287e-04 -7.54194221e-03  1.37018931e-02
 -1.59882162e-02 -2.39583883e-03  2.75149628e-03 -1.13198336e-02
  9.15332453e-03  2.23018818e-05  2.06898674e-03  3.75746865e-03
 -6.41317912e-03  2.52314507e-03  1.62552807e-03 -1.81502673e-03
  1.31953347e-03  5.63018143e-03  8.16432797e-03 -2.64586672e-03]",-4.570716050406087,0.010350545551126916
ACN,3.664634746153822,-2.6875924598459466,[-0.00097889  0.00091502 -0.00103475  0.00038515 -0.00042145 -0.00040099],"[ 0.01505256 -0.00098604 -0.00792592  0.00821273 -0.00987953 -0.00708177
  0.00735967 -0.00950991  0.00878718  0.00354076 -0.00117139  0.0021567
 -0.0041862  -0.0075585   0.00885449 -0.00463872  0.00359509  0.00889742
  0.00860714 -0.00778323]",-4.514453696526354,0.010949585289669717
ADBE,3.7115201220781158,-2.752755231817612,"[ 1.20401825e-03  5.34681212e-04  3.49976326e-04 -1.19411760e-05
  2.37520740e-04 -7.40893387e-05]","[ 1.73720078e-02  3.72565894e-05 -5.45539523e-03  1.44314993e-02
 -1.40448723e-02  2.02739896e-03  2.52804141e-04 -5.81559237e-03
  3.29397678e-03  3.12799559e-04  5.67468424e-04  2.43866798e-03
 -9.59322685e-03  3.35421119e-03 -2.19159413e-03 -2.75481474e-03
  1.69536015e-04  4.69538996e-03 -1.44113117e-03  6.34736687e-03]",-4.544320409171455,0.010627392541213344
ADI,3.6119452237496867,-2.6698879694403117,[-0.00110044  0.00485606 -0.00283741  0.00157843 -0.00103544 -0.00056276],"[ 0.01250065 -0.0037786  -0.00629469  0.00045322 -0.00095508 -0.01065746
  0.01158853 -0.00809384  0.01270538  0.00486676  0.00099853  0.00469293
 -0.0035416  -0.00241779  0.00820872 -0.00511439  0.00886873  0.00895061
  0.0109075   0.00284989]",-4.32158118746281,0.013278870550447354
ADM,3.392397616028005,-2.5004052311690166,"[ 4.18214884e-05 -1.25206227e-03 -6.43466798e-04  1.17015544e-03
 -1.09787402e-03 -8.63659259e-04]","[ 0.00633886 -0.01759273  0.00623442 -0.03082096  0.04573641 -0.01994999
  0.03195649  0.01304039  0.01760633  0.02127753 -0.00216778  0.01410074
 -0.0044156   0.001538    0.01127241  0.00042439  0.01081062  0.01318669
  0.02491502 -0.00478542]",-4.518521596379237,0.010905133946384824
