,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1390507843848443,-0.18856781676980816,[ 0.00023403  0.00104196 -0.00026123  0.00011771 -0.00033099 -0.00024377],"[ 0.00507912 -0.00527272  0.00619045  0.00011266 -0.01319862  0.00865945
  0.00179512 -0.01088046 -0.00039422  0.00786922  0.00092448 -0.00058332
  0.00014689  0.00060871 -0.0024252   0.00071461  0.00074385  0.00355954
  0.00444176 -0.00814956]",-4.461028006649357,0.01155048320857302
AAL,1.3541844843308106,-0.45902003177060485,[-0.00089469  0.00258259  0.00015893 -0.00177871  0.00061788  0.0002729 ],"[-0.00093824 -0.00086918  0.02102826 -0.00668576 -0.03355057  0.01707496
  0.01338961 -0.02567371 -0.00458446  0.0242351   0.00259732 -0.0058958
 -0.0032343   0.0015599   0.00711538 -0.002116   -0.00861634  0.01682629
  0.0063962  -0.03825408]",-3.8728579098870033,0.020798843185837437
AAP,1.2068008289895722,-0.27199499062276705,[ 0.00240959 -0.00059507  0.00054677  0.00118476 -0.00073051 -0.00022765],"[ 0.00281161 -0.00570771  0.01237696  0.00260802 -0.02354396  0.00442693
  0.00999604 -0.00191352 -0.00562077 -0.00417467  0.0051725   0.00413384
  0.00091766  0.00247459 -0.00826561 -0.00511705  0.00606154  0.00628148
  0.01062059  0.01405242]",-4.690007974314295,0.00918661289901402
AAPL,1.3511570400800281,-0.4372182556970053,"[-4.95854742e-05  1.97859420e-03 -8.44232128e-04  4.25076921e-04
 -5.01912453e-04 -3.74838181e-04]","[-0.0008463  -0.00160519  0.01775557 -0.00728384 -0.02180733  0.01674588
 -0.00038053 -0.02001474  0.00611921  0.00919784 -0.00880717  0.00408572
  0.00457511 -0.00257945 -0.0027454  -0.00408977  0.00026857  0.01038823
  0.01363539  0.00661529]",-4.769594978821421,0.008483815589184282
ABBV,0.9675341800304862,-0.03186275695411704,"[ 4.23499241e-04 -7.28238611e-05  2.92561662e-04 -1.64015828e-04
  1.54713696e-05 -1.80923781e-05]","[ 0.00421571 -0.00500916  0.00900963 -0.00023223 -0.01834876  0.00974223
  0.00535966 -0.0144211  -0.00166155  0.0135652   0.00116079 -0.00247255
 -0.0019367  -0.00145628  0.00423329  0.00398518 -0.00529808 -0.00045747
  0.00361745  0.00622119]",-4.753326430009602,0.00862296375762741
ABT,1.3645640680509894,-0.45242805740895864,[ 0.00110601  0.00114773  0.00033709  0.00098647 -0.00010706  0.00080847],"[-0.00168214 -0.00219543  0.02206605 -0.0051584  -0.03352966  0.01448742
  0.01285847 -0.01856466 -0.00483259  0.01227913  0.00384756  0.00017314
 -0.00182458 -0.0005071  -0.000909   -0.00105202  0.00032635  0.00482224
  0.00872174  0.00736197]",-4.703166169875306,0.009066525449654866
ACN,0.9767266206721856,-0.019035887419665356,"[-1.89999447e-03  1.63269228e-03 -1.08526225e-03  1.80928895e-04
 -4.07434362e-04  4.96551555e-05]","[ 9.63234055e-03 -6.64087630e-03 -4.88950779e-03  3.91693741e-03
  1.93642778e-03  3.27322308e-03 -7.12719206e-03 -1.27756614e-03
  3.13120030e-03 -2.20308068e-03 -1.35193981e-05  1.47035988e-03
 -7.57411638e-04  4.91969059e-03 -2.24910433e-03 -4.88651054e-03
  1.04184140e-03  6.84422992e-03  1.03730105e-02 -8.36601123e-04]",-4.483047961229635,0.011298921941415052
ADBE,0.9778510568062949,-0.01912299329510518,"[-5.63926118e-05  3.32916124e-04  2.49142373e-04  2.45628547e-04
  3.88689000e-05  5.68250127e-04]","[ 0.00568207 -0.00455233  0.00335422 -0.00156255 -0.00624162  0.01011603
 -0.00469702 -0.01105146  0.00309042  0.00441201  0.00062537  0.00223451
 -0.00354202  0.00022175  0.00123881 -0.00152486 -0.00025618  0.00490235
  0.00800612 -0.00272437]",-4.637604911101424,0.009680856394493353
ADI,1.2746585138052606,-0.35421058473780503,"[-4.87303170e-04  1.61873437e-03 -4.72375617e-04 -4.00820982e-04
 -7.31842172e-05 -2.08934981e-04]","[ 1.16658535e-03 -2.88220065e-03  1.49743744e-02 -4.82990295e-03
 -2.31679291e-02  1.49006941e-02  5.46877904e-03 -2.08294622e-02
 -1.21560768e-04  1.66404813e-02 -1.08829747e-03 -1.66429170e-03
 -2.11016370e-05 -1.89463663e-03  6.38071684e-04  1.66778310e-03
 -8.01873829e-04  5.08336705e-03 -1.29853551e-03 -6.27038032e-03]",-4.455117532036484,0.011618954195028612
ADM,0.9752367421290219,-0.021497033524771295,"[ 1.71616850e-03 -8.20664593e-05  8.68587964e-04  6.51641501e-04
 -1.03748925e-04  5.01869738e-04]","[ 0.00615017 -0.00644066  0.00436565  0.00302386 -0.01229527  0.00522552
  0.00216415 -0.00643098 -0.00057459  0.00575417  0.00012878 -0.00208315
  0.000571    0.0050443  -0.00015774 -0.00315582 -0.00303279  0.00576555
  0.00897392  0.0029018 ]",-4.498238515401949,0.011128582109320898
