,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.620975234075635,-3.64558397571736,"[-6.77793773e-04  2.19115590e-03 -3.00449508e-04  8.60446638e-05
  5.93990932e-04  9.48370837e-04]","[ 0.01710528 -0.00178302 -0.01089518  0.00775539  0.00340011 -0.00643183
  0.00200193  0.004414   -0.00645307  0.00034442  0.0097084  -0.01065427
  0.0011953   0.0164688  -0.00835963 -0.00249919  0.00820429 -0.00739886
  0.01050332  0.00806529]",-4.455663322659639,0.011612614409033347
AAL,4.631625954904902,-3.683394334904168,[-0.00193152  0.0018421  -0.00082333  0.00011554  0.00075618  0.0009424 ],"[ 0.01523265 -0.00162471 -0.00694562  0.00620554  0.00051299 -0.0006278
  0.00302586 -0.00209769 -0.00297095  0.00468844  0.00241082 -0.01007204
  0.00445279  0.00781558 -0.00585381  0.0067896   0.00033648 -0.01058501
  0.01010861 -0.0005185 ]",-3.6430562027060884,0.026172233959582368
AAP,4.713420690355286,-3.8110161968597898,"[ 3.85192216e-03  2.33045457e-03 -3.84325754e-05  2.56774424e-04
  1.18307680e-03  4.31135853e-04]","[ 0.00433572  0.00087212  0.01328063  0.00030379 -0.01323301  0.01229753
  0.01179208 -0.0091177  -0.00329185  0.00333229 -0.00293066  0.00065341
  0.0081204  -0.00512333 -0.00721623  0.01070751  0.00132656 -0.00497977
  0.00847682 -0.01666524]",-4.248225773777096,0.014289564351172842
AAPL,4.585681446727551,-3.6387630685490926,"[-4.99105780e-04  6.38056449e-05  4.82876560e-04  7.36185722e-04
  5.70266391e-04  1.38560243e-03]","[ 0.02209684 -0.0026129  -0.02020267  0.01152414  0.00996284 -0.01692227
 -0.00283301  0.01351611 -0.0048941  -0.00550634  0.01144628 -0.00687379
 -0.00224538  0.01572335 -0.00388145 -0.00417044  0.00277346 -0.00339533
  0.00662643 -0.00039561]",-3.9297379108978507,0.01964882162029537
ABBV,4.633424795311817,-3.6662682989840407,[-0.00045415  0.00225455 -0.00063458  0.00048515  0.00051898  0.0009145 ],"[ 0.01420071 -0.00237361 -0.0039147   0.00874427 -0.00347441 -0.00788181
  0.00945023  0.00465004 -0.00989375  0.00013792  0.00627125 -0.00742193
  0.00634337  0.00795358 -0.01044465  0.00560557  0.0062474  -0.00854874
  0.00810602 -0.00898858]",-4.282145209900273,0.013812998499411583
ABT,4.630387890990347,-3.6610901911481597,[0.00154684 0.00125659 0.00016612 0.00054533 0.00065443 0.00083472],"[ 0.01514653 -0.00230547 -0.00541709  0.00885571 -0.00289267 -0.0077347
  0.00995464  0.00351376 -0.01137757  0.00221913  0.00740581 -0.01049286
  0.00664287  0.00922738 -0.01125174  0.00760405  0.00654568 -0.01209732
  0.00814453 -0.00659517]",-4.372547790580006,0.012619048882710681
ACN,4.659296974758215,-3.699768218874512,[ 0.00021893  0.00389653 -0.00112652  0.00033415  0.00059102  0.00063511],"[ 0.01100036 -0.0009318   0.00144069  0.00492546 -0.00637518  0.00113833
  0.01061777 -0.0017208  -0.00995085  0.00274604  0.00674493 -0.00728938
  0.00624782  0.00611495 -0.01193644  0.00782513  0.00925536 -0.01135337
  0.0111579  -0.00783219]",-4.527646267815761,0.010806080783197041
ADBE,4.646664167668379,-3.7008044070458537,[ 0.00051162  0.0019917  -0.00077439 -0.0001337   0.00089299  0.00038534],"[ 0.01264168 -0.00158091 -0.0019297   0.00614787 -0.00333821 -0.00157908
  0.00654747  0.00047882 -0.00503555  0.00082062  0.00217436 -0.00417341
  0.00677068  0.00231073 -0.00909007  0.00987164  0.00396365 -0.01139895
  0.01042721 -0.00521898]",-4.086781407826842,0.01679319712146196
ADI,4.559856540345468,-3.636808950631626,[-0.00081478  0.00053718 -0.00058956  0.00123496 -0.00042958  0.00016561],"[ 0.0258316  -0.00170044 -0.02855509  0.01145196  0.01794788 -0.01842422
 -0.01259976  0.01572852  0.00448946 -0.00733361  0.00295659 -0.00595979
  0.00347804  0.01617405 -0.00878104 -0.0036229   0.00681523 -0.00700609
  0.01370684  0.00844827]",-3.9790013507283057,0.018704309058548477
ADM,4.56294255193358,-3.6278806098170935,[-0.00164913  0.00208219 -0.00033639  0.0004227   0.00014909  0.00092767],"[ 0.0252366  -0.00184494 -0.02626147  0.00979628  0.01480277 -0.01056643
 -0.00836713  0.00497978  0.00175081  0.00288408  0.00291577 -0.01357102
  0.00342739  0.0131552  -0.00609538  0.00509972  0.00288894 -0.01062931
  0.00061124 -0.00798677]",-4.46531931829734,0.01150102268660001
