,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0220451892096145,-0.0475181762987256,"[ 4.09590734e-05 -7.44691804e-04  4.10191900e-06 -9.65188928e-05
 -2.01227670e-04 -4.07009047e-04]","[ 0.00654589 -0.0043845  -0.00632428  0.00344832 -0.00420057  0.00380923
 -0.00063695 -0.00545824  0.00822924  0.00251661 -0.00249299 -0.00015932
  0.00586563  0.00062418 -0.00920694  0.00771691 -0.00496179 -0.00049629
 -0.01408915 -0.00881566]",-4.680071972042984,0.009278346081510368
AAL,1.222691811507326,-0.3040298598438436,[ 0.00012742  0.00230908  0.00067963 -0.00105636  0.00140539  0.00053168],"[ 0.00553994  0.00014028 -0.01467991 -0.00159867  0.00558464 -0.00305167
  0.00283457  0.00639707 -0.00542171 -0.00026362 -0.00054527  0.00574651
 -0.0123545  -0.01018508  0.0177144  -0.00323289  0.00010139  0.00704882
  0.0049407   0.01174241]",-4.132816538094809,0.016037644513690736
AAP,0.9978250147834404,-0.07521081012636978,[ 0.00099613 -0.00193408  0.00016906  0.00097509 -0.00065923  0.00060632],"[ 0.01395693 -0.01567373  0.00757235  0.02049084 -0.02191727  0.00931842
 -0.00117805 -0.01480638  0.00684678  0.00026129  0.0057535  -0.00630977
  0.0088278   0.00747022 -0.00734471  0.00857014 -0.00302242  0.00523785
 -0.02186721  0.00447078]",-4.69448014890857,0.009145620493119538
AAPL,1.3479843399160574,-0.4089719142561941,"[ 2.60843666e-04  3.22273196e-03 -6.06549728e-04  6.42649105e-06
  2.13353208e-04 -1.75872272e-04]","[ 1.77637307e-03  4.82193854e-03 -1.74378692e-02 -1.16851166e-02
  1.43700345e-02  1.79783911e-04 -2.84419722e-03  8.13969613e-03
 -1.52261413e-03  1.73811041e-03 -1.02630584e-02 -2.51754669e-05
  5.59361076e-03 -1.26216587e-02  1.09366860e-03  6.11069156e-03
  6.87193024e-03 -6.13690628e-03  9.08746081e-03  1.06010984e-02]",-4.2741407119861625,0.013924008313281876
ABBV,1.015671964273444,-0.05416534941710129,[-0.00112609 -0.00081534 -0.00039853 -0.00039435 -0.00017598 -0.00035762],"[ 0.0075486  -0.00750948 -0.00157417  0.00654907 -0.00812726  0.00695885
 -0.00272472 -0.00822432  0.00876795  0.00140053 -0.00058178 -0.00209725
  0.00660227  0.00264535 -0.00926422  0.00624022 -0.00259813 -0.00168205
 -0.00259962 -0.002725  ]",-4.927897215821661,0.007241715046065155
ABT,1.0101292211767647,-0.06052824635281749,[-0.00027126 -0.002507    0.00077979 -0.00026207  0.00013101  0.00030841],"[ 0.00889615 -0.00946012  0.00067994  0.00963287 -0.01132759  0.00735957
 -0.00090483 -0.00945108  0.00496194  0.00391275 -0.00240999 -0.00836461
  0.0132873   0.00168541 -0.00633247  0.00931854 -0.00235863  0.00354693
 -0.0090483   0.00013531]",-4.971289124904732,0.006934203216430047
ACN,1.233072164290234,-0.28458585167497247,"[-2.09517055e-04  1.21717463e-03 -4.42826808e-05  4.66560783e-04
  1.36485846e-04  5.42289878e-04]","[ 4.66846917e-03  3.50412183e-04 -1.34412899e-02 -2.41798289e-03
  3.81500176e-03 -7.95723447e-04  1.82217853e-03  1.44453136e-03
  2.48776818e-03  3.25342103e-03 -4.99327195e-03  1.44725349e-03
  2.15461093e-03 -4.26800228e-03 -4.33348529e-03  5.48673377e-03
 -2.65993905e-03  4.69119117e-05 -1.47153610e-02 -9.68553994e-03]",-4.445241129569406,0.011734276208809758
ADBE,1.3391321891648396,-0.387158206899457,[ 0.00056674  0.00266449 -0.00049689  0.00069146 -0.00028205 -0.00070847],"[ 0.00265785  0.00457512 -0.01869675 -0.00909508  0.01229312 -0.00259096
  0.00028251  0.00792086 -0.00207075  0.00121511 -0.00587289  0.00257423
  0.00070183 -0.00841386 -0.00033417  0.00602276 -0.0031005  -0.00286093
 -0.00450334 -0.00658633]",-4.3530279278398725,0.012867790790738949
ADI,1.024200594414511,-0.04353392580147392,[ 0.00024127  0.00105888  0.00067813 -0.00064043  0.00066259 -0.0006282 ],"[ 4.57442774e-03 -1.51596207e-03 -9.07364858e-03 -1.62616583e-03
  7.24320574e-04  3.67769875e-03 -1.58054031e-03 -3.23179022e-03
  7.77840166e-03  3.52621772e-03 -5.38054211e-03 -1.34945789e-03
  7.60003308e-03 -8.29731316e-05 -1.17526089e-02  5.81370800e-03
 -1.15994409e-03 -2.05532382e-03 -8.02663109e-03 -1.21529912e-02]",-4.442896047252113,0.011761826343494326
ADM,1.0198212356862688,-0.048877833186610126,"[-5.32998300e-04  2.64618550e-04 -1.35701363e-04  3.76562895e-04
 -6.46402713e-05  3.39452977e-04]","[ 7.82936284e-03 -7.38372099e-03 -2.84819553e-03  6.84055029e-03
 -6.81418577e-03  5.04975048e-03 -1.39064372e-03 -4.92174344e-03
  2.72943662e-03  3.81253945e-05  1.58459121e-03 -2.31216197e-03
  3.47780279e-03  7.19036798e-04 -1.36762060e-03  5.31650379e-03
 -2.04206766e-03  3.54220759e-03 -8.94382154e-03  3.82049274e-03]",-4.7448170432828585,0.008696652971329856
ADP,1.0128397612367663,-0.05914174899701061,"[-9.54738276e-04  1.29335354e-05 -4.19057078e-04  1.48034428e-05
 -3.98445552e-05  3.38094428e-04]","[ 0.01148403 -0.00996562 -0.0033607   0.01427351 -0.0107717  -0.00028297
  0.00478227 -0.00126527 -0.00893286 -0.00271134  0.01113744  0.00026877
 -0.01075346  0.00210099  0.01053855  0.00086355 -0.01329888  0.00365586
  0.00701605  0.00293534]",-4.7506148071599394,0.008646377713746907
ADSK,1.4932764494201827,-0.5718662719560756,[ 0.00282144  0.00203606  0.0014903   0.00017126  0.00069012 -0.00074451],"[-4.12834866e-04  1.08449294e-02 -2.40769089e-02 -2.10378029e-02
  2.61637327e-02  6.33468554e-05 -1.09166263e-02  1.57710247e-02
 -8.40454501e-04 -8.79593451e-03 -2.51768677e-03  8.21828976e-03
 -4.81728849e-04 -1.04863441e-02  8.39228507e-04  8.47694718e-03
 -4.14021660e-03 -3.13725211e-03 -6.03323001e-03 -6.91161024e-03]",-4.304988620377947,0.013501039177651265
AEE,1.0189536758662152,-0.05059612583175832,[ 0.00078676 -0.00107536  0.00033626  0.00082292 -0.00023345  0.00082665],"[ 0.00842474 -0.00597602 -0.00610357  0.0078282  -0.00769059  0.00083498
  0.00485544 -0.00500154  0.001389    0.00424309  0.00251998 -0.00136651
 -0.00462354  0.00799673 -0.01310854 -0.00646252  0.00130948 -0.00438623
  0.00919786 -0.01892306]",-4.629280176668159,0.009761783333340641
AEP,1.0156722105669689,-0.05471177859322525,[ 0.00034778 -0.00107116  0.0001118   0.0007499  -0.00027041  0.00087112],"[ 0.00997378 -0.00908541 -0.00226207  0.01188599 -0.01176371  0.00260848
  0.00380317 -0.00689661  0.00116066  0.00246952  0.00501329 -0.00182425
 -0.00422622  0.00795781 -0.00942434 -0.00394758 -0.00127125 -0.00277612
  0.0070542  -0.0123455 ]",-4.868631885576945,0.007683870514156428
