,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.944446614347868,-0.9976185529317785,[ 0.00318667 -0.00112608  0.00067114  0.00071741 -0.00073089 -0.00084124],"[ 1.19758753e-02 -1.97002645e-02 -1.67626369e-02 -4.99940695e-03
 -1.54810561e-02  7.20147429e-03 -1.07215032e-03  4.56083707e-03
 -1.76216966e-03 -1.34863520e-03 -1.81929968e-03  3.22536406e-03
  3.02732230e-03  7.53924831e-05 -3.88486810e-03 -9.44737890e-03
 -8.76123392e-03 -1.85304629e-03  3.94647848e-03 -1.45084865e-02]",-4.534570765044201,0.010731512578380856
AAL,1.9151885201678962,-0.9800207101712939,[ 0.00226519 -0.00047185 -0.00012948  0.00164615 -0.00131206 -0.00058909],"[ 1.16975006e-02 -1.72652292e-02 -1.16363719e-02 -3.77003256e-03
 -1.23454889e-02  7.56175687e-04 -7.65195073e-03 -8.08900210e-05
 -8.68305596e-03  4.67692017e-03  3.41132331e-03  1.08725095e-02
  1.35296570e-02 -4.36251459e-03 -6.21789981e-03 -1.90115213e-02
 -1.10192078e-02 -5.08961931e-04  1.94191507e-02 -2.14087976e-02]",-4.291818703145901,0.013680022758639191
AAP,1.9706946393780795,-1.0293628905616772,[-0.0009242   0.00086769 -0.00086161 -0.00078598 -0.00023872 -0.00081832],"[ 1.28332034e-02 -2.24552871e-02 -1.72969608e-02 -9.49476489e-03
 -1.87799053e-02  3.56794095e-03 -5.75445066e-03  4.13375328e-03
 -3.73178429e-03 -2.48848135e-04 -1.89736335e-03  6.22433682e-05
 -4.64596864e-03 -4.74932124e-03 -1.26858452e-02 -9.78891617e-03
 -1.45494580e-02  3.49002883e-03 -5.94223944e-03 -2.07388359e-02]",-4.321322680301385,0.013282303677305094
AAPL,1.9469758685683531,-1.0274274526751328,"[ 1.35106731e-03  4.10317218e-04  3.76878316e-05 -3.32531645e-04
 -1.82396119e-04 -7.21623369e-04]","[ 0.01191921 -0.01996142 -0.01799672 -0.0065624  -0.02037506  0.00822052
 -0.00320483  0.01181744  0.0074878   0.00534765  0.00197623 -0.00259731
 -0.00302873  0.0034535   0.00311691  0.00172833 -0.00178248 -0.00646431
 -0.00031149  0.00354448]",-4.491148290365542,0.011207766647183072
ABBV,1.8520717147692571,-0.9068872886109359,"[ 3.00805514e-04  1.85734216e-03 -9.09540910e-04  1.16969474e-03
 -7.96584514e-04 -4.05264100e-05]","[ 0.01029668 -0.01365914 -0.01247661  0.00294917 -0.00852049  0.00950987
  0.0047534   0.00402606  0.0041392  -0.00307584  0.00135885 -0.00133697
  0.00542664  0.00075688  0.00366443 -0.00951909 -0.00409831 -0.01285889
  0.00507615 -0.00616649]",-4.379868106716744,0.012527010740696223
ABT,1.9190268299702737,-0.9907850274330287,"[-1.08673758e-03  2.44587479e-05 -1.32363286e-03 -1.14710134e-03
 -6.28782577e-04 -1.94631048e-03]","[ 0.01088324 -0.01892756 -0.01951445 -0.00164755 -0.01531754  0.01401801
  0.00553924  0.00930633  0.00621666 -0.00211764 -0.00061953  0.00127561
  0.00728783  0.00470143  0.00570998 -0.00732108 -0.00274787 -0.00864028
  0.01387093 -0.00509707]",-4.661927972350082,0.009448228906432052
ACN,2.0279947134558034,-1.107451428678543,[ 0.00238706 -0.00024666  0.00041884  0.00039398 -0.00056004 -0.00062019],"[ 0.01284112 -0.02597712 -0.02345847 -0.0114189  -0.0232356   0.01011862
 -0.00032739  0.01004571  0.00391949 -0.00320582 -0.00354949 -0.00522538
 -0.00738699 -0.00184231 -0.00843778 -0.0068982  -0.01152065 -0.0012675
 -0.00763054 -0.02032192]",-4.226659950508617,0.014601077516244473
ADBE,1.9341983455217726,-1.0041302625511057,[ 0.00328084  0.00057026  0.00032394  0.00041875 -0.00079463 -0.00084993],"[ 0.01118444 -0.01974043 -0.01958787 -0.00373502 -0.01804305  0.01236384
  0.00214996  0.01185236  0.01027117  0.00304603  0.00607117 -0.00476471
  0.00204722 -0.00329354 -0.00166403 -0.00848691 -0.00453263 -0.00880464
 -0.00234622 -0.01839689]",-3.792536408365806,0.02253836279904817
ADI,2.0465903362500617,-1.1170189622169724,[ 0.00331092  0.00023198  0.00035207  0.00114032 -0.00083644 -0.00064763],"[ 1.39445829e-02 -2.74076674e-02 -2.18469839e-02 -1.64042253e-02
 -2.73398992e-02  3.50285460e-03 -9.83198968e-03  9.94679599e-03
 -6.64561564e-04  3.64568648e-03 -3.14720216e-03 -2.86931660e-04
 -6.23835108e-03 -8.18390582e-05 -7.10114520e-03 -6.29396183e-03
 -1.25681612e-02 -1.75128103e-03 -4.80359599e-03 -1.51910519e-02]",-4.426916560498729,0.011951283978239515
ADM,1.9794494902556987,-1.0552100499747334,[ 0.00509039 -0.00169021  0.00124226  0.0013163  -0.00113878 -0.0010171 ],"[ 0.01332877 -0.0221254  -0.01494342 -0.01169105 -0.02057295 -0.00149428
 -0.012718    0.00367822 -0.00741041  0.00510785 -0.00230232  0.00444682
 -0.00457324 -0.00151387 -0.01036342 -0.00673198 -0.01700023  0.00405272
 -0.01043329 -0.00393839]",-4.1327675712377125,0.016038429845965266
