,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9909333937004917,-0.03933110188154221,[ 0.00016323  0.00099398 -0.0006188   0.0002642  -0.0002281  -0.00020171],"[ 9.18457241e-04 -6.19595133e-03  2.61519569e-03  3.58010469e-03
 -1.18422570e-02  1.60282599e-02  2.00978025e-03 -9.20965867e-03
 -2.42656889e-04  7.22110980e-03  6.31682451e-04  6.93655583e-04
 -3.95486650e-05 -1.78756698e-04 -1.22274953e-03 -2.92259234e-03
  3.24013397e-03  6.59774917e-03  7.11219216e-03 -4.00414406e-03]",-4.4281192252684125,0.01193691922976629
AAL,1.3922380589341992,-0.5181631785797023,[ 0.00087725  0.00246168 -0.00143652 -0.00064708  0.00089962 -0.00011665],"[-0.00981977  0.00044468  0.00955998 -0.01015267 -0.01055271  0.05150874
 -0.00378325 -0.01999628 -0.00382802  0.01131873  0.0199362  -0.01078155
 -0.01411117  0.01594685  0.00683146 -0.01801356 -0.00042925  0.01159989
  0.01987288 -0.0109711 ]",-3.765794838641514,0.023149205038213643
AAP,0.9854880166223717,-0.045900376751034484,"[ 1.50141690e-03 -1.01249756e-03  5.11498426e-04  1.26583548e-03
 -8.18726351e-04 -9.70690329e-05]","[ 0.00770265 -0.00858165 -0.00110676  0.01022275 -0.01513679  0.00075952
  0.01054839 -0.00814836 -0.00316574  0.01348775  0.0002879  -0.00514488
 -0.00379576 -0.00125884  0.01209395 -0.00287657 -0.00084064  0.00739635
 -0.002904    0.02520849]",-4.693799580597191,0.009151846831098896
AAPL,1.1977400935536893,-0.27079271571466995,"[ 1.40874442e-05  2.10449386e-03 -1.17060152e-03  6.32055687e-04
 -4.84252477e-04 -3.11796120e-04]","[-0.00213661 -0.00401007  0.00482313 -0.00164599 -0.01061561  0.03432506
 -0.00517516 -0.0187684   0.00603162  0.01392926 -0.00372345 -0.00156745
 -0.00265062  0.00080736  0.00563844 -0.00578956  0.00103354  0.00569001
  0.01036507  0.01515882]",-4.705817064707591,0.009042522872403591
ABBV,0.9868988930975284,-0.0458690960234699,"[-2.61384721e-05  4.09485165e-06 -6.41040727e-04  1.07990412e-04
 -3.04585829e-04 -4.89219017e-04]","[-4.54480458e-04 -5.66038810e-03  4.19936268e-03  2.33632288e-03
 -1.40287850e-02  2.04694345e-02  4.42044099e-03 -1.20921292e-02
 -1.93717586e-03  1.08237848e-02  3.28117768e-03 -2.84337159e-03
 -2.74506730e-03 -1.55823924e-05  4.89120144e-03  7.88174283e-05
 -8.78934411e-04 -5.51544466e-04  8.69708674e-03  9.27004495e-03]",-4.81113512678746,0.008138616091201891
ABT,0.9778057975315835,-0.058329844541070104,"[ 8.90500324e-04  1.21544102e-03 -1.36983570e-04  9.22999046e-04
 -7.46350874e-05  5.62898354e-04]","[-0.00340367 -0.00485516  0.00893666  0.00107817 -0.02250318  0.02694939
  0.01360193 -0.01786026 -0.00604047  0.01826117  0.0060582  -0.0084807
 -0.0046921  -0.00034329  0.00861212  0.00164471 -0.0014266  -0.00047694
  0.00285915  0.00988126]",-4.686188401859125,0.00922176893036256
ACN,0.9910780855170799,-0.038446363117583614,"[-2.08121727e-03  1.08143279e-03 -1.50146430e-03  2.95520573e-04
 -3.32064671e-04  3.41468249e-05]","[ 9.16257689e-03 -8.02738902e-03 -6.11442422e-03  8.74450976e-03
 -2.37298704e-03 -3.29071778e-04 -5.67297153e-03 -1.94262959e-03
  4.55875314e-03  2.28490915e-03 -5.44069855e-03  3.97080617e-03
  1.15994463e-03 -9.69458385e-05  2.16038563e-03 -7.62895487e-03
  1.53568578e-03  1.52177832e-02  1.03982244e-02  3.88610724e-03]",-4.439219343940053,0.01180515068593861
ADBE,0.9893339003895056,-0.042229807546519886,"[ 3.72146953e-04  3.52755042e-04 -1.40927721e-05  2.22535578e-04
  1.45964638e-04  3.33962438e-04]","[ 0.00210093 -0.00580483  0.00025215  0.00261987 -0.00604847  0.0184457
 -0.00662473 -0.00895421  0.00468242  0.00393065 -0.000509    0.00588718
 -0.00379161  0.0004957   0.00384121 -0.00906419  0.00271909  0.01176801
  0.01275863  0.00711742]",-4.614492182826119,0.009907213182755534
ADI,1.2005738774903385,-0.2714664615903986,"[-3.95179744e-04  1.22448735e-03 -7.81288356e-04 -2.15407319e-04
  1.97315762e-04 -1.77673519e-05]","[-0.0028844  -0.00455082  0.00670452 -0.00032559 -0.01581726  0.03046116
  0.00325696 -0.01779131  0.000399    0.01531933  0.00065958 -0.0047079
 -0.00280548  0.00054954  0.00535372 -0.00287789  0.0009771   0.00624144
  0.00081115  0.00238159]",-4.402996633965779,0.012240604278405719
ADM,0.9941103337013208,-0.03559476943186622,"[ 9.14224582e-04  4.60489830e-04 -2.78480414e-05  9.66091206e-04
 -3.48948542e-04  2.83881128e-04]","[ 3.60997950e-03 -6.81710263e-03 -9.34103928e-05  5.16199370e-03
 -9.33713064e-03  1.14415029e-02  9.30253508e-04 -7.70355289e-03
 -3.70988322e-04  7.40987604e-03  2.16548917e-03 -1.62072745e-03
 -2.71085273e-03  2.15841082e-03  3.78326541e-03 -5.74917934e-03
  1.20516339e-03  6.99795723e-03  7.71068115e-03  7.93552502e-03]",-4.431081388729876,0.011901612441836368
ADP,0.9877988556512357,-0.04235403950353779,"[-4.50362526e-04  1.19077282e-03 -6.94822097e-04  1.69244837e-04
  1.04091091e-05  1.61066979e-04]","[ 5.35019582e-03 -7.62184565e-03 -1.50039123e-03  7.95918491e-03
 -9.92183404e-03 -3.55759329e-04  6.21787987e-03 -1.07992132e-04
 -6.51657596e-03 -1.56282778e-05  1.06944496e-02  4.25640680e-03
 -6.15376430e-03 -8.96978624e-04  5.86318423e-03 -9.49072804e-04
 -6.49531206e-04  3.25674883e-03  9.33086163e-03 -4.01091702e-03]",-4.494016610388889,0.011175665246246377
ADSK,1.3854589915246995,-0.5128956716288438,"[ 3.91364920e-03  5.50895927e-04  7.85691785e-05  3.59788866e-04
  5.97056112e-04 -7.60992575e-05]","[-0.00875356 -0.00018135  0.00733864 -0.0097642  -0.00423322  0.05009249
 -0.0160542  -0.01678824  0.00686778  0.00102872  0.0069139   0.01138181
 -0.00928244  0.00210358  0.00213492 -0.01116851  0.00600615  0.01075876
  0.00293115 -0.00368317]",-4.203813189626301,0.014938504725020953
AEE,0.9925880866937484,-0.03666487830768609,[ 0.00014541 -0.001049    0.00049283  0.00031022 -0.00024718  0.00010063],"[ 0.01106297 -0.00866771 -0.00726977  0.01088403 -0.0046304  -0.00794635
  0.00324808  0.00056768 -0.0039969   0.00481376  0.00382006 -0.00363757
 -0.00179814 -0.00093903  0.00841202  0.00517298 -0.00417964 -0.00420699
 -0.00888823  0.00575683]",-5.004111405383662,0.0067103014375165075
AEP,0.9933736715672536,-0.03590316279556343,"[-4.94881992e-05 -7.76963400e-04  3.65428126e-04  3.42157407e-04
 -2.56014614e-04  1.51005490e-04]","[ 1.02088066e-02 -8.62415134e-03 -6.03722257e-03  1.06081628e-02
 -6.40040271e-03 -6.21204433e-03  4.50815348e-03 -7.34118577e-04
 -4.30373094e-03  5.84239076e-03  4.61106683e-03 -4.08188674e-03
 -3.07647518e-03 -8.85857883e-07  9.64556627e-03  2.75926868e-03
 -4.47318712e-03 -2.35543604e-03 -2.54605361e-03  8.91306062e-03]",-5.043269391805186,0.006452617659611907
AES,0.9826354230078004,-0.0500478633459275,[ 0.0016019   0.00127088 -0.00040986  0.0009065  -0.00040869 -0.00016384],"[-0.00321416 -0.0044393   0.00487777  0.00037364 -0.01159775  0.01762961
  0.00462206 -0.0028781  -0.0090624  -0.00418976  0.01920075  0.00778546
 -0.00725782  0.00060294 -0.00537714  0.00165343  0.0063168  -0.01011404
  0.00274792 -0.00452531]",-4.387972119960817,0.012425901926688649
