,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.5956634175923186,-2.6555606272433563,"[-9.41942468e-04  2.51928046e-03 -7.86227496e-04 -2.83682134e-04
 -9.66432860e-05 -2.81864329e-04]","[ 0.01832871  0.00193195 -0.00311833  0.01809614 -0.0159825   0.01517767
 -0.01254013  0.00047549 -0.0045879  -0.00488424  0.00035548  0.00419568
 -0.00184553  0.0067629  -0.0055079   0.00251258  0.00102391  0.00445395
  0.01825594  0.01346515]",-4.383542545613988,0.012481065468406405
AAL,3.4621299001776973,-2.5200444205107755,"[-1.20106578e-03 -4.72182705e-04 -3.10441126e-05  3.63094869e-04
  5.13035407e-04  3.25118376e-04]","[ 0.01173082 -0.00415766 -0.00683133  0.00310424 -0.00335656 -0.00915832
  0.0121817  -0.00769805  0.01065304  0.00789524 -0.00080376  0.01542577
 -0.00688171 -0.00248456  0.00119346 -0.0126975   0.01167435 -0.00280305
  0.0045716  -0.00602358]",-4.033675778736004,0.017709115380168377
AAP,3.175065755595657,-2.2828531986812863,"[-4.24422709e-03 -1.34191283e-03 -1.69621710e-03  7.58128897e-05
  7.74933374e-04 -9.09323284e-04]","[ 0.00266224 -0.02287941 -0.00139014 -0.02564787  0.03271229 -0.03273663
  0.03968776 -0.00332839  0.0149998   0.01539347  0.00647675  0.00305127
  0.00682586 -0.00607624  0.00778187 -0.00314644  0.00098308 -0.0087731
  0.01390951 -0.01941878]",-3.6018302066953893,0.027273760122163936
AAPL,3.38973931114398,-2.4362251134352038,"[-1.74830111e-04  6.89634456e-04 -4.69201841e-04  6.16031360e-04
  2.13192837e-05 -5.39668078e-04]","[ 0.00817152 -0.00828864 -0.00771319 -0.0036788  -0.00124709 -0.01476526
  0.00853184 -0.01103356  0.00652173 -0.01121381  0.00770099 -0.00360973
  0.00305192 -0.00288141 -0.00040766 -0.0042373   0.00135277 -0.00719064
  0.01564409 -0.00182853]",-4.339941335610519,0.013037293005838849
ABBV,3.482827114023034,-2.552118764644454,[-0.00139681 -0.00151003 -0.00022718 -0.00115292  0.0005504  -0.00056672],"[ 0.01296283 -0.00347931 -0.00493847  0.00580102 -0.00529711 -0.00269156
  0.00446339 -0.00733067  0.00925314 -0.00801164  0.01633954  0.00578642
  0.0070211   0.01212631  0.00018165  0.00890487 -0.00728446  0.00521285
  0.0043713  -0.00943988]",-3.5621978150141484,0.028376390073270513
ABT,3.505952341722091,-2.529051643582109,"[-9.54177044e-04  1.71326667e-03 -7.10141392e-04  4.96923215e-04
  8.30628652e-05 -2.69033037e-04]","[ 1.31644099e-02 -2.20493909e-03 -6.25750586e-03  7.90876790e-03
 -1.02326879e-02 -5.83667589e-04 -1.29447500e-03 -7.07138407e-03
  3.71190696e-03 -7.83180113e-03  5.41045957e-03  5.03330026e-03
 -2.10162061e-03  4.94085441e-03 -6.81473036e-03 -3.05374609e-03
 -9.33627607e-05 -2.68194838e-03  7.07358215e-03  7.72445327e-03]",-4.633780584947802,0.009717950030664432
ACN,3.4577485232438168,-2.472688008022921,"[-1.51748007e-03  1.22005975e-03 -8.03677840e-04  4.37210640e-05
 -2.63755390e-04 -3.76826737e-04]","[ 0.01138591 -0.00447791 -0.00577373  0.0033049  -0.00371289 -0.00477479
  0.00445309 -0.00522277  0.00313934 -0.00313931  0.00235093  0.00083763
  0.00057921 -0.00295669  0.00101743 -0.00461659  0.00314849 -0.00169674
  0.00764294  0.00259846]",-4.568232427334029,0.010376284354378323
ADBE,3.510031083243198,-2.546802486682326,[-0.00020556  0.00057579  0.00027894 -0.00044012  0.00071253 -0.00012364],"[ 0.01445201 -0.00191615 -0.0036776   0.00983145 -0.00841367  0.00568802
 -0.00405562 -0.00226783  0.00056106 -0.00533294  0.00372753  0.00554277
 -0.00348189  0.00585177 -0.00853052 -0.00482007  0.00144917 -0.00203661
 -0.00266325  0.01316446]",-4.619996855355474,0.009852827044777173
ADI,3.3725518826857397,-2.4304175073827103,[-0.00197564  0.00387649 -0.00211012  0.00133853 -0.00027062 -0.00061487],"[ 0.00789465 -0.00900711 -0.00673836 -0.00477337  0.00189359 -0.01431819
  0.0106652  -0.00835194  0.00593429 -0.00442712  0.00278198  0.00073203
 -0.00153657 -0.00428677 -0.00157649 -0.00896147  0.00622834 -0.0028622
  0.00304223  0.01196075]",-4.269050671132989,0.013995062766060575
ADM,3.1172097398971172,-2.2383310382350974,[-0.00183859 -0.00116983 -0.00084297  0.0016665  -0.00048487 -0.0005796 ],"[ 0.00117264 -0.02565647 -0.00056803 -0.02951948  0.03786236 -0.03352976
  0.04062714  0.00201875  0.00808439  0.02488717 -0.00663519  0.00248039
  0.00115836 -0.01052316  0.00334213 -0.00331327 -0.00222512 -0.00151229
  0.01475697  0.00218255]",-4.392190813753894,0.01237359127026062
