,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6853278633005293,-0.7485834326903498,"[ 2.14804152e-03  2.35675271e-05  1.08640887e-04  1.00186672e-03
 -6.09536028e-04 -6.03208653e-04]","[ 0.00788595 -0.01054796 -0.01304959  0.00107179 -0.01247758  0.01103848
  0.00503096  0.0091991   0.0067545  -0.00068451  0.00610605  0.00450919
  0.00576179  0.00023912  0.00823138 -0.01468882 -0.00385387 -0.0063836
  0.01566766 -0.00996626]",-4.611873535901873,0.009933190674178768
AAL,1.5190350025232424,-0.6153973563898595,[-0.00099653  0.00170846 -0.00153759  0.00176257 -0.00094282 -0.00026222],"[ 0.00724604  0.00226552  0.0103832  -0.00040183 -0.01565046 -0.02058737
 -0.02167624  0.01234663  0.01066298  0.01546328  0.01012514 -0.00176901
 -0.00096293  0.01023959  0.02484908 -0.00383082 -0.00571102 -0.01194698
  0.01986921  0.01506723]",-3.9833817463823498,0.01862255597059434
AAP,1.6182916006026238,-0.672404624365506,[-0.00136203  0.00139369 -0.00144904 -0.00087179 -0.00023866 -0.0013376 ],"[ 0.00736188 -0.00576426 -0.00618661  0.00221036 -0.01273868  0.00441739
  0.00063479  0.01327821  0.01564095  0.00298161  0.01131325 -0.00413161
  0.00249997 -0.00300926  0.00987719 -0.01491178 -0.00526776 -0.01000776
  0.01632081 -0.0107795 ]",-4.6450281719790105,0.009609258944015089
AAPL,1.6444618680323282,-0.7385676456255341,[-0.00134812  0.00067037 -0.00036384 -0.00018866  0.00029825  0.00028371],"[ 0.00885456 -0.00625795 -0.00389268 -0.00474479 -0.02296272 -0.00291477
 -0.00686461  0.02114931  0.02092804  0.00466705  0.00207209 -0.01057583
 -0.00566557  0.01053748  0.01928902  0.00031323 -0.00592837 -0.01029336
  0.00699454  0.01350992]",-4.464276527189048,0.011513022106150505
ABBV,1.7042419177512707,-0.7704516064504053,"[-8.75695276e-06  1.64183439e-03 -6.80901737e-04 -3.46587351e-04
  3.82694619e-05 -5.43036243e-04]","[ 0.00690018 -0.01205747 -0.01672558  0.00479338 -0.00646891  0.01735047
  0.01115397  0.00351614  0.0026943  -0.00432867  0.00614918  0.00592785
  0.00554863 -0.00319801  0.004954   -0.01254878 -0.00144111 -0.00793972
  0.00416886 -0.00861468]",-4.775629531224253,0.0084327737217415
ABT,1.6296844413270042,-0.7254912867225524,[-0.00178153  0.00049141 -0.00194303 -0.00067914 -0.00091356 -0.00226665],"[ 0.00756741 -0.00549771 -0.00536295 -0.00109589 -0.01871099  0.0037594
  0.00271269  0.01915038  0.02023069 -0.00406827 -0.00529272 -0.00638432
  0.0023104   0.01383693  0.0225007  -0.01877377 -0.01264366 -0.00991828
  0.02647153 -0.00087347]",-4.4492182789148185,0.011687699921686119
ACN,1.7020492351716356,-0.7694010683564424,[ 0.00115802  0.00218425 -0.00074092  0.00058948 -0.00036964 -0.00056803],"[ 0.00684318 -0.01287407 -0.01829804  0.00118057 -0.01600132  0.01921897
  0.01194928  0.01762062  0.01918876 -0.00339043  0.00879638 -0.00394551
  0.00483869 -0.00401415  0.00837905 -0.01889086 -0.00350256 -0.0099126
  0.01634937 -0.02176504]",-4.637131185758062,0.009685443547952508
ADBE,1.7114380446396547,-0.7809825054674955,[ 0.00151999  0.00309615 -0.0012049   0.00052318 -0.00046614 -0.00130513],"[ 0.00745587 -0.01354433 -0.01826856 -0.00051641 -0.01764631  0.0172092
  0.00869134  0.01734804  0.01628831 -0.00050521  0.01076959 -0.00059396
  0.00610177 -0.00419445  0.00867137 -0.01867707 -0.00286972 -0.01043313
  0.01235254 -0.02150556]",-3.996964077866159,0.018371328233716223
ADI,1.6994184950995195,-0.7603230534977696,[ 0.00090907  0.00207091 -0.0007671   0.00080427 -0.00046154 -0.00043013],"[ 8.76809202e-03 -1.13809937e-02 -1.29689175e-02 -4.24056920e-03
 -2.23588411e-02  8.12520861e-03  6.41578202e-05  1.99942358e-02
  1.61661864e-02  4.18484535e-03  9.39204804e-03 -2.01482337e-04
  4.57312581e-03  1.63266985e-03  1.30442594e-02 -1.40849128e-02
 -3.72710793e-03 -8.51045134e-03  1.69741355e-02 -9.24624460e-03]",-4.698634461866786,0.009107705533227659
ADM,1.7608215464534773,-0.851301287047758,"[ 1.82066376e-03 -8.17684309e-04  7.18959123e-04 -8.17208694e-05
  9.59087233e-05 -4.83703666e-04]","[ 0.00862649 -0.0150862  -0.018236   -0.00174398 -0.01478002  0.01332835
  0.00371566  0.00699239 -0.00112359  0.00187486  0.01013361  0.012717
  0.00929749 -0.00612102 -0.00410009 -0.01813074 -0.00669818 -0.00033813
  0.00914679 -0.00909173]",-4.419609193641395,0.012038936258333105
