,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.4717572522385662,-2.5278837905893927,[-0.00094053  0.00196811 -0.00109758 -0.00065954 -0.00014357 -0.00040301],"[ 0.01394098 -0.00602308 -0.00350428  0.00933763 -0.01165413  0.00885053
 -0.01657912 -0.00022541 -0.01974028 -0.0119417  -0.0037005  -0.00187667
 -0.00304151  0.00978252 -0.01703215  0.01050095 -0.01008461  0.00377684
  0.029512    0.02426594]",-4.503777939058398,0.011067106604952399
AAL,3.3296778655747783,-2.3865473601836595,[-0.00116058  0.00091986 -0.00057506  0.00020295 -0.00032046  0.00081206],"[ 0.00393445 -0.01205156 -0.00757611 -0.00737774  0.0002373  -0.01466162
  0.00846166 -0.0088896   0.0001433   0.00018867 -0.00930689  0.00464072
 -0.00960277 -0.00060853 -0.00841147 -0.00522023 -0.00235363 -0.00370768
  0.01214327  0.0021479 ]",-4.06665016328387,0.01713469089375708
AAP,3.091327775923298,-2.2152477853764942,[-0.00134922 -0.0001635  -0.00101443 -0.00157928 -0.00080149 -0.00031017],"[-0.00477698 -0.02566516 -0.00521431 -0.03035221  0.0217053  -0.03759074
  0.03599171 -0.01190497  0.01747895  0.00857687 -0.00502385  0.00434434
 -0.00297408 -0.00741489  0.00157822 -0.00891523 -0.00091527 -0.00731595
  0.00426359 -0.00950294]",-3.5392097017744226,0.029036265325940995
AAPL,3.2711914883024185,-2.326429010184041,"[ 1.37760377e-03 -3.21697186e-05  9.36883964e-05 -5.10635724e-04
 -3.19654989e-04 -5.12889118e-04]","[-5.25962613e-05 -1.47797776e-02 -1.13573122e-02 -1.19980738e-02
 -4.45268254e-03 -2.14857292e-02  2.02299599e-03 -1.98805131e-02
 -4.12257677e-03 -1.62057735e-02 -2.92531408e-03 -5.97096811e-03
 -2.93076871e-03 -2.13008723e-03 -1.03205961e-02 -1.02041318e-03
 -7.69542549e-03 -4.27544593e-03  1.76328258e-02  8.77939885e-03]",-4.208596427089663,0.014867220929145683
ABBV,3.4162006910408356,-2.4841444697187733,[-0.00067315 -0.00059208 -0.00030385 -0.00122841 -0.00051654  0.0001853 ],"[ 0.00987343 -0.00796151 -0.00489305  0.0014399  -0.00400734 -0.00507837
  0.00225903 -0.00988041  0.00586297 -0.00975785  0.01309147  0.00231585
  0.00720402  0.01008903 -0.00454112  0.01099761 -0.01119935  0.00448267
  0.00418119 -0.0083135 ]",-3.5529705374280365,0.028639438646083256
ABT,3.375330171212196,-2.402755257118291,"[-5.52984191e-04  2.09342931e-03 -8.73548984e-04 -3.39913132e-04
 -7.75632219e-05 -1.48473341e-04]","[ 0.00660839 -0.00914604 -0.00923023 -0.00033214 -0.01060221 -0.00755689
 -0.00706171 -0.01286532 -0.00862689 -0.012852   -0.00381258  0.00030953
 -0.00745957  0.00678257 -0.01746678  0.00428892 -0.01014168  0.00132561
  0.01553401  0.01773543]",-4.59699757422742,0.010082060987152966
ACN,3.3092397547890435,-2.3244106775385247,[-0.00120113  0.0005795  -0.00099827 -0.00055793 -0.00037498 -0.00068594],"[ 0.0034958  -0.0128889  -0.0068724  -0.00705745 -0.00187486 -0.01046477
 -0.00145767 -0.00745751 -0.01126779 -0.01062187 -0.00453501 -0.00466182
 -0.00175765  0.00148776 -0.01124942  0.00285514 -0.00726675 -0.00209773
  0.0173594   0.01528433]",-4.6319364516573724,0.009735887760529516
ADBE,3.4921993889018386,-2.5339942327817817,[ 0.00029715  0.00225289 -0.0004277  -0.0006719   0.00025214 -0.00020003],"[ 0.01366327 -0.0036293  -0.00636433  0.00966215 -0.01238043  0.00173176
 -0.00589356 -0.00836033 -0.00179191 -0.00543591 -0.00324383  0.00699813
 -0.00930542  0.00515974 -0.00874682 -0.00270952 -0.00038205  0.00494078
 -0.00120496  0.01313845]",-4.7551948965798525,0.008606867080844046
ADI,3.2969647147398797,-2.3677899923191608,"[ 8.43490915e-05  3.11110054e-03 -1.46957468e-03 -4.15302617e-04
 -5.88823780e-04 -8.01512165e-04]","[ 0.00157383 -0.01313305 -0.01158496 -0.00966672 -0.00510376 -0.02111947
  0.00532648 -0.01942989  0.0003294  -0.00869014 -0.00950613  0.00083508
 -0.0115424  -0.004399   -0.00819785 -0.00892204  0.00025222  0.00313179
  0.00104948  0.02115243]",-4.18071064665277,0.015287639595631862
ADM,2.9690666372185714,-2.102603718268984,"[ 3.14301807e-04 -1.47899036e-03 -2.99114676e-04 -8.38612098e-06
 -1.00384031e-03 -8.66353159e-04]","[-0.00916785 -0.03173651 -0.00413282 -0.03879356  0.02821661 -0.04028258
  0.03596749 -0.003205    0.00223478  0.01477144 -0.02066074  0.00201065
 -0.00868302 -0.0082682  -0.00573002 -0.00303369 -0.00755126  0.00370343
  0.0127977   0.01237986]",-4.289277695970699,0.013714827996077553
